PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.096,0.005,0.287,0.163,0.098,0.707,0.454,0.851,0.0,0.144,0.691,0.962,4
0.037,0.115,0.107,0.122,0.084,0.439,0.672,0.352,0.0,0.258,0.5,0.0,2
0.003,0.003,0.021,0.0,0.13,0.481,0.49,0.462,0.0,0.152,0.691,0.962,1
0.322,0.055,0.349,0.592,0.004,0.384,0.507,0.575,0.0,0.091,0.309,0.038,5
0.076,0.005,0.156,0.286,0.008,0.4,0.646,0.65,0.0,0.068,0.962,0.309,5
0.131,0.051,0.259,0.408,0.002,0.657,0.455,0.84,0.0,0.083,0.691,0.962,5
0.245,0.16,0.595,0.898,0.038,0.486,0.523,0.441,0.0,0.167,0.691,0.038,5
0.069,0.007,0.256,0.163,0.022,0.433,0.598,0.659,0.0,0.068,0.854,0.854,4
0.004,0.029,0.1,0.061,0.03,0.259,0.755,0.341,0.0,0.227,0.146,0.854,1
0.273,0.119,0.54,0.469,0.008,0.454,0.689,0.519,0.0,0.106,0.962,0.691,5
0.003,0.003,0.09,0.041,0.066,0.442,0.73,0.596,0.0,0.098,0.962,0.691,1
0.112,0.015,0.259,0.388,0.006,0.236,0.634,0.47,0.0,0.015,0.854,0.854,4
0.207,0.043,0.446,0.469,0.004,0.418,0.556,0.658,0.0,0.0,0.962,0.309,5
0.028,0.017,0.138,0.102,0.048,0.72,0.295,0.909,0.0,0.129,0.691,0.962,3
0.105,0.125,0.159,0.143,0.088,0.156,0.702,0.393,0.0,0.061,0.5,1.0,5
0.038,0.003,0.028,0.082,0.124,0.672,0.336,0.873,0.006,0.038,0.691,0.962,4
0.054,0.023,0.28,0.224,0.004,0.459,0.682,0.618,0.0,0.045,0.038,0.309,4
0.133,0.125,0.315,0.49,0.026,0.423,0.753,0.571,0.0,0.045,0.962,0.691,5
0.102,0.045,0.128,0.143,0.214,0.564,0.313,0.556,0.0,0.061,0.5,1.0,4
0.011,0.015,0.041,0.041,0.15,0.797,0.419,0.679,0.0,0.189,0.146,0.854,1
0.116,0.009,0.242,0.184,0.094,0.758,0.419,0.865,0.0,0.091,0.691,0.962,4
0.069,0.007,0.093,0.061,0.032,0.644,0.503,0.705,0.0,0.136,0.854,0.146,2
0.068,0.029,0.145,0.122,0.302,0.685,0.419,0.676,0.0,0.182,0.146,0.146,4
0.079,0.003,0.142,0.041,0.082,0.545,0.425,0.466,0.0,0.129,0.854,0.854,2
0.21,0.115,0.298,0.592,0.002,0.276,0.381,0.421,0.0,0.03,0.691,0.962,5
0.053,0.003,0.111,0.102,0.328,0.846,0.219,0.846,0.0,0.227,0.309,0.038,2
0.135,0.109,0.356,0.286,0.004,0.356,0.629,0.49,0.0,0.114,0.038,0.691,5
0.033,0.003,0.121,0.143,0.147,0.685,0.119,0.803,0.0,0.03,0.854,0.854,2
0.021,0.011,0.066,0.082,0.07,0.296,0.743,0.374,0.0,0.356,0.038,0.691,1
0.046,0.005,0.052,0.143,0.12,0.707,0.26,0.914,0.011,0.098,0.854,0.854,4
0.242,0.039,0.401,0.755,0.006,0.272,0.624,0.523,0.0,0.0,0.854,0.854,5
0.058,0.005,0.239,0.102,0.062,0.769,0.215,0.803,0.0,0.091,0.691,0.962,2
0.045,0.003,0.003,0.02,0.152,0.26,0.639,0.303,0.0,0.394,0.146,0.854,1
0.033,0.053,0.105,0.102,0.077,0.564,0.54,0.497,0.0,0.348,0.309,0.962,3
0.013,0.005,0.173,0.082,0.024,0.55,0.462,0.51,0.0,0.167,0.5,1.0,1
0.124,0.033,0.163,0.429,0.026,0.732,0.243,0.923,0.0,0.083,0.962,0.691,5
0.116,0.043,0.429,0.449,0.016,0.369,0.74,0.488,0.0,0.144,0.5,0.0,5
0.007,0.003,0.024,0.041,0.142,0.423,0.69,0.33,0.0,0.386,0.309,0.962,1
0.099,0.013,0.114,0.102,0.27,0.715,0.209,0.594,0.0,0.159,0.146,0.146,4
0.014,0.017,0.145,0.02,0.138,0.442,0.578,0.454,0.0,0.167,0.5,1.0,1
0.206,0.013,0.353,0.184,0.098,0.738,0.167,0.866,0.0,0.015,0.0,0.5,5
0.036,0.029,0.187,0.122,0.034,0.354,0.697,0.356,0.0,0.106,0.691,0.962,2
0.038,0.005,0.204,0.0,0.038,0.47,0.75,0.487,0.0,0.106,0.146,0.854,1
0.017,0.011,0.048,0.122,0.236,0.709,0.329,0.914,0.029,0.152,0.5,0.0,2
0.12,0.031,0.332,0.408,0.004,0.283,0.699,0.48,0.0,0.008,0.309,0.038,5
0.034,0.005,0.079,0.061,0.184,0.711,0.137,0.803,0.0,0.136,0.309,0.962,2
0.052,0.003,0.156,0.122,0.096,0.605,0.483,0.735,0.0,0.159,0.146,0.146,4
0.039,0.003,0.176,0.061,0.004,0.613,0.483,0.774,0.0,0.083,0.691,0.962,2
0.005,0.003,0.131,0.061,0.056,0.446,0.743,0.517,0.0,0.114,0.5,1.0,1
0.123,0.017,0.121,0.204,0.428,0.792,0.29,0.906,0.0,0.045,0.309,0.038,5
0.003,0.003,0.111,0.041,0.04,0.524,0.609,0.654,0.0,0.045,0.962,0.691,1
0.121,0.003,0.124,0.0,0.004,0.563,0.392,0.567,0.0,0.045,0.854,0.854,4
0.107,0.005,0.242,0.122,0.096,0.693,0.286,0.859,0.0,0.015,0.5,1.0,4
0.104,0.029,0.166,0.51,0.004,0.641,0.268,0.858,0.0,0.083,0.962,0.309,5
0.079,0.019,0.059,0.082,0.116,0.312,0.755,0.265,0.0,0.295,0.038,0.691,1
0.4,0.075,0.187,0.224,0.136,0.62,0.325,0.669,0.0,0.091,1.0,0.5,5
0.037,0.005,0.052,0.02,0.254,0.772,0.303,0.77,0.0,0.083,0.854,0.146,2
0.1,0.025,0.1,0.082,0.15,0.584,0.288,0.55,0.0,0.235,0.854,0.146,3
0.108,0.005,0.225,0.122,0.006,0.592,0.331,0.612,0.0,0.121,1.0,0.5,2
0.044,0.007,0.176,0.122,0.204,0.735,0.228,0.814,0.0,0.144,0.962,0.309,4
0.095,0.025,0.166,0.306,0.016,0.229,0.657,0.414,0.0,0.091,1.0,0.5,4
0.088,0.019,0.204,0.122,0.172,0.595,0.538,0.585,0.0,0.121,0.5,0.0,4
0.166,0.019,0.166,0.388,0.004,0.34,0.44,0.596,0.007,0.076,0.962,0.309,5
0.009,0.015,0.035,0.061,0.122,0.298,0.74,0.342,0.0,0.098,0.854,0.854,1
0.029,0.033,0.228,0.143,0.05,0.398,0.805,0.408,0.0,0.091,0.038,0.309,2
0.217,0.127,0.401,0.306,0.198,0.654,0.376,0.669,0.0,0.159,0.146,0.146,5
0.098,0.003,0.256,0.204,0.006,0.611,0.432,0.794,0.0,0.023,1.0,0.5,4
0.027,0.007,0.041,0.061,0.112,0.356,0.623,0.378,0.0,0.068,0.146,0.854,1
0.04,0.003,0.09,0.102,0.074,0.494,0.465,0.71,0.0,0.076,0.691,0.038,4
0.039,0.057,0.159,0.163,0.059,0.512,0.55,0.461,0.0,0.106,0.691,0.038,3
0.258,0.045,0.298,0.612,0.038,0.494,0.391,0.674,0.0,0.129,0.146,0.146,5
0.08,0.003,0.232,0.082,0.022,0.678,0.25,0.899,0.0,0.053,1.0,0.5,5
0.02,0.003,0.097,0.143,0.102,0.359,0.639,0.428,0.0,0.03,0.038,0.309,2
0.078,0.003,0.135,0.122,0.03,0.489,0.416,0.701,0.0,0.083,0.146,0.854,4
0.069,0.025,0.183,0.143,0.038,0.259,0.722,0.468,0.0,0.098,0.854,0.146,4
0.104,0.005,0.124,0.224,0.264,0.798,0.25,0.921,0.0,0.083,0.309,0.038,5
0.003,0.003,0.007,0.0,0.146,0.701,0.263,0.643,0.0,0.174,0.5,1.0,1
0.079,0.007,0.111,0.184,0.142,0.641,0.182,0.844,0.0,0.015,0.146,0.854,5
0.004,0.009,0.032,0.163,0.11,0.418,0.618,0.288,0.0,0.242,0.146,0.854,1
0.004,0.095,0.294,0.306,0.03,0.415,0.657,0.366,0.0,0.076,0.854,0.146,4
0.198,0.107,0.394,0.367,0.174,0.45,0.5,0.626,0.0,0.114,0.5,0.0,5
0.134,0.015,0.176,0.327,0.292,0.644,0.535,0.819,0.0,0.0,0.691,0.962,5
0.036,0.003,0.038,0.061,0.548,0.754,0.343,0.786,0.0,0.114,0.309,0.038,2
0.047,0.007,0.21,0.143,0.003,0.415,0.55,0.44,0.0,0.167,0.038,0.691,2
0.227,0.087,0.225,0.184,0.248,0.662,0.373,0.706,0.0,0.205,0.146,0.146,5
0.05,0.019,0.052,0.163,0.075,0.407,0.591,0.446,0.0,0.356,0.5,1.0,1
0.016,0.003,0.028,0.02,0.242,0.933,0.209,0.777,0.0,0.068,0.854,0.854,1
0.047,0.034,0.222,0.286,0.124,0.68,0.243,0.868,0.0,0.03,0.691,0.962,4
0.111,0.015,0.086,0.143,0.422,0.795,0.293,0.77,0.0,0.288,0.5,0.0,4
0.082,0.023,0.214,0.347,0.004,0.246,0.636,0.503,0.0,0.038,0.962,0.691,4
0.089,0.105,0.194,0.469,0.002,0.221,0.482,0.48,0.0,0.091,0.854,0.146,5
0.014,0.003,0.086,0.122,0.218,0.696,0.3,0.88,0.0,0.076,0.854,0.854,2
0.048,0.013,0.204,0.061,0.084,0.476,0.407,0.619,0.0,0.136,0.0,0.5,4
0.069,0.037,0.073,0.122,0.55,0.787,0.397,0.712,0.0,0.242,0.5,0.0,4
0.211,0.003,0.145,0.204,0.072,0.741,0.225,0.865,0.0,0.106,0.962,0.309,5
0.064,0.061,0.083,0.143,0.372,0.763,0.293,0.873,0.0,0.068,0.146,0.146,4
0.282,0.017,0.408,0.592,0.012,0.491,0.573,0.651,0.0,0.098,0.146,0.146,5
0.168,0.011,0.256,0.469,0.204,0.767,0.276,0.836,0.0,0.068,0.962,0.691,5
0.156,0.071,0.298,0.265,0.042,0.473,0.536,0.517,0.0,0.114,0.5,0.0,5
0.13,0.037,0.124,0.265,0.28,0.728,0.3,0.812,0.0,0.242,0.854,0.146,5
0.096,0.038,0.141,0.102,0.556,0.906,0.194,0.887,0.0,0.144,0.146,0.146,4
0.114,0.003,0.152,0.204,0.124,0.688,0.366,0.843,0.0,0.098,0.962,0.691,5
0.352,0.019,0.516,1.0,0.01,0.275,0.553,0.481,0.0,0.129,0.309,0.962,5
0.103,0.025,0.135,0.306,0.222,0.685,0.508,0.681,0.0,0.22,0.854,0.146,5
0.224,0.035,0.107,0.143,0.21,0.563,0.368,0.437,0.0,0.121,0.962,0.309,5
0.109,0.011,0.232,0.143,0.036,0.738,0.192,0.919,0.013,0.121,0.854,0.854,4
0.138,0.003,0.028,0.041,0.192,0.649,0.414,0.508,0.0,0.129,0.691,0.038,5
0.008,0.021,0.086,0.143,0.092,0.637,0.568,0.448,0.0,0.258,0.038,0.309,2
0.055,0.093,0.086,0.184,0.06,0.273,0.613,0.377,0.0,0.129,0.038,0.309,4
0.333,0.043,0.405,0.531,0.004,0.361,0.546,0.552,0.0,0.106,0.0,0.5,5
0.126,0.023,0.111,0.245,0.124,0.38,0.505,0.553,0.0,0.167,0.691,0.038,5
0.169,0.003,0.073,0.265,0.088,0.662,0.291,0.869,0.001,0.061,0.0,0.5,5
0.003,0.003,0.003,0.0,0.202,0.802,0.194,0.714,0.0,0.22,0.309,0.962,1
0.036,0.003,0.017,0.02,0.176,0.322,0.775,0.237,0.0,0.386,0.5,1.0,1
0.219,0.045,0.169,1.0,0.016,0.665,0.482,0.836,0.0,0.098,0.691,0.962,5
0.037,0.005,0.052,0.082,0.232,0.826,0.361,0.841,0.0,0.295,0.5,0.0,3
0.149,0.019,0.246,0.388,0.014,0.46,0.447,0.648,0.0,0.129,0.854,0.854,5
0.094,0.033,0.107,0.163,0.25,0.728,0.351,0.828,0.0,0.076,0.146,0.146,4
0.035,0.023,0.076,0.082,0.186,0.476,0.522,0.443,0.0,0.212,0.146,0.146,3
0.131,0.003,0.336,0.184,0.018,0.628,0.536,0.797,0.0,0.0,0.854,0.854,5
0.068,0.019,0.214,0.122,0.35,0.672,0.429,0.752,0.0,0.076,0.146,0.146,4
0.01,0.009,0.083,0.061,0.18,0.844,0.149,0.73,0.0,0.129,0.146,0.854,1
0.071,0.041,0.079,0.143,0.49,0.803,0.298,0.716,0.0,0.197,0.5,0.0,4
0.085,0.001,0.131,0.184,0.086,0.717,0.397,0.884,0.0,0.061,0.0,0.5,5
0.173,0.023,0.211,0.388,0.218,0.675,0.406,0.836,0.0,0.129,0.854,0.146,5
0.042,0.003,0.073,0.122,0.156,0.676,0.245,0.803,0.0,0.121,0.309,0.962,3
0.131,0.033,0.166,0.204,0.352,0.728,0.435,0.714,0.0,0.098,0.146,0.146,5
0.174,0.005,0.294,0.204,0.08,0.74,0.348,0.912,0.0,0.098,0.854,0.146,5
0.106,0.081,0.107,0.286,0.138,0.478,0.262,0.589,0.0,0.121,0.146,0.146,4
0.108,0.065,0.214,0.122,0.046,0.371,0.359,0.574,0.0,0.045,0.0,0.5,4
0.028,0.003,0.055,0.041,0.146,0.686,0.303,0.617,0.0,0.273,0.854,0.854,1
0.017,0.005,0.266,0.082,0.004,0.447,0.624,0.625,0.0,0.038,0.691,0.962,2
0.112,0.029,0.194,0.143,0.118,0.493,0.53,0.608,0.0,0.136,0.146,0.146,4
0.187,0.023,0.394,0.306,0.056,0.465,0.57,0.666,0.0,0.068,0.038,0.691,5
0.057,0.003,0.031,0.122,0.334,0.849,0.295,0.899,0.0,0.152,0.038,0.309,3
0.164,0.027,0.259,0.673,0.004,0.41,0.429,0.603,0.0,0.091,0.146,0.854,5
0.003,0.021,0.079,0.061,0.144,0.463,0.649,0.4,0.0,0.197,0.854,0.854,1
0.031,0.015,0.107,0.102,0.048,0.327,0.649,0.494,0.0,0.076,0.038,0.309,3
0.04,0.025,0.18,0.143,0.094,0.504,0.387,0.739,0.034,0.076,0.854,0.854,3
0.227,0.067,0.069,0.408,0.478,0.784,0.233,0.886,0.0,0.341,0.854,0.146,5
0.025,0.003,0.09,0.041,0.16,0.725,0.315,0.706,0.0,0.114,0.146,0.146,2
0.121,0.011,0.073,0.163,0.332,0.859,0.305,0.931,0.0,0.265,0.309,0.038,5
0.13,0.053,0.224,0.163,0.061,0.616,0.325,0.754,0.0,0.098,1.0,0.5,5
0.206,0.097,0.287,0.612,0.008,0.325,0.565,0.546,0.0,0.182,0.962,0.691,5
0.105,0.039,0.121,0.245,0.264,0.642,0.522,0.741,0.0,0.288,0.962,0.309,5
0.106,0.003,0.055,0.367,0.55,0.846,0.331,0.888,0.0,0.212,0.691,0.038,5
0.085,0.003,0.287,0.224,0.004,0.548,0.632,0.72,0.0,0.136,0.691,0.038,4
0.077,0.013,0.249,0.184,0.008,0.624,0.28,0.794,0.0,0.091,1.0,0.5,4
0.11,0.015,0.405,0.224,0.258,0.698,0.336,0.821,0.0,0.129,0.691,0.038,5
0.133,0.003,0.298,0.245,0.018,0.595,0.358,0.723,0.0,0.083,0.854,0.146,5
0.113,0.013,0.069,0.061,0.456,0.842,0.412,0.614,0.0,0.227,0.146,0.146,4
0.1,0.073,0.152,0.122,0.122,0.576,0.399,0.594,0.0,0.045,0.5,1.0,4
0.062,0.019,0.114,0.0,0.15,0.798,0.361,0.921,0.0,0.061,0.962,0.691,4
0.171,0.029,0.131,0.102,0.264,0.652,0.316,0.646,0.0,0.174,0.146,0.146,4
0.033,0.003,0.076,0.163,0.054,0.712,0.409,0.807,0.0,0.189,0.962,0.309,3
0.077,0.003,0.097,0.122,0.316,0.763,0.394,0.916,0.0,0.03,0.691,0.038,4
0.133,0.053,0.298,0.51,0.004,0.259,0.651,0.43,0.0,0.045,0.962,0.691,5
0.276,0.006,0.065,0.102,0.049,0.551,0.434,0.774,0.0,0.091,0.5,1.0,5
0.169,0.19,0.159,0.592,0.052,0.229,0.69,0.443,0.0,0.053,0.146,0.146,5
0.125,0.003,0.329,0.122,0.004,0.582,0.386,0.786,0.0,0.008,0.5,1.0,5
0.087,0.003,0.038,0.02,0.166,0.621,0.349,0.538,0.0,0.432,0.146,0.854,2
0.37,0.099,0.519,0.612,0.004,0.444,0.424,0.6,0.0,0.083,0.038,0.309,5
0.045,0.009,0.079,0.082,0.392,0.795,0.387,0.687,0.0,0.159,0.5,0.0,4
0.128,0.043,0.183,0.204,0.204,0.836,0.382,0.863,0.0,0.174,0.146,0.146,5
0.054,0.005,0.076,0.184,0.118,0.669,0.341,0.861,0.0,0.0,0.146,0.854,4
0.054,0.013,0.124,0.122,0.004,0.457,0.469,0.611,0.0,0.0,0.691,0.962,4
0.075,0.009,0.197,0.265,0.002,0.644,0.462,0.807,0.0,0.121,0.5,1.0,3
0.276,0.013,0.086,0.02,0.132,0.646,0.424,0.505,0.0,0.424,0.146,0.854,3
0.181,0.017,0.235,0.449,0.004,0.436,0.515,0.659,0.0,0.167,0.962,0.309,5
0.092,0.013,0.114,0.082,0.172,0.712,0.482,0.539,0.0,0.189,0.5,0.0,4
0.072,0.009,0.173,0.143,0.082,0.626,0.406,0.632,0.0,0.47,0.146,0.854,4
0.099,0.013,0.076,0.143,0.318,0.844,0.296,0.829,0.0,0.129,0.5,0.0,5
0.251,0.031,0.495,0.408,0.064,0.48,0.641,0.686,0.0,0.083,0.038,0.309,5
0.016,0.003,0.024,0.02,0.224,0.784,0.349,0.546,0.0,0.152,0.691,0.962,1
0.058,0.011,0.066,0.102,0.22,0.613,0.315,0.633,0.0,0.015,0.309,0.962,4
0.078,0.003,0.055,0.163,0.118,0.558,0.419,0.777,0.003,0.273,0.854,0.146,5
0.022,0.003,0.114,0.102,0.05,0.67,0.381,0.814,0.0,0.061,0.309,0.962,2
0.013,0.003,0.007,0.02,0.12,0.719,0.281,0.739,0.0,0.091,0.691,0.962,1
0.006,0.009,0.107,0.082,0.004,0.61,0.49,0.841,0.001,0.068,0.962,0.691,1
0.058,0.007,0.041,0.041,0.22,0.688,0.437,0.534,0.0,0.235,0.0,0.5,1
0.395,0.015,0.502,1.0,0.004,0.324,0.722,0.572,0.0,0.091,0.5,0.0,5
0.079,0.009,0.298,0.163,0.004,0.454,0.399,0.665,0.0,0.015,0.854,0.854,4
0.25,0.051,0.159,0.306,0.13,0.447,0.462,0.612,0.0,0.083,1.0,0.5,5
0.111,0.003,0.178,0.286,0.18,0.777,0.377,0.905,0.0,0.121,0.691,0.038,5
0.013,0.007,0.159,0.061,0.066,0.524,0.593,0.484,0.0,0.197,0.038,0.691,1
0.016,0.013,0.021,0.041,0.138,0.246,0.56,0.246,0.0,0.144,0.5,1.0,1
0.349,0.107,0.398,0.673,0.014,0.25,0.644,0.477,0.0,0.053,0.962,0.309,5
0.127,0.031,0.27,0.367,0.108,0.75,0.278,0.894,0.0,0.129,0.962,0.691,5
0.026,0.031,0.1,0.082,0.076,0.226,0.733,0.361,0.0,0.008,0.309,0.962,1
0.074,0.059,0.315,0.306,0.012,0.267,0.704,0.367,0.0,0.053,0.146,0.146,4
0.227,0.119,0.201,0.306,0.104,0.559,0.336,0.69,0.0,0.136,0.309,0.038,5
0.14,0.015,0.169,0.143,0.236,0.649,0.492,0.666,0.0,0.136,0.038,0.309,4
0.065,0.025,0.315,0.224,0.016,0.501,0.55,0.497,0.0,0.106,0.309,0.962,4
0.043,0.021,0.041,0.041,0.2,0.681,0.24,0.804,0.0,0.053,0.309,0.962,4
0.173,0.021,0.19,0.265,0.198,0.624,0.298,0.752,0.0,0.197,0.691,0.962,5
0.149,0.015,0.083,0.082,0.244,0.712,0.571,0.572,0.0,0.212,0.146,0.146,3
0.075,0.003,0.183,0.306,0.028,0.688,0.238,0.887,0.0,0.053,0.962,0.691,5
0.066,0.049,0.152,0.082,0.094,0.748,0.22,0.575,0.0,0.174,0.854,0.854,3
0.152,0.089,0.249,0.286,0.014,0.598,0.389,0.767,0.0,0.091,0.962,0.691,5
0.154,0.041,0.356,0.959,0.006,0.322,0.666,0.548,0.0,0.061,0.854,0.854,5
0.224,0.011,0.363,0.245,0.026,0.68,0.483,0.874,0.0,0.083,1.0,0.5,5
0.07,0.007,0.028,0.041,0.222,0.675,0.505,0.381,0.0,0.477,0.962,0.691,1
0.044,0.001,0.031,0.245,0.072,0.704,0.286,0.902,0.001,0.038,0.691,0.962,5
0.112,0.133,0.239,0.633,0.004,0.291,0.571,0.452,0.0,0.098,0.146,0.146,5
0.258,0.077,0.204,0.51,0.064,0.545,0.584,0.783,0.0,0.061,1.0,0.5,5
0.023,0.007,0.076,0.061,0.182,0.823,0.245,0.778,0.0,0.068,0.146,0.854,1
0.066,0.015,0.204,0.143,0.182,0.715,0.474,0.766,0.0,0.129,0.691,0.962,4
0.089,0.025,0.225,0.245,0.02,0.261,0.743,0.481,0.0,0.114,0.854,0.854,5
0.115,0.017,0.138,0.224,0.354,0.787,0.356,0.863,0.0,0.235,0.854,0.146,5
0.038,0.009,0.128,0.102,0.156,0.79,0.328,0.895,0.0,0.136,0.691,0.038,4
0.168,0.188,0.36,0.959,0.004,0.337,0.512,0.509,0.0,0.03,0.691,0.962,5
0.171,0.061,0.076,0.163,0.43,0.82,0.331,0.712,0.0,0.348,0.146,0.146,5
0.011,0.007,0.01,0.061,0.208,0.81,0.219,0.833,0.0,0.129,0.962,0.309,1
0.133,0.055,0.066,0.143,0.296,0.73,0.272,0.814,0.0,0.106,0.146,0.146,5
0.018,0.003,0.035,0.041,0.06,0.436,0.671,0.473,0.0,0.159,0.309,0.962,1
0.043,0.063,0.142,0.184,0.022,0.262,0.629,0.363,0.0,0.053,0.038,0.309,3
0.035,0.021,0.107,0.143,0.066,0.259,0.724,0.356,0.0,0.189,0.854,0.854,1
0.154,0.015,0.159,0.122,0.03,0.587,0.404,0.592,0.0,0.045,0.691,0.038,5
0.051,0.023,0.197,0.122,0.026,0.307,0.573,0.321,0.0,0.242,0.146,0.854,2
0.027,0.005,0.301,0.122,0.01,0.657,0.237,0.767,0.0,0.023,0.0,0.5,3
0.069,0.053,0.163,0.143,0.106,0.437,0.54,0.407,0.0,0.424,0.146,0.854,4
0.029,0.031,0.142,0.102,0.051,0.506,0.715,0.419,0.0,0.174,0.0,0.5,1
0.042,0.009,0.381,0.224,0.004,0.657,0.311,0.821,0.0,0.053,0.691,0.962,4
0.191,0.011,0.111,0.265,0.324,0.793,0.318,0.872,0.0,0.144,0.691,0.038,5
0.058,0.011,0.073,0.061,0.094,0.574,0.396,0.563,0.0,0.076,0.962,0.691,3
0.249,0.031,0.239,0.531,0.008,0.376,0.705,0.594,0.0,0.061,0.854,0.854,5
0.026,0.007,0.1,0.041,0.244,0.779,0.472,0.699,0.0,0.144,0.962,0.309,1
0.215,0.111,0.332,0.367,0.005,0.533,0.515,0.64,0.0,0.121,0.962,0.691,5
0.312,0.148,0.533,0.653,0.056,0.356,0.44,0.494,0.0,0.083,0.962,0.691,5
0.065,0.039,0.09,0.184,0.012,0.262,0.689,0.412,0.0,0.076,0.691,0.962,4
0.183,0.053,0.107,0.49,0.228,0.751,0.215,0.913,0.0,0.121,0.854,0.146,5
0.162,0.117,0.315,0.367,0.012,0.324,0.623,0.341,0.0,0.091,0.038,0.309,5
0.037,0.003,0.159,0.122,0.124,0.68,0.263,0.901,0.014,0.03,0.309,0.962,4
0.102,0.007,0.028,0.204,0.204,0.677,0.388,0.852,0.0,0.091,0.854,0.146,5
0.038,0.039,0.266,0.122,0.02,0.424,0.57,0.342,0.0,0.076,0.5,1.0,2
0.119,0.011,0.135,0.184,0.146,0.678,0.311,0.829,0.0,0.053,0.146,0.146,5
0.006,0.005,0.014,0.102,0.13,0.589,0.298,0.803,0.001,0.114,0.962,0.309,2
0.193,0.057,0.356,0.469,0.004,0.502,0.27,0.721,0.0,0.008,0.691,0.962,5
0.012,0.007,0.024,0.02,0.09,0.4,0.546,0.441,0.0,0.364,0.146,0.854,1
0.012,0.013,0.124,0.102,0.064,0.348,0.668,0.361,0.0,0.22,0.854,0.854,1
0.076,0.015,0.221,0.449,0.004,0.306,0.788,0.579,0.0,0.0,1.0,0.5,5
0.016,0.003,0.052,0.082,0.172,0.61,0.166,0.828,0.009,0.106,0.0,0.5,1
0.079,0.029,0.052,0.163,0.514,0.886,0.343,0.819,0.0,0.371,0.146,0.146,4
0.265,0.061,0.405,0.163,0.064,0.291,0.525,0.519,0.0,0.03,0.854,0.146,5
0.251,0.087,0.242,0.429,0.28,0.618,0.389,0.812,0.0,0.0,0.854,0.146,5
0.157,0.025,0.256,0.265,0.064,0.629,0.616,0.703,0.0,0.144,0.146,0.854,5
0.069,0.035,0.121,0.102,0.152,0.646,0.442,0.647,0.0,0.129,0.309,0.038,4
0.105,0.041,0.208,0.122,0.05,0.558,0.356,0.581,0.0,0.114,0.962,0.691,4
0.115,0.081,0.169,0.306,0.144,0.603,0.482,0.713,0.0,0.258,1.0,0.5,5
0.171,0.063,0.405,0.714,0.004,0.288,0.584,0.479,0.0,0.098,0.854,0.854,5
0.13,0.007,0.128,0.224,0.458,0.815,0.326,0.847,0.0,0.159,0.962,0.309,5
0.049,0.003,0.256,0.143,0.034,0.793,0.323,0.917,0.0,0.091,0.5,1.0,3
0.124,0.113,0.216,0.469,0.012,0.512,0.56,0.476,0.0,0.174,0.691,0.962,5
0.03,0.007,0.041,0.041,0.082,0.411,0.429,0.455,0.0,0.152,0.038,0.691,2
0.294,0.051,0.516,1.0,0.004,0.25,0.618,0.501,0.0,0.068,0.854,0.854,5
0.089,0.037,0.265,0.327,0.064,0.468,0.603,0.561,0.0,0.098,0.5,0.0,4
0.215,0.083,0.253,0.388,0.028,0.496,0.409,0.607,0.0,0.038,0.854,0.146,5
0.008,0.003,0.024,0.041,0.046,0.613,0.306,0.83,0.0,0.038,0.038,0.691,1
0.366,0.019,0.187,0.102,0.132,0.603,0.402,0.657,0.0,0.144,0.962,0.309,5
0.339,0.009,0.37,0.51,0.004,0.53,0.505,0.774,0.0,0.015,1.0,0.5,5
0.316,0.059,0.533,1.0,0.052,0.244,0.724,0.506,0.0,0.091,0.962,0.691,5
0.104,0.019,0.201,0.143,0.154,0.748,0.296,0.808,0.0,0.136,0.854,0.146,4
0.108,0.04,0.174,0.184,0.108,0.629,0.298,0.771,0.0,0.045,0.691,0.962,5
0.139,0.119,0.221,0.286,0.114,0.459,0.477,0.484,0.0,0.106,0.854,0.146,5
0.136,0.027,0.239,0.265,0.064,0.525,0.541,0.622,0.0,0.129,0.691,0.038,5
0.066,0.009,0.166,0.755,0.076,0.668,0.409,0.877,0.04,0.129,0.962,0.309,4
0.028,0.013,0.041,0.041,0.074,0.356,0.755,0.324,0.0,0.273,0.309,0.962,1
0.06,0.003,0.121,0.367,0.02,0.553,0.52,0.768,0.0,0.068,0.691,0.962,4
0.258,0.206,0.315,0.735,0.006,0.312,0.737,0.563,0.0,0.144,0.691,0.038,5
0.021,0.029,0.069,0.082,0.108,0.364,0.606,0.443,0.0,0.167,0.146,0.146,2
0.093,0.007,0.259,0.163,0.006,0.719,0.225,0.912,0.0,0.053,0.309,0.038,4
0.065,0.027,0.131,0.082,0.102,0.58,0.464,0.716,0.0,0.098,0.962,0.691,3
0.012,0.009,0.021,0.061,0.192,0.777,0.353,0.738,0.0,0.22,0.146,0.854,1
0.006,0.005,0.062,0.041,0.148,0.68,0.469,0.724,0.0,0.174,0.5,1.0,1
0.037,0.001,0.014,0.082,0.164,0.767,0.308,0.81,0.0,0.053,0.854,0.854,2
0.083,0.011,0.149,0.102,0.106,0.634,0.341,0.632,0.0,0.098,0.962,0.691,3
0.011,0.011,0.086,0.041,0.056,0.446,0.656,0.508,0.0,0.265,0.691,0.962,1
0.087,0.011,0.138,0.286,0.044,0.265,0.639,0.492,0.0,0.106,0.5,1.0,5
