true,prob_0,prob_1,prob_2,prob_3,prob_4
4,4.876032e-07,0.00046147627,0.02334805,0.5295478,0.4466422
0,0.9177083,0.07896271,0.003300161,2.8860779e-05,2.3009829e-08
4,1.8074102e-09,2.8637928e-07,9.491161e-06,0.00236611,0.9976241
1,0.06436641,0.4303116,0.40024555,0.10394597,0.0011305291
1,0.5394499,0.36068133,0.09489968,0.0049389685,3.0148192e-05
0,0.92177033,0.074828304,0.003372279,2.9056504e-05,1.4634771e-08
3,0.00012492316,0.007953863,0.073472,0.48158038,0.43686888
2,0.22109456,0.4943311,0.24858591,0.035639558,0.00034886308
0,0.91466546,0.079776615,0.005407984,0.00014953167,4.1071047e-07
2,0.2223571,0.49278077,0.2560998,0.028619424,0.00014293338
3,0.0013061728,0.058034077,0.3126928,0.5538361,0.07413085
0,0.8941551,0.09845238,0.0072453013,0.00014694624,1.7942583e-07
0,0.84923404,0.13545258,0.014913705,0.00039899594,6.996481e-07
1,0.14668001,0.47788706,0.32855022,0.046408694,0.00047390765
3,1.9457848e-06,0.00096752826,0.028268795,0.42037106,0.5503906
4,0.00029106054,0.019138051,0.14719114,0.56118506,0.27219465
4,1.6930146e-08,1.6025693e-05,0.0010732001,0.07158312,0.9273277
1,0.82315546,0.15816402,0.018212406,0.00046721846,9.157364e-07
1,0.7027719,0.25478414,0.040185265,0.0022409558,1.772382e-05
2,0.04599997,0.3995693,0.467155,0.08642617,0.0008495597
4,1.8102961e-08,2.1399586e-05,0.0016447324,0.09761372,0.9007201
2,4.9637812e-05,0.014348902,0.19943483,0.66498166,0.12118501
3,0.0002490078,0.021895396,0.20490357,0.67618984,0.096762225
4,1.1195326e-06,0.0008558326,0.029930478,0.4597647,0.5094479
0,0.24619658,0.5050346,0.23335828,0.015341458,6.9105066e-05
2,0.08908763,0.39272583,0.41710165,0.09918876,0.0018960793
0,0.33229548,0.47868484,0.1799672,0.0090234615,2.904234e-05
0,0.31919348,0.45583394,0.20745465,0.017413147,0.000104805855
4,3.490219e-06,0.00042996637,0.007797334,0.18771322,0.80405605
3,0.00015973138,0.014026597,0.119079866,0.57066363,0.2960702
3,0.2572769,0.45288256,0.2601793,0.029439181,0.00022197088
0,0.90613985,0.08928853,0.004445579,0.00012565349,3.6004067e-07
4,9.749491e-07,0.00065719103,0.023561046,0.384961,0.5908197
0,0.7922057,0.19087388,0.01665755,0.00026265928,1.6146365e-07
0,0.73889077,0.23465726,0.026013197,0.00043823087,5.642727e-07
4,2.1127922e-05,0.004312526,0.07265546,0.55089134,0.3721196
4,2.5775724e-09,1.1212933e-06,5.4817527e-05,0.009663244,0.99028087
3,0.0005734662,0.05896101,0.3945958,0.5085564,0.03731333
2,0.002313726,0.087571844,0.40501937,0.4848125,0.0202826
0,0.73967904,0.22400162,0.03528276,0.0010346407,2.0499701e-06
4,2.7572019e-06,0.0012323336,0.034491632,0.4391133,0.52516
1,0.27041557,0.49144286,0.22255567,0.015530139,5.5793866e-05
0,0.9614942,0.03728557,0.0011990479,2.1244514e-05,4.4974094e-08
4,7.4795664e-12,1.6110024e-08,3.0265178e-06,0.0023891607,0.9976078
3,1.0984552e-07,8.569406e-05,0.0046808575,0.17742556,0.81780773
3,4.27996e-07,0.00011810197,0.002937026,0.12785073,0.8690937
0,0.92003435,0.07505999,0.0046863947,0.00021759408,1.7694761e-06
0,0.08670355,0.3797788,0.41524166,0.11549174,0.002784224
4,6.9753416e-09,2.408556e-06,8.6311105e-05,0.008885632,0.9910256
0,0.797119,0.18509118,0.017591761,0.00019785897,1.6682614e-07
4,0.268465,0.3890018,0.2674614,0.07335269,0.0017191615
1,0.18945533,0.35899842,0.32465878,0.12359939,0.0032880816
0,0.83325374,0.14638518,0.019734597,0.0006243145,2.1372423e-06
3,0.0018228322,0.058338977,0.33611092,0.5471604,0.056566812
2,0.00033672704,0.033793684,0.2726248,0.60501176,0.08823305
4,1.4204252e-08,1.6264388e-05,0.0012830081,0.09723092,0.90146977
1,0.3333089,0.40415645,0.22522649,0.036648836,0.0006593181
2,0.11287432,0.3449761,0.38591507,0.14917538,0.007059139
3,0.00020428527,0.013424412,0.124111585,0.611988,0.2502717
3,0.0022081817,0.096845314,0.4260177,0.4515973,0.023331467
4,2.1029274e-07,0.00013866516,0.007048142,0.25449446,0.73831856
1,0.17536265,0.5396094,0.26673523,0.018221406,7.134421e-05
3,0.0013595168,0.044625346,0.24047163,0.56204313,0.1515004
4,3.9514636e-10,1.5870653e-07,1.0178977e-05,0.0026896747,0.99729997
0,0.28094086,0.49109766,0.2132378,0.014644342,7.9341684e-05
4,2.9667885e-07,0.00012227698,0.0045286478,0.17216435,0.82318443
0,0.8035801,0.18124045,0.014642942,0.00053445983,2.0935736e-06
4,2.4274603e-05,0.0033325006,0.05156393,0.45634162,0.48873764
3,0.0024439476,0.09091927,0.39902657,0.46517155,0.042438705
0,0.61182004,0.34283015,0.04407461,0.0012731568,2.094819e-06
3,0.0032160543,0.11120982,0.43581694,0.42957896,0.020178258
3,0.0021978044,0.05897536,0.30082476,0.5510464,0.086955644
4,5.5261257e-10,7.297304e-08,2.085756e-06,0.0005638837,0.99943393
4,1.7277835e-06,0.00022650462,0.0037029644,0.12613547,0.86993337
2,0.03222969,0.35060853,0.49429888,0.121045925,0.0018170335
4,4.901593e-11,7.901324e-08,1.0373542e-05,0.0046245884,0.995365
4,1.4278376e-07,7.6391276e-05,0.003497576,0.13698012,0.8594458
3,0.00020940807,0.028527746,0.2757772,0.6462393,0.049246337
2,0.06691825,0.42291903,0.4258001,0.08319291,0.0011696897
4,1.014284e-07,3.1232852e-05,0.001038359,0.051994406,0.94693595
4,3.7637378e-06,0.00052727835,0.009840609,0.19503683,0.7945915
4,1.4556526e-09,2.2343713e-06,0.0001924283,0.026157448,0.97364783
3,0.0022054769,0.06663248,0.32606986,0.53527886,0.069813326
0,0.533227,0.3722444,0.09036025,0.004150252,1.808237e-05
3,8.792024e-07,0.0008523237,0.033873044,0.47256622,0.4927075
3,2.1166765e-05,0.0049655098,0.08875727,0.59007394,0.3161821
4,3.8301806e-09,7.1533022e-06,0.0006598883,0.059043184,0.94028974
3,0.029087251,0.25467503,0.465327,0.2392483,0.011662362
4,7.421819e-11,8.707964e-09,2.7681838e-07,0.00014763317,0.99985206
2,0.0010769286,0.062974736,0.34407935,0.54308313,0.04878584
3,0.0021916714,0.106789865,0.47024414,0.39988217,0.020892235
4,1.9417835e-12,5.719997e-10,3.555345e-08,4.8898244e-05,0.9999511
0,0.66694415,0.2736844,0.057074707,0.002288396,8.340048e-06
1,0.7050704,0.2601707,0.034095354,0.0006628423,7.214244e-07
0,0.7301105,0.23578332,0.0333447,0.0007598405,1.5432267e-06
3,0.0059147077,0.14983597,0.4566704,0.3656126,0.02196638
1,0.1249873,0.50867397,0.33618757,0.03000936,0.00014184498
3,1.0127299e-05,0.0032892579,0.074812576,0.6441753,0.2777127
2,0.3225231,0.3940234,0.2364751,0.04582752,0.0011509077
0,0.9319384,0.06384929,0.003859069,0.00034601017,7.187146e-06
4,3.116696e-13,1.3351518e-09,3.994433e-07,0.0007848186,0.99921477
4,3.8265318e-07,5.4297783e-05,0.0010767583,0.051049925,0.94781864
1,0.33786988,0.49861884,0.15755387,0.005946303,1.1019134e-05
3,0.0009953723,0.057532445,0.32861787,0.54922235,0.063632
4,5.295353e-10,1.9032619e-07,1.0444802e-05,0.003725518,0.9962638
3,0.0006624459,0.04561187,0.3172915,0.5794351,0.056999117
2,0.0014983588,0.10578031,0.4901291,0.39026323,0.012328939
4,4.090362e-06,0.0010060107,0.020982256,0.39126354,0.5867441
2,0.2720851,0.49698353,0.2107237,0.020074785,0.00013289963
2,0.041717388,0.33313063,0.4771247,0.1452161,0.002811194
1,0.19567107,0.4166368,0.31684867,0.06929562,0.0015478407
1,0.14300562,0.4132967,0.3711157,0.07169124,0.00089071173
4,1.04156825e-08,2.1435862e-05,0.0019175399,0.14084555,0.8572155
0,0.36685696,0.44777492,0.1718209,0.013436159,0.00011106212
4,1.135286e-09,1.2229411e-07,2.9695377e-06,0.0006405613,0.9993563
4,8.6572026e-12,1.1938285e-09,5.1616595e-08,5.3282598e-05,0.9999467
3,0.020784298,0.3426418,0.5137759,0.12094867,0.0018493583
2,0.45369858,0.4180882,0.117206044,0.010944878,6.227899e-05
3,0.0013012678,0.048144802,0.27924114,0.56894535,0.102367446
4,3.4955663e-11,6.5857098e-09,2.6838475e-07,0.0001638323,0.99983585
4,2.2056053e-11,5.5445164e-09,2.5780437e-07,0.0001602946,0.9998394
4,2.4779415e-10,7.153953e-08,2.8544525e-06,0.0008449076,0.9991522
4,0.00010819509,0.0072299554,0.06783928,0.46755394,0.45726871
4,2.594135e-12,4.6246296e-10,2.4944034e-08,3.5491306e-05,0.9999645
0,0.4188901,0.42170852,0.14948133,0.009856416,6.368415e-05
4,5.5412535e-08,4.5546414e-05,0.0023994534,0.112497665,0.8850573
4,7.702827e-09,7.2272364e-06,0.0004846595,0.049729783,0.94977826
3,0.00074808596,0.052808747,0.33102745,0.5505556,0.06486012
4,7.003666e-07,0.0004208376,0.015964523,0.35540143,0.6282126
0,0.0055893525,0.08881039,0.34932968,0.51458055,0.04169008
4,7.505895e-07,0.00023342487,0.006560744,0.1893655,0.8038395
0,0.027819866,0.2717516,0.43342742,0.25453293,0.012468229
0,0.2900028,0.481392,0.20950122,0.019044934,5.9104746e-05
3,0.00034085373,0.032398745,0.26235834,0.60064113,0.104260966
4,2.1616966e-12,6.2685586e-09,1.3930888e-06,0.0011816567,0.99881697
4,9.782786e-06,0.0010151817,0.017207872,0.28020135,0.7015658
0,0.49601027,0.36656997,0.12741205,0.009979064,2.8635232e-05
0,0.96196973,0.036656264,0.001336719,3.7073372e-05,1.4283927e-07
1,0.19716561,0.4433638,0.31215262,0.046809684,0.00050819403
3,0.027682682,0.30415323,0.5060276,0.15932176,0.0028147888
0,0.9291093,0.06696528,0.003843322,8.187631e-05,1.6650338e-07
0,0.60466194,0.3437604,0.049918428,0.0016566243,2.6550576e-06
3,3.6283554e-06,0.0016419927,0.041770816,0.51807946,0.4385041
3,5.103366e-06,0.001257639,0.02698047,0.47332597,0.49843085
1,0.070718914,0.3106919,0.431374,0.18037032,0.0068448535
3,1.3530907e-06,0.0007468953,0.022033658,0.38023007,0.596988
4,1.6360563e-06,0.00046863477,0.01171662,0.28228936,0.70552385
3,0.006169437,0.12071351,0.3950675,0.4297174,0.04833212
0,0.96583176,0.033083923,0.0010427958,4.1251e-05,3.2462907e-07
1,0.027080758,0.28535512,0.50025475,0.1849355,0.0023738947
3,0.02355892,0.2635299,0.47028473,0.23429118,0.008335249
3,0.012098926,0.18906532,0.45562467,0.32290062,0.02031044
3,0.0015083879,0.06711458,0.34254223,0.5316482,0.05718659
4,1.4029789e-08,7.367726e-06,0.00036451363,0.039068826,0.96055937
1,0.53714293,0.36158183,0.09583723,0.0054044295,3.3640026e-05
1,0.09880767,0.4292192,0.3949431,0.07589214,0.0011378496
4,1.024909e-07,5.9523714e-05,0.0024720188,0.13224788,0.86522055
4,1.2441935e-06,0.00039354758,0.010614152,0.29177403,0.697217
4,6.3944944e-06,0.00078228913,0.013107632,0.21986803,0.7662356
4,2.5919983e-06,0.001143964,0.029730719,0.4226242,0.5464985
1,0.70820814,0.24892797,0.039898016,0.0029477722,1.8183535e-05
0,0.8783594,0.11476392,0.006790695,8.593863e-05,8.208916e-08
4,1.1418146e-06,0.00024793157,0.0050998847,0.1446605,0.8499906
4,1.7613883e-10,1.10852056e-07,6.8274367e-06,0.0019266434,0.9980665
2,0.55945617,0.3406114,0.09484539,0.0050728787,1.4095414e-05
4,3.8344925e-07,0.00028411424,0.012155375,0.3118182,0.67574185
4,1.763821e-08,1.9761688e-05,0.001502373,0.0945458,0.9039321
2,0.13985999,0.3627281,0.30733162,0.17876135,0.011318879
4,1.0701293e-12,5.7247793e-09,2.0758978e-06,0.0025349336,0.997463
4,2.8881917e-07,0.00020916347,0.010025653,0.31502324,0.6747416
4,1.336383e-07,3.278643e-05,0.000995321,0.05149373,0.94747806
4,1.618935e-06,0.00082357955,0.024883622,0.40821943,0.56607175
3,7.293555e-07,0.0003341965,0.011087204,0.3111945,0.67738336
0,0.8697881,0.1183617,0.011555118,0.0002944976,6.4707643e-07
4,0.0002962097,0.011419696,0.06992724,0.39140034,0.5269565
2,0.007206677,0.17091516,0.41755417,0.37963477,0.024689252
0,0.52168983,0.3349466,0.12887739,0.014299224,0.00018690966
4,1.8304452e-13,2.418372e-10,5.1714895e-08,0.00015906956,0.99984086
4,3.1867005e-06,0.00046209316,0.009214252,0.20006497,0.7902554
3,5.7175585e-06,0.0023270047,0.06100137,0.5972237,0.3394422
3,0.005547603,0.130589,0.436125,0.39542982,0.032308683
3,0.019753665,0.24469177,0.46923563,0.25731036,0.009008532
4,1.9967984e-11,2.3851396e-09,9.304131e-08,7.664746e-05,0.9999232
3,0.00058733433,0.05130734,0.358511,0.54782695,0.04176745
1,0.0019975451,0.067127,0.31204137,0.5531173,0.06571679
2,0.037588038,0.41794527,0.45480958,0.08909981,0.0005572544
4,2.350078e-08,3.2193326e-05,0.0022340175,0.1267049,0.87102896
3,0.000447044,0.023047693,0.18180367,0.6362205,0.15848109
2,0.0005160168,0.02492782,0.18972495,0.64514655,0.1396847
4,7.418316e-09,6.0090456e-06,0.00039969236,0.03564416,0.9639502
2,0.07252773,0.44289657,0.42113775,0.06286191,0.0005759416
2,0.0057553723,0.14753337,0.4639458,0.36424717,0.018518291
1,0.0060444726,0.19543676,0.5009997,0.28857693,0.008942083
2,0.06186451,0.4265508,0.4067354,0.103585,0.0012642242
4,4.5906936e-09,2.239933e-06,0.000115831455,0.012863144,0.9870188
3,1.711319e-05,0.005555798,0.10436068,0.6166554,0.27341095
4,3.9982343e-08,6.853262e-06,0.00016986275,0.015869146,0.9839542
2,0.48893836,0.40051553,0.10589964,0.004636474,1.0025854e-05
2,0.043695584,0.3994073,0.43865132,0.11699012,0.001255774
3,4.2805445e-06,0.0013677158,0.030842386,0.4276616,0.54012406
0,0.93367267,0.06212739,0.0041179024,8.183686e-05,1.8749735e-07
2,0.051159456,0.35450938,0.46416566,0.12759653,0.0025690133
2,0.01769196,0.22391233,0.45590433,0.2832125,0.019278815
4,1.5091024e-06,0.0003675371,0.011767668,0.28503248,0.70283073
3,0.00077671686,0.05870248,0.34453586,0.5464466,0.0495383
4,9.038818e-08,7.3634044e-05,0.0037948845,0.15695065,0.83918077
0,0.545823,0.35613587,0.090802915,0.007200453,3.7833583e-05
4,5.0858176e-08,6.57259e-05,0.004221806,0.20147324,0.7942391
0,0.9063807,0.08828015,0.0052178185,0.00012107957,1.9513111e-07
0,0.31923968,0.47306874,0.17710833,0.030261418,0.0003217921
0,0.9493002,0.04920034,0.0014889954,1.0457135e-05,5.0063536e-09
4,5.9673596e-07,0.00024423632,0.008574475,0.24459647,0.7465842
4,1.7109893e-05,0.0022344042,0.036289204,0.4053461,0.55611324
2,0.68662256,0.27797285,0.034200236,0.0012010954,3.266627e-06
4,3.2019707e-07,0.00018441981,0.0071099154,0.2352832,0.7574221
1,0.0652025,0.43637955,0.4330699,0.064871445,0.0004765684
4,2.369659e-06,0.0008184814,0.020411264,0.3850975,0.5936704
3,0.022210032,0.21545283,0.4457015,0.29693386,0.019701717
4,2.008953e-05,0.002865305,0.038849153,0.4301188,0.5281466
0,0.7612521,0.21088909,0.02734447,0.0005136497,6.429064e-07
1,0.51712215,0.38456976,0.09415012,0.004147145,1.0760224e-05
4,1.1070748e-11,5.324005e-08,1.4864255e-05,0.007780181,0.99220484
4,3.9484e-11,8.315411e-08,1.5569525e-05,0.0074918433,0.9924925
4,4.2596372e-07,0.00012618,0.004392389,0.16307454,0.8324066
1,0.20779869,0.42177954,0.31525868,0.054547124,0.00061601814
4,3.185905e-08,7.453164e-06,0.00019064138,0.014960376,0.98484147
3,0.002502657,0.06672862,0.30305475,0.53053,0.09718401
0,0.7526846,0.21833336,0.02761899,0.0013577443,5.3682543e-06
3,0.6709574,0.26659885,0.05897177,0.0034562307,1.5728345e-05
2,0.090476096,0.4977183,0.37380636,0.037847314,0.00015187984
4,1.0798469e-09,2.7779356e-06,0.00036260026,0.043464296,0.9561704
4,5.0890316e-07,6.4338514e-05,0.0009893909,0.030955318,0.9679905
4,8.1298487e-07,0.0003734958,0.012028903,0.2920699,0.6955269
1,0.092021324,0.43525904,0.38436195,0.08706178,0.0012958352
0,0.18176284,0.3783166,0.34196308,0.09578154,0.0021758734
3,0.0009221035,0.05014649,0.28292927,0.5800101,0.08599204
4,1.0174585e-06,7.2364935e-05,0.00088646077,0.025985725,0.97305447
3,0.034077536,0.22184907,0.41301072,0.31397626,0.017086402
3,0.008619376,0.09995878,0.3673599,0.48537987,0.038682055
4,1.7359331e-06,0.0002734921,0.0055957627,0.13415405,0.8599749
4,2.1964102e-08,1.1311031e-05,0.0004384561,0.032391466,0.96715873
4,2.7309912e-09,8.250959e-06,0.0011245359,0.11193904,0.88692814
0,0.5484988,0.38113043,0.06841673,0.0019513936,2.7039875e-06
1,0.02493327,0.26021254,0.4859727,0.2208535,0.008027899
1,0.61209834,0.3240979,0.061732102,0.002066815,4.9244372e-06
2,0.06953118,0.3751276,0.430106,0.12249197,0.0027432488
3,1.1841345e-06,0.001242694,0.047512967,0.5637203,0.3875229
0,0.5619316,0.37033597,0.06456419,0.0031603843,7.895021e-06
0,0.785827,0.17540413,0.035867423,0.0028727266,2.8780381e-05
3,1.384986e-06,0.0006013874,0.02242375,0.42404118,0.55293226
4,0.010820801,0.13862182,0.41850585,0.40178818,0.03026331
1,0.16353762,0.5485326,0.27198285,0.015925718,2.1217367e-05
4,2.791744e-10,4.5744994e-08,1.5005852e-06,0.00051218725,0.9994862
0,0.8154757,0.17169498,0.012525347,0.0003033873,5.4003783e-07
4,4.272803e-06,0.0014477511,0.036422968,0.43509945,0.5270256
1,0.42714378,0.4486259,0.11529437,0.0089014275,3.4499077e-05
4,2.2803532e-09,2.904528e-07,7.734553e-06,0.0014655022,0.99852645
3,0.0012020987,0.035463575,0.18664901,0.55803955,0.21864583
3,0.037941523,0.26509425,0.46752107,0.22153819,0.007905005
2,0.10565753,0.51723784,0.3412715,0.03570227,0.00013094973
4,1.0474184e-08,1.6099795e-05,0.001323079,0.105479285,0.8931815
4,6.82239e-11,1.0518721e-07,1.2947938e-05,0.0062559675,0.993731
1,0.057429325,0.29988348,0.41224095,0.22007968,0.010366543
4,4.949991e-12,8.322291e-09,1.5876791e-06,0.0017023018,0.9982962
2,0.0043422105,0.11478104,0.40463188,0.44092342,0.03532143
3,0.005869549,0.15669142,0.49485987,0.32893422,0.013644994
0,0.7254941,0.23632511,0.037106168,0.0010723677,2.3690477e-06
3,1.5915809e-06,0.0008548263,0.030491605,0.4864656,0.48218635
4,1.3978411e-05,0.0024655638,0.040708568,0.47375825,0.4830536
3,1.0226643e-06,0.0014163965,0.06180553,0.66090864,0.27586842
4,6.7701036e-09,1.4346444e-05,0.0013339412,0.11587233,0.88277936
2,0.00017135039,0.022623943,0.23246631,0.6546079,0.09013052
2,0.0021663583,0.086821355,0.39403558,0.47785708,0.039119594
3,0.00034527617,0.026610492,0.19256324,0.6247546,0.15572645
4,4.0357356e-10,1.8474866e-06,0.0003393126,0.06793618,0.9317226
3,0.00047608349,0.03890193,0.2931255,0.5963194,0.07117721
3,0.004184814,0.14086415,0.47319126,0.36462435,0.01713541
4,9.3010105e-12,1.4710723e-08,2.7263084e-06,0.0022227482,0.99777454
0,0.028076386,0.38337106,0.49556586,0.09181104,0.0011756142
3,0.0007038994,0.046691954,0.30252787,0.59273833,0.057337943
4,4.109448e-08,3.7621783e-05,0.001918646,0.10559989,0.89244395
4,2.6256933e-07,2.9729013e-05,0.00047342762,0.018679079,0.98081756
2,0.0036682202,0.11963422,0.40691787,0.42883167,0.040948067
4,3.068876e-09,4.9368697e-07,1.4797253e-05,0.0033311308,0.9966535
2,0.046184562,0.42951748,0.43598238,0.0876955,0.00062007975
2,0.0005599298,0.06771936,0.43946338,0.47462568,0.017631615
0,0.7547587,0.21066251,0.032422405,0.0021398454,1.6560094e-05
4,3.4235822e-12,5.4234512e-08,2.5655258e-05,0.012685713,0.9872886
1,0.5748489,0.3406447,0.080515556,0.003972493,1.827135e-05
2,0.008622591,0.17050165,0.46948695,0.33241904,0.018969765
4,6.765542e-05,0.009208028,0.11647047,0.6090717,0.26518223
1,0.039039645,0.36865827,0.46563616,0.12461087,0.0020550583
2,0.0014252057,0.062679864,0.26895222,0.5262315,0.14071117
4,9.212552e-12,2.729377e-08,5.668236e-06,0.004698604,0.9952957
4,0.0007613781,0.0366203,0.22723955,0.5623071,0.17307167
3,0.008784389,0.219215,0.5177205,0.24852957,0.005750486
0,0.15926453,0.5791703,0.24450961,0.017008893,4.6685618e-05
4,6.7931305e-06,0.00150217,0.027277939,0.3975523,0.57366073
4,2.175171e-06,0.0012738053,0.046576485,0.67769885,0.27444866
0,0.56227595,0.36160412,0.07367665,0.0024367126,6.545086e-06
0,0.72634244,0.24107964,0.031719096,0.00085721153,1.624809e-06
3,0.032806683,0.36728117,0.49472076,0.104564875,0.0006264905
3,4.588756e-07,0.0008347968,0.039093673,0.49928904,0.46078202
4,2.5005525e-10,1.238843e-07,7.362687e-06,0.0025265159,0.99746597
3,4.440424e-08,7.51875e-05,0.006909616,0.3654174,0.62759775
4,4.9630796e-11,5.433299e-09,1.8189155e-07,0.00010618241,0.99989355
4,1.4956693e-06,0.0012407466,0.040940426,0.51810956,0.4397078
1,0.45448792,0.4014928,0.13288847,0.011032483,9.834395e-05
2,0.0053494466,0.20360562,0.55178356,0.23382202,0.0054393755
4,3.8727667e-06,0.0029700773,0.090336435,0.66616637,0.24052322
4,3.0265362e-06,0.001370043,0.0377655,0.5577592,0.40310228
0,0.93685895,0.060599796,0.0025011965,3.990785e-05,5.940972e-08
4,2.637659e-10,9.975953e-07,0.0001698573,0.035866372,0.96396285
4,2.6861748e-08,6.3871066e-06,0.00022480913,0.02508596,0.97468287
3,0.0002100244,0.028337281,0.2657959,0.61137295,0.09428387
2,0.10226002,0.3871346,0.38909724,0.119481936,0.002026231
4,1.0969522e-09,9.58894e-07,7.174062e-05,0.016576286,0.98335105
0,0.79963535,0.17142162,0.02789011,0.0010491594,3.7914776e-06
4,2.6842583e-08,1.7046708e-05,0.000987753,0.061925672,0.93706954
0,0.88137287,0.10724818,0.010412536,0.00095343887,1.30181625e-05
2,0.12970616,0.40684775,0.37458277,0.08671268,0.0021506886
3,1.8223477e-06,0.00050928496,0.011543314,0.21603295,0.7719126
3,4.6055877e-05,0.011664395,0.17155316,0.67143136,0.145305
4,2.1929822e-05,0.0038087915,0.07201087,0.6191017,0.30505666
3,7.990551e-06,0.0020193772,0.044701237,0.4844567,0.4688147
4,7.185234e-08,6.118327e-05,0.00316928,0.12493185,0.8718376
3,8.216992e-05,0.018366516,0.2082034,0.62529236,0.14805551
4,5.9963767e-09,2.4212761e-06,0.00012869127,0.02183375,0.9780351
3,1.2758421e-06,0.0011940165,0.04764786,0.6447877,0.3063691
3,0.00026646507,0.026704026,0.25039586,0.6539796,0.06865402
4,9.303796e-11,4.453546e-07,9.321782e-05,0.022171613,0.97773474
2,0.6072017,0.3096445,0.07745374,0.005666341,3.374198e-05
3,0.014292762,0.19559698,0.4523178,0.3177012,0.020091245
0,0.83612365,0.14849588,0.015087223,0.00029278977,5.459924e-07
0,0.4635603,0.35745567,0.15634432,0.0222527,0.00038695638
0,0.34654757,0.49479383,0.1514447,0.007198947,1.4972951e-05
4,4.810141e-06,0.0009475128,0.021004008,0.32853073,0.6495129
3,2.6093227e-05,0.0067098257,0.11860229,0.6673837,0.20727824
4,1.2015373e-08,1.0863223e-05,0.00072730466,0.050495323,0.94876647
3,9.850144e-05,0.012120077,0.13754225,0.6468304,0.20340878
4,4.3841997e-10,5.987496e-07,6.344129e-05,0.015003749,0.98493224
1,0.1987539,0.4786968,0.29119757,0.031047244,0.0003044548
4,2.831034e-08,2.4998582e-05,0.0013937792,0.07618229,0.92239887
1,0.11656265,0.4692399,0.3636333,0.049923748,0.0006403749
4,7.860209e-11,3.4459862e-07,7.142505e-05,0.022756316,0.97717196
0,0.90688294,0.087419614,0.0055188052,0.00017809086,5.451885e-07
4,1.2706133e-06,0.00043103177,0.011418527,0.23926243,0.7488867
4,1.1329577e-09,7.1766954e-07,4.4678993e-05,0.0107635865,0.98919106
4,1.8113495e-07,3.1653828e-05,0.0007466533,0.034694947,0.9645264
3,0.0012336711,0.03944719,0.21019498,0.58463866,0.16448544
2,0.1498166,0.4558745,0.34485152,0.049026106,0.00043125162
1,0.011895886,0.26672602,0.53028053,0.18772815,0.0033694482
0,0.20602687,0.5096104,0.26430672,0.019976387,7.962692e-05
4,1.2130639e-08,7.416807e-06,0.0003443345,0.035551853,0.9640964
3,0.0017184925,0.05906952,0.30333906,0.55468225,0.08119074
4,9.163978e-12,2.7989302e-09,1.8602908e-07,0.00019210286,0.99980766
4,7.7050574e-11,4.973306e-08,4.6312693e-06,0.002398476,0.9975968
3,3.1692032e-06,0.0018365441,0.050970655,0.55526465,0.39192498
0,0.38601166,0.44991416,0.15375853,0.010273253,4.2377396e-05
4,1.496846e-08,4.103415e-06,0.00012070313,0.010727505,0.98914766
2,0.24546836,0.50903875,0.22176751,0.023614284,0.000111090034
0,0.7946405,0.19168633,0.013516768,0.00015631282,7.815871e-08
4,4.7055135e-05,0.006975843,0.09640071,0.5828021,0.31377423
3,2.683903e-07,0.00014312206,0.006093458,0.22105725,0.7727059
3,0.00012237708,0.008683299,0.091389395,0.57195306,0.32785183
4,1.06973e-11,1.015837e-08,1.1426735e-06,0.00073819933,0.9992606
0,0.63651335,0.31907457,0.043017805,0.0013922517,2.0702028e-06
4,3.4957603e-11,8.232272e-09,3.529699e-07,0.0001941557,0.9998055
4,1.7375525e-08,2.6436022e-05,0.0022584838,0.14114946,0.8565656
4,3.8822745e-05,0.006165255,0.08734493,0.6132815,0.2931695
3,0.0040233266,0.11722815,0.4320563,0.41650197,0.030190311
0,0.48808816,0.40034315,0.107085794,0.0044704536,1.2467564e-05
4,1.74521e-07,0.00015861637,0.009193101,0.28519943,0.7054487
4,8.3917155e-07,0.00029406737,0.009045889,0.21339594,0.7772632
3,2.4730492e-05,0.0064459317,0.11213057,0.68148154,0.19991726
3,0.0020022178,0.064144395,0.28199103,0.545509,0.106353365
4,3.8187917e-08,4.335973e-05,0.0025694175,0.123469025,0.8739182
2,0.0805474,0.2585361,0.29674748,0.27984485,0.08432416
4,2.9859567e-08,1.8982242e-05,0.0010303812,0.07907816,0.9198725
4,4.997893e-08,6.3026855e-06,0.0001275873,0.009328871,0.9905372
1,0.19721378,0.5586327,0.22913668,0.014976583,4.028798e-05
2,0.09402991,0.47066417,0.390576,0.044514712,0.00021524473
4,7.737856e-07,0.00015413988,0.003177482,0.09565299,0.90101457
4,1.1497556e-08,7.268897e-06,0.00035098192,0.02784801,0.9717937
4,1.9571907e-08,1.5858031e-05,0.00088381546,0.068868294,0.930232
0,0.73760515,0.22320415,0.037883807,0.0013034861,3.3984982e-06
4,2.7046942e-08,3.05412e-05,0.0020479416,0.126993,0.8709286
4,5.525495e-10,3.7343347e-07,2.9904668e-05,0.009105313,0.99086446
3,2.582607e-05,0.010417217,0.17907251,0.6771948,0.13328962
0,0.90651286,0.08780565,0.005574378,0.000106952444,1.3189889e-07
0,0.02680119,0.34915584,0.48791003,0.13411775,0.0020151988
1,0.031207655,0.36895522,0.4863564,0.11255004,0.0009307111
4,1.3027874e-09,6.4007963e-07,3.4457167e-05,0.0051531116,0.9948118
3,0.0034727473,0.20490195,0.56776863,0.21881883,0.005037913
