true,prob_0,prob_1,prob_2,prob_3,prob_4
4,9.369804e-10,2.531632e-06,0.00022351784,0.024128905,0.97564507
0,0.8543565,0.12813863,0.016404668,0.0010900069,1.0203715e-05
3,0.0020173462,0.08574246,0.3332992,0.50409496,0.07484605
0,0.24780326,0.4434899,0.26091754,0.04680005,0.00098916
3,2.9488072e-06,0.0005126471,0.010473028,0.20828591,0.7807254
4,2.6927937e-05,0.0030533934,0.03366341,0.2833616,0.67989475
2,0.0098989,0.1424754,0.36009774,0.40217546,0.085352436
4,7.792001e-14,2.3961628e-09,1.4271014e-06,0.001939783,0.99805874
4,2.870926e-14,6.0330874e-10,2.4628864e-07,0.00039260945,0.99960715
0,0.8541299,0.12809664,0.016484978,0.0012771697,1.1319692e-05
4,1.32023394e-17,4.044278e-12,1.2922102e-08,0.00016320587,0.9998368
0,0.36875162,0.4463677,0.16926041,0.01549709,0.00012321174
0,0.49861103,0.34570295,0.13042296,0.024323238,0.00093976385
0,0.7886061,0.17505284,0.032924656,0.0033514542,6.4971304e-05
0,0.44685343,0.37440366,0.1451472,0.03223736,0.0013583772
4,2.816892e-10,1.2494188e-06,0.00016800444,0.03170008,0.96813065
4,1.8889794e-16,1.5783718e-11,2.2372202e-08,0.00015883737,0.9998411
1,0.3388859,0.41585678,0.20276377,0.04189709,0.0005964689
4,0.005050497,0.1050191,0.35923082,0.46088785,0.069811754
4,1.5936215e-06,0.00047559882,0.00978946,0.1695465,0.820187
1,0.2131034,0.5043991,0.2558103,0.026504481,0.00018276321
4,2.8519438e-15,1.2581063e-10,9.7614475e-08,0.0003465721,0.99965334
4,1.9277951e-10,9.085962e-07,0.00012819238,0.02564783,0.9742231
2,0.0009563501,0.049628187,0.25017968,0.55507123,0.14416465
0,0.6179097,0.29391927,0.0787419,0.009315284,0.00011391564
4,1.9599537e-12,5.3006946e-08,1.7391118e-05,0.0068530017,0.99312955
4,7.0126896e-07,0.00025402848,0.0069475453,0.15929057,0.8335071
4,1.7631757e-09,3.8334374e-06,0.00035681744,0.0376042,0.9620352
4,6.4732614e-10,1.7492639e-06,0.00015186555,0.016039036,0.98380727
4,2.1589722e-05,0.004051912,0.052218303,0.38624328,0.5574649
1,0.028378164,0.23151642,0.40650922,0.30275506,0.030841092
4,1.5977784e-09,2.2622212e-06,0.0001914169,0.027743937,0.9720624
0,0.6358165,0.27148843,0.0803765,0.011946995,0.0003715067
1,0.48345843,0.3654279,0.12541462,0.024885796,0.00081328495
0,0.82206887,0.1523531,0.023657132,0.0018935208,2.7383443e-05
3,0.007751562,0.18601386,0.47763142,0.31240213,0.016200997
4,1.0133318e-14,4.7899584e-10,4.0100974e-07,0.0008400337,0.9991596
3,0.0002297399,0.0132265445,0.1040285,0.50200033,0.38051492
3,0.008032375,0.10323529,0.27994102,0.46595857,0.14283277
0,0.85210794,0.12898898,0.017643945,0.001243363,1.5838506e-05
3,1.2706471e-05,0.0026255855,0.042962044,0.5017333,0.45266634
0,0.6295412,0.2874648,0.07371132,0.009142068,0.00014055787
0,0.38610065,0.40909287,0.16988084,0.033743873,0.0011817241
4,5.6057434e-07,0.00030799722,0.008191115,0.17899719,0.8125031
0,0.4051473,0.4162234,0.15265723,0.025486125,0.00048599133
0,0.7729352,0.1941972,0.030841533,0.0020105748,1.5450596e-05
4,3.556521e-18,2.0743711e-13,3.021278e-10,6.8665126e-06,0.9999931
0,0.71293485,0.24457106,0.040756665,0.0017307635,6.687908e-06
4,4.9619935e-08,4.8724076e-05,0.002672738,0.11646229,0.8808163
3,0.009544643,0.099000186,0.26789764,0.44505864,0.17849892
4,9.452759e-19,2.2730784e-13,6.754015e-10,1.7766046e-05,0.99998224
4,9.526477e-17,7.0451856e-12,7.91243e-09,5.5269917e-05,0.9999447
4,7.188145e-10,3.262244e-06,0.0003953094,0.04307378,0.95652765
4,3.1865746e-08,4.62833e-05,0.0030250107,0.1721503,0.8247784
0,0.73187953,0.2241073,0.04072175,0.00325465,3.6712314e-05
4,0.00046540957,0.017888859,0.12015958,0.502885,0.3586012
1,0.16208625,0.43256587,0.32688347,0.07629674,0.002167625
1,0.0041136285,0.095538594,0.29964048,0.48435432,0.11635297
4,0.0021018332,0.07179777,0.28084666,0.5236866,0.12156704
0,0.5334407,0.35128596,0.10252718,0.01253096,0.00021516014
1,0.30439016,0.4630083,0.19984348,0.032026526,0.0007315236
3,2.2009002e-05,0.005003261,0.064151086,0.4623364,0.4684873
4,9.097795e-15,3.9966563e-10,3.4650336e-07,0.00095529424,0.99904436
4,0.0008765419,0.032750715,0.17995448,0.540341,0.24607722
3,1.3628322e-05,0.003969169,0.058995124,0.44893956,0.48808253
4,2.7935317e-05,0.0020580874,0.029604616,0.37611836,0.592191
3,0.00079475535,0.052581616,0.28548676,0.57428825,0.0868486
4,1.5341124e-12,2.353514e-08,8.075811e-06,0.0048149163,0.99517703
0,0.70999664,0.23395963,0.04993333,0.0060022105,0.00010821705
4,3.786801e-08,2.4124736e-05,0.00100271,0.05404145,0.9449316
3,0.0002765244,0.0116801625,0.08351097,0.422264,0.48226833
1,0.11825537,0.43383506,0.34500244,0.0998038,0.0031032942
0,0.072087616,0.38332766,0.41685376,0.12423196,0.0034990169
4,9.2221835e-06,0.00182174,0.027436025,0.28452367,0.6862093
4,9.067041e-19,9.161756e-14,2.0196272e-10,6.6254893e-06,0.9999933
4,9.3607795e-17,4.4315497e-12,4.300303e-09,3.500065e-05,0.99996495
4,3.6131747e-05,0.007472663,0.0940114,0.5633711,0.3351087
2,0.12477102,0.3519048,0.34927973,0.16130115,0.012743245
4,1.4190937e-10,8.1991703e-07,0.00013568377,0.025289368,0.97457415
3,0.02416538,0.20887813,0.3737238,0.3291935,0.06403919
2,0.1278077,0.3866519,0.3712521,0.11084514,0.0034431568
4,2.1904063e-05,0.0035791774,0.04850952,0.43881056,0.50907886
3,1.0021365e-06,0.0005646636,0.015440403,0.2911232,0.6928708
4,4.2047543e-11,2.5674947e-07,5.494981e-05,0.01883448,0.98111033
2,0.022450339,0.2329398,0.41524276,0.2983455,0.031021643
4,1.2158198e-07,0.00011464781,0.005348154,0.18813738,0.80639976
4,1.3220576e-09,4.4247167e-06,0.00048682568,0.05186777,0.94764096
0,0.65488327,0.2691559,0.06658521,0.009183441,0.00019223247
3,0.10577787,0.34942257,0.36181548,0.16819003,0.014794034
1,0.007074817,0.175001,0.43459362,0.34921652,0.03411405
0,0.43290964,0.4066038,0.14452864,0.015740111,0.00021773107
1,0.86086327,0.12118989,0.01657796,0.0013488672,1.9985711e-05
4,0.0001923101,0.0145312585,0.11179108,0.4623095,0.4111758
3,0.00025045752,0.014538398,0.103168815,0.4798541,0.40218827
0,0.7330876,0.22437069,0.04017326,0.002350008,1.843765e-05
3,0.00018007634,0.034476105,0.23460102,0.5292002,0.20154269
4,1.3905034e-07,0.000110601504,0.004845128,0.17453475,0.82050943
3,6.033739e-05,0.011217334,0.11341526,0.48916793,0.3861392
4,1.09729205e-11,1.043867e-07,2.5191972e-05,0.01097509,0.98899955
1,0.6198669,0.28905958,0.07939464,0.011437841,0.00024103295
0,0.9465023,0.04945003,0.0038111447,0.00023358181,2.967133e-06
3,1.3675635e-09,6.347649e-06,0.0005552326,0.04207501,0.9573634
4,0.0021674454,0.052296903,0.2215298,0.5131197,0.21088618
1,0.00044926238,0.024682276,0.17940591,0.6389104,0.15655215
3,0.0032254911,0.097038895,0.31848338,0.48120952,0.100042686
0,0.7846707,0.17447427,0.035391416,0.005294744,0.00016884337
4,4.8792522e-08,5.184428e-05,0.0027903635,0.1289816,0.8681762
4,1.400295e-14,7.386109e-10,5.791608e-07,0.0010507286,0.99894875
4,2.3534512e-05,0.0056645274,0.07363436,0.47623792,0.44443965
4,4.7878125e-06,0.00081524876,0.012331033,0.16415808,0.8226908
4,2.3991236e-06,0.00057022483,0.011040433,0.18388242,0.8045046
0,0.85338575,0.13456477,0.011823289,0.00022584917,3.0276115e-07
0,0.42922655,0.41613612,0.1399274,0.01458573,0.00012419702
0,0.7191332,0.21479554,0.05533085,0.010357996,0.00038241764
0,0.92541647,0.06776537,0.00642513,0.0003888075,4.2009815e-06
4,0.00023890569,0.011219819,0.0813684,0.42183313,0.4853398
0,0.8992026,0.09218865,0.008281816,0.000325144,1.6675274e-06
2,0.00019091369,0.014848705,0.14659749,0.6510992,0.1872637
1,0.0023271958,0.10483984,0.39156935,0.4670352,0.03422848
2,0.05403951,0.21566477,0.33709833,0.32871372,0.06448369
0,0.5560151,0.34403357,0.09408591,0.0058302926,3.515623e-05
4,1.9899172e-14,7.356571e-10,6.0460354e-07,0.0013895849,0.9986098
2,0.00010816163,0.016795665,0.1545733,0.5795519,0.2489709
4,1.4725169e-09,3.2476485e-06,0.00026285715,0.026295597,0.9734384
2,0.00014545213,0.017123304,0.13632225,0.49985972,0.3465493
4,1.1711774e-05,0.0060437503,0.10317344,0.6259122,0.2648588
2,0.24035874,0.4676501,0.24298985,0.04766055,0.0013407512
4,0.0006171033,0.022678746,0.13497733,0.48267424,0.35905263
3,0.026266042,0.23407763,0.43162537,0.28708652,0.02094443
4,5.126196e-08,8.2812665e-05,0.0043338523,0.16288139,0.8327018
2,0.0031383864,0.09129371,0.33683452,0.48048186,0.088251494
1,0.057565633,0.35305643,0.42060608,0.16109377,0.0076780203
0,0.530489,0.33635697,0.114399396,0.01832861,0.00042594512
3,4.8663765e-06,0.0021972426,0.0542639,0.6238171,0.31971693
1,0.4903452,0.39185396,0.10895426,0.008775414,7.111316e-05
2,0.008439703,0.14240898,0.3991801,0.4113885,0.038582716
4,7.2815945e-13,1.2891554e-08,5.3787294e-06,0.004598621,0.99539596
0,0.5809197,0.32872453,0.08199071,0.00829468,7.0345195e-05
3,1.293836e-05,0.0025782636,0.038487904,0.4078686,0.55105233
4,3.5054823e-15,2.3676403e-10,2.0842857e-07,0.00048186682,0.9995179
4,1.5148016e-08,1.3779744e-05,0.0008713254,0.06852643,0.93058854
0,0.65391564,0.28379628,0.057590336,0.004654694,4.2956504e-05
0,0.81346494,0.16404426,0.021377157,0.0011069052,6.773416e-06
2,0.05893949,0.34757864,0.41085497,0.17245264,0.010174187
4,1.8054999e-09,4.1794883e-06,0.00042683585,0.044001002,0.95556796
3,0.0007232601,0.030953687,0.16572528,0.5168875,0.28571028
3,0.04897103,0.26729327,0.3846841,0.2666182,0.03243342
4,4.0215695e-05,0.010094979,0.11917562,0.5691006,0.30158857
4,0.00023392268,0.010945709,0.08758253,0.47787243,0.42336535
2,0.28326455,0.46939597,0.22070706,0.026292577,0.00033988888
2,0.075467385,0.37734368,0.39389247,0.14754339,0.005753085
3,0.00020413804,0.01599225,0.13424477,0.5619628,0.28759605
4,1.2436715e-13,2.1320885e-09,1.0140342e-06,0.0013715251,0.9986274
3,1.6422615e-06,0.0011895392,0.02959566,0.37181717,0.59739596
2,6.953904e-05,0.008772069,0.0872286,0.45858303,0.44534668
3,9.228738e-06,0.0030965472,0.054452214,0.5006893,0.4417527
1,0.26524767,0.4869108,0.22397943,0.023629215,0.00023285905
0,0.85214454,0.12712674,0.018746365,0.0019481956,3.427374e-05
4,0.013775671,0.19211426,0.39206183,0.3668052,0.03524302
3,0.096295446,0.3548696,0.36648223,0.17013252,0.012220246
0,0.72573006,0.22530475,0.045197584,0.0037311702,3.6446156e-05
3,0.00040619262,0.023827884,0.1550622,0.53862745,0.28207627
4,1.4400476e-15,1.0551687e-10,1.2169933e-07,0.00043215943,0.9995677
4,6.3109873e-09,1.4639541e-05,0.0010202836,0.058770433,0.9401947
4,1.0728555e-08,1.7620203e-05,0.0013508964,0.089693174,0.9089384
4,0.00026733222,0.011669711,0.08786835,0.4717277,0.42846695
4,3.1411137e-13,8.03873e-09,3.2991843e-06,0.0025403185,0.9974564
4,4.8696675e-06,0.001225902,0.02126691,0.26809722,0.70940506
4,4.2251038e-08,5.7727782e-05,0.003091664,0.115268715,0.8815819
4,1.1975654e-09,2.6810362e-06,0.00021586186,0.022639707,0.9771418
2,0.38036186,0.43950102,0.15869333,0.021097295,0.00034647947
3,0.00031699782,0.019201236,0.12857358,0.49366876,0.35823938
3,4.260883e-05,0.0067955796,0.082869545,0.5100655,0.40022674
0,0.46727106,0.35351735,0.15105242,0.027321206,0.000837981
3,0.0138806505,0.23241024,0.45845342,0.27800795,0.017247714
0,0.6322535,0.31104487,0.055209327,0.0014897528,2.5096965e-06
0,0.5343491,0.36000085,0.09520487,0.010315295,0.00012995664
3,0.00067747664,0.039176524,0.21501687,0.5688733,0.17625585
4,5.9964896e-06,0.0018496373,0.0318184,0.33813322,0.6281928
4,0.000111613255,0.0093743745,0.09123891,0.5037963,0.3954788
2,0.077630065,0.3231449,0.38006178,0.20432739,0.014835839
0,0.45325202,0.39538407,0.13349056,0.017612765,0.00026059092
1,0.44350415,0.38347208,0.1479941,0.024371952,0.0006576716
3,0.057251997,0.3264305,0.43634868,0.17410707,0.0058617876
4,6.248988e-10,2.5904487e-06,0.000259275,0.0292614,0.97047675
3,0.013091105,0.14493509,0.29866475,0.4037954,0.13951367
3,0.027000317,0.22119503,0.39821824,0.30889162,0.0446948
3,0.12520114,0.32537156,0.3247355,0.19731484,0.02737694
3,0.08205925,0.29405847,0.34578094,0.2507729,0.027328439
4,7.05852e-11,2.414511e-07,3.65284e-05,0.011690784,0.9882725
1,0.08218923,0.36204574,0.37053144,0.17749825,0.007735313
3,0.000582517,0.051661704,0.2968282,0.56109166,0.089835875
1,0.0003840763,0.06581323,0.35644996,0.5070993,0.07025347
3,0.04471063,0.27911922,0.45430878,0.21407504,0.0077864127
1,0.20672008,0.40394434,0.29577592,0.088516325,0.005043303
4,7.474866e-10,2.6125513e-06,0.00029281492,0.03286763,0.9668369
4,2.4064228e-10,8.695023e-07,0.000107568456,0.018335717,0.9815559
0,0.9487725,0.04753887,0.0035134056,0.00017354121,1.6449318e-06
4,3.6115617e-15,2.9367914e-10,2.8386762e-07,0.0006911839,0.9993086
4,2.6782115e-07,0.00016739208,0.0054053455,0.14354534,0.85088164
0,0.82607305,0.15685801,0.0166331,0.000434926,8.9394e-07
4,0.004132385,0.08226963,0.30106363,0.5176459,0.094888516
4,0.00011344423,0.00943584,0.0846699,0.44505718,0.46072358
4,4.4108877e-18,1.0359334e-12,2.7632048e-09,4.565332e-05,0.99995434
0,0.4489257,0.41889307,0.12209572,0.009999735,8.5793225e-05
4,2.2895324e-06,0.0010423572,0.02344252,0.2887088,0.6868041
3,0.085848644,0.36128035,0.40026155,0.14350462,0.009104921
4,5.0553356e-10,2.166408e-06,0.00031272083,0.046429552,0.9532556
1,0.0029940133,0.05973633,0.21759501,0.5057095,0.21396509
0,0.152925,0.42936653,0.32883775,0.08622884,0.0026418495
4,1.3100271e-13,2.7543867e-09,1.4026471e-06,0.0017378671,0.9982607
4,1.3924561e-05,0.0020599335,0.029407501,0.31588653,0.6526321
0,0.52204853,0.3558117,0.11113812,0.010887582,0.000114055234
4,6.7637838e-09,1.2840593e-05,0.0008606099,0.054918773,0.9442078
4,3.5745296e-11,1.8439911e-07,2.5022233e-05,0.005924011,0.9940508
3,1.8102759e-05,0.0045089,0.07054852,0.55166966,0.37325478
4,6.9801864e-10,2.2469865e-06,0.00021729995,0.02565464,0.97412586
0,0.69067776,0.25422776,0.051061608,0.00398803,4.488603e-05
3,0.007899172,0.13670756,0.36103642,0.44436106,0.049995814
3,0.0031010073,0.10462298,0.35619852,0.46399236,0.07208511
1,0.0046605966,0.13589853,0.36963618,0.41574317,0.074061595
0,0.7026512,0.24531063,0.048757292,0.0032536602,2.725068e-05
4,2.5288695e-14,2.4283529e-09,2.4605501e-06,0.0038018145,0.9961957
0,0.70036864,0.24543726,0.049685765,0.004456609,5.1639872e-05
0,0.70335126,0.25028443,0.04394432,0.0024068172,1.3169127e-05
4,0.00029898077,0.017873317,0.11858159,0.46654782,0.3966984
3,6.3322733e-07,0.0013593279,0.039142504,0.35017368,0.60932386
3,3.418866e-05,0.0052506872,0.065425955,0.4942285,0.4350606
4,9.5944905e-09,1.9407735e-05,0.0014578099,0.09764027,0.9008826
0,0.39229533,0.42078087,0.16844882,0.01827385,0.00020115552
2,0.117216714,0.3587651,0.35736677,0.15455697,0.012094439
2,0.0020256902,0.0822524,0.3201692,0.4935015,0.102051094
3,1.7192485e-07,0.00017889646,0.008203596,0.25736254,0.73425484
4,2.0427904e-09,3.988633e-06,0.00034097853,0.035856165,0.9637988
0,0.13862844,0.35719004,0.33045858,0.16007228,0.013650627
3,0.00017904828,0.018980483,0.16187575,0.6126197,0.20634505
4,6.2731435e-16,7.150767e-11,9.9144366e-08,0.0004601216,0.99953973
4,3.4429719e-15,7.2297474e-11,4.1746254e-08,0.00018000689,0.99982005
3,0.007765663,0.122345716,0.3568188,0.45083082,0.062239062
4,8.774926e-05,0.010270714,0.10984774,0.60311604,0.27667782
4,1.3108975e-07,0.00017073285,0.0082453145,0.2334178,0.7581661
4,5.4123297e-09,1.42223835e-05,0.0012432141,0.101351306,0.89739126
3,0.002039157,0.08525903,0.33813685,0.5142945,0.060270417
3,0.00012345905,0.01354786,0.1336477,0.63328576,0.21939524
1,0.79004735,0.18139032,0.026662597,0.0018856219,1.4094589e-05
0,0.7937667,0.16775662,0.033220787,0.0050813924,0.00017446943
4,1.2401279e-12,9.378008e-09,2.9478908e-06,0.0024020416,0.997595
2,0.00056499016,0.035763502,0.2362161,0.639962,0.08749343
0,0.5724471,0.32498825,0.094064966,0.008402103,9.752689e-05
3,2.0656893e-05,0.0032000798,0.044373784,0.36313558,0.58927
4,1.5710277e-11,1.4318292e-07,3.101636e-05,0.012000875,0.98796797
0,0.49030703,0.37648478,0.12171291,0.011395895,9.948654e-05
4,1.1415102e-10,7.046404e-07,0.0001057261,0.017645497,0.9822481
0,0.8765511,0.11090153,0.011946296,0.0005968382,4.3140126e-06
4,4.2083677e-05,0.004927575,0.05485399,0.39235753,0.5478189
3,0.040288918,0.30806056,0.432231,0.20765229,0.011767279
1,0.29217753,0.39421335,0.23592009,0.07287422,0.0048148194
1,0.5187545,0.36059207,0.10981092,0.010707575,0.0001349649
4,2.5184463e-13,8.876014e-09,4.3791183e-06,0.003662506,0.9963331
4,3.722641e-11,2.2734338e-07,4.5383706e-05,0.013106843,0.9868476
0,0.7245245,0.21708824,0.051974803,0.0062830104,0.00012942209
4,1.8183453e-11,1.0984548e-07,2.5671216e-05,0.011645556,0.9883286
1,0.010192889,0.23060217,0.5029854,0.24535605,0.010863464
3,0.009585136,0.20203455,0.45006043,0.314521,0.023798887
3,7.314299e-07,0.00043952354,0.013412512,0.27469805,0.7114492
4,0.0008918457,0.036050893,0.19396546,0.54082376,0.22826803
3,5.157032e-06,0.0017952521,0.03687416,0.38760883,0.57371664
1,0.35653,0.4461625,0.17637713,0.020647475,0.00028289997
4,0.00014304255,0.01185946,0.098567426,0.50120664,0.38822338
3,0.00061718543,0.04227859,0.24595708,0.5796489,0.13149825
4,1.2164709e-05,0.0021155744,0.033230852,0.40478238,0.55985904
3,0.0002733082,0.019062804,0.14693236,0.55914557,0.27458593
0,0.91503507,0.07667744,0.007739731,0.00054115185,6.607802e-06
4,0.00059582194,0.026965529,0.16571751,0.5797922,0.22692898
4,8.440065e-11,7.742131e-07,0.00012801617,0.020969568,0.9789017
4,2.0559967e-11,1.5197593e-07,3.6913232e-05,0.013327107,0.98663586
4,0.0007265248,0.031922977,0.18400103,0.56356406,0.21978538
3,4.8782745e-06,0.0022078864,0.04239132,0.43717653,0.5182194
4,2.723969e-05,0.002509864,0.028662639,0.27527833,0.693522
4,1.6898326e-05,0.0023625547,0.033331282,0.3333207,0.6309685
3,0.0010488518,0.051496428,0.24855371,0.5463109,0.15259014
2,0.0092339255,0.15025769,0.3998498,0.39015517,0.05050346
4,2.5909025e-05,0.002536847,0.035623148,0.3682254,0.59358865
4,1.1821776e-06,0.00036355856,0.008035642,0.1556986,0.83590096
4,1.5811693e-15,1.3508664e-10,1.7621618e-07,0.00068584905,0.99931407
0,0.89673626,0.09495873,0.008073393,0.00023089962,7.556324e-07
0,0.9221721,0.07076546,0.0066296635,0.0004279998,4.723549e-06
4,3.576414e-08,2.6034642e-05,0.0012098692,0.06377688,0.9349872
4,3.5228976e-11,2.588319e-07,3.8503593e-05,0.00906469,0.9908965
1,0.37960437,0.37534273,0.19130231,0.050896138,0.0028543689
0,0.23523314,0.391443,0.27701437,0.090423174,0.0058863484
4,1.9467722e-12,3.4696363e-08,1.2622816e-05,0.0064029726,0.99358433
3,9.587734e-07,0.00026550636,0.0068848785,0.16209047,0.83075815
4,7.1183553e-16,9.1182145e-11,1.159449e-07,0.00039630264,0.99960357
4,3.685583e-10,1.4396428e-06,0.00020617801,0.038505282,0.96128714
0,0.7956,0.17783388,0.025066227,0.0014887213,1.1158574e-05
3,0.0023887532,0.07487177,0.32915196,0.49013525,0.10345219
3,0.00025314893,0.012913889,0.10058651,0.5155447,0.3707018
0,0.88182443,0.10437893,0.01280331,0.0009802731,1.3086514e-05
0,0.005393898,0.08111928,0.27538094,0.49073544,0.14737053
3,0.5266694,0.33147773,0.11716207,0.023775518,0.0009153223
0,0.46181113,0.37575075,0.1375281,0.02451805,0.00039196352
1,0.02057293,0.20661369,0.41605848,0.32133245,0.03542236
4,4.46097e-08,6.02805e-05,0.003227146,0.14934881,0.84736377
1,0.045414194,0.34753886,0.44702098,0.15729868,0.002727376
4,1.9038955e-05,0.0035193365,0.050331537,0.45561454,0.49051547
1,0.14530124,0.41535798,0.33317217,0.10196411,0.004204505
2,0.00036851864,0.03927005,0.29385662,0.62526983,0.041234996
3,2.9633207e-05,0.004035781,0.054401018,0.44016925,0.5013643
4,4.413782e-12,4.560549e-08,1.1950435e-05,0.0068796277,0.9931084
3,0.0021379704,0.051073093,0.20405518,0.51923484,0.22349891
0,0.7684954,0.20248933,0.027919762,0.0010917522,3.7274854e-06
0,0.70119643,0.2544262,0.04289583,0.0014775728,3.925888e-06
4,0.0003271834,0.027007349,0.18044801,0.57025975,0.22195765
1,0.39320785,0.38301012,0.1827043,0.03969363,0.0013841015
4,9.375529e-10,2.6989144e-06,0.00027191098,0.03367727,0.96604806
4,9.3202786e-08,9.061425e-05,0.0042635906,0.16315284,0.8324928
4,1.4697643e-18,2.871859e-13,6.606833e-10,1.3071928e-05,0.9999869
2,0.0492662,0.31620193,0.42101118,0.20063242,0.012888268
0,0.8374501,0.13951594,0.021137495,0.0018686429,2.787067e-05
0,0.52194905,0.37454015,0.096479766,0.0069799316,5.105436e-05
0,0.14903781,0.46140292,0.33524403,0.053526737,0.0007885036
3,0.0101404125,0.19604896,0.42907533,0.33383688,0.030898493
0,0.5670728,0.35369128,0.07566944,0.0035513341,1.5086397e-05
1,0.594859,0.29315194,0.09614348,0.015279553,0.00056600245
0,0.88744825,0.10035608,0.011373044,0.0008152995,7.2602465e-06
4,1.9496783e-12,3.7809147e-09,4.7028408e-07,0.00046171655,0.9995378
2,0.09259354,0.34660938,0.37907916,0.17035481,0.0113630565
3,0.00029371734,0.023285052,0.1762974,0.6193551,0.18076871
0,0.9347433,0.059548315,0.005329525,0.00037382258,5.1415636e-06
4,3.0472307e-16,3.0738107e-11,4.2558323e-08,0.00022239621,0.9997776
3,1.484148e-08,3.9828068e-05,0.0025268972,0.11458709,0.8828461
0,0.82888377,0.15181844,0.01851815,0.00077555154,4.154065e-06
4,0.0013135013,0.052362874,0.24243559,0.5205242,0.18336384
4,1.915783e-08,3.261529e-05,0.0019701577,0.09135378,0.90664345
1,0.019518068,0.21806777,0.4085179,0.31361338,0.04028297
1,0.7892279,0.18388572,0.025611972,0.0012700545,4.351368e-06
1,0.3151707,0.3658329,0.22633894,0.08501643,0.007641097
3,0.004435965,0.07742483,0.24609531,0.4638343,0.2082096
1,0.41109118,0.39703694,0.15983577,0.031153213,0.00088284246
4,1.8766555e-08,1.1807558e-05,0.0007001771,0.056060072,0.94322795
3,2.3066203e-05,0.003255488,0.047195625,0.42628455,0.5232413
4,5.315065e-09,6.964207e-06,0.00052194105,0.043072056,0.95639896
3,0.0012008529,0.038961727,0.17077848,0.4780498,0.31100914
0,0.36292037,0.43643913,0.17753418,0.0229198,0.00018642083
3,0.019015875,0.17882834,0.38258144,0.36022896,0.05934538
4,3.6161694e-06,0.0012358822,0.02529535,0.32980242,0.64366263
4,5.3036538e-17,4.4123863e-12,6.5270673e-09,6.394355e-05,0.9999361
4,2.7378685e-12,9.119245e-08,3.828165e-05,0.016059358,0.9839023
4,3.66717e-08,5.802815e-05,0.0031490577,0.12717281,0.86962
4,3.9978573e-07,0.0009088675,0.028391164,0.30526844,0.66543114
3,0.03626834,0.26533982,0.4295049,0.2509122,0.01797473
0,0.8402643,0.14125234,0.017544461,0.00093304657,5.778701e-06
4,7.936773e-06,0.0013249007,0.023558479,0.3570473,0.6180614
4,1.5194098e-08,3.1038988e-05,0.0019148955,0.099545285,0.8985087
4,4.324537e-07,0.0002871937,0.009308968,0.20526242,0.78514093
0,0.76280224,0.19862327,0.03537213,0.0031741112,2.8220209e-05
2,0.19659187,0.4386926,0.2815777,0.080849916,0.0022878565
4,1.2046747e-13,4.0855577e-09,2.8806596e-06,0.0044733933,0.9955238
4,1.6157552e-14,8.40956e-10,7.4440266e-07,0.0016813334,0.99831796
3,0.00063261215,0.04501298,0.25343174,0.56404114,0.13688152
2,0.011900914,0.18010235,0.40346926,0.36921868,0.03530879
4,4.27222e-14,7.8868867e-10,3.7782576e-07,0.0006365124,0.9993631
0,0.94228494,0.054099366,0.0035126696,0.00010262848,4.253558e-07
3,0.03409701,0.2077892,0.36097953,0.32891396,0.068220384
3,3.9445317e-06,0.0014050432,0.03157331,0.40580112,0.5612166
0,0.88055795,0.10358093,0.014366559,0.0014656655,2.8914e-05
3,0.014140294,0.13783246,0.32422832,0.42460668,0.09919222
3,0.018717015,0.16760452,0.37923443,0.3735704,0.060873598
4,2.9354354e-13,4.273324e-09,1.3617987e-06,0.0012795557,0.9987192
3,0.00035836297,0.033278238,0.22348711,0.6000441,0.14283225
4,8.165573e-06,0.003529156,0.06793547,0.5909354,0.33759186
4,2.2436742e-08,2.5236262e-05,0.0014516118,0.0896558,0.9088673
1,0.0017335986,0.08508409,0.31151292,0.4746015,0.12706788
4,2.741315e-09,1.8596596e-05,0.0021959844,0.15683064,0.8409548
0,0.57148063,0.31766483,0.09801695,0.01256869,0.00026882885
4,3.6997797e-08,3.2931563e-05,0.0013356167,0.056708127,0.9419233
4,4.368625e-08,4.2280855e-05,0.0018233021,0.07379759,0.9243368
4,0.00015610173,0.008015714,0.06332907,0.39431542,0.5341837
3,0.0017710202,0.065375045,0.30583695,0.51929027,0.1077267
0,0.0020755038,0.06424351,0.26502916,0.51278794,0.15586393
2,0.002957093,0.07967888,0.2956523,0.50358826,0.11812347
3,0.022619663,0.2578336,0.4497507,0.25564864,0.014147473
3,0.06393841,0.32243302,0.3921006,0.20597029,0.015557747
4,0.00040496982,0.03085624,0.200303,0.54545134,0.2229845
4,1.211444e-11,7.761586e-08,1.560717e-05,0.0056289565,0.9943553
4,1.474077e-14,2.7459873e-10,1.7705526e-07,0.0006933879,0.99930644
3,0.0026941274,0.07516504,0.3122294,0.52775925,0.08215217
3,1.8495604e-05,0.0039654016,0.057679188,0.42508528,0.51325166
4,0.011029191,0.15309021,0.38934895,0.41385356,0.03267804
3,0.00035614695,0.022617519,0.17095397,0.6097619,0.19631055
0,0.7754429,0.1784265,0.039356492,0.0065546846,0.00021933207
4,2.5669902e-12,3.263807e-08,9.344336e-06,0.0043804,0.9956102
1,0.5330394,0.35089332,0.105047174,0.010878856,0.00014132066
4,3.7051365e-12,2.602483e-08,6.1911e-06,0.0036838553,0.99630994
1,0.108722836,0.40591627,0.36545128,0.116220735,0.003688893
