true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.06927127,0.37178853,0.43958166,0.11924446,0.00011410625
0,0.9408439,0.047026493,0.004341709,0.0045061316,0.0032818718
3,0.0013549576,0.0260971,0.117975324,0.79520726,0.059365395
3,0.001195706,0.0018626128,0.01083657,0.2990553,0.68704987
0,0.8554401,0.09092695,0.023829158,0.027234742,0.002569048
3,6.0888546e-05,0.0008000379,0.03081068,0.82522094,0.14310735
4,4.8940223e-05,5.130576e-06,4.5271193e-07,2.1250926e-05,0.9999242
2,0.0045932014,0.08666543,0.30105782,0.5558018,0.051881723
0,0.12381857,0.051011603,0.08767548,0.22840327,0.5090911
3,3.7352012e-05,0.00016780032,0.0037383568,0.96820575,0.02785075
4,4.8222066e-08,4.3030264e-09,2.2080555e-10,6.7430074e-07,0.9999993
0,0.98840106,0.011480303,0.000115206516,3.4778807e-06,4.396111e-09
4,0.0010298009,2.9141467e-05,0.002978661,0.39603797,0.59992445
3,0.0006174903,0.034648616,0.19883913,0.6539693,0.111925505
4,0.000111790105,0.0001392453,0.00020154273,0.006292823,0.9932546
4,2.9962283e-07,1.0674628e-06,6.9266855e-05,0.026112422,0.9738168
3,0.00059583725,0.0068323635,0.061108105,0.6706003,0.26086342
4,4.1617064e-08,2.9186863e-08,1.6604135e-10,6.669567e-07,0.9999993
3,0.0007720836,0.016472436,0.1743366,0.76860213,0.039816793
4,5.481511e-09,6.72144e-10,7.5291884e-11,1.8519702e-07,0.99999976
1,0.65299785,0.28314075,0.03885041,0.012803232,0.012207766
4,0.0004010427,0.00035753462,6.6046174e-05,0.0039798785,0.99519545
1,0.3779885,0.48722583,0.13090377,0.0038325563,4.9343987e-05
1,0.064057946,0.82939804,0.10344274,0.0030991007,2.1122232e-06
4,4.6903907e-09,1.1076862e-08,4.9831144e-09,5.760681e-05,0.9999424
4,3.6687733e-09,2.9537717e-10,1.822796e-09,1.4826132e-08,1.0
2,0.16634755,0.56236976,0.26421556,0.0070604477,6.6581497e-06
4,0.000107912405,4.329254e-05,1.9215784e-05,0.0029898542,0.99683964
0,0.57483506,0.4144086,0.0104529755,0.00030032833,3.0505344e-06
0,0.9877757,0.011823141,0.00033901967,6.186791e-05,1.7726484e-07
1,0.011969891,0.23038538,0.38645163,0.37091243,0.00028072632
4,0.00037053804,0.0015926418,0.028738176,0.57044923,0.3988494
3,0.00053015305,0.0005558648,0.013228338,0.31070355,0.6749821
4,7.783586e-08,7.546999e-09,2.8932243e-09,1.6938833e-05,0.99998295
4,1.0589398e-06,1.7343606e-05,0.0009532455,0.2789461,0.7200822
0,0.69182104,0.30130106,0.0067331432,0.00014422032,5.7145127e-07
0,0.99888664,0.0010833973,2.5454812e-05,4.4356507e-06,6.955763e-09
1,0.058175802,0.48715556,0.44258344,0.011888964,0.00019631394
0,0.48519057,0.34427992,0.097461015,0.05586762,0.017200895
3,0.0063438653,0.00946391,0.005341311,0.02378711,0.9550638
4,7.8273864e-05,7.022683e-05,0.0001849054,0.02153613,0.97813046
0,0.9992274,0.00076960784,2.7884114e-06,2.2400569e-07,7.415346e-10
1,0.4954691,0.47134942,0.03287941,0.0003001212,1.9657966e-06
1,0.3072609,0.5839427,0.108144656,0.00065152085,2.702407e-07
1,0.12524278,0.38456222,0.32032833,0.16215873,0.0077079083
3,0.00035210032,5.095375e-05,0.003213394,0.25239235,0.74399126
3,0.035158433,0.22344534,0.35470313,0.37346646,0.013226684
0,0.55029315,0.32203552,0.1197374,0.0076321475,0.00030176775
4,0.00087684713,0.02119136,0.20877516,0.62399673,0.14515984
2,0.030165507,0.17691343,0.5615323,0.23026697,0.0011217276
1,0.006640777,0.15520702,0.38014835,0.4516495,0.006354335
4,8.625212e-08,1.1534216e-07,2.4971638e-07,0.00039625855,0.99960333
3,3.5940106e-06,0.00067903084,0.058686826,0.72881794,0.21181257
4,5.1976418e-05,0.000117024705,0.0002083918,0.0065595033,0.99306315
1,0.4022648,0.56065714,0.036842436,0.00023105623,4.5289207e-06
4,1.3697955e-05,1.058762e-06,3.0338708e-08,1.274104e-05,0.99997246
3,0.0009703539,0.004722113,0.028451858,0.9621936,0.0036620914
4,0.00015907316,1.5818476e-05,9.123633e-05,0.007104368,0.9926295
3,0.0006583623,0.015520249,0.1976731,0.7823411,0.0038071687
4,6.374924e-05,0.000116879135,3.5550926e-05,0.003322622,0.9964612
3,0.6050336,0.24980755,0.09267302,0.051257726,0.0012281381
4,0.00046807984,0.00011545237,0.0018106129,0.07819198,0.91941386
0,0.82014203,0.15800862,0.011430216,0.010410561,8.632946e-06
4,0.0010955052,1.7002276e-05,0.00083599077,0.20521377,0.79283774
0,0.88131005,0.117565736,0.0010789951,4.4600176e-05,6.2534355e-07
3,2.9182e-41,2.2766743e-30,8.706483e-12,1.0,4.3514586e-10
3,0.0021767782,0.007450292,0.060208436,0.5609546,0.36920986
4,5.765843e-08,4.007534e-08,7.426205e-07,0.0028424656,0.99715674
4,1.6524939e-09,3.6879668e-09,1.1190402e-09,4.4954203e-07,0.9999995
2,0.036168307,0.32222986,0.44446912,0.1966581,0.00047460155
4,2.2778493e-05,0.000102671744,0.0018110088,0.10917281,0.8888907
4,6.468754e-05,6.7616747e-06,5.469287e-05,0.02533827,0.9745355
3,0.0009475234,0.0171651,0.1653007,0.71274465,0.10384204
4,1.6043161e-08,2.9605853e-09,8.57752e-11,5.1644366e-07,0.9999995
4,4.8475135e-09,6.7379247e-10,3.3106449e-09,0.00015229115,0.99984765
2,0.1760321,0.61358756,0.19782084,0.012537662,2.1817483e-05
0,0.893793,0.10278498,0.003304882,0.000112793496,4.3197447e-06
3,0.00025128416,0.008368258,0.12304545,0.84802145,0.02031352
3,3.5849338e-05,0.00499857,0.040640566,0.929558,0.024767015
3,0.00053304795,0.012297347,0.14679414,0.83695954,0.003415835
3,0.00040676995,0.003251687,0.031212416,0.83401877,0.13111037
4,1.035127e-07,8.727368e-09,1.4317258e-10,9.142446e-07,0.9999989
3,0.13726613,0.18949896,0.31721085,0.35364684,0.0023772179
1,0.2343038,0.54324734,0.21174252,0.010704151,2.2462987e-06
1,0.009396601,0.02934015,0.06418663,0.69432765,0.20274891
0,0.88865393,0.103739515,0.004327669,0.0032761726,2.650084e-06
0,0.8788027,0.11638561,0.004675719,0.00012306984,1.2930275e-05
1,0.0080813635,0.063897215,0.2231008,0.67832,0.026600644
3,0.004227445,0.012897555,0.03493706,0.37947258,0.5684653
4,0.0006721465,0.0011849205,0.00054268684,0.012867645,0.98473257
3,0.00073358393,0.018277604,0.113401815,0.8640917,0.0034953034
4,5.2893265e-06,2.928864e-05,0.0039544376,0.313995,0.682016
0,0.824409,0.17107119,0.0045067254,1.30052995e-05,5.9693264e-08
1,0.0047324286,0.09571327,0.26722154,0.528169,0.10416381
1,0.12529415,0.46783745,0.3740725,0.03277579,2.0179219e-05
4,0.00011184004,0.0026495496,0.0015564495,0.0049230345,0.99075913
3,0.0013262539,0.0023188675,0.009588254,0.25672564,0.730041
1,0.37697688,0.37731612,0.16575882,0.07944829,0.00049991906
1,0.3923742,0.34674034,0.2177055,0.03671144,0.0064685643
3,1.27488165e-05,0.00011725886,0.01260609,0.9547281,0.03253581
4,0.005938473,7.954155e-05,0.00019306022,0.029112114,0.96467674
4,0.00013492475,0.00072671135,0.019150198,0.48697907,0.49300903
3,5.558327e-05,8.889673e-05,5.0646424e-05,0.022065531,0.9777393
3,0.0022499831,0.02760475,0.1300006,0.81473345,0.025411252
0,0.82940674,0.14811201,0.022134213,0.00034597586,1.07126e-06
4,0.0004714914,4.690639e-05,0.004755726,0.64390224,0.35082367
2,0.00014037311,0.023998406,0.32454917,0.64997786,0.0013341805
4,2.0606319e-07,6.216222e-09,3.3089511e-09,2.0290136e-07,0.9999995
3,0.36559328,0.43509313,0.15147452,0.047577515,0.0002614915
0,0.8306813,0.16201816,0.007244674,5.5457444e-05,3.6549255e-07
2,0.030155541,0.41494554,0.45198387,0.10278275,0.00013232221
1,0.00030715624,0.030663319,0.20113635,0.7678387,5.4456952e-05
4,5.2353036e-05,2.6189817e-05,0.00037995624,0.03621188,0.96332955
4,1.114184e-05,2.3240487e-05,0.0031266373,0.34395266,0.6528863
1,0.054389387,0.32074538,0.33117393,0.29166764,0.00202367
4,1.4022279e-06,8.2694805e-06,0.00080484984,0.22381273,0.7753727
4,0.0016498044,0.002401564,0.015812535,0.3449329,0.6352031
0,0.86104035,0.13238503,0.0055995304,0.0007789901,0.00019607718
4,2.2782624e-06,3.20971e-06,0.0006683464,0.21870497,0.7806213
3,0.0011894985,0.059344213,0.24169895,0.69297767,0.004789696
1,0.13682424,0.4381976,0.41738182,0.007576709,1.9647112e-05
4,9.034639e-05,1.2762036e-05,2.7594865e-06,0.00056195364,0.99933225
4,2.0186668e-05,2.179578e-06,0.00058615603,0.23412117,0.76527035
4,1.5619613e-11,6.057152e-10,1.5356657e-09,5.6282224e-06,0.9999944
4,7.5064716e-05,6.571664e-05,7.0810995e-07,2.7231608e-05,0.9998312
4,0.0014877013,0.00086809084,3.6727703e-05,0.0022755696,0.9953318
4,8.069898e-06,1.1569544e-05,2.6084135e-05,0.002457791,0.99749655
4,7.890454e-06,1.1440354e-05,0.00020296371,0.12617864,0.87359905
1,0.24080414,0.5630589,0.17394437,0.022189109,3.4344025e-06
4,3.7053935e-06,1.75023e-05,9.762729e-06,0.0002941541,0.9996749
3,0.00028737384,0.00010987464,0.000662403,0.08935826,0.9095821
1,0.0051964098,0.018998526,0.057632495,0.37394285,0.5442297
2,0.016691623,0.22094741,0.55711246,0.2049544,0.00029409648
4,2.6739526e-05,3.597762e-06,1.7014256e-05,0.017979002,0.98197377
3,0.028289383,0.17506847,0.30697137,0.3866813,0.10298954
4,1.9289794e-06,3.7721543e-06,2.3389262e-05,0.024017446,0.97595346
4,0.00020970055,9.6744574e-05,0.002457221,0.14782387,0.84941244
4,1.5106498e-06,1.207841e-06,8.910569e-06,0.005776988,0.9942114
4,6.88652e-05,3.144135e-05,2.8208231e-05,0.006531459,0.99333996
4,0.00019745434,0.00063366146,0.0057527246,0.2131483,0.78026783
2,0.0031048374,0.011532256,0.084680654,0.73782516,0.16285713
4,2.2035536e-09,3.2002008e-09,8.915776e-09,1.2763734e-06,0.9999987
2,0.018240942,0.17457831,0.40516225,0.33210582,0.06991271
4,0.00022034172,0.00048743872,3.0493855e-05,0.00060262356,0.99865913
3,0.04423528,0.24894361,0.29081005,0.32927364,0.08673747
0,0.99288225,0.0070441384,6.774562e-05,5.873929e-06,6.8586816e-09
1,0.20228195,0.38128644,0.23356283,0.17867444,0.0041943504
4,2.359757e-05,1.0301056e-05,0.0008033541,0.35796797,0.64119476
0,0.6500823,0.33205664,0.014782702,0.0030238596,5.448548e-05
0,0.9002399,0.09615994,0.0032476857,0.00033595966,1.6572074e-05
3,0.00016098782,0.00056727737,0.040654793,0.80529207,0.15332496
2,0.18261446,0.5703918,0.242191,0.0047927885,1.0036108e-05
4,2.1069794e-05,1.0174646e-05,6.4879705e-06,0.00863376,0.99132854
4,2.6725631e-05,5.3933018e-05,0.00027834487,0.026390104,0.973251
4,0.00024830276,0.0003218871,0.01368333,0.5173498,0.46839672
3,0.00046015816,0.0127543835,0.04804198,0.81292295,0.12582053
4,1.1656154e-07,6.4383704e-07,2.4160316e-05,0.016723676,0.98325145
3,4.8593458e-05,0.0032527458,0.06573615,0.92511296,0.005849484
3,0.07054254,0.27494258,0.28137988,0.35864434,0.014490686
3,0.002224984,0.016290093,0.030279925,0.3438979,0.60730714
0,0.8351578,0.15975234,0.004735122,0.0003541655,6.2483224e-07
4,7.024682e-07,3.5492555e-08,5.0333773e-09,8.01092e-08,0.99999917
4,1.8227609e-06,2.6236265e-08,3.1100285e-08,5.7394586e-06,0.9999925
4,2.5824087e-07,3.852298e-07,1.0716009e-05,0.006695725,0.99329305
4,1.0349825e-09,1.8784128e-09,5.2953947e-11,3.110426e-07,0.99999964
2,0.036122344,0.24352673,0.58643776,0.133808,0.000105154075
3,0.00021763238,8.419262e-05,0.0024336786,0.37080744,0.6264571
4,3.4357927e-05,2.9048286e-05,0.004876729,0.4227549,0.5723049
0,0.70849216,0.2851142,0.0062648747,0.00012845453,2.4658493e-07
4,0.00065317826,7.9176054e-05,0.0020781234,0.29950064,0.6976889
4,9.416206e-05,0.00089000486,9.59379e-06,0.00084968086,0.9981566
4,0.0002810559,0.0005056054,0.013756646,0.53597283,0.4494839
4,0.00015862512,4.232842e-05,0.000851588,0.22522554,0.7737219
4,3.4278447e-10,4.07543e-09,1.0082483e-07,0.00044874588,0.9995511
3,0.029926918,0.20761213,0.28600493,0.47144634,0.005009731
4,7.392312e-05,1.9261488e-06,2.5920244e-05,0.13197543,0.8679228
3,0.0064195544,0.08935406,0.5025001,0.4007982,0.0009281272
0,0.99926263,0.0007138581,2.2317707e-05,1.2666857e-06,6.678829e-09
0,0.8491997,0.1458928,0.0037695067,0.0011330434,4.9209693e-06
4,1.0868052e-06,6.6429e-05,6.4145985e-05,0.019508094,0.9803602
4,0.0003896889,0.0006541804,0.005522965,0.15008882,0.84334433
4,0.00020030029,4.5116267e-05,2.04763e-06,0.00013976588,0.99961275
2,0.008243416,0.05370781,0.20192717,0.62971777,0.106403805
3,0.0009222211,0.006632942,0.08717021,0.6901985,0.21507616
4,1.986392e-05,1.5849786e-05,0.0032226157,0.38824385,0.6084978
4,6.241445e-08,2.608921e-09,1.02842256e-10,9.0230935e-07,0.9999989
4,0.00084141415,0.00024543266,2.4258115e-06,9.09894e-06,0.9989016
2,0.01905397,0.25084597,0.3619635,0.36630648,0.001830084
4,2.6426517e-06,6.172046e-06,1.8678988e-06,8.026217e-06,0.9999813
4,0.00010282684,1.00101215e-05,3.603867e-06,0.0076056607,0.992278
3,8.897537e-05,0.0026331914,0.05353564,0.9021843,0.0415579
2,0.11696868,0.32984647,0.26831788,0.24723953,0.037627406
3,0.0028007948,0.02391714,0.11846023,0.84563375,0.0091880765
4,2.1158825e-05,7.984734e-06,5.291088e-06,0.006784773,0.99318075
3,0.0014171358,0.0038762204,0.0477686,0.4779091,0.46902892
4,0.00025933463,4.5189034e-05,0.0007239443,0.12243689,0.8765347
4,3.8047393e-10,3.1882892e-09,1.4682944e-09,3.5116082e-06,0.99999654
0,0.99447685,0.0053535127,0.00016263014,6.965403e-06,3.4559478e-09
0,0.24375837,0.33327544,0.20317863,0.16821116,0.051576436
4,1.9568612e-05,1.6875056e-05,0.00033245533,0.11993439,0.87969667
4,0.00014267486,0.00049995066,0.009613468,0.31422663,0.6755172
4,1.9262609e-07,2.261197e-07,1.5587411e-05,0.02940488,0.970579
3,0.0002816362,0.0067488593,0.07915664,0.65979856,0.25401434
4,2.2183854e-06,3.0130648e-06,0.000115795665,0.09677362,0.90310526
3,0.00032985432,0.010085619,0.11937542,0.74691296,0.12329615
4,3.655825e-05,0.00012957242,0.0014299183,0.09345076,0.9049531
0,0.7664532,0.2193686,0.01357275,0.00059906114,6.3989646e-06
4,0.003914484,4.0859955e-05,0.0010168385,0.15431471,0.8407131
4,3.5821058e-06,3.4467095e-05,0.0017510599,0.3877873,0.61042356
4,3.9871475e-06,6.482375e-07,8.939321e-06,0.006492557,0.99349385
1,0.20406654,0.76618314,0.029224295,0.0005254604,5.531729e-07
4,8.540127e-05,0.0008973201,0.0019342283,0.21027254,0.78681046
0,0.9996737,0.0003224442,2.8107884e-06,9.686868e-07,5.2057016e-09
4,2.966256e-05,0.00012691093,0.0023741343,0.30361933,0.6938499
0,0.98979163,0.010058062,0.00013483391,1.5350563e-05,1.485865e-07
2,0.018455155,0.12052568,0.24311806,0.52702343,0.09087765
4,7.9822704e-10,2.0169218e-10,2.2981682e-08,0.00071937084,0.99928063
0,0.33268046,0.43448958,0.16417658,0.068361916,0.00029150627
1,0.47062004,0.41458297,0.11213271,0.0026609525,3.329345e-06
4,0.00021330413,0.00040691916,8.902148e-05,0.0037491776,0.99554163
1,0.16608417,0.46407297,0.26871026,0.1009374,0.00019522218
4,1.0829816e-07,5.26244e-08,1.8095839e-09,1.3058793e-05,0.99998677
2,0.19250411,0.53625876,0.24533868,0.02589755,8.872825e-07
4,9.0133886e-07,2.8515378e-06,8.8568755e-05,0.020839427,0.97906816
0,0.38882554,0.4867351,0.119239435,0.00515986,4.005366e-05
4,1.4920288e-09,3.3649164e-10,3.6841866e-10,6.8082336e-05,0.99993193
3,0.0014798971,0.019155204,0.10201488,0.8379584,0.039391644
0,0.47331768,0.5099577,0.016438536,0.0002853975,7.158798e-07
4,3.055165e-05,2.0955951e-05,0.00010443589,0.027569039,0.972275
4,9.755079e-06,5.7714306e-06,5.8871403e-05,0.034248237,0.96567744
0,0.763452,0.16949241,0.03866733,0.012567709,0.015820622
4,6.295804e-05,6.678198e-05,0.00010636492,0.0060429405,0.993721
1,0.78096366,0.21636374,0.0026517005,2.0701687e-05,2.0854242e-07
2,0.73095864,0.22971486,0.03387676,0.0047945664,0.0006550721
4,1.3339654e-05,1.8689001e-06,2.6942616e-06,0.0011484865,0.9988336
4,0.00035392112,3.665351e-05,0.00012918338,0.034873016,0.9646073
0,0.44550526,0.53210145,0.021292614,0.0010932887,7.3703777e-06
4,3.0712614e-05,4.064213e-06,0.00010277166,0.06905188,0.9308106
1,0.0042430894,0.06203816,0.319753,0.6130302,0.0009356168
4,1.0958206e-05,1.9679619e-05,1.5371823e-05,0.010622634,0.98933136
4,0.00012245568,7.732749e-05,0.00049599895,0.11142856,0.8878756
0,0.9930515,0.0068951347,5.208457e-05,1.2982239e-06,4.790576e-08
4,1.3288742e-07,2.6870364e-08,8.142662e-09,1.1793512e-05,0.9999881
0,0.54889494,0.4113368,0.037302274,0.002457649,8.393287e-06
3,2.1311424e-05,0.00028904082,0.0001704783,0.0083640525,0.99115515
4,0.0006935458,5.7377718e-05,4.7435806e-06,0.00032501604,0.99891937
4,7.274518e-06,3.2872229e-06,0.0002034272,0.0512538,0.9485323
0,0.5214986,0.46100548,0.013481065,0.00058531086,0.0034295577
2,0.0012595094,0.01465852,0.11589238,0.867873,0.00031659985
2,0.0024575691,0.006428784,0.03848922,0.8044431,0.14818136
0,0.9863542,0.013580036,6.283667e-05,2.9573316e-06,2.3562501e-08
0,0.9938788,0.0057766414,0.0003075258,3.7075188e-05,3.650883e-08
3,0.00028245014,0.0048326366,0.06619272,0.9164954,0.012196739
3,2.1756262e-06,2.5977832e-05,0.00089926005,0.6976444,0.30142823
0,0.74844205,0.2296441,0.021470316,0.0004415254,2.0777209e-06
0,0.99908376,0.0009155478,7.0905924e-07,3.1344154e-09,4.029618e-08
4,0.00040531857,0.0004221094,0.0017147847,0.073502384,0.9239553
4,7.503911e-07,1.8835601e-06,0.00020585881,0.08474995,0.91504157
4,3.5916388e-09,3.1259144e-09,8.2534374e-10,1.6192229e-05,0.9999838
4,2.328197e-06,2.0486446e-05,0.00048803876,0.1078008,0.89168835
4,0.00035899997,0.0018534989,0.047831748,0.7120362,0.2379196
4,0.0007178782,5.3881236e-06,3.1187901e-06,0.0019632718,0.9973104
4,0.00014019398,0.00013346947,0.0005573253,0.022039719,0.97712916
4,0.0007488994,1.3747267e-05,3.5893285e-05,0.008979892,0.9902216
1,0.99234915,0.0076080235,4.2590378e-05,3.0163304e-07,6.6431516e-10
1,0.002186871,0.09144022,0.43358168,0.47254285,0.0002483646
4,5.7204466e-05,2.1948623e-05,1.8967741e-07,8.143283e-05,0.9998392
1,0.54834443,0.43992785,0.011137264,0.0005887756,1.7009959e-06
3,0.00021571183,0.017615939,0.22259787,0.7580254,0.0015450368
2,0.18168205,0.24362879,0.21860066,0.35337037,0.002718229
3,0.00086083775,0.0007539965,0.017961806,0.6882477,0.29217562
3,0.0001098898,0.0004586851,0.015960634,0.9573121,0.026158787
4,2.5602474e-05,8.2402694e-05,9.536802e-06,2.6469754e-05,0.999856
0,0.76141363,0.21544941,0.02095443,0.0021211107,6.142966e-05
0,0.056506723,0.30345753,0.41846174,0.22104649,0.00052748446
1,0.59570014,0.40285367,0.0014294422,1.617309e-05,6.0502555e-07
2,0.00010580883,0.03230947,0.2498853,0.7165546,0.0011447861
2,0.027316565,0.42561293,0.4154648,0.13159119,1.4491055e-05
3,7.0283895e-05,4.6960226e-06,0.00013325119,0.099452645,0.900339
4,9.89924e-07,8.421805e-06,4.7760346e-07,1.4682104e-05,0.99997544
4,2.8738715e-08,5.301367e-08,6.440534e-08,0.00023630403,0.99976355
1,0.7689884,0.20998491,0.020760473,0.00026533016,9.3136714e-07
4,5.437332e-07,2.9257725e-07,3.734505e-05,0.04013727,0.9598246
1,0.2351206,0.38252297,0.1882744,0.1823463,0.011735759
2,0.304177,0.37306526,0.21710311,0.10443429,0.0012203348
3,0.0019811403,0.0046461415,0.047807243,0.5861204,0.359445
2,0.07281048,0.33124962,0.58863896,0.007174459,0.00012649604
4,1.8610195e-10,9.2888897e-10,7.111041e-11,5.2897315e-07,0.9999995
1,0.07898216,0.6423163,0.23862618,0.03998402,9.130756e-05
1,0.42978236,0.5659646,0.004117405,0.00013474814,8.8773413e-07
1,0.0046761003,0.13867582,0.2743047,0.5800997,0.0022436955
4,6.294466e-05,1.2965457e-06,5.8482332e-05,0.027964218,0.9719131
0,0.7998193,0.17276329,0.027045842,0.0003690468,2.6137695e-06
4,1.4006164e-05,7.186858e-07,3.1891643e-05,0.0016503847,0.99830294
2,0.054761045,0.26339445,0.41768673,0.22585915,0.038298644
2,0.042053975,0.32410663,0.46241096,0.17053123,0.0008972019
3,1.5080862e-05,0.0001987253,0.012145292,0.8136614,0.17397952
4,1.2296505e-05,8.276562e-06,1.718062e-05,0.0024304963,0.9975318
4,4.969265e-05,5.8500987e-06,2.6505626e-07,0.00015952061,0.99978465
2,0.0038048276,0.06441033,0.2699985,0.660181,0.0016053446
3,0.01132367,0.21275154,0.3243596,0.4514775,8.7700406e-05
0,0.9665045,0.033401873,9.203199e-05,8.97072e-07,6.267447e-07
4,0.0015004036,0.011098949,0.0215141,0.08784829,0.87803817
4,0.00019752132,0.0066705807,0.04906018,0.44037554,0.5036962
1,0.028549412,0.31701282,0.33590758,0.25595853,0.062571675
3,0.024752803,0.07927667,0.14205146,0.7532972,0.0006217861
4,1.918855e-06,1.5155051e-06,4.9570136e-08,3.0593426e-05,0.999966
1,0.6986181,0.2987558,0.0025704668,5.5474447e-05,1.8577269e-07
4,0.000106727064,0.000673952,0.0020049196,0.079277284,0.91793716
3,3.5644884e-05,1.4355192e-06,0.00010110143,0.08792603,0.91193575
2,0.08914989,0.21328084,0.23601419,0.34116846,0.12038663
3,0.07862362,0.1135086,0.13205378,0.35316396,0.32265002
4,0.00010383853,3.059694e-05,7.956616e-06,0.002705181,0.9971523
4,0.0001034876,1.8413142e-07,1.5565535e-06,0.0040356475,0.9958591
0,0.5958458,0.3305887,0.07215468,0.0013943057,1.6456857e-05
2,0.048315696,0.2852824,0.45151573,0.2147733,0.00011288265
4,4.734388e-06,5.4227115e-07,3.0421138e-08,1.369409e-05,0.99998105
4,4.441073e-08,3.6682835e-09,1.04659085e-11,2.7727985e-08,1.0
0,0.9085963,0.09132766,7.5282325e-05,7.750015e-07,1.2868359e-09
3,0.001772939,0.059969228,0.35302302,0.5844553,0.0007794276
2,0.054305296,0.146177,0.23927777,0.46116728,0.099072635
3,1.4176717e-05,0.00018156377,0.011410151,0.7680808,0.22031331
4,3.443339e-09,1.3357344e-09,1.0404367e-11,6.108333e-08,0.9999999
3,0.010257811,0.062100023,0.17835945,0.73844445,0.010838299
4,1.0793168e-07,7.817595e-08,6.1551987e-07,0.004188716,0.9958105
3,0.00030544936,0.005476636,0.0714668,0.75231004,0.17044112
0,0.4653967,0.41048962,0.121568434,0.0025312398,1.4039488e-05
4,0.00309374,0.0030162816,0.008719818,0.2901857,0.69498444
0,0.5024966,0.41520345,0.07920848,0.0027672825,0.00032422628
3,1.7210039e-05,0.004477935,0.09832854,0.8970132,0.00016320896
4,0.0019813154,0.023782862,0.024095546,0.14949344,0.8006468
2,0.07017121,0.24941245,0.43735427,0.23489097,0.008171104
3,0.066814214,0.16746412,0.25189126,0.42254817,0.0912822
0,0.18832712,0.20184,0.23246357,0.3592641,0.018105254
0,0.99574846,0.004096407,0.00015127039,3.684056e-06,1.988716e-07
4,9.2752157e-07,3.0371077e-06,2.1857843e-06,0.00025407344,0.9997398
3,0.08739931,0.16788423,0.25450212,0.38873708,0.10147721
4,8.8714914e-05,2.6360281e-05,0.00011907536,0.12725474,0.8725111
2,0.0003359919,0.030539636,0.28224477,0.68557584,0.0013037316
4,9.335769e-06,7.0749843e-07,3.5955438e-08,1.6724603e-05,0.9999733
4,5.2592145e-07,5.941754e-07,6.8732766e-07,0.0009603123,0.999038
4,3.2172225e-05,5.0826744e-05,0.0034582976,0.3856034,0.61085534
4,2.3533776e-08,1.3360169e-09,1.6569885e-09,1.751677e-05,0.9999825
4,5.961709e-09,4.0115918e-08,8.185364e-08,0.0073715863,0.9926282
4,2.898158e-05,3.392422e-05,0.0001832758,0.027913697,0.9718401
0,0.6481303,0.2840746,0.06628104,0.0015113787,2.6369055e-06
4,1.3504085e-08,4.0017483e-09,4.443074e-11,2.8690188e-08,1.0
3,0.0005824383,0.0006853801,0.020324074,0.72674763,0.25166047
1,0.031349987,0.29642007,0.4706574,0.20130424,0.00026823886
2,0.0019069541,0.031133587,0.15199739,0.54542536,0.26953664
3,6.895675e-05,0.00031025702,0.0020109534,0.20558731,0.79202247
4,1.02870725e-08,3.1070346e-08,3.288302e-06,0.0144312475,0.9855655
3,0.0015724767,0.0070370664,0.09417165,0.67922807,0.21799079
3,0.00050047575,0.0005399476,0.010595704,0.36743656,0.62092733
0,0.7263593,0.2361508,0.037058048,0.00043128562,6.2458145e-07
4,9.7808115e-06,9.983285e-06,0.00032408032,0.21040075,0.78925544
0,0.9978662,0.0012996916,7.513846e-06,1.6041319e-06,0.0008251272
4,0.00032864223,2.2257933e-05,0.00010859486,0.031574275,0.9679662
2,0.01947173,0.21743771,0.30111265,0.46187195,0.000105969426
4,2.958704e-05,2.4155943e-06,2.6443307e-05,0.01826818,0.98167336
4,2.2544705e-06,1.1758501e-06,4.973581e-07,2.4175099e-05,0.99997187
4,8.295299e-06,0.00013837463,0.0013990278,0.11820847,0.8802458
0,0.660201,0.33681875,0.0029301858,4.9617527e-05,5.022577e-07
3,0.0018950915,0.0020945824,0.055527918,0.6311456,0.30933687
4,4.8204015e-06,1.7597857e-05,0.000117112526,0.020400008,0.9794605
4,3.7992868e-07,4.933496e-07,1.724149e-05,0.023490513,0.9764914
0,0.88658667,0.10949006,0.0036964084,0.00022426114,2.693388e-06
4,5.5812867e-05,8.820239e-06,8.191533e-06,0.0006167831,0.99931026
3,0.0017572048,0.008475439,0.037297856,0.77979696,0.17267254
3,0.00021001634,0.0049252333,0.08821874,0.69672805,0.20991795
0,0.79370797,0.1689733,0.029253157,0.008026842,3.8786293e-05
0,0.9743983,0.023594819,0.0016965591,0.0003004362,9.774207e-06
4,0.00033102586,0.00016072206,0.00047007986,0.015887998,0.9831502
1,0.9232691,0.07110838,0.005469969,0.00015245029,1.3191516e-07
0,0.58749586,0.38917437,0.022657635,0.0006011893,7.091575e-05
3,3.6774083e-05,0.0010497448,0.06435544,0.7985562,0.13600188
4,4.7504745e-05,0.000108357155,0.00089229835,0.14562503,0.85332674
4,1.4404955e-05,0.00014164955,0.0010956227,0.06861941,0.93012893
0,0.9319222,0.067209125,0.00085996045,8.666589e-06,6.1953436e-08
4,2.9864846e-06,3.0483998e-05,0.0012841693,0.21901952,0.77966285
4,0.00036054742,0.00027216703,0.0031995662,0.37823355,0.61793417
0,0.77381295,0.2229434,0.0032335198,1.0074087e-05,6.97984e-08
