true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.32215673,0.5009555,0.10085232,0.07589047,0.00014496387
0,0.897265,0.09971247,0.0027879213,0.00023437255,7.150348e-08
0,0.7095416,0.24707702,0.038007278,0.005359472,1.4625372e-05
1,0.1764318,0.476783,0.2295275,0.11695095,0.00030674596
4,5.0709402e-11,7.67574e-09,7.556638e-07,0.00020279395,0.99979645
4,3.1553005e-10,8.26764e-08,6.691861e-06,0.0007492993,0.999244
0,0.33814728,0.45387733,0.20398942,0.003966195,1.975158e-05
4,4.178593e-05,0.0054533384,0.07543212,0.44793102,0.47114173
4,1.5229007e-06,3.8416492e-05,0.00034926712,0.008527827,0.991083
4,1.8934898e-09,4.0037008e-07,2.3289327e-05,0.0025989239,0.9973774
4,2.8530605e-08,2.5063171e-05,0.0011077267,0.14440945,0.85445774
3,5.874094e-05,0.0019953605,0.011795622,0.6507353,0.33541495
4,7.229341e-10,9.3639166e-08,4.8998813e-06,0.00038241778,0.9996126
3,0.1377854,0.2734866,0.3887026,0.19495414,0.005071301
4,1.5841456e-08,2.2741136e-05,0.0016166696,0.10427442,0.8940862
3,0.02788702,0.26691604,0.5781575,0.12279715,0.004242353
3,0.00073924474,0.028299563,0.200418,0.5847308,0.18581238
4,4.8167963e-06,0.00043524266,0.009395972,0.21856831,0.7715957
0,0.94331056,0.054551,0.0018953439,0.00024288782,1.9119113e-07
4,3.6958443e-06,0.00048670624,0.009636545,0.22595558,0.76391745
3,6.1391785e-07,0.00010048612,0.004294745,0.1354267,0.86017746
1,0.11413524,0.4730172,0.38451734,0.028113302,0.00021699346
0,0.46716905,0.37105793,0.1270854,0.03430171,0.00038589624
4,1.0856109e-08,1.8695553e-05,0.0019326882,0.10190629,0.8961423
4,1.2043041e-08,4.480481e-06,0.0004507153,0.036539435,0.96300536
3,3.3901742e-07,7.798297e-05,0.0030340087,0.11549547,0.8813922
1,0.6510712,0.28599253,0.040821627,0.021907354,0.00020731486
4,1.5390633e-08,8.878645e-06,0.00073572097,0.07402287,0.9252325
3,4.0405785e-06,0.0006091336,0.012915286,0.25020337,0.73626816
1,0.27917355,0.4125509,0.08841857,0.21931836,0.00053862587
4,5.7210277e-09,3.0563083e-07,9.0571975e-06,0.0004397246,0.9995509
3,0.00015880645,0.009244261,0.08262504,0.4925129,0.41545892
1,0.02640483,0.3285932,0.58104366,0.062035937,0.0019223684
4,2.7986503e-05,0.0014700292,0.013883138,0.31021446,0.6744044
4,5.5994125e-09,3.3907367e-07,7.2287403e-06,0.00036762757,0.9996247
4,6.0749007e-06,0.0019064351,0.037672658,0.4235763,0.53683853
3,1.9853001e-08,2.2068045e-05,0.002610436,0.15851134,0.8388561
1,0.14276335,0.401876,0.16022977,0.29251155,0.0026192972
1,0.106511205,0.47800255,0.2604822,0.15341535,0.001588616
3,0.0006998191,0.0487751,0.17776427,0.7453783,0.027382545
0,0.8681611,0.12068071,0.010918753,0.00023923143,2.8676425e-07
0,0.7982636,0.19013159,0.008421062,0.0031807558,3.0006665e-06
4,5.423378e-09,9.2769045e-07,5.7414156e-05,0.005761211,0.99418056
4,1.3335482e-08,9.20441e-07,2.3542723e-05,0.001211053,0.9987645
0,0.61311734,0.28234568,0.09101988,0.013483802,3.3229833e-05
4,3.4555052e-07,0.00016368412,0.006937987,0.29412597,0.698772
2,0.0427702,0.20954014,0.45291993,0.2706036,0.024166096
3,0.00031525455,0.010237424,0.028492613,0.8963761,0.06457866
4,5.9317165e-09,6.0693895e-07,2.422013e-05,0.001146793,0.9988285
1,0.88262457,0.10698009,0.0051476895,0.005239851,7.793968e-06
0,0.48459786,0.39163736,0.054751128,0.06884179,0.00017179632
4,6.368924e-11,2.7293718e-08,4.064426e-06,0.00070189167,0.99929404
1,0.04068112,0.127972,0.29093772,0.49635208,0.0440571
4,7.75101e-09,6.2501354e-06,0.0006496631,0.045986198,0.95335793
4,7.3724425e-07,0.00030487977,0.0072537637,0.69560736,0.29683322
1,0.5698043,0.26365897,0.04722094,0.118560895,0.0007548849
0,0.90009356,0.09536501,0.003416091,0.0011233622,2.0300618e-06
4,2.3583849e-05,0.0063133226,0.10431518,0.531775,0.35757288
2,0.042066857,0.26888207,0.4916965,0.1900384,0.0073160767
0,0.6030004,0.32234675,0.06129164,0.013323091,3.81981e-05
4,6.6154703e-06,0.0006583806,0.0065357797,0.5439831,0.44881606
3,0.0008509871,0.038508296,0.2389489,0.6132656,0.10842632
3,0.01604719,0.13651052,0.3803369,0.43404922,0.03305616
4,7.446851e-12,1.5812079e-08,4.26953e-06,0.00305785,0.9969379
0,0.24349733,0.38781717,0.32581785,0.041563507,0.0013041326
1,0.4621872,0.38851643,0.08343513,0.065610446,0.00025087743
1,0.038753893,0.19486208,0.11763811,0.6448913,0.0038546612
4,3.0233374e-12,4.8147104e-09,1.6275269e-06,0.0008501972,0.99914813
3,4.5327677e-05,0.002537661,0.03972943,0.51543766,0.44224992
3,0.0005967986,0.029621063,0.18620048,0.71605223,0.06752938
0,0.9190777,0.077364236,0.0033141584,0.00024364666,1.7578934e-07
4,6.698812e-08,4.840868e-05,0.0029562975,0.10908992,0.8879053
4,1.5685829e-07,6.528162e-05,0.0025298656,0.085605,0.9117998
0,0.7905689,0.19373114,0.010389577,0.0052998387,1.0521302e-05
2,0.12028092,0.3100621,0.26135528,0.305332,0.0029697118
3,0.00035376186,0.017076954,0.07872782,0.81980795,0.08403351
4,3.8831768e-06,0.0007484242,0.023302665,0.32512364,0.65082145
4,3.271756e-05,0.0027836286,0.023568172,0.6625322,0.31108326
3,0.0008866235,0.02308252,0.15148525,0.68605673,0.13848893
0,0.11622261,0.40639848,0.31545782,0.1608324,0.0010886774
3,0.00013278953,0.011817177,0.129515,0.6465471,0.21198791
3,0.00032402092,0.0135515435,0.110609196,0.8117906,0.063724674
1,0.071405575,0.4166566,0.47410205,0.037422918,0.00041290416
4,5.7202178e-05,0.003866942,0.04774854,0.4240204,0.5243069
3,0.021694303,0.17171597,0.35524747,0.42796966,0.023372542
4,3.7186487e-06,0.0008999633,0.0173879,0.32841715,0.6532912
4,0.002843286,0.16066384,0.7016527,0.11504134,0.01979881
4,4.834639e-07,0.00035046716,0.016989958,0.33386797,0.6487912
1,0.7839326,0.20282358,0.011019091,0.0022241108,5.6266987e-07
4,2.8435874e-08,5.4909295e-05,0.0036141907,0.18732151,0.80900943
3,0.00038167406,0.013592477,0.04210383,0.8585641,0.085358
2,0.62061566,0.3245241,0.047516596,0.0073312554,1.2419203e-05
4,1.004335e-05,0.0017912934,0.036507457,0.37671825,0.5849729
3,0.03000311,0.33080655,0.18346305,0.45349166,0.002235628
3,0.00011117364,0.013090797,0.1298413,0.6728917,0.1840651
1,0.000114648465,0.03326096,0.32261845,0.55142826,0.09257769
4,1.2846649e-06,0.000120056684,0.0026784616,0.24859805,0.74860215
0,0.32133284,0.49240443,0.15113056,0.035011925,0.00012024665
4,1.8338251e-07,0.00028274753,0.011289465,0.51345783,0.47496983
1,0.53118074,0.2911372,0.13347687,0.042548575,0.0016566385
1,0.4792811,0.42381677,0.08061418,0.016258884,2.9071694e-05
0,0.81488717,0.17098653,0.011984812,0.0021393455,2.1608123e-06
4,2.5128105e-10,3.343534e-08,2.303129e-06,0.00021783992,0.9997799
0,0.71743006,0.24525723,0.033724554,0.0035822357,6.007763e-06
2,0.083420575,0.49186027,0.4001793,0.024267282,0.00027262667
4,3.9584033e-06,0.0011084025,0.029545326,0.42151242,0.5478298
4,2.4673514e-12,2.572651e-09,1.0234357e-06,0.00048430555,0.9995146
2,0.0033990513,0.10073206,0.46342546,0.39427212,0.03817132
1,0.45968425,0.45412853,0.053943872,0.032171845,7.144248e-05
4,6.958813e-07,0.00013782301,0.005176858,0.1594295,0.83525515
4,5.443657e-08,5.850117e-05,0.0037121016,0.15542807,0.8408013
3,0.000662534,0.024199128,0.18575944,0.5593827,0.22999622
3,0.012238533,0.16298021,0.4470965,0.35409594,0.02358887
4,2.6702204e-10,1.3225178e-07,8.294547e-06,0.0027040786,0.9972875
3,8.916143e-05,0.0073386775,0.09436532,0.5962349,0.30197194
1,0.111838736,0.39387065,0.4139596,0.078329295,0.0020016537
0,0.06354261,0.43482712,0.1919514,0.30789334,0.0017855813
4,5.5591077e-08,6.686247e-06,0.00027565443,0.016175676,0.98354197
3,0.00022482344,0.017886344,0.20263895,0.5940589,0.18519096
4,5.5449536e-06,0.0006650944,0.014856536,0.25777727,0.7266956
4,5.2708904e-10,1.2247938e-06,0.00025796168,0.028735213,0.9710055
4,2.1289964e-10,1.2850523e-08,4.34371e-07,6.001636e-05,0.99993944
0,0.29216188,0.4714918,0.19205445,0.043870263,0.00042158357
4,1.00008565e-05,0.0007654264,0.009245497,0.14486045,0.84511864
4,6.5244585e-08,1.8205348e-05,0.0006232621,0.055817597,0.9435408
1,0.0015524675,0.08143384,0.3445379,0.5453051,0.027170647
4,6.1727087e-06,0.0006457332,0.018487167,0.46363768,0.51722324
4,2.6936502e-06,0.0007931286,0.027077932,0.3806382,0.591488
0,0.8097502,0.17277652,0.015889915,0.0015800705,3.269314e-06
4,3.6529227e-06,0.00061929744,0.017564654,0.26657432,0.71523803
0,0.10663232,0.16969699,0.12403772,0.54215056,0.057482462
4,0.00036718606,0.04025611,0.33391023,0.40430227,0.22116424
4,1.5593207e-06,0.0005120931,0.015662562,0.52666366,0.45716006
2,0.0009213719,0.045496885,0.22070658,0.67065537,0.062219776
0,0.26008207,0.4557214,0.24528073,0.038673833,0.00024201702
0,0.8180502,0.16378167,0.018120091,4.8034213e-05,4.801426e-08
3,0.00015046723,0.012592557,0.11563782,0.70124274,0.17037645
1,0.6260659,0.29012093,0.051620696,0.032036435,0.00015601731
4,2.121898e-08,1.11188965e-05,0.0008488897,0.058502745,0.9406373
0,0.93394375,0.06259167,0.0027063964,0.00075716927,1.0517377e-06
0,0.84346,0.14466299,0.008460811,0.0034134677,2.674277e-06
3,0.025749631,0.2631853,0.41633147,0.28801268,0.006720957
3,0.0015115418,0.039586525,0.1274242,0.80962694,0.021850828
1,0.17842329,0.4102386,0.28294796,0.12777846,0.00061169453
3,0.03089526,0.3314926,0.54977703,0.084664516,0.0031705606
4,1.075604e-05,0.0010551824,0.015916336,0.4022388,0.58077896
2,0.019799637,0.18912911,0.38849092,0.38618767,0.016392633
3,0.017833985,0.2009597,0.40915194,0.3553961,0.016658278
4,4.5713236e-07,5.6399567e-05,0.0025672722,0.08512772,0.91224825
1,0.7861806,0.19472484,0.016261179,0.0028294686,3.8270878e-06
4,7.73622e-07,0.00014345242,0.006700292,0.24504727,0.74810815
4,4.1794914e-07,0.00015542639,0.007750182,0.22432226,0.76777166
3,0.0063896487,0.147887,0.5366531,0.28114942,0.027920766
1,0.54917353,0.34178644,0.10566848,0.003348913,2.260401e-05
0,0.28960112,0.50029373,0.2069762,0.003100762,2.814235e-05
2,0.44510233,0.42217126,0.11955669,0.0131226955,4.7090245e-05
0,0.71958786,0.24035822,0.039529506,0.0005223112,2.0714533e-06
0,0.41700757,0.50460273,0.064389765,0.013991307,8.620887e-06
4,3.2898515e-09,3.0863457e-06,0.00021023137,0.028638624,0.9711481
3,2.8960008e-06,0.0005689313,0.01378939,0.3392211,0.6464176
4,1.4963261e-06,0.00050133344,0.008878995,0.5935984,0.39701977
0,0.7395816,0.22917098,0.030765466,0.0004813914,5.9117446e-07
3,5.076416e-05,0.0052408716,0.064033546,0.71376324,0.2169116
3,1.36102035e-05,0.0027881819,0.042718682,0.6298897,0.32458973
3,0.019176902,0.1267265,0.15660712,0.68954474,0.007944828
0,0.953012,0.045599315,0.0012355952,0.00015304577,4.5293927e-08
3,0.0011154257,0.03514455,0.20259465,0.68656605,0.07457929
3,0.01100458,0.06593676,0.27440435,0.5458672,0.10278716
3,0.079321645,0.34460977,0.41540542,0.15702252,0.0036406699
3,0.00022720725,0.010941289,0.09380654,0.70794225,0.18708278
4,7.3811925e-06,0.0012842871,0.031009272,0.40023953,0.5674595
4,7.980223e-08,1.8283748e-05,0.000919125,0.066233225,0.93282926
3,0.024601376,0.16777475,0.1518033,0.6514555,0.0043650107
0,0.7461888,0.21651733,0.034189597,0.0030967612,7.4611003e-06
0,0.45980617,0.42034468,0.06956858,0.050199337,8.116652e-05
3,7.674557e-07,0.00028885785,0.012316687,0.29039028,0.6970034
3,0.014108606,0.1431622,0.19933462,0.63280255,0.010592002
0,0.011894496,0.1663416,0.43645638,0.37131223,0.013995259
0,0.7852935,0.1884355,0.020369554,0.0058932267,8.222128e-06
4,2.9750586e-09,3.5659382e-06,0.00048078393,0.053408723,0.946107
2,0.001711663,0.061574694,0.32490873,0.5274579,0.08434703
1,0.13518849,0.35273772,0.33744273,0.16959302,0.005038097
4,1.8165918e-05,0.0022672624,0.042154275,0.33377105,0.6217892
4,1.5944875e-09,1.3004721e-07,4.136068e-06,0.00024327473,0.99975246
1,0.55738854,0.35393336,0.07869185,0.009966618,1.961258e-05
0,0.6341854,0.32666233,0.03779317,0.0013582011,9.661662e-07
3,8.311248e-05,0.023376675,0.2523006,0.6205201,0.10371951
2,0.005185941,0.19810861,0.5984268,0.19309027,0.0051883645
1,0.43718004,0.36814094,0.17612141,0.018302832,0.0002547875
4,3.8726685e-06,0.00035583525,0.0064988304,0.12739138,0.86574996
3,0.0011102082,0.025081245,0.1512274,0.63227695,0.1903042
4,1.4607077e-06,0.00022708121,0.0067939875,0.26571196,0.7272655
3,0.000275863,0.012824956,0.047505714,0.8507408,0.0886526
0,0.4987633,0.3483143,0.13939285,0.013449763,7.981669e-05
4,1.7229262e-08,1.7907689e-06,9.632802e-05,0.008725374,0.9911766
0,0.31015882,0.42235795,0.21160468,0.055222355,0.0006561648
3,0.00032269408,0.00856337,0.03765113,0.90987945,0.04358332
0,0.65561795,0.25247315,0.036652464,0.055044353,0.00021207325
2,0.004712735,0.05475693,0.12614287,0.7484383,0.06594915
4,2.612762e-10,2.392196e-07,3.4120276e-05,0.0041512316,0.9958145
3,5.147926e-05,0.004293176,0.06964673,0.4973669,0.42864165
0,0.7729917,0.19384514,0.031371016,0.0017885453,3.6898894e-06
4,0.00022954123,0.011746807,0.07923199,0.812764,0.096027605
4,1.0308223e-08,3.0418428e-06,0.00018320452,0.010540336,0.9892735
3,8.4598423e-07,0.00039228814,0.008674298,0.54012823,0.45080432
4,5.088454e-08,6.298676e-05,0.0040548383,0.2244891,0.77139294
4,9.2458407e-07,4.5358734e-05,0.00084454584,0.04615197,0.9529572
1,0.5219116,0.38954645,0.07840285,0.010109895,2.9192273e-05
2,0.16340216,0.39847395,0.35358244,0.08265047,0.001890998
2,0.040778898,0.21224982,0.3874361,0.34871006,0.010825105
4,1.702665e-07,3.82848e-05,0.0016632248,0.09632811,0.9019701
2,0.017242545,0.14878573,0.4004174,0.40549442,0.028059905
4,1.5681466e-07,0.00012756477,0.0072226236,0.27186933,0.72078025
0,0.098230295,0.3473185,0.3542801,0.19516589,0.0050052404
4,2.2118886e-06,0.0008538597,0.025061008,0.5921741,0.3819088
4,8.795218e-09,9.846862e-07,5.9991162e-05,0.00801703,0.991922
3,0.0010842811,0.118441395,0.70309514,0.1582478,0.019131301
0,0.788533,0.1789193,0.02605864,0.006467989,2.1055848e-05
1,0.045066524,0.3272234,0.28191262,0.34260383,0.0031936103
1,0.18439971,0.44868588,0.23351392,0.13280153,0.0005989154
4,3.889632e-05,0.0034810898,0.057313833,0.50793785,0.43122837
3,1.6672317e-05,0.0018682854,0.036130007,0.4461403,0.5158447
3,0.0061756736,0.18770997,0.56546706,0.22905959,0.011587723
0,0.71391165,0.2190477,0.062288728,0.004709869,4.211058e-05
3,0.0002307842,0.017126448,0.0949593,0.80497503,0.08270843
4,1.2173971e-09,3.097741e-07,2.6067743e-05,0.0031562613,0.99681735
4,0.0064280434,0.12346426,0.40804026,0.4116116,0.05045583
2,0.024357855,0.30627668,0.5914197,0.075449474,0.0024963773
4,1.1820397e-11,1.2826436e-08,2.776671e-06,0.0009778829,0.9990194
4,3.9519986e-05,0.0043495893,0.04475801,0.771925,0.1789279
4,1.540706e-08,2.2556202e-07,1.6345083e-06,0.00012434565,0.99987376
0,0.64655226,0.28769195,0.054947093,0.01078031,2.8330023e-05
0,0.36932263,0.36968753,0.07546248,0.18407312,0.0014542514
3,0.00076438976,0.041494686,0.13992268,0.78085774,0.036960427
4,0.0031256198,0.12287881,0.2069427,0.65489787,0.012154926
1,0.42271498,0.4181676,0.11161123,0.047396637,0.00010951339
0,0.75339407,0.22758521,0.013108923,0.005905348,6.499795e-06
0,0.14407536,0.17690617,0.1033912,0.5518118,0.023815433
4,8.843418e-08,1.2423546e-05,0.00055969844,0.025356099,0.9740717
0,0.63860816,0.28491727,0.05190914,0.02446593,9.952488e-05
0,0.80992573,0.17038706,0.01648092,0.0032018167,4.493397e-06
3,0.0009592019,0.039514337,0.25167263,0.5642034,0.1436505
4,2.918e-08,1.709325e-05,0.001168534,0.086448394,0.9123659
4,1.0062161e-08,8.246224e-06,0.0005114836,0.052502323,0.9469779
4,2.2804335e-10,9.463269e-09,2.0974916e-07,2.7115957e-05,0.9999726
4,7.238914e-10,4.0932585e-07,5.704348e-05,0.019814208,0.98012835
1,0.058150053,0.36472568,0.41767284,0.15773268,0.0017187608
3,0.00045246308,0.012458766,0.08942918,0.78173995,0.1159197
4,3.2279848e-07,8.7696455e-05,0.0023792728,0.070034996,0.9274977
4,7.329929e-11,5.5707854e-08,1.2167239e-05,0.0020595032,0.99792826
2,0.39378563,0.4532931,0.12626627,0.02657823,7.672967e-05
3,0.002361384,0.048045866,0.25601426,0.6452317,0.048346713
4,2.1415626e-06,0.0004180678,0.013587756,0.2653981,0.72059405
0,0.627986,0.2800103,0.03811901,0.05364337,0.00024130393
3,0.00035618633,0.02101255,0.123148374,0.7345216,0.12096123
0,0.52446455,0.36975282,0.10109214,0.004677919,1.25755805e-05
4,1.3426506e-05,0.0034868177,0.069748394,0.3416776,0.5850737
4,5.0313833e-05,0.0067716097,0.08001123,0.61195946,0.3012074
3,0.019019676,0.15322042,0.27160966,0.5317145,0.024435688
4,1.5728808e-08,9.723777e-07,2.998611e-05,0.009508048,0.99046093
4,0.0011111839,0.028511044,0.184393,0.5765918,0.20939296
4,2.0902995e-10,3.5332084e-07,6.404408e-05,0.01247523,0.9874604
1,0.117825866,0.4107525,0.22500445,0.24597518,0.00044199152
2,0.010360922,0.10357905,0.18993856,0.65303785,0.04308369
3,1.3551938e-05,0.0022281967,0.050092004,0.47430107,0.47336522
2,0.0009724936,0.02850433,0.19767751,0.71600175,0.056843907
3,0.004271563,0.09611748,0.32902214,0.53028893,0.040299896
3,0.0006616185,0.012989873,0.035871916,0.86431414,0.08616246
4,0.008565951,0.1344648,0.37173975,0.42162648,0.06360299
0,0.7392586,0.2343206,0.023676483,0.0027408747,3.4381908e-06
0,0.614517,0.30245155,0.075971745,0.0070380843,2.1588285e-05
4,0.00019766833,0.03973845,0.3849912,0.48266035,0.092412315
4,0.00025657198,0.016937105,0.16521296,0.48469055,0.3329028
0,0.7693299,0.17780183,0.019727731,0.03302525,0.0001153129
4,5.2494835e-07,0.00029652132,0.009045736,0.11561842,0.87503886
4,1.521245e-05,0.0011579917,0.009250004,0.56230044,0.42727634
2,0.053615715,0.30489817,0.3531635,0.2848588,0.0034637596
3,0.0043005203,0.067230135,0.29882717,0.5538232,0.075819016
0,0.62346387,0.30277193,0.07284837,0.0009124353,3.3924352e-06
3,0.000196835,0.022669554,0.23761036,0.489285,0.25023827
4,1.1880344e-10,2.1991303e-08,1.6745139e-06,0.00028138846,0.99971694
0,0.18299352,0.418494,0.13578327,0.26216125,0.00056792254
4,9.354788e-08,2.2494698e-06,1.880771e-05,0.002454323,0.99752456
1,0.2990993,0.5474208,0.10474818,0.048632413,9.93943e-05
0,0.39334768,0.44015858,0.12998883,0.03614508,0.0003598722
4,4.1444464e-06,0.0011373282,0.029384663,0.515202,0.45427188
4,4.1801926e-05,0.0029995304,0.048345875,0.43134025,0.51727253
4,2.0856299e-10,3.6754884e-08,1.9948764e-06,0.0005213959,0.9994766
2,0.027789004,0.34658077,0.52751243,0.09539571,0.0027220438
4,4.412978e-08,3.2731276e-07,1.4866874e-06,0.00020470262,0.9997936
4,4.7141903e-06,0.00012533867,0.0007514381,0.018982753,0.9801358
4,9.689143e-06,0.00073159963,0.010192993,0.16843006,0.8206356
0,0.4775978,0.4389758,0.050531745,0.032837667,5.6933117e-05
0,0.7953674,0.18560605,0.013399595,0.005612088,1.4883549e-05
4,1.9965028e-10,9.8709485e-08,1.1842767e-05,0.0038224403,0.99616563
3,3.5353546e-06,0.00052078575,0.007697999,0.71330476,0.2784729
3,0.013513461,0.14400023,0.35286105,0.45642394,0.033201322
3,0.002282163,0.06201739,0.29016986,0.41855022,0.22698039
4,8.04748e-10,4.6453124e-08,1.0532025e-06,8.393317e-05,0.9999149
2,0.0074829934,0.10587788,0.1461267,0.72652584,0.013986633
3,0.0002246371,0.012740032,0.09348079,0.6915468,0.20200774
4,5.9377885e-07,0.00011777998,0.0053641507,0.14923668,0.84528077
1,0.45177525,0.41604504,0.07414298,0.05773072,0.0003060316
4,9.075859e-10,3.335886e-07,2.4914516e-05,0.0049049975,0.99506974
0,0.66912603,0.28855404,0.025900401,0.016408646,1.087796e-05
4,1.07842194e-10,8.036375e-08,1.1651603e-05,0.0020997042,0.9978885
3,0.10744029,0.2649877,0.29703596,0.32225522,0.00828086
4,0.0019006522,0.15580994,0.6464193,0.17397587,0.021894252
2,0.005083682,0.17315231,0.553626,0.24704835,0.021089703
0,0.7353253,0.19963731,0.05260971,0.0122045,0.00022321376
0,0.47559643,0.42445657,0.09042179,0.009514532,1.0734541e-05
0,0.90760136,0.08545006,0.003865049,0.0030786996,4.8799498e-06
0,0.7925154,0.18455024,0.019821983,0.0031041903,8.167158e-06
4,1.4616295e-07,2.257848e-05,0.0008510394,0.0477004,0.9514258
3,4.8973634e-06,0.00049231946,0.013132416,0.29283345,0.69353694
3,6.2459953e-06,0.0019880102,0.05855097,0.51171637,0.42773837
0,0.8280705,0.15422662,0.010734292,0.006962019,6.4799083e-06
3,1.4126034e-07,4.54465e-05,0.0025159856,0.112320215,0.88511825
4,9.745444e-11,3.9745622e-08,6.038175e-06,0.001994992,0.9979989
0,0.9419299,0.05646025,0.0014960512,0.00011371912,1.0030944e-07
3,0.040453184,0.30209607,0.52523327,0.12427026,0.007947169
0,0.64251757,0.29237127,0.06340625,0.0016986575,6.28774e-06
4,3.709086e-10,2.7224428e-07,3.6139743e-05,0.0044836896,0.9954798
1,0.5995723,0.26406267,0.057187025,0.07796022,0.0012178042
0,0.5246657,0.39580128,0.06778789,0.011731697,1.3356034e-05
4,2.3373298e-08,5.2270216e-06,0.0002557154,0.01941107,0.980328
4,2.7242715e-05,0.003945344,0.07009487,0.43991864,0.48601398
2,0.25161317,0.44273826,0.2630999,0.042046506,0.0005021335
4,1.4826186e-08,1.1099913e-05,0.00070272596,0.08243428,0.9168519
1,0.7865606,0.19641711,0.015683051,0.0013385741,6.702876e-07
3,1.687499e-05,0.0021496608,0.047829233,0.45477545,0.49522877
0,0.89164084,0.1037845,0.0033451598,0.0012284968,1.0282697e-06
1,0.7040864,0.24016489,0.053999417,0.0017435638,5.802268e-06
4,8.504743e-05,0.0015144849,0.006065432,0.23496902,0.757366
4,7.8897943e-07,0.00012560103,0.0021081308,0.121716216,0.8760493
4,1.4407489e-07,5.3656004e-05,0.0027034099,0.24927601,0.74796677
0,0.63674486,0.31566063,0.029421795,0.018158363,1.4324689e-05
4,7.943003e-08,1.3974883e-05,0.0006573349,0.028508455,0.9708201
4,6.16366e-07,0.0002855162,0.011677669,0.21211307,0.7759231
2,0.033164207,0.46750763,0.42599007,0.07302682,0.00031125496
3,2.1369324e-09,2.9335495e-06,0.000416403,0.038768712,0.96081185
4,2.9917185e-06,0.0008667705,0.01922369,0.18160379,0.79830277
4,0.00022446137,0.0028042465,0.009030318,0.08463436,0.9033066
4,1.1796619e-07,4.4609267e-05,0.0019722113,0.10097164,0.89701134
4,1.5610254e-05,0.004031264,0.07095846,0.30568528,0.6193094
2,0.0023318972,0.05192516,0.25400975,0.576996,0.114737146
3,0.0030804598,0.042889055,0.2073059,0.5895477,0.1571769
4,9.792616e-12,1.2026432e-08,3.1561e-06,0.0030634655,0.99693334
3,1.6954926e-05,0.0021970368,0.04430933,0.5002219,0.4532548
4,0.00015505168,0.0028717641,0.010904473,0.3959189,0.5901498
1,0.040763833,0.18431135,0.28143284,0.4773993,0.016092753
4,6.3827105e-10,4.844792e-07,8.006641e-05,0.013194944,0.98672444
4,6.871375e-10,7.605908e-07,0.00010355356,0.009563591,0.99033207
1,0.025663454,0.18153471,0.21215376,0.5603637,0.020284357
4,2.2143677e-08,1.6392105e-05,0.0014686581,0.13000856,0.8685064
0,0.7278379,0.23526634,0.033125546,0.0037659071,4.3024274e-06
4,2.280163e-06,0.00082060863,0.02222096,0.35299814,0.62395793
1,0.17680603,0.462936,0.17625785,0.18342859,0.00057147245
4,1.4246626e-07,0.00011193633,0.005714984,0.26317552,0.7309974
4,9.923055e-10,9.0092755e-08,2.0923585e-06,0.0003435667,0.9996542
0,0.03671991,0.30285317,0.25570637,0.39987987,0.0048406767
3,0.000794477,0.02641838,0.09514252,0.8162244,0.06142033
4,1.811247e-07,9.873709e-05,0.005558826,0.1472872,0.84705496
0,0.5796791,0.37661812,0.027871259,0.015822627,8.933895e-06
0,0.52070916,0.3783011,0.083014525,0.01790905,6.6185996e-05
3,0.16650848,0.33658424,0.32485205,0.16792293,0.0041323113
0,0.28390008,0.46010336,0.23742121,0.018475046,0.00010036257
0,0.8374782,0.14612295,0.008028928,0.008351699,1.8179362e-05
4,1.2958443e-08,4.946541e-06,0.0003288394,0.029981945,0.9696842
2,0.00042282135,0.011275941,0.04886175,0.88725686,0.05218258
1,0.21880205,0.43399242,0.3141695,0.03245646,0.00057953794
2,0.00011340271,0.012384533,0.14071712,0.69033855,0.15644638
3,2.209517e-05,0.010267182,0.15269102,0.68830293,0.1487168
0,0.7206392,0.23656493,0.042023342,0.0007701467,2.353922e-06
3,5.139654e-05,0.0071456865,0.07760042,0.6966345,0.218568
0,0.6908282,0.26893774,0.018554654,0.021649366,3.0018553e-05
4,3.6833474e-11,1.0241011e-08,9.963295e-07,0.00020278925,0.9997962
2,0.05193106,0.28724635,0.23143585,0.42593837,0.0034483292
3,9.535225e-05,0.006226663,0.030217132,0.84810317,0.11535768
0,0.8980854,0.09522768,0.0064422307,0.0002445014,1.8025763e-07
0,0.559946,0.38262936,0.053762272,0.0036583554,4.00332e-06
3,2.7445278e-05,0.0025130166,0.037343413,0.5776222,0.38249394
3,0.00051528227,0.01906343,0.048568323,0.8959595,0.03589347
3,0.00011547835,0.007915457,0.08234359,0.6902397,0.21938577
4,1.2314937e-08,1.4032744e-05,0.0009716037,0.09316452,0.9058499
4,1.328332e-10,3.828449e-08,4.8607744e-06,0.0006039757,0.9993911
4,5.726541e-09,8.8894296e-08,8.5538755e-07,7.059826e-05,0.9999285
0,0.3421969,0.4183091,0.19234668,0.04673193,0.00041533544
4,8.80667e-11,3.2855613e-08,4.4833027e-06,0.00086023164,0.9991352
0,0.9214166,0.07560588,0.0027821253,0.0001952297,1.02314196e-07
4,0.0023982672,0.08677024,0.18066098,0.71932,0.010850465
2,0.0064877407,0.13092145,0.39530152,0.45177135,0.015517961
3,0.0071693733,0.113223754,0.11397885,0.7541286,0.011499459
4,7.901411e-11,2.835463e-08,4.13245e-06,0.0009721773,0.9990237
4,3.3057042e-06,0.00028252183,0.0038858855,0.3518287,0.6439996
0,0.46608317,0.38483047,0.12934817,0.01960103,0.00013720072
