true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.37026215,0.5627235,0.065032065,0.0019624324,1.9856841e-05
0,0.999992,7.938318e-06,7.4003276e-10,3.3539769e-09,6.0243295e-12
2,0.0030372695,0.12348882,0.63324594,0.23874795,0.0014799625
0,0.6934167,0.29371256,0.012543767,0.0003259837,9.561669e-07
4,0.00016265076,1.4874267e-05,4.4570317e-08,3.2894364e-05,0.99978954
4,7.116809e-05,3.53924e-05,0.0002167913,0.070727505,0.92894906
0,0.9581849,0.04107224,0.0006167423,0.00012314628,2.9969544e-06
2,0.12149638,0.5338065,0.33192217,0.012754211,2.0714993e-05
4,0.0001581889,0.00031419474,0.0010732969,0.092805125,0.90564924
3,0.0013654697,0.005504255,0.07485628,0.84002423,0.07824984
4,0.00038423654,0.0006512847,0.0018925624,0.10777877,0.88929325
4,9.5518364e-05,4.1709023e-05,4.9324797e-05,0.022794824,0.97701865
3,0.0014296512,0.024262166,0.28359097,0.65104055,0.03967669
4,0.00025523175,9.7011405e-05,0.00020731559,0.04140171,0.9580387
3,8.4543026e-05,0.0004124499,0.009556484,0.5410243,0.4489222
3,0.0015304602,0.025547184,0.2816734,0.65908515,0.03216372
2,0.0039597186,0.07743614,0.5499188,0.3613677,0.007317744
2,0.037487898,0.37877905,0.5212214,0.062415093,9.654245e-05
3,0.001587109,0.005349142,0.060655907,0.75512093,0.17728697
4,8.091575e-05,7.501276e-05,0.00079857477,0.14605281,0.85299265
4,6.801593e-05,5.2979998e-05,9.122714e-05,0.02088775,0.97889996
3,0.0073820003,0.052012384,0.3279904,0.60161114,0.01100408
1,0.01678318,0.2591787,0.62511694,0.09867896,0.00024226325
1,0.07929467,0.58559537,0.31980655,0.015287095,1.6358672e-05
0,0.91919816,0.08008776,0.00068783626,2.6027607e-05,2.1461994e-07
3,0.0033595508,0.034164637,0.25704446,0.66178375,0.043647517
4,7.3658615e-05,0.0003994655,0.0066696964,0.3396677,0.6531895
0,0.9826905,0.017232345,6.849185e-05,8.607076e-06,4.6038643e-08
4,0.0063790358,0.007241221,0.063395135,0.69806933,0.22491524
4,0.00017971033,0.0001254797,0.00033390417,0.05080561,0.94855535
3,0.007865307,0.04128336,0.33104488,0.61196625,0.007840173
2,0.0035416777,0.13974074,0.67665863,0.17923866,0.0008202939
3,0.0013996406,0.0074288854,0.07207212,0.63042814,0.2886712
4,4.7760834e-05,3.356415e-06,5.839531e-07,0.0010216086,0.9989267
1,0.25554818,0.4723759,0.24708855,0.024663862,0.00032343186
1,0.3730532,0.5388272,0.084649846,0.0034573781,1.2421373e-05
3,0.0030693186,0.019984119,0.11389508,0.70782524,0.15522626
4,0.00021779427,5.862491e-05,7.765616e-06,0.0026379284,0.99707794
1,0.17953701,0.7083036,0.10598066,0.0061371326,4.1556978e-05
4,0.00010156539,3.2910342e-05,3.7202308e-06,0.0015348641,0.9983271
4,6.79976e-05,1.6937116e-05,7.7384595e-07,0.00040843798,0.9995059
4,9.1150105e-05,0.00031900982,0.0031175776,0.23617765,0.7602946
4,7.972986e-05,4.9869173e-05,0.00026016985,0.08354186,0.91606843
4,4.504237e-05,3.7429586e-06,2.9678262e-07,0.00049453374,0.99945647
4,1.615846e-05,4.9799144e-07,2.9491354e-10,1.5637876e-06,0.99998176
3,0.0078201955,0.16635399,0.60231924,0.22247843,0.001028132
3,0.006238841,0.033366114,0.22963084,0.67397,0.056794286
3,0.008088591,0.091350175,0.3259026,0.42002815,0.15463045
4,0.0004899039,0.00023927045,0.000118918426,0.018383035,0.9807689
2,0.021539263,0.31385168,0.5947655,0.069734834,0.000108778535
4,0.002614957,0.0010171483,0.00060947,0.037388153,0.95837027
3,0.00024258015,0.00073417986,0.026246497,0.81868666,0.15409005
2,0.0078161005,0.062402967,0.4201895,0.5020422,0.0075493
1,0.7628497,0.22924373,0.007601985,0.00030333368,1.1629371e-06
4,0.00018303,0.00020252872,0.00084672106,0.09917799,0.89958966
0,0.99396896,0.006005337,2.1613172e-05,4.1202006e-06,1.8764108e-08
0,0.73707026,0.25200444,0.01069415,0.00023048618,6.5495203e-07
3,0.00046291004,0.01072886,0.19375141,0.77303624,0.02202066
4,0.00010178004,1.09541625e-05,3.6813978e-07,0.00030837316,0.99957854
0,0.94409424,0.05426712,0.0013772635,0.00025890308,2.4198998e-06
0,0.9961545,0.0038380916,6.3160414e-06,1.1360697e-06,4.7309765e-09
3,0.0019870745,0.032390654,0.41095364,0.5531261,0.0015425197
4,4.2808115e-05,0.00012323922,0.000742731,0.111073285,0.888018
4,0.00022066389,0.0001812029,0.0012757613,0.16691713,0.8314053
2,0.029011112,0.21084903,0.47785524,0.2734872,0.008797424
0,0.88694155,0.111457825,0.0015124406,8.797707e-05,2.636685e-07
1,0.58213997,0.36967495,0.047334615,0.0008487564,1.7325538e-06
0,0.5719819,0.41708836,0.010545936,0.0003831915,5.944114e-07
0,0.21213505,0.4845117,0.2611715,0.037859894,0.0043218867
1,0.4572438,0.51740986,0.024107883,0.0012202025,1.821464e-05
4,0.00020556666,4.375398e-05,8.525097e-05,0.035079528,0.9645859
0,0.7298416,0.25862673,0.010735099,0.0007858866,1.0744403e-05
0,0.2893871,0.4690756,0.22594042,0.015477537,0.00011927446
1,0.04490534,0.3191675,0.5029063,0.13202527,0.0009955735
0,0.6563181,0.3207393,0.022537868,0.00040364673,1.0031906e-06
4,7.875868e-05,0.00024935027,0.008385745,0.5023956,0.48889062
0,0.53563553,0.3875547,0.07463677,0.0021666286,6.4724704e-06
4,1.09321845e-05,2.9357273e-07,1.4903051e-10,1.0399783e-06,0.9999877
3,0.0007739054,0.011907968,0.16368282,0.6835918,0.14004347
3,0.00078551733,0.012891276,0.147652,0.76926875,0.06940248
1,0.22177382,0.6953293,0.076341264,0.0063594496,0.00019612037
3,0.0002557726,0.00071796816,0.014666293,0.525132,0.45922792
0,0.9289374,0.0706165,0.0004244723,2.1626418e-05,5.595309e-08
3,5.4813107e-05,0.0001288158,0.0013898831,0.17798035,0.82044613
4,0.00022972123,0.00028690218,0.0027150796,0.23497742,0.7617908
4,0.00078634586,0.0014353339,0.0144765135,0.43779695,0.5455049
4,8.226659e-05,1.0095046e-05,4.359643e-07,0.0004098489,0.9994973
3,0.0018689727,0.06429231,0.4247744,0.50083107,0.008233297
3,0.00017664937,0.0038842943,0.13250785,0.8479829,0.015448327
4,1.0301684e-05,1.1544788e-07,3.422451e-11,4.3721957e-07,0.99998915
4,0.0021335755,0.0038118365,0.02937533,0.48142037,0.48325896
0,0.22974016,0.6653493,0.087079376,0.017166326,0.00066489633
4,0.0004491704,0.0003442656,0.0015639887,0.1403871,0.8572555
0,0.9757437,0.023704998,0.00039971923,0.0001487156,2.884038e-06
3,0.005880098,0.104311176,0.47402537,0.40038803,0.0153952995
3,0.091942266,0.3425081,0.37044355,0.19137198,0.0037341306
0,0.9061714,0.09156024,0.001959915,0.00029579247,1.2772915e-05
0,0.5936738,0.35298342,0.051068462,0.0022331066,4.1185885e-05
4,0.039619464,0.5516912,0.34857818,0.058881268,0.001229857
3,3.4870645e-05,0.00020466666,0.01020274,0.70922476,0.28033298
0,0.8308421,0.16638115,0.0027063934,7.0182636e-05,2.2213426e-07
3,0.0003733592,0.002119169,0.02519922,0.5024464,0.46986178
4,0.00014915776,8.442177e-06,1.2299337e-06,0.0013080715,0.9985331
1,0.65673333,0.32929507,0.013446395,0.0005175973,7.6138917e-06
4,0.00021836277,1.7938552e-05,3.0118258e-06,0.0019698415,0.9977908
4,7.575149e-06,1.05279106e-07,2.4652468e-11,3.2299664e-07,0.9999919
1,0.07597159,0.7307196,0.17099464,0.02186874,0.00044536148
4,1.7257405e-05,6.425549e-07,6.4728565e-09,2.8068762e-05,0.999954
3,0.0021278488,0.050373863,0.45472485,0.48567095,0.0071023935
2,0.021051515,0.29600772,0.5336271,0.1480888,0.0012248952
1,0.028276358,0.15558775,0.35829216,0.37435985,0.08348392
2,0.026474789,0.35833636,0.5555732,0.058738876,0.00087682484
4,1.195803e-05,2.2170131e-07,1.5906343e-10,1.3111858e-06,0.9999865
4,2.793338e-05,5.397749e-05,0.00053746445,0.10723608,0.8921445
4,3.6414043e-05,3.7910593e-06,2.2112387e-07,0.00030445782,0.999655
1,0.37962842,0.4588534,0.15469167,0.006757623,6.8853806e-05
4,0.00011897105,6.2762854e-05,0.00014424165,0.044574883,0.9550991
3,9.986757e-05,0.00014078374,0.0027601814,0.4380741,0.5589251
3,0.01333933,0.08129205,0.263777,0.5084707,0.13312091
1,0.30052498,0.48216787,0.20553878,0.01171873,4.9596234e-05
3,0.0003327644,0.0011318555,0.020466518,0.6050614,0.37300742
0,0.8257889,0.17118463,0.0028380903,0.00018784142,6.016686e-07
4,0.00041985454,0.00014551885,9.569989e-05,0.01734787,0.981991
1,0.0014314104,0.006280823,0.06365954,0.7085976,0.22003071
0,0.8487896,0.14883944,0.0022809682,8.9649104e-05,2.5408497e-07
3,0.003323961,0.01773327,0.21494062,0.7463024,0.01769974
0,0.99866843,0.0013289381,1.9053874e-06,7.1492923e-07,1.5901146e-09
3,0.0036498643,0.004853585,0.07418561,0.81942964,0.0978812
2,0.01317439,0.24428935,0.6411941,0.10063514,0.0007070891
1,0.040627237,0.39200526,0.51382494,0.0532637,0.00027882995
3,0.003014061,0.014413546,0.10107329,0.70014757,0.18135151
3,0.04933608,0.27666777,0.38948327,0.26619464,0.018318161
3,0.0002122363,0.000739253,0.021636244,0.7001374,0.2772749
0,0.8899443,0.107649505,0.0022695276,0.00013397819,2.7022145e-06
3,0.04246475,0.26345336,0.40550762,0.27090487,0.017669395
4,0.0002872748,0.00031190345,0.0007900537,0.07549964,0.92311114
3,0.0003195126,0.00083409436,0.01629591,0.6159093,0.36664125
3,0.00014928529,0.00061749906,0.013117242,0.51523226,0.47088367
4,0.00012828184,2.7626014e-05,1.672671e-05,0.006244057,0.9935834
1,0.1956973,0.41045517,0.3197435,0.07274207,0.0013619708
0,0.66282904,0.32694072,0.009830089,0.00039056726,9.564058e-06
0,0.68947893,0.29327965,0.016963147,0.0002774973,7.389885e-07
3,0.03298478,0.26393375,0.52928746,0.17246495,0.0013290804
4,0.0005838291,0.00036598163,0.0007293711,0.06920414,0.92911667
3,0.00037675686,0.00037282272,0.0055891364,0.5057911,0.48787013
3,0.013845987,0.06405712,0.32931787,0.5606042,0.032174837
0,0.835919,0.16033559,0.003535963,0.00020518794,4.2157594e-06
1,0.11107271,0.7229116,0.15576479,0.010219377,3.1486994e-05
4,3.599639e-05,3.9294882e-06,6.543718e-08,0.000116335475,0.9998436
0,0.9581547,0.041323345,0.0004748828,4.6559053e-05,4.4903044e-07
0,0.7362806,0.25529617,0.008090773,0.00032662984,5.8245664e-06
3,0.06606433,0.3144551,0.4015746,0.21302234,0.004883624
3,0.0024949017,0.034345508,0.30236244,0.6450457,0.015751483
0,0.89221925,0.103524484,0.003703629,0.00054640975,6.323448e-06
1,0.021612667,0.2838747,0.51821035,0.17499372,0.0013085924
3,0.00020369884,0.0013343738,0.023101859,0.5932822,0.38207793
0,0.9113052,0.088298805,0.00038383424,1.2168558e-05,3.9142762e-08
1,0.019013274,0.3121667,0.62424976,0.044537846,3.249343e-05
4,0.00044170185,0.0013662408,0.004231662,0.15776247,0.83619803
3,0.0054478305,0.12430576,0.5140554,0.34863475,0.007556297
0,0.63939345,0.3504489,0.009714285,0.00044200497,1.327363e-06
3,0.000336169,0.0037798174,0.056714594,0.6090705,0.330099
4,0.00016779162,4.6919835e-05,1.5689136e-06,0.0005840311,0.9991997
4,0.00010330446,1.418059e-05,5.6494724e-08,4.0107952e-05,0.9998424
4,8.511021e-05,0.00068199105,0.013094667,0.44884983,0.5372884
4,7.62525e-05,3.419543e-05,3.0081736e-05,0.009601925,0.9902575
4,8.933749e-05,0.00021899662,0.0011941966,0.12573501,0.8727624
0,0.94194365,0.057462998,0.00055908854,3.4101533e-05,2.6272699e-07
4,0.00010430964,0.00015138657,0.0007374904,0.095277615,0.9037292
4,0.0012766441,0.0009864164,0.0012302484,0.068070486,0.92843616
4,0.00019521572,1.7189612e-05,2.680623e-07,0.00017899692,0.99960846
3,0.011692441,0.21976377,0.6547891,0.11356149,0.00019321124
3,0.00021343549,0.004189996,0.02452903,0.43655545,0.53451216
3,0.00419709,0.12047828,0.50703806,0.36577868,0.0025079423
3,0.011980902,0.10086545,0.33892792,0.4908055,0.057420168
0,0.25684842,0.7060938,0.035749465,0.0013048945,3.4223563e-06
4,1.9598534e-05,1.0063295e-05,1.4200185e-05,0.009223994,0.99073225
3,0.0012831246,0.025389835,0.28777817,0.67403656,0.011512308
0,0.43785948,0.48132813,0.076904446,0.003875411,3.259644e-05
4,0.0008258244,0.0028262336,0.061333966,0.7732269,0.1617871
2,0.0577687,0.38377708,0.46077317,0.09687829,0.00080276467
4,0.0004111384,0.00019666659,0.00022746852,0.031564668,0.9676001
4,0.0004543061,0.00043699128,0.0037767699,0.2523932,0.7429387
2,0.19360286,0.55945367,0.23983924,0.007089748,1.4438422e-05
4,5.104341e-05,1.2135683e-05,3.643595e-06,0.0027754551,0.9971577
4,0.00011696602,1.1477048e-05,1.2850492e-06,0.0011552029,0.99871516
3,0.00010243156,0.00015974829,0.0046670116,0.46458894,0.5304819
4,0.00011766192,9.856847e-05,0.0007293087,0.14477308,0.8542814
4,0.00034945286,3.8157395e-05,7.0949054e-06,0.0032826243,0.99632263
3,0.000964237,0.009698697,0.16562247,0.7945892,0.029125353
0,0.9707785,0.028716512,0.0004318527,7.142891e-05,1.643654e-06
4,0.000104159946,2.7372977e-05,6.067232e-06,0.003229334,0.996633
3,0.0017037957,0.005841876,0.064490885,0.72827536,0.1996881
1,0.79283726,0.20301771,0.004033271,0.00011139862,3.8760223e-07
1,0.04705788,0.586226,0.33355325,0.032642175,0.0005207027
0,0.21354331,0.5312326,0.24541423,0.009751169,5.8746813e-05
3,0.0021996894,0.044273186,0.34140223,0.5946938,0.01743113
4,0.0021558828,0.0004447316,0.00038845098,0.038196336,0.95881456
4,0.00039984263,0.000701764,0.0042213174,0.22528726,0.7693898
0,0.68670124,0.30365038,0.009251073,0.00038973492,7.6128085e-06
0,0.014275768,0.18120202,0.49296522,0.30565044,0.0059065856
4,7.5672186e-05,5.547709e-06,2.2554242e-07,0.0002669948,0.99965155
3,0.00070213765,0.0019154834,0.026980637,0.5904031,0.37999865
4,1.2835899e-05,1.6424059e-06,3.351746e-07,0.0006611017,0.9993241
4,4.9558363e-05,6.963976e-06,1.1685945e-07,0.00013434268,0.99980897
4,5.7367222e-05,0.0003811085,0.00048852904,0.03203293,0.96704
0,0.90368587,0.0955898,0.00069887994,2.5521007e-05,4.7776215e-08
4,0.0005333119,0.000223711,0.00026029177,0.036568575,0.9624142
4,0.00011415374,6.1979554e-05,8.665207e-05,0.022192547,0.97754455
0,0.98448783,0.015402806,9.754691e-05,1.1765162e-05,1.14646966e-07
3,0.0142202135,0.19769822,0.5632537,0.22393103,0.0008967982
4,0.005088371,0.10514279,0.52300704,0.36239237,0.0043694554
3,0.011972459,0.049389943,0.31005603,0.61140656,0.017175028
0,0.9898189,0.010127512,4.518864e-05,8.362319e-06,7.023556e-08
4,5.5177898e-05,4.5548945e-06,2.104044e-07,0.00028647613,0.9996536
4,0.004899156,0.08699835,0.23748155,0.42068893,0.24993198
4,2.14512e-05,4.1332575e-07,1.6924848e-09,9.47917e-06,0.99996865
4,0.000121615776,0.00025083256,0.0005968006,0.05766191,0.9413688
3,0.00020272828,0.0009331465,0.02442123,0.59463227,0.37981066
4,0.00013958235,2.1535896e-05,1.917554e-06,0.00110068,0.9987363
0,0.7256767,0.26581335,0.008211604,0.0002966423,1.6587917e-06
1,0.22190304,0.54922307,0.22103731,0.0077796876,5.6892713e-05
3,0.001774695,0.027864825,0.08903774,0.4594595,0.42186323
4,4.1425203e-05,5.233463e-06,3.9388703e-07,0.00045706824,0.99949586
3,0.0013540622,0.0040017096,0.0133707905,0.26932564,0.71194786
4,0.0016734189,0.0017779779,0.028019872,0.6990643,0.26946443
3,0.0057197246,0.06046975,0.3697711,0.5525693,0.011470128
0,0.4830147,0.42727217,0.08779878,0.001906968,7.3486513e-06
0,0.6489997,0.33720577,0.013314113,0.00046998626,1.03473385e-05
2,0.024263,0.2622485,0.6136526,0.09954847,0.00028749334
0,0.26173535,0.49712908,0.22922614,0.011853291,5.6079367e-05
4,8.22073e-06,2.2583419e-07,3.6509085e-10,2.8170311e-06,0.9999887
0,0.6021826,0.3760668,0.021209082,0.0005401949,1.3073901e-06
2,0.00011171625,8.168948e-05,0.0005477804,0.15684032,0.8424185
2,0.015146561,0.10445821,0.5243985,0.35410613,0.0018906038
2,0.0033176213,0.12972178,0.69326353,0.17303735,0.0006596843
0,0.646892,0.30545264,0.04661848,0.0010299605,6.9414505e-06
0,0.97412443,0.025771094,9.9146884e-05,5.3524905e-06,1.5589546e-08
4,0.0004311328,0.0006725073,0.0044464646,0.25454548,0.7399045
3,0.00037638986,0.0020916401,0.04792545,0.8142417,0.13536476
3,0.0025840586,0.0017337087,0.011325056,0.41449937,0.56985784
4,3.2262942e-05,5.203379e-05,0.0019385534,0.37087354,0.6271035
4,0.0009535413,0.0010814946,0.014910094,0.49745053,0.48560435
4,0.00019023396,0.0007223528,0.008480603,0.35527843,0.6353284
4,0.00055006007,0.00022320526,0.000278005,0.03593881,0.9630099
3,0.001990945,0.013231787,0.11318063,0.6375431,0.23405354
3,0.0029859322,0.012530304,0.17108168,0.78160626,0.03179578
3,0.00015840956,0.00039678358,0.0024909347,0.17975935,0.8171945
3,0.00035358893,0.0006933903,0.011244843,0.46960834,0.51809984
0,0.9986714,0.001322815,3.3533177e-06,2.426821e-06,2.2501796e-08
4,0.00015179932,1.037746e-05,3.1050703e-07,0.00025179668,0.9995857
4,0.0004216476,0.0041843094,0.06216049,0.7007521,0.23248142
3,0.0001409439,0.0007962795,0.02932241,0.8394087,0.13033164
0,0.0634284,0.37793726,0.4604073,0.09742283,0.00080415694
2,0.08329383,0.51838666,0.37235743,0.025791643,0.0001704565
4,0.0001746882,6.577746e-05,0.0001859401,0.053128544,0.9464451
4,0.00018646316,0.0005142504,0.0039457898,0.23864822,0.7567053
0,0.97715855,0.022718398,0.00011300966,9.9106655e-06,6.469302e-08
4,9.939241e-05,7.597608e-06,1.3409847e-06,0.0014052656,0.9984864
0,0.982788,0.017130388,7.293325e-05,8.441253e-06,8.363501e-08
4,0.0001542221,7.72743e-05,0.00016712211,0.043757103,0.9558443
3,3.5730995e-05,9.324425e-05,0.00046420476,0.060322944,0.9390839
4,0.00047088225,0.0014950677,0.005090014,0.28108177,0.7118622
0,0.057336256,0.3810458,0.49495527,0.06645956,0.00020315875
3,0.019936603,0.15307775,0.43544298,0.36940852,0.022134107
0,0.03764498,0.33438596,0.48900875,0.13795732,0.0010029866
3,0.000725918,0.0080179535,0.12816982,0.7917811,0.0713052
4,1.1653149e-05,6.416877e-07,7.7456913e-10,3.220913e-06,0.9999845
1,0.06953497,0.49926454,0.39818618,0.032900907,0.00011334195
4,0.00047753903,0.00015221695,0.00022627521,0.043066096,0.9560779
2,0.0050720414,0.14560965,0.7058026,0.1429514,0.0005643053
4,0.0003433374,0.0023964504,0.044368844,0.6394351,0.3134562
4,0.00020055998,8.9306064e-05,0.0009883363,0.25108573,0.7476362
3,0.0064822705,0.050529696,0.26597002,0.58887124,0.08814679
3,0.004718386,0.031864878,0.21298158,0.7088147,0.041620474
4,2.7396572e-05,5.83349e-06,5.407325e-06,0.0061448338,0.99381644
3,0.0011529719,0.0144484285,0.16897295,0.6706649,0.14476082
0,0.8268303,0.1703405,0.0026924945,0.00013599028,7.385192e-07
2,0.2876033,0.56265175,0.14707495,0.0026649092,5.144669e-06
4,0.00021544423,0.0004006745,0.0020595856,0.13938199,0.8579422
2,0.019714173,0.29303655,0.5917871,0.09495551,0.0005066355
4,0.00017968325,0.0007211743,0.015469059,0.62584573,0.35778436
0,0.99836546,0.0016293011,3.260739e-06,2.0196271e-06,1.36918406e-08
0,0.6211177,0.34741774,0.030602984,0.0008576825,3.8496346e-06
0,0.9581654,0.041395366,0.00040222178,3.654754e-05,4.1216185e-07
4,6.9927795e-05,2.9645402e-05,1.9478304e-05,0.008030806,0.99185014
4,8.730747e-05,2.5206422e-05,0.00010197751,0.055001967,0.9447836
4,4.3491164e-05,1.22579595e-05,4.102896e-06,0.0028039624,0.9971361
3,0.0020750922,0.027045343,0.26645193,0.6751333,0.029294401
3,0.0025365623,0.038299322,0.3028191,0.611378,0.044967007
1,0.10589971,0.35419747,0.37913734,0.15446796,0.0062975716
4,9.832419e-05,7.75678e-05,0.0014438883,0.3254651,0.6729151
0,0.7191708,0.26203936,0.016001314,0.0027361775,5.2289906e-05
4,0.0006360589,0.00065705867,0.0061180308,0.36938167,0.6232071
3,0.002522115,0.037028566,0.2846626,0.6094465,0.06634022
2,0.09005643,0.51059026,0.37755248,0.02176774,3.3109794e-05
4,0.00011213737,8.476201e-06,1.4812922e-06,0.0014729628,0.99840504
3,0.0003052855,0.00012566418,0.0010454654,0.27337918,0.7251444
0,0.390192,0.52880603,0.078737654,0.0022422883,2.2019498e-05
3,0.008416163,0.13241753,0.5357144,0.32078052,0.0026714557
4,0.000112745176,0.00016787868,0.00336042,0.44158253,0.5547764
4,9.2885544e-05,0.00016615524,0.0011450648,0.1361235,0.8624725
3,0.000505777,0.0064633684,0.097080044,0.7232778,0.17267308
4,0.00026447623,0.00062339765,0.0025648463,0.15891749,0.8376298
4,0.00046064032,0.001202396,0.017320001,0.5122465,0.46877047
4,5.3916145e-05,1.9917437e-05,4.1478474e-06,0.0018803084,0.9980416
1,0.14851156,0.73560643,0.10516794,0.010504152,0.00020987014
0,0.9438783,0.05533304,0.00070449273,8.385241e-05,3.3713735e-07
2,0.0023653577,0.032317016,0.25249544,0.605832,0.10699022
1,0.13983229,0.74073976,0.112866275,0.0065226546,3.899621e-05
4,0.00043019233,0.00018260912,7.2187875e-05,0.010427827,0.98888725
0,0.77429855,0.21816112,0.007263861,0.00027500186,1.4498421e-06
0,0.5630585,0.41225773,0.023693634,0.0009799245,1.0153186e-05
3,0.0004896059,0.0017682997,0.04207465,0.85747856,0.098188914
4,0.0010943024,0.00048801766,0.001168085,0.10525034,0.89199924
1,0.16595526,0.6059863,0.22061403,0.007432839,1.1554216e-05
4,1.13953e-05,3.5549454e-07,1.8162469e-10,1.1864078e-06,0.999987
1,0.38737413,0.54559124,0.06310102,0.0038823094,5.1281462e-05
4,0.00026169783,0.00043003846,0.0016585795,0.13084769,0.866802
0,0.9866887,0.013229646,7.3588846e-05,7.980498e-06,8.271248e-08
4,0.00014551877,8.332502e-05,9.427988e-05,0.020566491,0.9791103
3,0.0015430968,0.028311972,0.24563234,0.6712317,0.05328096
3,0.001509883,0.06554601,0.428288,0.4826914,0.021964705
0,0.98449415,0.015452613,4.851521e-05,4.7872927e-06,1.623701e-08
0,0.64168537,0.34040043,0.016955756,0.0009486602,9.792285e-06
0,0.9994555,0.0005441807,2.2047335e-07,8.627622e-08,2.4891827e-10
3,0.00075345306,0.0112487795,0.13880712,0.68251246,0.1666782
0,0.5928378,0.3798215,0.024459604,0.0028399783,4.1159474e-05
0,0.8373726,0.15945159,0.0031159406,5.9634887e-05,1.7216186e-07
3,0.004055395,0.045388907,0.37081277,0.5658497,0.013893251
3,0.003112156,0.038617264,0.29337424,0.6099655,0.054930832
0,0.62327135,0.32869318,0.045559905,0.0024555528,1.9980424e-05
1,0.06488149,0.32818007,0.44869828,0.15677404,0.0014661468
0,0.9845889,0.01521482,0.00014500757,5.0402145e-05,9.61668e-07
4,9.009959e-05,2.4762434e-05,1.2549793e-05,0.0067313784,0.99314123
3,0.0005442742,0.0038143469,0.06833457,0.8167938,0.11051299
3,0.00029224492,0.001593089,0.03867552,0.782798,0.17664112
0,0.40708843,0.43838072,0.14717092,0.007334889,2.5040143e-05
0,0.99838805,0.0016071022,2.83041e-06,2.0368375e-06,1.7907253e-08
1,0.008163543,0.18761797,0.59190655,0.21073765,0.00157429
4,9.773717e-05,1.4235823e-05,2.5398108e-06,0.0017073053,0.99817824
3,0.0050806864,0.008737329,0.09381236,0.7817626,0.110607006
1,0.14212018,0.4884711,0.33759922,0.031649277,0.00016024645
0,0.9759277,0.023884192,0.00017205992,1.5878159e-05,1.3825738e-07
1,0.04155252,0.24863842,0.5023712,0.20534185,0.002095993
4,9.7159704e-05,0.00021616035,0.0010647967,0.10703933,0.89158255
1,0.0074311863,0.18687177,0.5859798,0.21876603,0.0009512122
3,0.00044645037,0.00033083567,0.0013334992,0.13787618,0.860013
4,5.4463235e-05,6.878783e-06,5.6949013e-08,6.5547756e-05,0.99987304
1,0.30198583,0.4647106,0.21266967,0.020432105,0.00020179061
4,0.00027558435,0.0006336892,0.007166407,0.36179817,0.6301262
3,0.0006040748,0.0036629976,0.06223739,0.6639354,0.26956013
3,6.915756e-05,0.000286934,0.008715061,0.5353622,0.45556673
3,0.004679712,0.009184849,0.09716304,0.7480648,0.14090757
0,0.82688636,0.16485596,0.00787956,0.0003728492,5.2299756e-06
4,0.0001630357,6.495214e-05,0.00010054459,0.027161544,0.97251004
1,0.47218242,0.4213739,0.10324617,0.0031743906,2.307197e-05
3,0.004558727,0.0730074,0.29221267,0.4436616,0.18655965
4,0.00040777697,0.0008602695,0.01157066,0.45349482,0.53366643
3,0.00052214024,0.001710567,0.030486492,0.707955,0.25932574
0,0.2939913,0.41123804,0.2513148,0.04278232,0.0006735824
0,0.53292227,0.40035388,0.065047786,0.0016640826,1.2009948e-05
4,0.0032781165,0.03204856,0.041452724,0.2457423,0.6774783
2,0.09775317,0.28725627,0.34134048,0.2413334,0.03231672
0,0.46486846,0.43389672,0.09890305,0.0023189033,1.2850218e-05
4,0.000105832034,0.00055753003,0.0028395387,0.14468493,0.8518122
1,0.001468742,0.016393011,0.22134072,0.72040194,0.04039557
3,0.4974207,0.47171482,0.029747454,0.0011072103,9.832641e-06
4,0.00021672474,0.000715189,0.01350349,0.5971788,0.38838577
3,0.003245842,0.0029640067,0.042059846,0.7734262,0.17830412
1,0.102517664,0.5367789,0.34467292,0.016006509,2.4005181e-05
2,0.05738028,0.43285534,0.4549088,0.05468743,0.00016815604
3,0.00032004126,0.0005075159,0.0015385842,0.10888454,0.8887493
3,0.00076137483,0.0017173119,0.021529391,0.5761562,0.39983574
0,0.3150853,0.63874114,0.04323164,0.0029332857,8.649367e-06
4,7.020426e-05,5.5292217e-06,3.7763542e-07,0.00046597744,0.999458
1,0.17429118,0.49721265,0.3015665,0.02673421,0.00019549821
3,0.0012621783,0.01005972,0.10316923,0.7308381,0.15467079
0,0.38947493,0.4846308,0.12161624,0.0042313742,4.666003e-05
4,3.5807654e-05,0.00014910084,0.006911624,0.5165137,0.4763897
0,0.34414375,0.5908208,0.06275805,0.002274667,2.8007832e-06
4,0.00021292962,6.150565e-05,0.00027007103,0.076162905,0.92329246
0,0.95419055,0.04531724,0.00045994198,3.1764957e-05,4.728917e-07
0,0.776872,0.21284202,0.009000612,0.0012660963,1.9217343e-05
0,0.7273673,0.26792577,0.004584537,0.00012226685,1.7851964e-07
3,0.0017852105,0.011087633,0.19605878,0.78259605,0.008472313
4,0.00018462264,5.5039745e-05,3.136405e-05,0.009033351,0.9906956
4,0.00018313316,5.675565e-05,6.773569e-05,0.021892738,0.97779965
4,0.0026926966,0.017881341,0.057997506,0.37109697,0.55033153
4,0.00029752348,0.00018407808,0.00020923131,0.028762044,0.97054714
3,0.00041127932,0.0005738098,0.007578835,0.42340574,0.56803036
3,0.0055041756,0.12530561,0.6609655,0.20710292,0.001121782
4,5.39896e-05,5.340052e-05,0.00016879194,0.03879951,0.9609243
