true,prob_0,prob_1,prob_2,prob_3,prob_4
3,1.3471484e-07,0.00026238288,0.013722862,0.35035956,0.635655
0,0.7660906,0.197211,0.034208033,0.0024722628,1.8146715e-05
4,5.079977e-07,0.00038923896,0.010902,0.19563593,0.79307234
0,0.5273266,0.3367681,0.1149899,0.020605937,0.00030945003
4,1.449385e-13,1.0402485e-08,6.225875e-06,0.0041861837,0.99580765
4,1.4890077e-07,0.000257654,0.011449799,0.28861138,0.699681
0,0.7152294,0.22902022,0.049560722,0.0061045913,8.512858e-05
0,0.90997505,0.081663005,0.007897352,0.00046179787,2.6716104e-06
2,0.031371545,0.25445876,0.39620614,0.27868,0.039283648
2,0.7791869,0.18084553,0.035417788,0.0043964963,0.00015319976
0,0.8621896,0.12068099,0.01590372,0.0012157331,9.949833e-06
3,6.626396e-05,0.008061247,0.082382515,0.4871579,0.42233205
2,0.31090215,0.40478894,0.22871606,0.05389628,0.001696541
4,8.5538136e-13,2.3296293e-08,7.792442e-06,0.0033998296,0.9965922
0,0.9755157,0.023329718,0.0011180311,3.6425947e-05,9.852714e-08
4,4.337242e-07,0.00027288555,0.008477481,0.18969283,0.80155635
4,1.0755934e-12,2.1323965e-08,6.542836e-06,0.0033878707,0.99660563
4,0.010590608,0.14480154,0.3152048,0.39695606,0.13244702
0,0.2363741,0.4842722,0.24178766,0.036952116,0.00061386486
4,1.3576746e-13,6.9086905e-09,4.4816184e-06,0.003976221,0.9960193
4,1.8186475e-06,0.0011495686,0.026924647,0.37226793,0.59965605
1,0.18810104,0.36691505,0.30634567,0.12718977,0.011448468
4,6.089202e-13,1.9523952e-08,6.652362e-06,0.0027729308,0.9972204
3,0.015594757,0.20063823,0.39762798,0.33550656,0.050632384
3,0.00032368928,0.027089395,0.16919035,0.49324164,0.31015494
1,0.09391755,0.3747376,0.37917972,0.14525956,0.006905616
4,1.13651765e-07,0.00010600217,0.003066489,0.073370196,0.92345715
3,3.2250213e-08,4.3094096e-05,0.0023278315,0.10039033,0.89723873
3,4.6699064e-05,0.0077925543,0.089245826,0.5384644,0.36445054
3,0.013639614,0.17637058,0.35785627,0.38564062,0.06649293
0,0.6061896,0.30396873,0.08163885,0.008102836,0.00010011452
2,0.19072822,0.4362963,0.2978636,0.07327623,0.0018355809
4,1.0296397e-10,7.2851793e-07,0.00010175704,0.015155872,0.9847416
3,1.488549e-06,0.0034059922,0.063476436,0.41518676,0.5179293
4,1.5473645e-12,4.3973415e-08,1.3021242e-05,0.0056039602,0.994383
4,3.8265476e-14,2.1013924e-09,7.2510176e-07,0.00060795643,0.9993913
1,0.13892238,0.45196086,0.32122305,0.08543573,0.0024579598
4,4.1131616e-06,0.0011037868,0.016525734,0.19260299,0.78976333
0,0.7904477,0.17114268,0.03396661,0.004373915,6.9027425e-05
2,0.02898519,0.3793033,0.46648917,0.123635225,0.0015870222
3,0.054764543,0.332519,0.41039577,0.1891879,0.013132717
3,0.048065946,0.27799198,0.39782485,0.25042963,0.025687676
4,1.5312288e-17,4.4838525e-12,6.1183605e-09,2.6332444e-05,0.99997365
2,0.018991627,0.2590333,0.4322058,0.2662052,0.023564067
2,0.062851585,0.35272214,0.41597414,0.16093658,0.0075155995
3,0.00032960036,0.023833962,0.15580878,0.5237742,0.2962534
4,1.6004304e-17,6.3227947e-12,1.4907169e-08,9.004902e-05,0.99991
3,0.0002452872,0.018911676,0.114599176,0.4009381,0.46530578
0,0.92468476,0.06833453,0.0065938407,0.0003841721,2.7383524e-06
0,0.71629685,0.23481636,0.04520988,0.003639949,3.6984107e-05
2,0.05577008,0.29423407,0.38823092,0.23583668,0.025928233
1,0.4009741,0.42031422,0.15280704,0.025507512,0.0003971582
2,0.034809936,0.35628077,0.45009744,0.15600367,0.0028082612
1,0.45648474,0.3787173,0.14631706,0.018204387,0.0002764792
3,0.0036523088,0.09845833,0.30928257,0.5022974,0.086309426
1,0.14221442,0.3696392,0.33541405,0.14342624,0.009306062
4,1.1946568e-07,0.00024177229,0.009399573,0.22119288,0.7691657
0,0.6975716,0.22419114,0.06522258,0.012659366,0.00035536793
2,0.06878775,0.38156617,0.39943668,0.14551428,0.004695123
3,5.2746403e-09,1.3257455e-05,0.0012153115,0.09837366,0.9003978
4,2.9651114e-12,1.2970828e-07,4.3664477e-05,0.012093724,0.98786247
4,9.5189904e-08,0.00014547883,0.0049014715,0.11249405,0.88245887
0,0.7570847,0.19287404,0.04431071,0.005665573,6.488212e-05
4,1.3392582e-17,3.3641171e-12,3.6256806e-09,2.024107e-05,0.99997973
1,0.6368611,0.28040734,0.07530033,0.007340866,9.0427675e-05
4,5.7417175e-08,7.795518e-05,0.0035462994,0.13793498,0.8584407
4,8.6954924e-07,0.00028518416,0.0062350747,0.1298724,0.8636066
3,0.004733897,0.099075936,0.28845382,0.45003682,0.15769953
4,8.306924e-07,0.00077123207,0.016304104,0.20404221,0.7788816
2,0.02446522,0.30108666,0.47335383,0.19702081,0.0040734685
3,0.0016909328,0.11769271,0.39863142,0.4346499,0.047335096
1,0.18897107,0.38378704,0.3145447,0.107764654,0.004932481
0,0.7798057,0.18758044,0.030487608,0.0021145565,1.1684536e-05
4,1.0517444e-06,0.00073934044,0.018774085,0.29664052,0.68384504
1,0.8754751,0.105577074,0.01682965,0.0020839868,3.4187906e-05
3,0.008316563,0.11444532,0.2959869,0.44015953,0.14109173
3,0.013205214,0.20900401,0.4099334,0.32540208,0.042455304
3,0.0013625055,0.052157614,0.21554865,0.4911594,0.23977174
4,1.2098708e-15,2.1319457e-10,3.220716e-07,0.0008728299,0.99912685
3,0.034543153,0.33895278,0.43881863,0.17990215,0.0077832835
2,0.0032069632,0.1014067,0.3452306,0.45993826,0.090217486
4,6.7163177e-09,2.5140742e-05,0.002100107,0.11856704,0.87930775
0,0.5208067,0.35956344,0.10960272,0.009937722,8.938722e-05
4,5.0083025e-15,5.878679e-10,6.063956e-07,0.0009968161,0.99900264
4,2.375957e-12,4.9183722e-08,1.5226263e-05,0.0074029784,0.9925817
4,1.2426012e-06,0.00052003877,0.012183685,0.21757983,0.76971513
3,0.00017220284,0.01010969,0.09758494,0.5636563,0.3284769
0,0.8370467,0.13757858,0.023041982,0.0023134144,1.9320067e-05
3,0.00030585824,0.020566406,0.12298962,0.45517975,0.40095842
3,0.009815133,0.15946083,0.38221425,0.38479877,0.06371102
4,2.585376e-11,1.5646012e-07,2.1701424e-05,0.0056461575,0.99433196
0,0.6424309,0.27909985,0.07086294,0.007485718,0.00012052623
4,1.025685e-17,1.6571696e-12,2.2080493e-09,2.1184078e-05,0.9999788
4,7.96722e-09,1.6948978e-05,0.0011079017,0.07289318,0.9259819
4,2.3834943e-19,1.2582661e-13,3.6031578e-10,6.4415435e-06,0.99999356
0,0.07601449,0.32908425,0.3819468,0.19671871,0.016235715
4,6.7440994e-14,5.39817e-09,3.2612093e-06,0.0023716448,0.9976252
3,0.0038870696,0.09657605,0.2977349,0.49025974,0.11154228
4,2.0614017e-10,2.0733223e-06,0.00026942065,0.041378967,0.9583495
2,0.059841033,0.41748214,0.40350357,0.1147484,0.00442484
2,0.005826225,0.14132671,0.3849617,0.41729107,0.0505943
3,0.00201023,0.064283915,0.25061026,0.48520482,0.19789077
2,0.039639637,0.40228486,0.43992352,0.1163228,0.0018291468
3,7.671297e-05,0.011599729,0.11399947,0.5591739,0.31515017
4,2.839714e-06,0.0011118737,0.019873675,0.22581257,0.75319904
4,5.178677e-12,2.3704209e-07,8.885362e-05,0.025523223,0.9743877
4,5.616899e-08,3.534521e-05,0.001240238,0.04656903,0.9521554
0,0.67195034,0.24869439,0.067626595,0.011479539,0.00024919715
2,0.110618286,0.37595308,0.36100155,0.14690812,0.005518963
4,4.9311384e-12,8.20064e-08,1.824634e-05,0.0055823578,0.99439925
4,2.8063298e-15,3.6652115e-10,3.5173164e-07,0.0006118029,0.99938786
0,0.68197024,0.26572835,0.049355,0.002930795,1.5524307e-05
2,0.011918562,0.27254912,0.5110467,0.19892818,0.0055574626
0,0.5234426,0.3461588,0.11570174,0.014454665,0.00024218307
4,2.2786763e-07,0.00030459405,0.011087372,0.23238094,0.75622684
3,1.5654423e-05,0.005024475,0.074142836,0.5179119,0.40290514
3,0.03069681,0.25158802,0.40111333,0.2802657,0.036336232
4,1.1194908e-12,1.7401996e-08,4.0244736e-06,0.0020069226,0.99798906
0,0.52949107,0.33707067,0.113332234,0.019651787,0.00045429773
4,7.6930883e-16,1.4333633e-10,1.9187613e-07,0.0005399047,0.9994599
4,2.3145412e-06,0.0012233441,0.023135185,0.26231945,0.71331966
4,1.7829e-07,0.00025468366,0.009173791,0.23597385,0.7545975
0,0.861495,0.12536947,0.01265762,0.0004761074,1.788518e-06
1,0.006128015,0.09377134,0.2584575,0.44488654,0.19675657
0,0.65507287,0.25318804,0.07756142,0.013697885,0.00047989903
1,0.10047585,0.36700428,0.3533058,0.16313805,0.016076053
2,0.13335307,0.32799938,0.3127669,0.20194341,0.023937235
0,0.86173993,0.12612103,0.011828906,0.0003097421,4.6930592e-07
0,0.80751413,0.16181152,0.02786671,0.0027731932,3.4327884e-05
1,0.26008594,0.42304555,0.25529376,0.059011746,0.0025630186
0,0.90531677,0.084856555,0.009268653,0.0005542924,3.647038e-06
2,0.10038871,0.37932467,0.3587138,0.14840885,0.013163975
0,0.4565703,0.39100805,0.12998433,0.021854866,0.00058244355
4,5.2456173e-09,1.4271442e-05,0.0010371864,0.06782754,0.931121
1,0.7296478,0.24125041,0.028258357,0.0008420855,1.3838901e-06
4,4.6149817e-16,6.8907095e-11,1.0060304e-07,0.00037354603,0.9996263
4,9.366571e-13,3.3567883e-08,9.614156e-06,0.0037163547,0.996274
0,0.41600642,0.39702633,0.15983154,0.026349097,0.0007866768
2,2.8926286e-06,0.0014228137,0.027422844,0.29256424,0.67858714
3,3.1830874e-05,0.007459344,0.08078472,0.43104133,0.48068273
0,0.3965857,0.41461456,0.1609504,0.0274468,0.00040248738
4,6.802712e-09,2.5631472e-05,0.0018322382,0.08967349,0.90846854
4,1.4577306e-10,1.1812361e-06,0.00013735393,0.015645182,0.9842163
3,0.0006293922,0.025963034,0.1493429,0.5098422,0.31422246
3,2.015602e-05,0.007462256,0.10038248,0.5440055,0.34812957
0,0.40064263,0.40392417,0.16636547,0.028425345,0.0006424128
2,0.17544805,0.4447692,0.30058157,0.07617497,0.0030262005
2,0.20431398,0.4035888,0.2876864,0.09772653,0.0066841953
4,2.18706e-06,0.00070138334,0.013685557,0.21667068,0.7689402
0,8.089901e-06,0.0020637414,0.044234253,0.47964582,0.47404805
4,7.913649e-17,1.3942325e-11,1.9719472e-08,8.591171e-05,0.99991405
4,5.733575e-14,6.7427277e-09,4.366807e-06,0.0033004747,0.99669516
4,2.2170846e-06,0.0006094027,0.010294609,0.1583788,0.830715
2,0.16671136,0.449789,0.30543864,0.07657721,0.0014837948
4,6.4783495e-07,0.00031489256,0.0069984,0.121080816,0.8716053
3,0.08328803,0.34426114,0.36027417,0.1938785,0.018298164
4,4.7147014e-07,0.00015637452,0.0034809497,0.07948099,0.91688126
2,0.1837983,0.49253583,0.2750192,0.048208013,0.00043862284
2,0.12455406,0.354657,0.34683028,0.16200393,0.01195476
0,0.45161608,0.35496175,0.15926264,0.032828745,0.0013308305
3,1.079948e-08,3.3302724e-05,0.00270886,0.14588133,0.85137653
4,5.270582e-11,5.206089e-07,8.640117e-05,0.01788953,0.98202354
4,1.0635048e-16,1.8011615e-11,2.036437e-08,7.127628e-05,0.9999287
3,0.0051137935,0.12989187,0.36396503,0.4271156,0.07391371
3,0.21569268,0.40022984,0.29315728,0.08710766,0.0038124605
2,0.12897247,0.3714936,0.34616533,0.14384766,0.009520943
4,2.9307305e-09,1.9999423e-05,0.0020190189,0.12403373,0.8739273
4,8.534903e-16,1.730718e-10,2.2360034e-07,0.00057232165,0.99942744
4,6.51251e-16,1.2117671e-10,1.2480355e-07,0.00023297539,0.9997669
4,1.8309406e-09,5.707826e-06,0.0003689443,0.027282413,0.97234297
0,0.7129531,0.23856102,0.045595773,0.002875875,1.4269574e-05
4,0.00034314368,0.01789679,0.10634742,0.4217107,0.45370194
0,0.83324313,0.14871071,0.01749958,0.00054528884,1.2103859e-06
0,0.45721966,0.39562052,0.13293703,0.014069841,0.00015295167
2,0.033801693,0.33255285,0.43088487,0.19579273,0.0069678733
3,0.00037003687,0.015353338,0.09802728,0.4362995,0.44994977
2,0.0047283084,0.13068062,0.38277546,0.422157,0.059658624
3,1.9293599e-05,0.007095165,0.10258669,0.57603574,0.31426314
0,0.8918402,0.096964076,0.010629512,0.00056314236,3.0150914e-06
4,2.1272317e-10,1.2767934e-05,0.0011454787,0.03948609,0.95935565
4,0.00038457193,0.018106923,0.11015566,0.45282117,0.41853172
4,2.8952812e-15,3.1366681e-10,2.737376e-07,0.0004892135,0.9995105
4,3.3169743e-12,6.8023304e-08,1.2620489e-05,0.003037797,0.9969496
3,0.004739452,0.09731729,0.3037218,0.45542806,0.13879344
2,0.30251288,0.45619586,0.20244229,0.038137216,0.00071167643
3,0.0010426546,0.06164442,0.27832755,0.5314287,0.12755668
1,0.7197996,0.23417762,0.042482555,0.0035086665,3.1652773e-05
2,0.024334,0.28334805,0.4452725,0.23282789,0.01421757
3,0.00043901292,0.03588671,0.23521037,0.60150594,0.12695794
4,2.9885306e-18,1.558659e-12,4.7222843e-09,5.0080696e-05,0.99994993
4,0.022288108,0.25066414,0.41626504,0.28537866,0.025403969
4,1.62711e-07,7.748478e-05,0.0028124081,0.10076162,0.8963483
0,0.8077638,0.17133097,0.020334188,0.0005701857,9.1474374e-07
4,1.6112848e-09,7.5048706e-06,0.00083522004,0.0786124,0.92054486
0,0.8732363,0.11625148,0.010207637,0.00030366742,8.8544516e-07
3,1.7168752e-09,7.5220414e-06,0.00084573566,0.07898335,0.9201634
0,0.06320399,0.3566717,0.39383617,0.1749112,0.0113769155
3,8.1011855e-08,0.000118992386,0.006099735,0.19627269,0.7975085
1,0.6347246,0.30369508,0.057974245,0.0035901926,1.5853153e-05
4,4.3781024e-11,4.8340985e-07,8.93986e-05,0.017799936,0.9821101
2,0.0010788109,0.05047517,0.2464436,0.5433194,0.158683
3,0.0038602275,0.1054533,0.3256914,0.45877704,0.106217936
3,0.01951224,0.2566052,0.44567883,0.2678536,0.010350106
4,1.2183477e-16,1.1473761e-11,6.184612e-09,2.136762e-05,0.99997866
3,0.007585068,0.18760562,0.43648282,0.32470104,0.043625467
2,0.21083528,0.44925573,0.27305007,0.06492218,0.001936717
3,0.009540319,0.13486075,0.3344218,0.41698262,0.104194574
3,6.8566414e-06,0.0034003719,0.05812243,0.47254738,0.46592295
4,4.2897224e-07,0.00021534861,0.0051683793,0.10367418,0.8909416
0,0.7652535,0.2021628,0.030683491,0.0018911939,8.988945e-06
4,7.567781e-10,1.7686731e-06,0.00013348188,0.012432534,0.98743224
4,1.3135557e-18,6.111789e-13,1.9365252e-09,2.6921556e-05,0.99997306
3,0.00036290544,0.034432366,0.20195815,0.5347341,0.2285125
4,4.2745015e-17,1.1831629e-11,1.7075115e-08,0.00010178123,0.9998982
0,0.038456813,0.1916285,0.32561082,0.34427634,0.10002758
4,1.1268357e-05,0.0026626522,0.038826663,0.34667405,0.61182535
1,0.5169989,0.37934598,0.09666578,0.006933176,5.6175973e-05
0,0.8856679,0.10261067,0.0112638865,0.0004557508,1.7568161e-06
3,0.05656307,0.2662917,0.34208816,0.27561408,0.059443038
4,2.75041e-08,2.2297041e-05,0.000817299,0.036591597,0.9625688
4,4.6467396e-11,2.6428796e-07,3.9432874e-05,0.008542102,0.9914181
0,0.7985341,0.18092093,0.019918613,0.00062500144,1.3014721e-06
0,0.8697527,0.11615415,0.013252844,0.00083560095,4.791565e-06
4,5.072516e-07,0.00020194681,0.005084358,0.119992726,0.8747205
2,0.027104968,0.28114668,0.4460882,0.23319192,0.012468338
4,9.1600186e-11,5.60335e-07,7.608908e-05,0.012027423,0.98789597
4,1.09151316e-07,0.00024257295,0.011418803,0.2686607,0.7196778
0,0.9294526,0.06423869,0.0060050446,0.00030186374,1.8363519e-06
0,0.13067694,0.47566342,0.32476854,0.06804305,0.0008480336
4,6.565058e-08,0.000106017156,0.0051512867,0.1674052,0.8273375
1,0.035377562,0.29362372,0.41124338,0.24024184,0.019513493
0,0.5984339,0.30951822,0.08213993,0.009809445,9.848006e-05
4,0.00014116456,0.01620473,0.11307234,0.45764005,0.41294178
3,0.0034044487,0.07432249,0.26846173,0.50747114,0.14634015
2,0.04006912,0.331455,0.40144077,0.2127433,0.014291832
4,4.61798e-12,1.0623234e-07,3.193495e-05,0.009669896,0.990298
4,1.5500383e-07,0.00011892941,0.004201242,0.1197303,0.8759494
4,8.5560465e-09,4.925833e-05,0.0047635254,0.23035343,0.76483375
3,0.015793331,0.19334161,0.37670612,0.35733414,0.056824815
4,3.6569052e-06,0.001013232,0.014893767,0.16540775,0.8186816
3,1.0301101e-06,0.00029820588,0.008443419,0.20299831,0.7882591
3,0.032731473,0.27216965,0.40441224,0.2619677,0.028718958
4,6.113382e-09,8.450853e-06,0.00047916078,0.035019785,0.9644926
4,7.386242e-12,1.4289672e-07,3.500391e-05,0.009096277,0.99086857
4,1.011747e-15,7.434236e-11,6.408123e-08,0.00021943344,0.9997805
3,0.0056977994,0.11854642,0.35287935,0.43778008,0.085096374
2,0.0009558096,0.07118433,0.31589064,0.5117513,0.10021793
4,9.512737e-06,0.0015166414,0.022950511,0.27043647,0.7050869
0,0.109204344,0.46458977,0.35012102,0.07448465,0.001600209
4,1.0895902e-06,0.0009510472,0.026466805,0.36949563,0.6030854
3,0.07527189,0.4154539,0.3802961,0.12614982,0.0028282823
4,2.5753206e-19,1.1050331e-13,2.5662808e-10,4.0951522e-06,0.99999595
3,0.00016323285,0.02076763,0.176654,0.6341784,0.16823673
4,4.8066524e-09,1.5150326e-05,0.0013795688,0.097373255,0.901232
0,0.78758544,0.17427993,0.033900257,0.004172205,6.218228e-05
4,0.000348952,0.026195692,0.16383816,0.511425,0.29819217
4,1.782496e-15,1.8899056e-10,1.769718e-07,0.00046507135,0.99953485
1,0.14080544,0.461186,0.32050073,0.07510952,0.002398293
4,0.00013132987,0.012414341,0.09098999,0.40865535,0.48780897
4,1.2962998e-18,6.955654e-13,1.8175668e-09,1.7578152e-05,0.9999825
1,0.2967892,0.44263712,0.21271054,0.046254788,0.0016083457
1,0.30319807,0.37950256,0.23938133,0.07422396,0.003694054
0,0.18590394,0.55552244,0.23825577,0.02022845,8.934092e-05
0,0.8298075,0.15691003,0.013019681,0.00026248657,2.880115e-07
4,1.9173041e-14,1.6504323e-09,8.047622e-07,0.0006335725,0.9993656
4,2.6384126e-14,1.7755927e-09,1.0784978e-06,0.001077679,0.9989213
0,0.91552544,0.07593601,0.007989494,0.0005446847,4.3688724e-06
0,0.0015332777,0.058391724,0.2931696,0.5838367,0.06306869
4,6.7414876e-12,9.429962e-08,1.926288e-05,0.006452488,0.99352807
0,0.4173516,0.39030564,0.16466545,0.027138585,0.0005387394
2,0.8024965,0.17144185,0.024776205,0.0012804834,4.9452037e-06
4,1.4600442e-11,3.0532144e-07,7.602695e-05,0.01659171,0.9833319
4,2.1264936e-16,5.7921775e-11,9.769306e-08,0.00033526443,0.99966466
4,2.9811442e-08,7.489113e-05,0.0038062045,0.13282648,0.8632924
0,0.37408787,0.4526247,0.15976089,0.01343071,9.588042e-05
1,0.50082177,0.36390293,0.120483875,0.014624025,0.00016743212
3,0.034248676,0.27098066,0.40122348,0.26467252,0.028874708
0,0.90000206,0.087572,0.011336044,0.0010761372,1.3690313e-05
1,0.18543223,0.4832641,0.2870295,0.04370699,0.000567288
1,0.52592945,0.33297843,0.11889795,0.021361047,0.0008330814
0,0.9463921,0.05097431,0.0025891273,4.451792e-05,4.9052982e-08
4,2.4400181e-08,3.8714024e-05,0.0018363392,0.07751428,0.92061067
4,0.38270736,0.43144307,0.16421407,0.021215085,0.0004203286
3,2.735128e-08,8.155682e-05,0.0034552917,0.09738687,0.8990762
4,2.555911e-13,6.1439676e-09,2.249347e-06,0.001556915,0.9984408
0,0.3934041,0.35487345,0.18808101,0.05958859,0.0040528364
4,6.419091e-18,1.5509498e-12,2.4535334e-09,2.0658363e-05,0.9999794
0,0.8550907,0.12860873,0.015628709,0.0006690702,2.7296044e-06
3,5.488581e-05,0.010722983,0.10418623,0.47142255,0.4136134
4,6.6214856e-09,2.7790022e-05,0.0023873935,0.13260357,0.86498123
3,0.0012725412,0.083914645,0.3437869,0.4925166,0.07850932
3,0.0015186996,0.031991154,0.13995661,0.46182272,0.36471078
4,0.0011521094,0.03736562,0.16575128,0.461695,0.33403602
4,0.00020246925,0.011781126,0.083309375,0.40600708,0.4986999
0,0.91966075,0.07336203,0.0066363625,0.00033931038,1.544298e-06
4,2.176714e-05,0.00462949,0.054853532,0.37538287,0.5651123
0,0.8086573,0.16332084,0.025679218,0.0023172218,2.54022e-05
4,1.1464664e-05,0.0036105986,0.05864137,0.5003602,0.4373764
3,0.00085440173,0.06795159,0.330396,0.54656506,0.054233015
4,1.1049448e-11,1.2140445e-07,2.482821e-05,0.0070822607,0.99289274
0,0.844272,0.13705808,0.017558614,0.0011047802,6.5733057e-06
4,1.1516025e-09,3.8025403e-06,0.00025603827,0.019586874,0.9801533
4,4.4045874e-09,1.1048875e-05,0.0005891003,0.030521218,0.9688787
4,1.3152187e-12,1.0941943e-08,2.207241e-06,0.0014887907,0.9985089
4,9.4509495e-20,8.255326e-14,4.199866e-10,1.0400928e-05,0.9999896
4,4.778017e-18,2.072546e-12,4.38849e-09,2.9270419e-05,0.9999707
3,0.022910802,0.23958416,0.43130085,0.28517175,0.02103252
4,7.069785e-16,9.199733e-11,1.1688478e-07,0.00041852126,0.9995814
4,2.871021e-06,0.00066059624,0.009533106,0.12255754,0.86724585
2,0.15945894,0.3735651,0.31177408,0.14172566,0.0134762395
4,6.930335e-05,0.012210079,0.10651608,0.49000606,0.39119855
1,0.22596528,0.43198296,0.26214224,0.077531375,0.0023782118
4,3.708165e-08,3.8063306e-05,0.00154094,0.05604482,0.9423761
3,0.00018353845,0.023670161,0.15311815,0.47039804,0.35263017
4,0.00033852636,0.03414441,0.19762738,0.50182605,0.2660636
0,0.637368,0.28931397,0.06620085,0.0070603513,5.6763332e-05
4,1.7981669e-05,0.0033416809,0.040446773,0.32613134,0.6300622
4,6.1672876e-09,3.7344085e-05,0.0036446934,0.19060674,0.80571127
3,0.023442183,0.19627942,0.35786647,0.35765535,0.06475657
0,0.74205005,0.21073239,0.042595528,0.0045603896,6.165413e-05
4,3.5652937e-12,7.128879e-08,1.7615446e-05,0.0052659465,0.99471635
3,0.0029057236,0.1005905,0.33892515,0.47427037,0.0833083
3,0.008412537,0.1649412,0.39549667,0.37040326,0.06074632
0,0.6191019,0.31327793,0.06413708,0.0034695726,1.354617e-05
0,0.20928177,0.48317802,0.26030934,0.04604499,0.0011858653
4,2.4326024e-11,3.0130215e-07,5.112596e-05,0.011793298,0.98815525
4,4.892861e-09,1.6808259e-05,0.0013089951,0.08139196,0.91728216
4,1.2487266e-06,0.0007307272,0.017693663,0.2794883,0.7020861
2,0.036459655,0.26302242,0.4141649,0.26833346,0.01801953
4,1.4537849e-18,6.431212e-13,1.5119348e-09,1.5443495e-05,0.9999845
4,4.1404323e-18,1.9181473e-12,4.097118e-09,3.5606197e-05,0.99996436
0,0.28633124,0.4661809,0.2122047,0.03466232,0.0006208286
4,1.3400309e-07,9.287848e-05,0.0029984487,0.09748113,0.8994274
3,0.0032291766,0.07678987,0.25146982,0.4666407,0.20187046
4,4.3760771e-16,8.535246e-11,1.2859398e-07,0.00042428653,0.99957556
2,0.0024924248,0.08290002,0.3249236,0.4925943,0.09708968
2,0.043676306,0.25876787,0.39820588,0.27093288,0.028417023
0,0.074134074,0.42170787,0.388622,0.111195646,0.004340495
4,1.881103e-09,3.9327692e-06,0.00030678723,0.029741986,0.96994734
4,1.5388634e-13,7.1991533e-09,3.8094129e-06,0.0032054665,0.9967907
4,1.6650965e-10,1.31237e-06,0.00015167329,0.02159068,0.9782562
1,0.0841547,0.37100145,0.3787717,0.15479554,0.011276665
0,0.41773212,0.43926772,0.13341568,0.009547505,3.6916037e-05
2,0.0127649885,0.12644611,0.28805313,0.41300163,0.15973417
4,3.4613413e-11,4.4161726e-07,7.334513e-05,0.015969804,0.9839565
3,0.02095739,0.25257966,0.42853215,0.2732318,0.024698926
0,0.8307525,0.13957876,0.026145237,0.0034587446,6.47724e-05
2,0.1878881,0.4108862,0.30186376,0.09543354,0.00392846
3,0.0034937495,0.11057802,0.3420614,0.45357376,0.090293095
4,2.9751283e-14,2.0289828e-09,1.4223556e-06,0.0017627842,0.9982358
4,0.00047862582,0.019517414,0.10839031,0.40328768,0.4683259
4,3.2237804e-08,5.8987716e-05,0.0026481843,0.09205718,0.90523565
2,1.10334595e-05,0.0032061317,0.037769403,0.27084437,0.68816906
1,0.261935,0.4121748,0.25376496,0.06885734,0.0032679283
4,4.225038e-17,1.2821543e-11,2.2967734e-08,9.08133e-05,0.99990916
4,5.7472266e-19,2.5043138e-13,6.6125627e-10,1.0252733e-05,0.99998975
4,9.965096e-14,3.3975827e-09,1.8344858e-06,0.0018384642,0.9981597
4,1.0889498e-06,0.00041191027,0.008677512,0.15325333,0.83765614
3,0.00042210487,0.028532134,0.17179619,0.5035304,0.29571918
4,2.9902664e-15,3.4419617e-10,2.8295113e-07,0.00042425413,0.99957556
1,0.2501046,0.3990335,0.25662383,0.08880089,0.0054372284
3,0.005333839,0.10811107,0.32222494,0.46662742,0.09770273
0,0.3817537,0.43453068,0.16065389,0.02259693,0.00046477676
4,3.595601e-13,6.0132237e-09,2.4999488e-06,0.0021245696,0.99787295
0,0.40749633,0.37162384,0.17870082,0.040881608,0.0012973842
4,3.3732245e-16,7.687755e-11,6.619829e-08,0.00014884768,0.999851
3,0.011459844,0.20914924,0.42491892,0.3150872,0.039384775
3,0.002977579,0.10365965,0.36256883,0.4691697,0.06162425
3,0.00010089308,0.0149533255,0.13380894,0.58003485,0.2711019
3,4.7299813e-09,1.9884088e-05,0.0021457323,0.15556572,0.84226865
3,8.0421545e-05,0.007956501,0.067747034,0.37672564,0.5474904
3,0.08956238,0.29917353,0.36853522,0.21854445,0.024184454
4,1.4783201e-05,0.0056244615,0.08602786,0.5899587,0.31837416
3,0.03698206,0.2560001,0.37785807,0.2742215,0.0549383
3,0.001799265,0.04720582,0.1816897,0.45383352,0.31547168
4,2.0694323e-12,2.1476378e-08,5.485436e-06,0.003736626,0.9962579
0,0.1867305,0.45975265,0.29055065,0.061805695,0.0011605531
0,0.87283033,0.11618114,0.010620034,0.00036780763,7.231125e-07
0,0.86469555,0.12207115,0.012706868,0.00052451756,1.9460342e-06
4,3.8136199e-07,0.00018498224,0.0047014426,0.11688941,0.8782238
3,0.0042065736,0.08003982,0.24095151,0.45012072,0.22468135
3,0.008687596,0.14547732,0.3639777,0.4142648,0.06759259
2,0.38820738,0.41696778,0.16575477,0.028647467,0.00042256634
1,0.26888156,0.40816814,0.23811476,0.081330776,0.0035047322
3,0.11027562,0.34147924,0.35386586,0.17662033,0.017758917
3,1.0064331e-11,2.6158946e-07,7.8932564e-05,0.020277701,0.97964305
4,8.2588466e-13,2.2922851e-08,7.4971645e-06,0.00319014,0.99680233
2,0.32146505,0.44937727,0.19749653,0.03116553,0.0004957192
4,5.4420557e-10,1.5730564e-06,0.00014770875,0.017112602,0.9827381
4,1.4924312e-16,1.6262703e-11,1.323566e-08,6.3825864e-05,0.9999362
4,1.8887063e-14,1.4554352e-09,9.983147e-07,0.0010641016,0.9989349
4,1.7444441e-16,3.3769095e-11,4.84428e-08,0.00021944373,0.9997806
