true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00015843677,3.696637e-05,4.819726e-06,0.0010974428,0.9987024
0,0.988436,0.011494918,6.4471664e-05,4.7005715e-06,7.482153e-09
4,7.748352e-05,8.86724e-06,3.0597622e-07,0.00017337728,0.99973994
0,0.035604175,0.46576166,0.43128517,0.06663347,0.0007156036
0,0.98718613,0.012713008,9.2489354e-05,8.417449e-06,5.757007e-09
3,0.00072042074,0.0019380776,0.037045185,0.6176515,0.34264484
3,0.004589038,0.037477683,0.22457874,0.57453865,0.15881588
1,0.06576957,0.5571936,0.35301372,0.023861578,0.0001615901
1,0.04865887,0.4060795,0.47492373,0.07009959,0.00023835918
4,2.5589221e-05,1.9211848e-05,0.00011755673,0.041567307,0.9582704
2,0.006811052,0.116772614,0.33522096,0.42473802,0.11645741
3,0.00022519432,0.000995808,0.024029009,0.6307016,0.34404838
4,4.595441e-05,7.479531e-05,0.00020081078,0.031206738,0.96847177
4,7.197307e-05,4.2768697e-06,5.721441e-08,4.5557856e-05,0.99987817
2,0.026470628,0.33421323,0.46000767,0.176421,0.0028875105
4,0.00011777783,0.0006481198,0.021114275,0.6177062,0.3604136
3,9.298238e-05,0.000421774,0.0061829635,0.3473253,0.6459771
2,0.20361656,0.53072226,0.24975303,0.01581721,9.099988e-05
4,9.862491e-05,0.00051344174,0.00580961,0.2900601,0.7035182
2,0.0069334074,0.08012041,0.3685291,0.52125734,0.023159757
4,0.00020940753,0.004377319,0.0708861,0.69865686,0.22587039
4,2.4306635e-05,8.89867e-06,1.6377948e-05,0.009433852,0.9905165
0,0.037004083,0.33449784,0.5357394,0.09238425,0.000374445
3,6.939654e-05,9.604398e-05,0.0008812445,0.15084094,0.84811246
2,0.17306063,0.53243995,0.28184032,0.012620193,3.8886617e-05
4,0.00026022678,0.0023993035,0.023065371,0.44575137,0.5285238
4,7.815213e-05,0.000115623036,0.0003593171,0.0417114,0.9577355
0,0.6923488,0.293583,0.013800896,0.0002659358,1.3893793e-06
2,0.005343689,0.20099723,0.5659152,0.2250858,0.0026580382
2,0.0047858073,0.18991055,0.52811885,0.27292064,0.00426414
2,0.20680436,0.5233589,0.2546766,0.015106546,5.362535e-05
4,0.0009964489,0.0021841773,0.0030335407,0.081013836,0.91277194
4,0.00070524524,0.0011632071,0.0035541237,0.13524072,0.85933673
1,0.7976041,0.19398385,0.007792513,0.000616006,3.53706e-06
4,0.00022997691,5.1594932e-05,8.252465e-06,0.0018391066,0.99787116
3,0.0011158435,0.026735751,0.24913347,0.70378125,0.01923374
3,0.0056452225,0.026652236,0.15571861,0.58768386,0.2243001
4,0.000121732606,0.00032406565,0.0031579735,0.20280157,0.79359466
4,0.00014055935,2.0544598e-05,7.952451e-08,3.3433244e-05,0.9998054
3,0.0040746666,0.030818945,0.24806844,0.6780285,0.039009415
3,0.0017282296,0.0212444,0.16668805,0.7340264,0.07631303
4,2.0320149e-05,3.8165414e-05,5.6990462e-05,0.0114733605,0.9884112
4,0.00019383592,0.00064362073,0.005030107,0.25004557,0.7440869
4,2.282614e-05,0.00010202462,0.005704471,0.58155113,0.41261944
3,0.001705079,0.03325046,0.33973518,0.61140394,0.0139053725
4,0.00039405367,0.009480199,0.11746219,0.78680456,0.08585903
3,0.0022553771,0.032804117,0.28045815,0.6760399,0.008442511
4,7.6518496e-05,1.3027851e-05,7.655929e-07,0.00039638675,0.9995134
3,0.0010375071,0.037766136,0.34050378,0.60803205,0.012660492
4,0.0007608661,2.4260504e-05,1.5001964e-08,5.6189356e-06,0.9992092
0,0.97808766,0.021752195,0.00015108258,9.068353e-06,1.4852478e-08
1,0.04653298,0.5195807,0.39879403,0.034775913,0.00031632162
3,0.009173685,0.03549513,0.11479213,0.5413946,0.29914448
3,0.0014886915,0.044685725,0.37812227,0.5710141,0.004689183
0,0.83074766,0.16775024,0.0014633391,3.883711e-05,4.148298e-08
3,0.062318843,0.44705462,0.40019193,0.088314004,0.0021205898
3,0.00043938227,0.015552236,0.192067,0.7744044,0.017536951
4,0.0024641359,0.00036494492,1.9729241e-05,0.001534519,0.9956167
4,0.000104232706,0.00013110031,0.00012958629,0.015093943,0.9845412
0,0.943167,0.055375803,0.0011800121,0.00027655624,6.6935223e-07
3,5.0161547e-05,0.00033240917,0.006297175,0.35848004,0.6348402
3,0.0018595008,0.009395486,0.07558515,0.6241344,0.28902543
4,0.00049614493,0.0050646826,0.066056,0.6659759,0.26240724
3,0.00093257864,0.001818226,0.008796182,0.23340783,0.7550452
3,0.0014242424,0.0023790502,0.004001966,0.11143574,0.88075894
4,0.00031841555,0.00087945693,0.019787792,0.60292065,0.37609372
2,0.00061272463,0.06212176,0.48048174,0.4464257,0.010358077
2,0.00860343,0.23322593,0.57115483,0.18487824,0.0021375555
0,0.95922834,0.03971989,0.0009271406,0.00012422526,4.192008e-07
4,0.00020326795,7.808959e-06,5.6470557e-09,3.790992e-06,0.9997851
4,0.000118849406,1.7639699e-05,3.8844655e-06,0.0016607279,0.9981988
1,0.578278,0.3759434,0.044278268,0.001488783,1.1540075e-05
4,0.0014062357,9.389857e-05,8.5314224e-07,0.00014754014,0.99835145
1,0.6734262,0.29455546,0.027932318,0.0040557855,3.0231726e-05
4,0.0010597433,0.0010996349,0.0005150466,0.018001396,0.97932416
4,7.5267344e-05,0.00091696496,0.011080864,0.36468974,0.62323713
4,0.00040279783,0.00040945262,0.00020601231,0.013610838,0.9853709
2,0.007878199,0.19831899,0.65365475,0.13974768,0.0004003254
0,0.19669126,0.5228434,0.26286042,0.017527187,7.767746e-05
2,0.050683692,0.52872217,0.38969123,0.030696787,0.00020610099
4,0.00023518686,4.9024464e-05,4.437595e-07,0.00011959018,0.9995957
3,0.00259796,0.021040205,0.204849,0.6889994,0.082513355
2,0.047974266,0.5702143,0.35840896,0.023261173,0.00014127264
4,0.00060155854,0.0038943375,0.047995664,0.6169369,0.33057153
4,0.0025224257,0.10017048,0.30876732,0.41848087,0.1700589
3,7.966945e-05,0.00017331187,0.00068236765,0.06126118,0.9378034
4,0.0003567444,0.0007134364,0.002672649,0.12784445,0.86841273
3,0.0024232871,0.05531139,0.3210904,0.5825949,0.03858008
4,0.0030493862,0.012058302,0.060130686,0.4879476,0.43681392
2,0.007906486,0.25628853,0.61160547,0.12348866,0.00071089016
3,0.12425817,0.45253643,0.34156707,0.080715604,0.00092274597
1,0.091145836,0.6157996,0.28555083,0.007496725,6.9592643e-06
0,0.9922397,0.0077261,3.152656e-05,2.6245375e-06,2.533911e-09
0,0.7892423,0.20475024,0.005740589,0.00026617778,6.3765435e-07
4,0.00032882125,0.0014672646,0.015187988,0.3949467,0.58806926
4,0.0006156914,0.00022966109,3.0740885e-05,0.0028264464,0.9962974
3,0.0022917555,0.058896426,0.42006886,0.5123773,0.006365684
4,0.00044169498,0.0016233958,0.0064224824,0.17715193,0.8143605
4,2.9080704e-05,2.3147866e-05,9.750096e-05,0.03224368,0.96760666
4,0.0008457773,0.00015531002,1.5864205e-05,0.0019086013,0.9970745
3,0.0049375645,0.10312231,0.35549068,0.5120383,0.024411118
3,0.0018673864,0.034389395,0.25851482,0.66625607,0.038972307
1,0.69245505,0.2940986,0.013114399,0.000330687,1.250839e-06
3,0.0008394349,0.017402334,0.20883447,0.7296866,0.04323716
4,0.00013930598,1.9286981e-05,3.669093e-06,0.0011559781,0.9986817
4,0.0003226084,0.00013773565,0.00010846097,0.014364065,0.9850671
4,4.327378e-05,9.750367e-06,3.1379425e-06,0.0015234173,0.9984205
4,0.0007577637,0.00041894946,0.00088163733,0.059146833,0.93879485
4,0.0006284705,0.001085414,0.0009377673,0.032884486,0.9644639
4,0.00052968436,0.0046601202,0.07354949,0.6815206,0.23974009
2,0.63977736,0.3261389,0.032865986,0.0012105578,7.163447e-06
4,0.00025786756,0.00034045274,0.00010218823,0.0066774795,0.992622
0,0.9846319,0.015157458,0.00018687078,2.3617284e-05,9.142733e-08
3,0.000991278,0.0057400865,0.05021075,0.5407734,0.4022844
1,0.30291474,0.57337636,0.12209444,0.0016130401,1.4216475e-06
3,0.0010629854,0.029570539,0.28077772,0.66292226,0.025666503
4,0.002962077,0.0030442874,0.0017126322,0.0420386,0.95024234
3,0.0028718768,0.0906823,0.371335,0.4870453,0.04806545
0,0.6778949,0.31351724,0.00841459,0.00017315471,1.8931108e-07
4,0.00021641652,0.0007803774,0.002281664,0.09228719,0.9044344
3,0.0026616156,0.08700643,0.27954772,0.42607686,0.20470732
3,0.022092212,0.24020429,0.4947579,0.24001832,0.0029272505
3,0.00060360244,0.0019457516,0.019944193,0.41622037,0.56128603
3,0.0007076484,0.005783946,0.07834172,0.7620195,0.15314718
3,0.0010027773,0.008272234,0.09968588,0.8289347,0.062104356
4,0.00092232693,0.0003215845,7.8366684e-05,0.0062693083,0.9924085
4,0.0020573349,0.003374576,0.0031002888,0.06538746,0.92608035
4,1.2651892e-05,1.2993764e-05,7.526427e-06,0.0025172164,0.9974497
2,0.018670982,0.47061917,0.45723593,0.053385023,8.882756e-05
4,9.0139416e-05,0.00035025825,0.003645101,0.22450669,0.7714079
3,0.0001123672,0.001023357,0.020969639,0.5635353,0.41435936
0,0.9102637,0.088652045,0.0010289703,5.5097506e-05,6.149458e-08
2,0.4924093,0.40788302,0.09696103,0.0027387447,7.882342e-06
1,0.15034737,0.48007074,0.32337776,0.045541216,0.0006629118
4,0.00012436489,0.0005487535,0.0018028265,0.09455259,0.9029715
2,0.00071100384,0.0138229905,0.15260312,0.7683838,0.064479165
2,0.006700006,0.16523388,0.5149171,0.3071685,0.0059805354
4,0.0005506289,0.0031267477,0.02117834,0.39993432,0.57521
0,0.45680827,0.41476968,0.12440612,0.0039898525,2.6063071e-05
4,6.627624e-05,5.3801436e-05,1.6052945e-05,0.0027289644,0.9971348
3,0.00042562457,0.0037547091,0.060357023,0.8313235,0.104139075
4,0.00011390946,1.741004e-05,7.936319e-07,0.0003177357,0.99955004
4,0.00017924856,0.00024899727,0.00031541774,0.026745897,0.9725104
0,0.92586577,0.07351339,0.00059437536,2.6497119e-05,3.6616317e-08
3,0.001964154,0.06919409,0.4901403,0.4345733,0.0041281586
4,7.0149705e-05,6.4523533e-06,1.5341431e-08,9.699588e-06,0.9999136
3,0.003913391,0.008219416,0.017297866,0.22342868,0.74714065
4,0.00048100934,0.0010553603,0.015045514,0.44221523,0.5412029
3,0.0013861719,0.010043097,0.10584216,0.790271,0.09245764
3,0.022034097,0.23058054,0.4504998,0.28726044,0.009625125
3,9.907289e-05,0.0004774066,0.016991528,0.7040338,0.27839822
2,0.010828496,0.3417215,0.56941676,0.0777935,0.00023972549
0,0.69359386,0.28549945,0.020190142,0.0007098916,6.6491752e-06
0,0.6136039,0.36942595,0.016578592,0.00039049183,1.0239578e-06
3,0.013535411,0.13282648,0.37459165,0.41406706,0.06497946
3,0.0022720923,0.09883113,0.52882576,0.36535,0.0047210674
3,0.00020820547,0.0015983288,0.023699647,0.5496701,0.42482367
0,0.9817168,0.018118152,0.00015659208,8.512899e-06,1.1003893e-08
4,0.00036163413,0.0016584939,0.01592492,0.41179562,0.57025933
3,0.00029404307,0.0038389803,0.05609661,0.6654951,0.2742753
3,0.00034929469,0.0051005324,0.09075461,0.8277892,0.07600627
4,1.8727233e-05,6.3250896e-05,0.0016833193,0.24499536,0.7532393
4,7.840129e-05,0.000107397784,0.00013735745,0.018558178,0.9811188
1,0.107200846,0.5091989,0.34232548,0.0409722,0.00030254677
1,0.4488244,0.396939,0.14161314,0.012398219,0.00022517376
0,0.43722942,0.50540435,0.05525256,0.0021101867,3.5190274e-06
3,0.00075589895,0.007435013,0.08807483,0.7592314,0.14450282
4,0.00063381967,0.0010260793,0.00069084024,0.026934475,0.97071487
3,0.0013831139,0.10029977,0.6280308,0.26877454,0.0015117443
0,0.97363317,0.026223443,0.00013454638,8.915446e-06,1.2433588e-08
0,0.38411546,0.5144957,0.09942096,0.0019623188,5.578731e-06
4,0.00022790664,8.357913e-05,1.3935049e-05,0.0021545044,0.99752
3,0.001514606,0.020006169,0.17201096,0.66036206,0.14610626
0,0.4128899,0.5279107,0.058028646,0.0011672208,3.518312e-06
4,0.000663779,0.007861073,0.08909884,0.6907919,0.21158434
2,0.012019863,0.099716574,0.35679436,0.4923653,0.039103888
0,0.91540664,0.083700456,0.00086580805,2.6977837e-05,5.9004332e-08
4,0.0044969167,0.020000711,0.075429745,0.4880915,0.4119812
3,0.0003088109,0.0030727421,0.07789736,0.8712079,0.04751313
3,0.015198705,0.37337285,0.5404958,0.070755504,0.00017709368
4,0.001243062,0.004322921,0.034250215,0.46438777,0.49579602
3,0.001303405,0.012126187,0.1365027,0.71983445,0.1302332
3,0.00039325145,0.0005488034,0.0010133208,0.0502336,0.9478111
4,0.0010129025,0.0015981878,0.0011562108,0.03792738,0.9583053
4,0.00026113604,0.00011383291,0.00019270451,0.033484876,0.9659474
0,0.79970896,0.19644412,0.0037370068,0.00010947395,3.7058456e-07
4,0.0009121635,0.006219184,0.053645458,0.5576239,0.38159925
4,0.0010265106,0.0068650837,0.035704628,0.4313579,0.52504593
3,0.00043111437,0.0044277366,0.07217891,0.80981064,0.113151565
4,0.000107810265,9.094368e-05,0.000817826,0.13923655,0.8597468
3,0.0032994887,0.16910756,0.59956616,0.22693986,0.0010869649
2,0.025929172,0.3083723,0.55538934,0.1096547,0.0006544809
4,0.0024128817,0.0024918003,0.0009858884,0.024920432,0.969189
3,0.0038416926,0.13178292,0.49487457,0.36038232,0.009118475
3,0.002363076,0.0035088884,0.022804003,0.42760473,0.54371923
1,0.1957767,0.64555323,0.15589577,0.0027713575,2.9354546e-06
2,0.027628234,0.41048813,0.48457026,0.07706237,0.00025101524
2,0.01696032,0.29435894,0.4981251,0.18672696,0.0038286624
1,0.9172974,0.08092961,0.0017156618,5.703744e-05,1.8738838e-07
3,4.7399706e-05,0.00022611303,0.009767192,0.50925994,0.48069933
4,0.00063458714,0.011121823,0.15039371,0.77336013,0.06448976
0,0.98811775,0.011726503,0.0001345761,2.1192955e-05,5.7426497e-08
4,0.0005157133,0.0021932765,0.011591705,0.28241634,0.703283
3,0.0133435875,0.26858166,0.53931713,0.17759717,0.0011604354
4,0.00020534454,6.6109475e-05,1.7026898e-05,0.0026972052,0.9970143
4,0.00016762305,0.00050051283,0.016213192,0.7238962,0.25922248
4,2.7576256e-05,0.00010785622,0.0025433397,0.31565446,0.68166685
3,0.0010037078,0.06881904,0.5115361,0.41411668,0.0045244573
4,0.00013642904,0.00070734345,0.008500063,0.3487002,0.641956
4,5.0488925e-05,0.00012642115,0.0024751269,0.26726407,0.7300839
1,0.43593654,0.49697176,0.065670535,0.0014115399,9.6144295e-06
0,0.9629969,0.036584184,0.0003870201,3.1803604e-05,1.0726895e-07
3,0.000742638,0.026581371,0.21536982,0.63190275,0.12540336
4,7.542998e-05,3.6038502e-05,1.4986577e-05,0.0037000102,0.99617356
3,0.002049053,0.058576852,0.34853348,0.5756292,0.01521145
2,0.009800825,0.27303088,0.5953883,0.12131318,0.00046682116
3,0.0044263965,0.0246311,0.15727518,0.6797882,0.1338791
3,0.0038511357,0.044294965,0.32175168,0.6101287,0.019973474
3,6.275078e-05,0.0012863929,0.049573023,0.8769109,0.07216687
0,0.68276924,0.3104412,0.0064479634,0.00034135007,2.7470773e-07
4,8.096194e-05,4.602791e-06,8.375677e-08,6.471744e-05,0.99984956
2,0.002128301,0.027169941,0.18557845,0.6526093,0.13251401
4,0.00010985269,0.00016921273,0.0027234242,0.29294318,0.7040543
4,0.00040406495,0.00031780364,0.0017470479,0.13125232,0.8662787
4,2.5187435e-05,2.481002e-05,4.4944514e-05,0.013532488,0.98637265
1,0.012695944,0.36804625,0.5065105,0.11158391,0.0011634008
3,0.0041563557,0.040031567,0.2850461,0.6153716,0.055394392
2,0.00619783,0.10557056,0.540786,0.34571764,0.0017279458
0,0.99109054,0.00885177,5.4235792e-05,3.4406005e-06,6.6582326e-09
4,0.0017885375,0.0048711128,0.017070647,0.27809075,0.69817907
3,0.0004514934,0.0033054005,0.042918935,0.5759446,0.3773796
1,0.39429957,0.55370617,0.04893523,0.0030497448,9.338463e-06
2,0.030227758,0.5306713,0.40728408,0.031609975,0.00020685911
4,0.00047399412,0.0022281974,0.012406128,0.2836288,0.7012629
1,0.0028560527,0.09905649,0.39016291,0.4799335,0.027990948
4,0.00019343312,0.002444126,0.045818366,0.6410124,0.31053174
1,0.2182495,0.46392488,0.27570716,0.041593365,0.00052508625
2,0.09001025,0.5823311,0.3151177,0.012504228,3.67239e-05
3,0.012214639,0.32652766,0.49213308,0.1674605,0.0016641313
4,0.00019105768,2.8161852e-05,2.020062e-06,0.0006532132,0.99912554
3,0.0019332946,0.022546811,0.20570584,0.7378252,0.031988796
3,0.0018492825,0.0401647,0.2539894,0.6698556,0.03414101
3,0.010461944,0.15497026,0.52429867,0.3012598,0.009009364
3,0.0016477527,0.017435806,0.14859226,0.65898705,0.17333709
1,0.03598818,0.45170116,0.44775966,0.06415047,0.00040050875
0,0.598053,0.36985672,0.031354416,0.00073380745,2.0852806e-06
2,0.0021061655,0.13132347,0.60970867,0.25512218,0.0017394983
4,0.0007047073,0.0009116437,0.0018435717,0.07883059,0.9177094
4,0.00013815645,7.7623605e-05,4.7822152e-05,0.008090402,0.9916459
1,0.06691128,0.55978787,0.35372525,0.019489896,8.5644955e-05
3,0.0005243839,0.015629545,0.21611893,0.7506426,0.017084593
4,0.00016908666,3.7447047e-05,3.2823223e-06,0.0010268327,0.9987633
3,0.00041558355,0.0025800108,0.055513423,0.714175,0.22731599
3,0.0026784944,0.010005701,0.07204323,0.6699012,0.24537137
1,0.0762276,0.62025553,0.2832859,0.020164354,6.661144e-05
4,0.00032653753,0.0023264156,0.030847538,0.5766991,0.38980037
3,0.009661482,0.2476797,0.5264339,0.2131992,0.0030257409
0,0.9929097,0.007048204,3.956662e-05,2.4575663e-06,3.5583085e-09
0,0.21759365,0.55242646,0.22120331,0.00872353,5.3043153e-05
4,0.0002304476,2.6938236e-05,4.1910462e-07,0.00013192212,0.99961025
0,0.9036019,0.094489135,0.0018524851,5.619994e-05,2.0420512e-07
0,0.005597464,0.06950237,0.3346584,0.52543056,0.06481123
3,0.0012047183,0.003130188,0.0056428937,0.13323566,0.85678655
0,0.5825966,0.39562103,0.021255767,0.000524657,1.9720399e-06
0,0.94678396,0.051499784,0.0014118801,0.0003036923,7.389447e-07
0,0.9892762,0.010681447,4.047795e-05,1.8704483e-06,1.3722213e-09
4,0.00016558003,8.655646e-05,0.00015704727,0.027979314,0.9716115
4,0.0003649082,0.006466765,0.07891718,0.6653038,0.2489474
4,0.00017410573,0.00019738267,9.563035e-05,0.008587906,0.99094486
1,0.33673218,0.48498937,0.17083597,0.0074051837,3.725727e-05
3,0.00018192516,0.003244313,0.088633746,0.8596816,0.04825851
0,0.67786384,0.30771056,0.013844,0.00058070215,1.002086e-06
4,0.0003369294,0.00017061901,0.00011508845,0.013518279,0.9858591
4,0.00036276455,5.9813498e-05,1.9233748e-06,0.00048665216,0.9990889
4,9.5131785e-05,3.778052e-05,5.9037186e-05,0.01719909,0.98260903
0,0.38269368,0.5623148,0.051563784,0.0034075554,2.0193891e-05
1,0.002655597,0.09491308,0.45372725,0.43635884,0.012345235
4,0.0006529293,0.00082726567,0.0043367725,0.20717837,0.7870046
4,0.00029736813,0.00085545494,0.0013040486,0.06086401,0.9366791
2,0.20031391,0.6304318,0.15992552,0.009278503,5.037584e-05
4,5.820921e-05,2.749105e-05,1.7053408e-05,0.00486704,0.99503016
4,0.0024745204,0.004711088,0.017654896,0.31726798,0.6578916
3,0.009537011,0.09701795,0.40348303,0.47497115,0.014990831
3,0.0001367598,0.0016107137,0.026673328,0.584248,0.38733122
3,0.00025318898,0.005874973,0.09159737,0.782885,0.11938946
3,0.002910703,0.06139588,0.37057298,0.55055714,0.01456327
4,2.7804144e-05,2.4503868e-05,0.00019890512,0.067937374,0.9318114
3,0.00065275206,0.0030209932,0.023522371,0.43084127,0.5419627
3,0.00068249943,0.010925939,0.14159058,0.79894835,0.04785256
4,0.0014510032,0.0023372576,0.0021335639,0.057292867,0.9367854
1,0.66087025,0.31588775,0.022809723,0.00042920612,3.092703e-06
4,0.001522351,0.012311086,0.14219148,0.68115675,0.16281833
3,0.0012752007,0.0113157835,0.13207278,0.80538005,0.049956203
0,0.9442556,0.053805344,0.0015920126,0.00034646547,6.1304627e-07
1,0.086218946,0.6315589,0.2717018,0.0105068,1.3537285e-05
4,0.000111245,2.7055748e-05,5.8045184e-06,0.0018153149,0.9980406
2,0.0069594,0.049545567,0.25699264,0.63917214,0.047330238
0,0.02975585,0.40728906,0.50968,0.05310906,0.0001660817
3,0.009300939,0.27174816,0.5485404,0.16936763,0.001042869
3,0.006598484,0.17769954,0.64794385,0.16715533,0.0006028534
0,0.99184227,0.008077159,7.4156575e-05,6.44395e-06,1.8019437e-08
3,0.00081397884,0.009101108,0.09229436,0.7146403,0.18315026
4,4.783471e-05,1.845901e-05,5.095969e-06,0.0015393845,0.99838924
4,0.0013261002,0.004518723,0.015095143,0.25760785,0.7214522
4,0.00072664325,0.00023617834,2.590882e-05,0.002262697,0.9967487
4,0.00010096014,1.340937e-05,1.365036e-06,0.00063936145,0.9992449
4,0.002610915,0.0030025453,0.003930299,0.088600986,0.9018553
4,0.0013643994,0.00043671983,0.00042471965,0.030612655,0.9671614
0,0.40854886,0.47255558,0.116690524,0.0021862604,1.8804543e-05
4,0.00018052448,0.0006756424,0.0032351015,0.14876908,0.84713966
2,0.14578266,0.35859668,0.31389415,0.16854665,0.013179837
3,0.0030119992,0.06402201,0.39727974,0.517784,0.017902302
2,0.020391721,0.310422,0.5330752,0.13505864,0.0010524739
4,0.001350417,0.019834707,0.13446662,0.641672,0.20267618
4,7.403904e-05,0.0003953391,0.009540584,0.46044695,0.5295431
0,0.882986,0.114425294,0.002526318,6.204092e-05,3.0125972e-07
4,4.7040783e-05,7.968031e-06,7.185179e-07,0.0003893896,0.9995548
0,0.9956839,0.0042974204,1.5084362e-05,3.6534736e-06,1.8307489e-08
4,0.0054966332,0.030042658,0.1084315,0.48095283,0.37507632
3,0.0028935976,0.05524893,0.41145152,0.5216686,0.008737326
4,0.00020812343,0.00071666134,0.0046725464,0.19034699,0.8040557
0,0.9605296,0.039085947,0.00036654354,1.7871846e-05,1.6788956e-08
4,0.0004621626,0.00044954452,0.0042538424,0.23818344,0.756651
0,0.36744416,0.53825796,0.09163187,0.0026482556,1.7730677e-05
4,0.00025540811,0.0005516802,0.013381981,0.48877946,0.49703148
4,4.196074e-05,7.664613e-05,0.0009913677,0.17454457,0.82434547
2,0.03579697,0.45434225,0.43581408,0.07351822,0.0005285751
4,5.145508e-05,7.278511e-06,4.949807e-07,0.00031045414,0.99963033
4,0.00026046077,0.00068284466,0.013472176,0.5319403,0.45364428
4,0.00012881924,0.00027971956,0.0020667217,0.15184648,0.8456782
4,0.00016811403,0.00012483337,3.6653895e-05,0.004529663,0.9951408
4,1.42405115e-05,3.4585915e-05,0.00019052648,0.035792537,0.96396804
0,0.92588073,0.073819265,0.00029170312,8.247201e-06,4.3668145e-09
4,0.00015704444,0.00086810556,0.016751144,0.5270177,0.45520598
1,0.0985717,0.600882,0.29082036,0.009699435,2.6478128e-05
1,0.2998513,0.5911553,0.106130585,0.0028523572,1.0479815e-05
0,0.611749,0.35837078,0.027331652,0.0025392177,9.426109e-06
0,0.8258113,0.17240646,0.0017214215,6.0709954e-05,6.653807e-08
0,0.97644955,0.023291828,0.00023405894,2.4330726e-05,2.1025906e-07
4,3.980943e-05,0.00012705337,0.0036914938,0.42475465,0.571387
4,0.0007289325,0.0014455111,0.004032639,0.1381457,0.8556472
2,0.05532187,0.55294716,0.37011263,0.021495607,0.00012272173
4,0.014635155,0.124689795,0.32210925,0.44057807,0.09798771
2,0.003190756,0.05597469,0.3415805,0.54883903,0.05041502
3,0.0004748006,0.0017144181,0.041617107,0.69705564,0.25913802
4,1.4576461e-05,2.6421103e-05,0.00046822656,0.10789664,0.89159423
1,0.7947056,0.20239551,0.0028402195,5.860819e-05,8.51191e-08
4,0.0005328449,0.0012605501,0.0041017025,0.13606596,0.858039
3,0.0006503965,0.006267327,0.077296846,0.75514156,0.16064382
1,0.87600464,0.122413896,0.0015359499,4.5491655e-05,9.997356e-08
1,0.07029101,0.6837317,0.2338136,0.012127866,3.5918863e-05
0,0.6306546,0.35088307,0.018055143,0.0004062598,9.1424357e-07
0,0.9758981,0.023725526,0.00035925786,1.7135899e-05,3.646471e-08
0,0.21768269,0.50153816,0.2577585,0.022865841,0.00015475682
4,0.00020039112,1.630728e-05,1.44533e-06,0.0005739383,0.99920803
1,0.62664557,0.3595536,0.013480049,0.00032001513,7.8304913e-07
3,0.00090259116,0.0052525983,0.05820759,0.6908607,0.24477659
4,0.00023610424,0.0047981394,0.077264905,0.75269973,0.16500108
4,0.0004920197,0.00055538636,0.0004942621,0.026222613,0.9722357
4,5.16597e-05,7.163574e-06,8.7081725e-07,0.0005592099,0.99938107
4,9.398615e-05,0.0001316011,0.00024802517,0.024909208,0.9746172
1,0.90225124,0.0963114,0.0013897119,4.75113e-05,1.04274854e-07
4,0.004326493,0.000548607,5.1398954e-05,0.0035405043,0.991533
3,0.00024593493,0.009762975,0.12848802,0.7298225,0.13168056
4,0.00019739594,0.000532089,0.0043923976,0.22163068,0.7732475
3,0.0020723823,0.030370118,0.24955645,0.68908507,0.028916007
4,0.0015445524,0.0001503302,1.5636697e-06,0.00023968439,0.99806386
1,0.044361033,0.39686954,0.4374066,0.119454116,0.0019087876
4,0.0031969147,0.00065251644,3.5601886e-05,0.002479832,0.9936352
4,4.1696512e-05,2.1141126e-05,2.089624e-05,0.0069282637,0.99298805
4,0.0002262558,0.0008982997,0.022086857,0.7321155,0.24467309
4,8.1654514e-05,2.22856e-05,5.2136797e-06,0.002072368,0.99781847
4,0.0011616308,0.00018371845,4.830053e-06,0.00057066255,0.9980792
3,0.00067295675,0.027086254,0.21559194,0.691449,0.06519994
4,0.0004276071,0.000730111,0.010070325,0.41642573,0.5723462
4,5.8716185e-05,1.8102355e-06,1.2481628e-08,1.6739252e-05,0.99992263
4,7.5678865e-05,1.037993e-05,5.4900136e-07,0.00026419354,0.99964917
3,0.00660901,0.035467807,0.21017775,0.7142542,0.033491228
1,0.016858406,0.31263134,0.5686182,0.10125586,0.0006361978
4,0.0008223779,0.00148031,0.0012410296,0.041501157,0.95495504
1,0.003900574,0.06560373,0.30032218,0.5879203,0.04225325
4,3.446485e-05,3.608907e-05,0.00022384006,0.047287747,0.95241773
4,0.0001523487,4.4665003e-06,2.2798252e-08,1.6314909e-05,0.99982697
0,0.6459357,0.32571363,0.027983556,0.0003650069,2.0110542e-06
0,0.9265222,0.07184162,0.0015604175,7.545347e-05,1.6826988e-07
0,0.16468373,0.6854228,0.14209522,0.007774483,2.382823e-05
4,6.777378e-05,0.00047787538,0.008719459,0.3577063,0.6330286
1,0.83904094,0.15426292,0.006147544,0.00054608646,2.5087836e-06
4,0.00081592513,0.0054908544,0.057892147,0.6045236,0.3312775
3,0.0046286844,0.06259157,0.3235375,0.5829493,0.026292967
4,0.0016168954,0.00027580478,1.6338967e-05,0.001516637,0.9965743
0,0.02903945,0.2547548,0.5625591,0.15285651,0.00079008273
0,0.977567,0.022303369,0.00012496107,4.69523e-06,4.8112727e-09
3,0.00089033117,0.02597477,0.26670277,0.6925279,0.013904223
4,9.02379e-05,3.9894094e-05,5.929773e-06,0.0012975491,0.99856645
0,0.9871546,0.012741216,9.65685e-05,7.5829626e-06,1.0809765e-08
0,0.060905006,0.6797521,0.25051594,0.008816705,1.025196e-05
0,0.8989421,0.098639734,0.0023513346,6.643818e-05,3.7053962e-07
