true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.004757896,0.13065071,0.4565446,0.3892556,0.018791184
3,0.003393238,0.012716199,0.13113101,0.75952506,0.09323451
3,0.009944817,0.080616735,0.26379356,0.4857003,0.15994461
1,0.26471546,0.49677923,0.2259424,0.012507824,5.5115706e-05
4,0.00021175784,0.00010385297,2.8187886e-05,0.0038069205,0.99584925
4,0.00013733075,0.00063322217,0.0007837519,0.029935457,0.9685103
4,0.00049140764,0.003770816,0.015847117,0.23896794,0.7409227
4,0.00014820014,0.0007840019,0.0023468065,0.08737957,0.9093415
0,0.9152846,0.0832671,0.001364926,8.0748316e-05,2.570298e-06
0,0.92992204,0.069275156,0.00078525307,1.7230132e-05,3.4671774e-07
0,0.5121205,0.3671256,0.1155573,0.005151931,4.4763372e-05
4,0.0031749145,0.02399822,0.14990525,0.52163005,0.30129158
2,0.007492539,0.13096519,0.4051631,0.4157436,0.040635537
4,0.0002739821,0.0003036847,0.0016858884,0.14383362,0.8539028
1,0.71085924,0.26936597,0.019190956,0.00057486293,9.018515e-06
2,0.003553338,0.05943715,0.2646215,0.54777694,0.124611095
1,0.8104183,0.1816619,0.0078023206,0.000116022624,1.4553954e-06
4,4.9484617e-05,5.1831597e-05,0.00018434222,0.043137692,0.95657665
3,0.0018469167,0.026713803,0.120952435,0.44941992,0.40106687
3,0.0006724238,0.009009509,0.09929923,0.69609344,0.1949255
3,0.012458609,0.15595873,0.4143584,0.38868365,0.028540596
3,0.046752095,0.37129256,0.44313395,0.13659932,0.002222082
4,0.0004991351,0.0039231023,0.020805081,0.29855064,0.676222
0,0.96486557,0.03493951,0.00018700019,7.728164e-06,1.2144537e-07
4,0.0008824546,0.006463014,0.06655834,0.6254698,0.3006264
4,0.00026174643,0.004070087,0.031075543,0.37286592,0.5917267
0,0.18173203,0.43892032,0.31959632,0.05927956,0.00047182073
3,0.005842317,0.11530879,0.48248902,0.38972425,0.0066356985
1,0.622918,0.329788,0.04560265,0.0016371583,5.4225802e-05
1,0.3045627,0.47048202,0.21035373,0.01442702,0.00017456761
4,0.00019014456,0.0030530426,0.02730834,0.3746745,0.59477395
1,0.29620275,0.45125234,0.23103097,0.021375347,0.00013848925
3,0.0016581235,0.07049624,0.3787336,0.4929307,0.056181233
4,0.01035017,0.118543066,0.28966662,0.41946092,0.1619792
0,0.6820034,0.2839525,0.033289548,0.0007484054,6.2011563e-06
2,0.006701416,0.16721515,0.4683735,0.34019297,0.017516952
4,0.00048225684,0.0011701067,0.0049461336,0.19555117,0.7978503
0,0.682545,0.2866368,0.030356683,0.00045958348,1.9690774e-06
4,8.305895e-05,0.00056779606,0.0020672644,0.08728108,0.91000074
2,0.04061615,0.34702623,0.45370194,0.15715657,0.001499118
3,0.0010145967,0.03167931,0.24010189,0.59044963,0.13675459
2,0.04819005,0.21343456,0.32903194,0.32059065,0.08875279
3,0.030503392,0.33343574,0.4661033,0.16791219,0.0020454847
4,6.225082e-05,7.819821e-05,7.56911e-05,0.011574022,0.98820984
3,0.011040134,0.17637558,0.4125868,0.36622697,0.03377047
3,0.0006760376,0.011833935,0.1179484,0.63911575,0.23042592
3,0.07450063,0.34019366,0.3888048,0.18763247,0.008868506
3,0.0032244266,0.07797376,0.3835147,0.5005443,0.034742758
0,0.43312374,0.48981375,0.07314625,0.0038628797,5.3416083e-05
1,0.5607506,0.34037438,0.094938934,0.0038835832,5.244865e-05
4,3.476065e-05,7.535164e-05,0.0004421665,0.072677255,0.92677045
4,0.00019841791,0.00042690817,0.0007619516,0.042177625,0.9564351
1,0.1693079,0.44718626,0.33101422,0.05216943,0.0003221954
1,0.065428115,0.43070576,0.42408508,0.079351254,0.00042970732
2,0.024547044,0.32114077,0.4801405,0.17192236,0.002249321
4,0.0021522818,0.028845051,0.17858784,0.5583364,0.23207851
1,0.06361723,0.47110024,0.41753128,0.047488477,0.00026275407
0,0.8944175,0.103504844,0.0020184508,5.7987887e-05,1.1476062e-06
3,0.0014287218,0.046066504,0.30959335,0.58210933,0.06080205
4,0.0006280938,0.0005953692,0.00065279787,0.032311156,0.9658126
0,0.7475282,0.23578666,0.016451953,0.00023068389,2.6006508e-06
3,0.0015142338,0.026683386,0.21215318,0.67058295,0.08906618
4,3.455741e-05,1.0855151e-06,1.3746302e-07,0.00025822336,0.999706
4,0.0017307547,0.015160807,0.14276099,0.6800547,0.1602927
0,0.5818321,0.3508233,0.064871795,0.00244595,2.6864092e-05
4,0.00043184042,1.7096902e-05,2.1186029e-06,0.0009261742,0.99862266
3,0.0020418516,0.027909407,0.18026236,0.57090545,0.21888098
2,0.012291006,0.1138226,0.30076113,0.40150058,0.17162462
3,0.0057053426,0.08268082,0.2767631,0.4516583,0.18319248
4,1.9743746e-05,7.51485e-06,2.0799794e-06,0.0010608553,0.99890983
3,0.0003214663,0.0012673739,0.0037311113,0.12853344,0.86614656
4,0.00034464043,0.00019256564,0.0004832333,0.046503793,0.95247585
3,0.00031646053,0.0045436504,0.051521838,0.5084585,0.4351595
3,0.0045826277,0.09345903,0.4497838,0.44147623,0.010698345
0,0.3474528,0.3944637,0.22105654,0.03621887,0.0008081215
0,0.44885287,0.47084224,0.07678379,0.0034856466,3.539754e-05
3,0.021511704,0.2531564,0.48517057,0.23689917,0.0032621818
0,0.66767335,0.2989877,0.03226468,0.0010538618,2.036972e-05
4,3.969854e-05,1.610376e-05,2.5270343e-05,0.009630253,0.99028873
2,0.006672746,0.13277698,0.4470856,0.39222637,0.021238321
3,0.007157422,0.050700434,0.29512936,0.6047983,0.042214453
4,0.0001667797,0.0010913024,0.004392579,0.13522415,0.85912526
4,0.000121515106,0.000257354,0.0003406468,0.027412545,0.9718679
1,0.734215,0.24591093,0.019476974,0.0003928057,4.18746e-06
2,0.03269348,0.36907345,0.48764014,0.108281575,0.0023113154
4,6.0036713e-05,5.5043e-05,0.00013516366,0.029386366,0.9703635
4,2.7765765e-05,1.2984914e-07,1.4680756e-09,8.389889e-06,0.99996376
3,0.00020141609,0.0010123303,0.002446886,0.08390984,0.9124295
1,0.120787844,0.43594778,0.36190957,0.079604454,0.0017503337
3,0.001097434,0.02430968,0.21805346,0.68300855,0.07353086
4,0.00069748773,0.0037286112,0.007637178,0.123016834,0.8649198
3,0.0019200103,0.07500247,0.42943445,0.47938684,0.014256186
4,7.0326365e-05,2.1498838e-06,1.362217e-07,0.00016701738,0.99976045
2,0.022025634,0.15830506,0.33899865,0.37269995,0.10797073
0,0.2493875,0.5114042,0.22581755,0.013309153,8.159109e-05
3,0.008951283,0.21423528,0.5798424,0.19569658,0.0012745344
4,0.00021110594,0.0018630808,0.0066445367,0.146285,0.8449962
3,0.008510357,0.18690073,0.4589273,0.32547948,0.020182144
4,0.000728875,0.005087853,0.05764625,0.53901637,0.39752072
3,0.0030288587,0.060964286,0.26999447,0.49744174,0.16857065
2,0.13991472,0.5359848,0.3015059,0.022385297,0.00020927512
0,0.5068166,0.3486161,0.1345399,0.009890232,0.00013714201
4,0.00028338,0.001625142,0.013779651,0.3024696,0.6818422
0,0.714532,0.26018608,0.024873007,0.00040382263,5.145047e-06
3,0.0037575602,0.08523898,0.36729798,0.4665012,0.07720423
3,0.0003764544,0.00804585,0.121548496,0.72827464,0.14175461
2,0.15350616,0.3642506,0.33775133,0.13957676,0.0049151815
4,6.7182846e-05,5.7172383e-06,5.6724895e-07,0.0003836206,0.99954295
1,0.20007099,0.5369539,0.24878465,0.014030509,0.00015994991
4,0.00031541978,0.00024114705,0.000110741545,0.009336745,0.98999596
3,0.018187528,0.24875845,0.5041142,0.22495256,0.0039872173
3,0.0016079306,0.028872618,0.20517153,0.6050163,0.1593316
4,3.928346e-05,1.4864049e-05,2.0369771e-05,0.009474779,0.9904507
3,0.00034004598,0.0016522374,0.011044326,0.2640827,0.72288066
1,0.61920965,0.33189172,0.04780019,0.0010897778,8.633637e-06
0,0.9130294,0.08548625,0.0014530042,3.1002994e-05,3.5692153e-07
0,0.19053699,0.3152036,0.2989513,0.17775673,0.017551333
4,0.0014848987,0.027348492,0.14785221,0.4895306,0.33378384
3,0.0006516893,0.0049528712,0.019052437,0.2264997,0.7488433
3,0.0035054446,0.031704288,0.21250184,0.66785604,0.084432356
0,0.20652647,0.45637804,0.29220602,0.044082206,0.00080723
4,0.00020774629,7.1039736e-05,5.087877e-05,0.008160175,0.99151015
4,1.8906068e-05,2.2958871e-05,0.00010619698,0.030252205,0.96959966
4,0.00086068286,0.0011135483,0.0014050597,0.049671274,0.9469495
4,0.17708339,0.36555633,0.3191436,0.13128002,0.0069367187
0,0.47598493,0.44426933,0.07761516,0.0021218986,8.677319e-06
1,0.010573561,0.20405549,0.45374367,0.31604582,0.015581398
4,0.0016911064,0.0088440105,0.033926234,0.3309599,0.62457883
3,0.019122306,0.22610728,0.40452385,0.3121428,0.038103774
0,0.9256072,0.07350908,0.00085485517,2.7460857e-05,1.421512e-06
3,0.004620449,0.120386794,0.4559548,0.40224516,0.016792772
0,0.3758416,0.47224087,0.14391871,0.00789738,0.000101498255
0,0.96691275,0.03297053,0.0001154082,1.37605e-06,2.1212324e-08
3,0.0007296831,0.007610843,0.07460106,0.52812874,0.3889297
0,0.5562919,0.40131176,0.041043874,0.0013427855,9.773598e-06
4,0.00012486504,0.00053631037,0.0033813575,0.15356748,0.84239
3,0.010590496,0.21304865,0.47796077,0.28785783,0.010542242
4,0.0014837809,0.019759446,0.13074125,0.5405747,0.3074408
0,0.3784409,0.46546173,0.15023534,0.0058275177,3.4548502e-05
3,0.0026210267,0.070792,0.41691795,0.49114573,0.018523345
1,0.058240127,0.48163655,0.4096878,0.049784094,0.0006514867
2,0.3684373,0.53252846,0.09386368,0.00502145,0.00014911959
2,0.028186925,0.36821294,0.4735538,0.126401,0.0036452091
1,0.27482834,0.580895,0.13816008,0.0060776128,3.8934108e-05
1,0.15399286,0.52727026,0.28801727,0.030022174,0.000697395
0,0.91573,0.08306253,0.0011759909,3.0281259e-05,1.2063865e-06
1,0.60626113,0.35267928,0.04013063,0.00091973454,9.179205e-06
4,0.0007400601,0.00747125,0.05451503,0.4354987,0.50177497
3,0.6028593,0.37105542,0.024857622,0.0011986241,2.904334e-05
1,0.7751249,0.20969938,0.014637965,0.0005244582,1.3291208e-05
4,0.00012004381,0.00033258606,0.00037840524,0.02370728,0.9754617
4,0.00058601715,0.0003252873,0.0015213985,0.13311802,0.8644492
0,0.38093072,0.4069555,0.19314729,0.018765703,0.00020079364
4,0.00091861334,0.014284416,0.08663076,0.45773774,0.44042844
3,0.0015516604,0.02543001,0.20238133,0.6705408,0.10009621
4,0.00015989259,0.0006339442,0.0012164887,0.05430107,0.9436886
3,0.002102219,0.034026116,0.25242826,0.6384377,0.07300579
0,0.87879604,0.118873455,0.0023052862,2.4728268e-05,5.5512135e-07
4,3.419301e-05,0.00010695007,0.00059849885,0.074403726,0.92485666
3,0.03979574,0.38322031,0.46669295,0.10699879,0.0032921769
1,0.0966058,0.45713988,0.3904808,0.05535448,0.00041903666
0,0.8020252,0.18865001,0.008987591,0.0003298254,7.2638654e-06
0,0.7054346,0.25929055,0.03432176,0.0009437372,9.33736e-06
3,0.23470846,0.42153355,0.2887479,0.054476876,0.00053320965
4,0.0006487963,2.6745282e-05,1.01905125e-05,0.0038098854,0.99550444
2,0.008949215,0.19493896,0.47858822,0.30570138,0.011822188
4,0.0010467476,0.018539947,0.09650919,0.45666304,0.427241
4,0.00011269815,5.4040097e-06,3.6452252e-07,0.00026672077,0.9996147
4,0.0033135226,0.0031093932,0.0057176696,0.12244463,0.86541474
0,0.6838306,0.2840642,0.03143696,0.0006643871,3.8427356e-06
0,0.9320253,0.067221195,0.00073347293,1.936772e-05,5.9340664e-07
3,0.0022201869,0.030463312,0.1331825,0.47593686,0.3581971
1,0.46828833,0.38247463,0.1413306,0.007850749,5.5699085e-05
0,0.91545707,0.083473116,0.0010474653,2.19633e-05,4.4695403e-07
3,0.011732645,0.17125057,0.43281335,0.3591957,0.025007728
4,0.00017242585,5.0014073e-06,6.3849427e-07,0.0005653074,0.9992567
0,0.7775968,0.2107496,0.011472917,0.00017828908,2.5191705e-06
1,0.52988005,0.4196188,0.048361614,0.002103768,3.5777477e-05
4,6.0654787e-05,0.00016723381,0.00083702005,0.0727838,0.9261514
0,0.5146491,0.43154287,0.050274715,0.0034523215,8.1011e-05
0,0.8091985,0.18168083,0.008582663,0.0005195107,1.846051e-05
0,0.15307656,0.3873068,0.344492,0.11303002,0.0020946574
3,0.00013166525,0.0008513656,0.00935503,0.30520785,0.6844541
0,0.92618394,0.07301187,0.0007928196,1.1129654e-05,1.7406677e-07
4,0.00010629891,1.1175425e-05,2.186925e-06,0.0011173406,0.9987631
4,0.00046093552,0.0022714108,0.008241644,0.18287343,0.8061526
4,0.008953904,0.15906061,0.41028273,0.3880872,0.033615552
3,0.0007968279,0.0070079146,0.051855803,0.42597634,0.5143631
4,4.8033988e-05,1.0737316e-06,6.706344e-08,0.00012535753,0.9998254
3,0.00020752334,0.0016176898,0.013131333,0.3045763,0.6804672
4,8.338012e-05,9.063746e-07,1.7982675e-08,3.631217e-05,0.99987936
4,0.00019494505,0.00040604515,0.0006770059,0.03789622,0.9608257
0,0.8174415,0.17360832,0.008711488,0.00023575801,2.8404477e-06
0,0.9414516,0.057894148,0.0006251645,2.7965658e-05,1.0829923e-06
0,0.6838088,0.27990255,0.035240605,0.0010167371,3.1402225e-05
4,0.0011318807,0.012002504,0.05832274,0.40169433,0.5268485
0,0.9566167,0.043117248,0.00026129297,4.6813857e-06,1.0680996e-07
1,0.14122188,0.56829935,0.2700327,0.020262374,0.0001836798
4,0.0002623766,0.00053571496,0.0016162836,0.09198738,0.9055982
0,0.5170588,0.36019507,0.11687805,0.0057973675,7.068534e-05
3,0.0007871057,0.004292573,0.012541488,0.20008944,0.7822894
3,0.0023219045,0.04778014,0.30830234,0.59788185,0.043713808
0,0.8018139,0.18865445,0.009354181,0.00017577341,1.6872251e-06
4,8.1236016e-05,2.2529533e-05,1.3576522e-05,0.0046757776,0.9952069
4,2.5292782e-05,2.6947557e-05,0.000102669226,0.032276172,0.96756893
3,0.009114867,0.1865807,0.48401058,0.3123076,0.007986255
1,0.021477554,0.26800898,0.43753102,0.25732583,0.015656648
4,0.00017030827,1.6337022e-05,3.7809664e-06,0.0014372558,0.9983724
4,0.00056194124,0.004388146,0.030238634,0.39149594,0.5733153
3,0.0017862982,0.040236026,0.2564712,0.6225382,0.07896827
4,0.000866933,0.0059037446,0.024122331,0.28908035,0.6800267
4,3.3320008e-05,5.286813e-06,5.614186e-07,0.0003475536,0.9996132
3,0.16840294,0.365616,0.3279564,0.13308172,0.004942941
4,0.00021031161,0.00049806875,0.0013995613,0.0835838,0.91430825
3,0.015320854,0.17671989,0.38080552,0.36071366,0.066440076
1,0.06475729,0.39653355,0.42100516,0.11605588,0.0016481099
1,0.052703988,0.49069145,0.41320127,0.042826507,0.00057678437
4,0.00039216707,0.00010585103,0.00028768767,0.052546266,0.946668
3,0.0030076716,0.09206675,0.384627,0.4580203,0.06227824
3,0.019350758,0.18195595,0.3766752,0.3542582,0.06775984
2,0.019484472,0.16670504,0.35343397,0.36682957,0.09354695
4,0.0002929021,0.0016855111,0.008814497,0.20252399,0.7866832
3,0.04696103,0.38576528,0.43641925,0.12654692,0.00430757
3,0.00028981923,0.0028815009,0.02426338,0.3943292,0.5782361
4,0.00029425125,0.00015494954,5.2563e-05,0.005378041,0.99412006
4,0.0012333022,0.008269572,0.023262966,0.25471622,0.712518
4,0.0007226415,0.0021056558,0.012901708,0.26861793,0.715652
1,0.13039087,0.4243513,0.36522734,0.07949698,0.0005335532
4,0.0018326921,0.0070787426,0.008043512,0.09579148,0.88725364
4,5.438062e-05,3.3624496e-05,7.5382836e-06,0.0016795846,0.9982249
1,0.22260405,0.51952,0.23249452,0.02464571,0.0007357553
4,0.00048170995,0.0042279386,0.023537561,0.34631494,0.62543786
1,0.019073073,0.28874958,0.50949097,0.18093961,0.0017467763
4,0.00015168304,0.0010965314,0.015866848,0.40833536,0.5745496
3,0.013548617,0.11306442,0.22089979,0.3491297,0.30335745
4,0.0016011986,0.0024518264,0.008708199,0.21619679,0.7710421
4,0.00031277587,1.2853413e-05,1.073924e-06,0.00050390215,0.99916947
4,8.763329e-05,9.829993e-05,0.00017553882,0.021199463,0.97843903
4,0.0013857302,0.0064868694,0.010134,0.120748475,0.861245
2,0.0075943507,0.07344972,0.2988702,0.47382247,0.14626332
4,0.000335091,2.4281435e-05,4.0648915e-06,0.0014025148,0.99823403
0,0.5727682,0.3514734,0.073819,0.0019257646,1.3651028e-05
4,0.0008263718,0.010848998,0.07661458,0.5228108,0.38889924
4,0.00012870444,4.309822e-05,3.5279718e-05,0.009363887,0.99042904
4,7.996584e-05,8.632905e-05,5.5287008e-05,0.007967116,0.9918113
0,0.94046295,0.059044696,0.0004844189,7.783884e-06,1.3942878e-07
4,0.00016424706,2.6303373e-05,3.6136091e-06,0.0010276382,0.9987783
4,8.9557376e-05,0.00011663999,7.940385e-05,0.009380402,0.99033386
0,0.91129804,0.08744651,0.001224602,3.0287982e-05,5.111562e-07
0,0.5811038,0.3439023,0.07327411,0.0017096922,1.0014356e-05
4,0.00024661858,0.0021197123,0.013765602,0.26759067,0.7162775
4,0.00022016832,0.0002714713,0.0003218521,0.021984646,0.9772018
0,0.706247,0.26671606,0.026515763,0.00051643525,4.7957046e-06
4,0.00013419155,1.1758522e-06,5.3770382e-08,0.0001054874,0.99975914
0,0.5548846,0.33990756,0.10073858,0.0042979605,0.00017124997
4,7.5310185e-05,0.00012263692,0.00013042451,0.012944322,0.9867273
0,0.19227237,0.40011707,0.31212193,0.09191399,0.0035745976
3,0.00011007036,0.0006637188,0.004249838,0.1668926,0.8280838
4,0.00090019475,0.0018472812,0.0013988164,0.0358175,0.9600361
4,8.1175735e-05,4.887031e-05,2.7657215e-05,0.0048028524,0.9950395
2,0.04140928,0.35431513,0.45039526,0.1519341,0.0019461841
3,0.0012363609,0.012578438,0.09502436,0.5779665,0.3131943
3,0.00030670423,0.00044218972,0.0017833984,0.1239665,0.87350124
3,0.0029044345,0.020038199,0.09660604,0.4827818,0.3976696
4,0.0004504001,0.0024062449,0.0070118825,0.14671236,0.8434191
3,0.00018470881,0.0016158273,0.016058216,0.36092845,0.6212128
0,0.87952805,0.11781783,0.0026051053,4.8017897e-05,9.577863e-07
0,0.8958398,0.10225279,0.00187692,2.988042e-05,6.2778054e-07
1,0.41631702,0.4240987,0.15167281,0.0077919723,0.00011947881
4,1.4386558e-05,5.576261e-06,5.7985544e-06,0.0040301895,0.9959441
3,0.15306255,0.29562277,0.3138185,0.20802422,0.029471949
0,0.66531754,0.29255223,0.04119498,0.00091087015,2.4422616e-05
2,0.04179009,0.4388931,0.45385104,0.06474212,0.00072363624
0,0.7549746,0.22810116,0.016590377,0.00033030036,3.5044593e-06
4,0.00085911964,0.005803085,0.027399158,0.32985282,0.6360858
3,0.0029703665,0.1394915,0.49870518,0.349556,0.009277047
3,0.029782912,0.2534105,0.38994655,0.28878364,0.038076486
4,0.00011887074,1.2346175e-05,2.210771e-06,0.0010237736,0.9988427
3,0.026471687,0.37552965,0.5025787,0.09487453,0.0005454776
0,0.8213121,0.1710593,0.007486659,0.0001405789,1.4163214e-06
0,0.8642386,0.13149703,0.0041687298,9.4580275e-05,1.0303579e-06
3,0.0021074233,0.037670307,0.23824313,0.61406946,0.10790961
0,0.6321545,0.3206962,0.045930352,0.0012064396,1.2426059e-05
4,2.4341818e-05,2.5277062e-05,7.8556346e-05,0.0220021,0.9778697
4,0.00018304313,0.000421948,0.0007321515,0.037927054,0.9607358
4,3.164086e-05,3.7907486e-07,9.398105e-09,2.9229263e-05,0.99993885
1,0.5700272,0.385389,0.043436084,0.0011375716,1.0212443e-05
2,0.064475246,0.44650808,0.42097658,0.06725775,0.00078234484
3,0.0013705904,0.0121438475,0.068186566,0.43832996,0.47996902
2,0.0628657,0.4161452,0.42653862,0.09355707,0.0008934372
3,0.0006474735,0.005723589,0.03557356,0.39631212,0.5617432
0,0.91090167,0.08763294,0.0014364988,2.8444452e-05,4.7381405e-07
4,6.0755272e-05,7.2225776e-05,6.954893e-05,0.009987172,0.98981035
0,0.58132887,0.3302026,0.0854973,0.0029411044,3.008741e-05
0,0.91843057,0.080143064,0.0013692029,5.460922e-05,2.4885871e-06
1,0.2594353,0.59687114,0.13762498,0.0060123983,5.62316e-05
3,0.001244258,0.065439425,0.41687548,0.4892701,0.027170656
4,0.0006191753,0.00025176824,2.5400257e-05,0.0018957193,0.9972078
2,0.09095806,0.40978748,0.38862506,0.10785798,0.0027713978
3,0.038489893,0.22937655,0.34456828,0.31633484,0.07123044
4,5.8759644e-05,3.483936e-06,2.8589545e-07,0.00026107443,0.99967647
0,0.7104052,0.26734918,0.021289252,0.00094970065,6.6205766e-06
0,0.36968562,0.42368507,0.19053778,0.015931118,0.00016038753
2,0.044089183,0.39811876,0.45051736,0.10482204,0.0024525712
0,0.8861736,0.11090711,0.0027866063,0.00012927632,3.4280322e-06
0,0.7235732,0.26013136,0.01562582,0.0006580149,1.1549623e-05
0,0.8954924,0.10264697,0.0018198097,4.0044153e-05,8.8016145e-07
2,0.55719006,0.35601562,0.083570436,0.0031712842,5.2526277e-05
4,7.6603836e-05,1.6624468e-06,1.1990696e-07,0.00018250974,0.9997391
4,5.6838668e-05,4.1607538e-05,9.030685e-05,0.023331394,0.9764798
2,0.0946331,0.4667979,0.38419858,0.053941116,0.00042930065
0,0.9759409,0.024007462,5.118738e-05,4.6062684e-07,1.3017004e-08
4,0.00035535288,0.0026462465,0.013609556,0.26238704,0.7210019
1,0.4882309,0.41927713,0.089688316,0.0027721336,3.150452e-05
0,0.08895321,0.5100182,0.3646531,0.035878625,0.0004968113
3,7.418427e-05,0.00092431594,0.011276641,0.3369248,0.6508001
1,0.1171763,0.46166185,0.36314744,0.056397926,0.0016164711
4,0.00013007353,0.00025995524,0.00038307856,0.02948332,0.9697436
4,0.0004877375,1.9126155e-06,3.234745e-08,4.981683e-05,0.9994605
0,0.28389287,0.41756397,0.2527641,0.044594344,0.0011846242
3,0.0038073654,0.052714303,0.25562543,0.55605996,0.13179298
4,0.00017717993,0.0004789633,0.0008607358,0.046039212,0.95244384
3,0.007885228,0.17221631,0.47750285,0.3299591,0.012436607
4,0.00018262485,0.0003431624,0.00026911194,0.014915616,0.98428947
4,3.3376953e-05,5.416186e-06,2.5266008e-06,0.001955588,0.99800307
3,0.0016374295,0.015114769,0.048197705,0.3132928,0.6217572
3,0.001958409,0.022596525,0.16874504,0.57784617,0.22885388
1,0.399812,0.42461717,0.1652299,0.010181422,0.00015954381
3,0.0025475938,0.01242702,0.097285,0.5887307,0.29900968
4,0.00039387366,0.0004630552,0.0018585555,0.12537895,0.8719057
3,0.01874588,0.31301376,0.5023351,0.16471013,0.0011951802
4,6.944447e-05,5.4873653e-06,1.4032986e-06,0.0011212598,0.9988024
0,0.7655098,0.22065544,0.013585851,0.00024661754,2.4173382e-06
4,7.991905e-05,2.6879736e-05,2.5516443e-05,0.008142062,0.99172556
3,0.036720864,0.24350673,0.3839274,0.2985946,0.037250344
3,0.053104352,0.33410102,0.41981408,0.18772367,0.0052568903
0,0.9493909,0.050247796,0.0003542046,6.9775306e-06,1.5070056e-07
0,0.897547,0.10045882,0.0019471664,4.612515e-05,8.4107836e-07
3,0.035272717,0.27798653,0.42936912,0.24809194,0.009279677
4,0.00021297492,0.0004966711,0.00024699472,0.010835964,0.9882074
4,4.4957527e-05,2.8085582e-05,3.477171e-05,0.009886041,0.99000615
0,0.06516907,0.4648581,0.41244826,0.05683398,0.00069063663
4,0.00022494642,0.0031409129,0.027771026,0.37904322,0.58981997
3,0.058533452,0.23333822,0.3355434,0.30156332,0.07102161
3,0.0139024155,0.103002995,0.26203993,0.4127195,0.20833509
1,0.38522175,0.42700574,0.17565309,0.011951365,0.0001680477
3,0.0006291721,0.009905618,0.10908634,0.6430375,0.23734133
3,0.0021779474,0.015864154,0.09186241,0.5068832,0.38321227
4,0.00019088965,0.00017868339,0.0005748043,0.05074643,0.9483091
0,0.7074667,0.2651254,0.027076859,0.00032922602,1.7899356e-06
4,0.0011701512,0.0075540016,0.02401023,0.25813887,0.7091268
2,0.05136344,0.48031047,0.42648503,0.04141862,0.00042240965
4,0.00042388737,0.0009624478,0.0025446222,0.09327493,0.9027942
2,0.020839764,0.32975972,0.48465553,0.16117951,0.0035654183
4,0.0004900665,0.002687955,0.013243972,0.2550562,0.72852176
4,0.00030741197,0.002135402,0.00891888,0.1934297,0.79520863
4,0.0021455437,0.019797616,0.08888906,0.4703725,0.4187953
3,0.0029241915,0.08877403,0.351626,0.44062948,0.11604625
2,0.036438074,0.349519,0.47776997,0.13562483,0.00064809085
3,0.033192825,0.30827972,0.5044602,0.15320575,0.00086149265
0,0.6972034,0.27238798,0.029770683,0.000631563,6.378021e-06
4,2.5340027e-05,4.4141427e-07,2.1062371e-08,6.0183163e-05,0.99991393
4,0.0007784899,0.0012194215,0.0009540623,0.031536467,0.96551156
4,0.0004347356,0.00045872282,0.0013975499,0.085940726,0.91176826
4,2.9136609e-05,2.5495503e-05,1.5302663e-05,0.0031875307,0.99674255
3,0.0012902918,0.030225849,0.23513345,0.62237155,0.11097878
4,0.00041044076,0.0019361529,0.006344654,0.15604055,0.8352682
4,0.0025507023,0.089188084,0.42787325,0.45839298,0.021995017
4,0.0006306378,0.0060179234,0.026758423,0.31066045,0.65593255
0,0.37926292,0.39671844,0.19940199,0.024245165,0.0003714985
4,0.00033761363,0.00038854906,0.00021584783,0.012826652,0.98623127
1,0.5728793,0.37041795,0.054589856,0.002056638,5.6275e-05
4,0.82094336,0.1740719,0.0048519894,0.0001316236,1.0539602e-06
0,0.4945689,0.34981498,0.14280646,0.01255294,0.00025677003
3,0.0029037884,0.08741287,0.39672995,0.48156604,0.031387344
3,0.01615758,0.29720023,0.4874504,0.1951181,0.0040737106
0,0.1270057,0.521432,0.32681414,0.024659999,8.819314e-05
0,0.69440347,0.2785965,0.026175935,0.0008142843,9.859081e-06
4,0.0002185083,0.0012667208,0.0030943698,0.08611055,0.90930986
3,0.005045165,0.09261496,0.30209514,0.43589476,0.16434997
4,0.00025898986,0.00054673885,0.0004981511,0.023829605,0.97486633
2,0.008510557,0.17496695,0.4566393,0.3407099,0.019173415
3,0.0025039508,0.06300648,0.33290315,0.53777105,0.06381541
3,0.055465847,0.40078267,0.4301972,0.111463435,0.0020909046
4,0.00072529714,0.0048203273,0.02179897,0.29649612,0.6761593
4,4.4601136e-05,8.956916e-06,1.8993944e-06,0.00094482535,0.99899966
1,0.013862843,0.24308951,0.48464563,0.25264934,0.0057527022
3,0.0005596606,0.006430021,0.058418747,0.50775677,0.42683476
3,0.000112238056,0.00059266045,0.0029342945,0.14802448,0.8483363
1,0.44788048,0.4076271,0.13840035,0.0060444814,4.7570305e-05
0,0.57986695,0.33959386,0.07710222,0.003392165,4.4878605e-05
3,0.042298015,0.38568574,0.44639963,0.122942254,0.002674314
0,0.7178728,0.25785556,0.023680583,0.00058255956,8.442348e-06
4,0.0050153704,0.018026805,0.09037061,0.5477229,0.33886433
0,0.09235621,0.4360056,0.39554122,0.07555105,0.0005459899
2,0.035714746,0.20485882,0.32093385,0.32379538,0.11469716
2,0.020722246,0.25616193,0.4419576,0.26668382,0.014474422
4,0.0010810954,0.006012157,0.00982257,0.122568615,0.8605155
4,0.00064527884,0.0030008354,0.0066829235,0.12263058,0.8670404
4,0.00049065123,0.001769904,0.010489735,0.26021203,0.7270377
2,0.38300687,0.4299062,0.17624523,0.010776158,6.5527725e-05
2,0.0023875649,0.08528593,0.45491898,0.4444679,0.012939701
