true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.9615046,0.0377718,0.0006888849,3.4669265e-05,1.3031435e-07
3,0.01682445,0.07483179,0.101292826,0.79946166,0.007589266
4,3.699616e-06,1.2453007e-06,9.202444e-09,9.15666e-05,0.99990344
1,0.051631432,0.516897,0.41330695,0.017915383,0.0002491851
4,0.00021285356,0.0011646051,0.00095891865,0.03812189,0.9595417
3,0.0016345525,0.012859311,0.072555415,0.6289049,0.28404585
1,0.39894062,0.5297146,0.070128076,0.0012072865,9.44988e-06
4,0.000117025505,0.0005247869,0.00071825355,0.059875246,0.9387647
4,0.0047385935,0.06711107,0.26863995,0.5429277,0.11658272
3,0.0029675397,0.017277347,0.047220215,0.9275146,0.0050203665
0,0.970446,0.029307207,0.00016955199,7.71704e-05,3.970696e-08
3,0.0002472547,0.006895726,0.080604225,0.52715415,0.38509864
3,0.0022098797,0.05776332,0.41612294,0.4836212,0.040282708
4,0.00015354108,0.00048828346,0.000113343296,0.014281334,0.9849635
3,0.05632659,0.4498467,0.4695913,0.02361945,0.0006159647
4,5.5020564e-06,1.7727442e-06,6.4443286e-09,4.7962636e-05,0.9999448
3,0.0005284198,0.0034683698,0.020610733,0.7444715,0.23092104
3,0.0007629756,0.015045087,0.13671786,0.59408164,0.25339243
3,0.00064073934,0.016252866,0.1796021,0.5821405,0.22136378
0,0.63935924,0.3086691,0.029370848,0.022573797,2.7083843e-05
3,0.0072620534,0.03418352,0.083412066,0.8253148,0.049827512
3,0.0033299539,0.060471963,0.34656933,0.5347897,0.05483902
3,5.904584e-05,0.00018631436,0.0015127343,0.3637912,0.6344507
4,3.931765e-05,2.2186332e-05,1.7927938e-06,0.0026188428,0.99731785
4,1.7342111e-06,6.06911e-07,3.317963e-09,4.7656667e-05,0.99994993
1,0.63450426,0.34036574,0.02130476,0.0038230552,2.2047768e-06
4,3.329719e-05,2.1472793e-05,1.277933e-06,0.0023251295,0.99761873
0,0.9954022,0.004576933,1.30224125e-05,7.787318e-06,2.3922386e-09
0,0.4430519,0.45517236,0.08066066,0.021098005,1.70078e-05
3,0.0018781752,0.047793318,0.393249,0.50547034,0.0516092
2,0.01588429,0.14665213,0.33906707,0.49742135,0.00097509834
0,0.742144,0.24921316,0.006867979,0.0017725811,2.338454e-06
2,0.10544578,0.21540774,0.14380467,0.53312534,0.0022164546
4,0.00062897167,0.00428297,0.0053562205,0.109958306,0.8797736
3,0.0007094382,0.007669385,0.082825236,0.7440828,0.1647131
0,0.98126525,0.018427951,0.00029365905,1.306715e-05,1.3520057e-07
3,0.0008852814,0.0037879068,0.0012222541,0.03173056,0.962374
4,3.642526e-05,2.1242817e-05,4.1605813e-07,0.00064247946,0.9992994
4,0.00048636182,0.0032139455,0.0015500151,0.038857754,0.95589197
1,0.42950776,0.5027044,0.057300683,0.010480027,7.143244e-06
1,0.058683112,0.27212918,0.2854856,0.38336274,0.00033941955
2,0.010750107,0.14468151,0.5394309,0.28998184,0.015155626
4,1.597194e-05,2.0276095e-05,1.3569384e-05,0.01735175,0.9825984
2,0.017084453,0.28061312,0.64104044,0.06023057,0.0010313147
4,0.00038736174,0.0051471167,0.06544658,0.500865,0.428154
1,0.1618047,0.52023304,0.304124,0.013781523,5.6793993e-05
1,0.7342195,0.25841433,0.006138118,0.0012272507,8.992293e-07
0,0.9895348,0.010418581,2.7569416e-05,1.897178e-05,3.8645034e-09
4,0.00010183872,7.784059e-05,5.3327312e-06,0.0043514967,0.99546355
4,0.0003033002,0.0034438611,0.036208425,0.43296397,0.5270804
4,0.0027966986,0.01479771,0.009934168,0.09209346,0.88037795
0,0.4541624,0.4365359,0.106026776,0.0032582688,1.6713897e-05
3,0.003766353,0.043200355,0.29765958,0.61935943,0.036014292
4,0.0011695141,0.004296983,0.017115287,0.7200734,0.25734484
0,0.024513721,0.15163799,0.33225802,0.45073232,0.04085804
4,0.0002971588,0.0008884279,0.00032565562,0.031914286,0.9665745
0,0.022948446,0.27156633,0.58217317,0.11858786,0.0047241994
4,6.355853e-06,1.8520698e-06,3.801173e-09,3.1338084e-05,0.99996054
4,0.00035029414,0.0021489812,0.00021780626,0.007112244,0.99017066
3,0.0022154418,0.007988855,0.043594487,0.8927917,0.05340957
0,0.7370674,0.24594577,0.016220795,0.0007526946,1.3323425e-05
4,0.00010437864,0.00042954274,0.0009368026,0.11413185,0.8843974
4,0.020419205,0.12596108,0.23615658,0.41523823,0.20222495
4,0.00047640235,0.0038964192,0.0014614228,0.033775017,0.96039075
4,0.00014889923,0.0008505519,0.0014424399,0.08245071,0.91510737
3,0.00035495815,0.0020329957,0.014830813,0.502972,0.47980925
0,0.17313024,0.528348,0.22852904,0.069938846,5.385699e-05
0,0.9789767,0.020876145,0.00010520991,4.185907e-05,1.5056948e-08
1,0.05488834,0.23264429,0.2135534,0.497814,0.0010999402
2,0.018023774,0.21393308,0.5600415,0.19864133,0.009360316
4,0.0004551569,0.0041506207,0.0015181559,0.029021922,0.9648542
2,0.09214885,0.46905512,0.41340187,0.024855657,0.0005385783
4,3.001981e-06,1.0821384e-06,9.701732e-09,0.000117314776,0.99987864
0,0.8534826,0.14030646,0.005857612,0.00035203353,1.360669e-06
4,9.655121e-06,4.316407e-06,2.9736956e-08,0.00017280511,0.99981326
3,0.0019352563,0.08997588,0.549626,0.3359683,0.02249459
4,0.00042667898,0.003353716,0.0005439469,0.01316493,0.98251075
4,5.9995614e-06,3.3582292e-06,1.2472718e-07,0.0006182554,0.9993723
4,0.0006245661,0.0043219626,0.002199018,0.045281872,0.9475726
4,2.3331168e-05,3.3039345e-05,7.5099337e-07,0.00039436677,0.9995485
4,0.0006015941,0.0056071924,0.008992396,0.12681724,0.8579815
0,0.5276563,0.4098337,0.061393,0.0011113591,5.691833e-06
4,0.00032155425,0.0048407996,0.02918486,0.3455395,0.6201133
1,0.11720436,0.51279193,0.2707791,0.099107705,0.00011690443
0,0.9591333,0.040448625,0.0003162064,0.00010163018,6.809817e-08
1,0.21853516,0.4133629,0.3112817,0.056051362,0.0007688372
0,0.84926164,0.14884734,0.0013269896,0.0005637742,2.999894e-07
4,9.8988885e-06,2.7601282e-06,4.3370947e-09,2.8926985e-05,0.9999584
3,0.011956302,0.15424527,0.4245742,0.29654664,0.11267761
4,7.8775054e-05,0.00026193744,0.00011526529,0.020585224,0.9789588
0,0.95269066,0.04597876,0.0012662193,6.4096545e-05,3.3535807e-07
3,0.0032844357,0.01921759,0.060442097,0.87997085,0.037085015
0,0.20678335,0.6691875,0.11889294,0.005072308,6.385717e-05
3,0.015292619,0.19273172,0.626367,0.16042458,0.0051840586
4,0.0005908927,0.00079601805,0.001256226,0.1887018,0.80865496
4,4.408565e-05,7.6062315e-05,1.6855957e-06,0.00067825586,0.9991999
3,0.00035186548,0.006376643,0.04769461,0.49765652,0.44792035
4,5.090027e-05,2.8527831e-05,1.918988e-06,0.0026542244,0.9972645
0,0.6532488,0.33302686,0.013541312,0.00017878141,4.1837925e-06
3,0.0022965628,0.005536113,0.020955475,0.9303014,0.040910415
4,2.9438988e-05,1.9376692e-05,3.2906446e-06,0.0050742445,0.9948736
2,0.17738616,0.43383372,0.20803358,0.18053402,0.00021249136
2,0.00523291,0.16348873,0.7268815,0.10304467,0.0013522147
4,0.00022024041,0.005163921,0.046268966,0.43219355,0.51615334
3,0.04122613,0.066852756,0.035894286,0.8378933,0.018133497
3,0.00028952415,0.0036609077,0.011076814,0.19092184,0.79405093
0,0.07605349,0.20728509,0.17135452,0.5391246,0.0061822906
3,0.0063829506,0.14151137,0.64314824,0.20365247,0.0053049736
0,0.60653144,0.362418,0.027064616,0.0039777565,8.13977e-06
4,2.8000295e-05,5.387325e-05,4.2851752e-05,0.032457598,0.96741766
4,0.5149245,0.4242415,0.051509336,0.0092493575,7.523583e-05
4,0.00011387509,0.0010602407,0.0003008409,0.012503084,0.986022
4,1.7799031e-05,4.306758e-06,5.16514e-09,2.7981305e-05,0.99994993
4,4.282393e-06,1.4329288e-06,8.066192e-09,7.109103e-05,0.9999232
4,2.9133875e-05,0.00016032542,4.9074573e-05,0.006813502,0.99294794
4,8.850951e-05,0.0009619828,0.0004852454,0.018645838,0.97981846
3,0.0041819667,0.02906595,0.12212004,0.7711506,0.07348137
0,0.9842844,0.0155414585,0.00011795235,5.6175002e-05,3.312472e-08
4,0.0002944987,0.002356937,0.00059258327,0.016479488,0.98027647
3,0.0006581649,0.0027677384,0.020991785,0.7181625,0.25741988
4,3.5219586e-05,1.6697351e-05,6.0815886e-08,0.000103534476,0.99984443
2,0.021890484,0.26392147,0.6309605,0.08076964,0.0024578753
4,4.4611497e-05,0.00014293294,0.0010606124,0.3552878,0.64346397
0,0.13432218,0.7204258,0.13758714,0.0076040253,6.0898597e-05
3,0.0015816556,0.037232604,0.41763994,0.523513,0.020032777
4,0.002257172,0.0052032107,0.0015222334,0.03439188,0.9566255
2,0.03659275,0.15995742,0.17933023,0.6231997,0.00091996754
4,0.0010541724,0.02137637,0.17767218,0.57903206,0.22086523
3,0.0002466536,0.002977613,0.004715586,0.085230194,0.90682995
3,0.0031755567,0.08772574,0.37745234,0.43503863,0.09660779
4,7.3652285e-05,0.00088271516,0.008317667,0.4308196,0.55990636
4,3.614971e-05,0.00014956556,0.0020594136,0.41053653,0.5872184
3,0.0041671735,0.036837183,0.06945571,0.30192164,0.58761835
4,0.0001450239,0.00044792515,3.343349e-05,0.0041215126,0.99525213
4,9.165148e-05,3.771908e-05,3.1844357e-07,0.00038204817,0.99948823
1,0.53203624,0.39231408,0.06752511,0.008113543,1.1112155e-05
4,2.4841525e-05,4.661741e-05,6.456201e-07,0.00028932426,0.9996387
1,0.53435135,0.44032204,0.024793211,0.0005300205,3.359645e-06
0,0.9882526,0.011644843,6.711229e-05,3.5434532e-05,2.804015e-08
2,0.017319877,0.22744213,0.63484,0.11896416,0.0014338649
4,7.6382195e-05,0.00024451112,1.4956353e-05,0.0021367527,0.9975274
3,0.0006432961,0.004637672,0.02191166,0.3914479,0.5813595
3,5.8918067e-05,0.00022302578,0.0017232676,0.5896929,0.40830192
3,0.0007343473,0.007786829,0.07217784,0.8465294,0.07277153
3,0.013728849,0.221293,0.56317437,0.19616447,0.0056393538
4,0.00012679721,0.00081379,0.00024277376,0.012943779,0.98587275
0,0.95981514,0.03956075,0.0006081519,1.5847396e-05,1.4963202e-07
4,0.0048933495,0.091144435,0.47120118,0.3771913,0.055569723
2,0.015478365,0.26239073,0.6006299,0.12001707,0.0014838077
4,0.0007924563,0.009567234,0.025426207,0.24307506,0.721139
4,0.0010375944,0.0071075866,0.003625796,0.059003223,0.9292258
3,0.001915277,0.079438455,0.56558686,0.32805654,0.02500285
2,0.02389061,0.30953017,0.5741593,0.09064449,0.0017753858
4,2.534076e-05,1.0129834e-05,3.7951423e-08,0.00011226147,0.9998522
4,0.00029043568,0.006419086,0.06396426,0.48880357,0.44052267
0,0.30904913,0.4763959,0.20654514,0.007911561,9.83127e-05
1,0.53893167,0.41566706,0.03625419,0.009141519,5.5021105e-06
4,0.0004220907,0.0021961406,0.015530086,0.64355284,0.33829886
4,1.5928147e-06,2.4608983e-07,5.7583043e-11,1.9333368e-06,0.9999963
4,1.5034545e-05,1.6247524e-05,9.223346e-07,0.0013966074,0.99857116
1,0.19674778,0.45389372,0.31882814,0.029890938,0.0006393795
0,0.8402663,0.15609832,0.0030968883,0.00053821644,2.6190966e-07
3,0.012769708,0.21452706,0.58092,0.1867804,0.005002807
4,0.0003460487,0.0006111802,0.00023303242,0.031924088,0.9668856
2,0.007767168,0.07237809,0.20530914,0.709463,0.0050825994
4,0.0010248349,0.015744789,0.15149644,0.5831907,0.24854319
2,0.0011311963,0.024229119,0.23315205,0.6427868,0.09870083
1,0.011898355,0.28883195,0.62763643,0.071118794,0.0005144387
4,0.028663816,0.032167297,0.036631096,0.8484858,0.054051973
2,0.031792387,0.15227088,0.263908,0.55009854,0.0019301492
4,4.727533e-05,5.9815728e-05,1.0591808e-05,0.0068547297,0.9930276
3,0.001778061,0.030734625,0.21573989,0.5701713,0.18157612
3,0.006440233,0.15323788,0.6408797,0.19310904,0.006333168
2,0.006591,0.11683943,0.48757756,0.36540225,0.023589838
4,0.00048935955,0.004726164,0.006212615,0.1093524,0.87921953
4,0.00019597133,0.0019344775,0.014766632,0.42703208,0.55607086
4,1.3134467e-05,1.1764871e-05,1.7662452e-06,0.0041817515,0.99579155
0,0.10712976,0.49891582,0.32366922,0.07016129,0.00012389167
4,0.00039308966,0.0014646605,3.5465662e-05,0.0015998355,0.99650687
0,0.5653279,0.34308088,0.052034203,0.039505783,5.1228388e-05
4,0.00039018356,0.0039023063,0.006451455,0.11238599,0.87687004
2,0.014803472,0.24533135,0.6698332,0.06863705,0.0013949855
2,0.0032063527,0.093750015,0.55193377,0.33611974,0.014990143
1,0.012168718,0.10344404,0.23729819,0.645837,0.0012520144
0,0.6349313,0.32352602,0.031217702,0.010314133,1.0833414e-05
1,0.25613323,0.6176986,0.122626424,0.0034993119,4.2356296e-05
4,2.8062552e-05,8.791165e-05,2.0392988e-06,0.0005399779,0.9993419
2,0.010715264,0.14853479,0.63664186,0.19941826,0.004689823
4,4.0688825e-05,0.00018191779,4.2476935e-05,0.0068789385,0.9928559
1,0.31254447,0.6040526,0.08000519,0.0033106434,8.708299e-05
4,0.0005600133,0.0023633833,0.0118349325,0.6928143,0.29242733
2,0.024479978,0.28690282,0.554344,0.13220425,0.0020689857
0,0.27358386,0.5358459,0.1871044,0.003437311,2.8481092e-05
4,2.7346678e-05,5.0004335e-05,8.418715e-06,0.004721866,0.9951923
4,0.00036603797,0.00089927507,1.0131466e-05,0.00078229123,0.99794227
0,0.6377354,0.34540293,0.016556408,0.00030232285,2.9250675e-06
3,0.000693855,0.0036639632,0.023331605,0.6810212,0.2912894
0,0.80043364,0.19588943,0.0028345985,0.0008417342,5.339654e-07
4,0.00017414057,0.00023458981,0.00024271883,0.06706326,0.9322853
0,0.09365741,0.4173939,0.43590206,0.05049189,0.0025547578
0,0.9366941,0.062215164,0.00086860807,0.0002220357,1.4482148e-07
4,3.6295925e-05,4.337765e-05,3.840248e-05,0.0425029,0.95737904
4,6.003376e-05,5.1504972e-05,1.8828562e-06,0.0019448557,0.9979417
0,0.9924271,0.007508147,6.270283e-05,2.0275959e-06,7.3771864e-09
4,0.0002836456,0.0005279847,7.146634e-05,0.010529043,0.98858786
3,0.021990389,0.104568005,0.15739422,0.7101656,0.005881711
4,1.4592159e-05,8.691686e-05,3.5915557e-05,0.0063696126,0.993493
4,6.223188e-06,2.8733675e-06,3.5425664e-08,0.0001767405,0.9998142
0,0.9023623,0.09525026,0.0019737212,0.00041336188,3.9667353e-07
4,0.00018631254,0.0019120487,0.011305671,0.23858555,0.74801046
3,0.000104394356,0.001065382,0.012662824,0.43049234,0.5556751
4,0.00024412757,0.0030868715,0.007679992,0.14320073,0.8457883
2,0.039693948,0.42347118,0.50152045,0.034975845,0.00033859524
1,0.8106941,0.183948,0.0052773673,7.977418e-05,7.497529e-07
4,0.00010024774,0.0011495308,0.0050708186,0.14602937,0.8476501
3,0.0034583888,0.10844007,0.63438666,0.2479979,0.0057170345
3,0.00074501237,0.010459956,0.12882672,0.81439537,0.04557296
4,0.00053611136,0.0011064687,0.00028343266,0.042867463,0.9552066
4,0.00014536263,0.000106580366,9.433744e-06,0.004827765,0.9949108
0,0.92811257,0.07046713,0.001134535,0.00028563922,2.096211e-07
1,0.04277537,0.37536484,0.52311605,0.057547417,0.0011962847
3,0.0003242752,0.004482915,0.04596636,0.46734273,0.48188367
3,0.0010249399,0.0021262104,0.0131228715,0.7203892,0.26333678
2,0.4842844,0.43006068,0.06123721,0.024395501,2.21488e-05
0,0.99881625,0.0011805474,1.648798e-06,1.5126758e-06,3.4400097e-10
3,0.0078026853,0.059912104,0.2632703,0.6012271,0.06778783
4,1.5418784e-06,5.17309e-07,1.6723393e-09,3.3081014e-05,0.99996483
4,0.00037333748,0.011914935,0.07943253,0.40482453,0.5034546
3,0.00021283122,0.0009794636,0.009263214,0.55625683,0.43328765
1,0.46206078,0.4519488,0.08428604,0.0016772981,2.7157632e-05
0,0.5036266,0.4142068,0.0689847,0.013162408,1.9483216e-05
3,0.0014130888,0.0063396087,0.030323511,0.9094118,0.052512035
4,0.0002032354,0.00035095503,0.000100614096,0.017042669,0.9823025
1,0.036352545,0.29054034,0.39021122,0.28255445,0.000341424
3,0.001805716,0.021845054,0.18187967,0.7352497,0.059219938
3,0.0034085135,0.01839961,0.058664005,0.8428392,0.07668866
3,4.570026e-05,0.00011911994,0.00078534865,0.45381415,0.5452357
4,4.2654578e-05,5.6423316e-05,4.4802928e-05,0.037910443,0.9619456
4,2.163108e-06,6.464882e-07,2.1018944e-09,3.3389624e-05,0.99996376
3,0.009781185,0.0688216,0.17380416,0.74292064,0.004672353
3,0.0037207308,0.029093169,0.11419777,0.845976,0.0070123603
0,0.92644095,0.0724119,0.0009175755,0.0002294873,1.3769353e-07
2,0.045435622,0.41487196,0.5002067,0.038719214,0.0007664322
4,2.1426258e-05,1.1636751e-05,3.2960182e-07,0.0011110423,0.9988555
2,0.06101902,0.3454526,0.4199464,0.17280674,0.0007752681
0,0.98585135,0.013884843,0.00023962205,2.4117358e-05,6.868374e-08
0,0.7091937,0.27935866,0.009742718,0.0017032307,1.5675288e-06
4,0.00012794466,0.00021402762,4.5057244e-05,0.010533327,0.98907965
2,0.042706043,0.34741086,0.5169995,0.09137825,0.0015053967
4,0.0005531142,0.002803906,0.017131383,0.80544907,0.17406255
4,0.00011187602,0.0014991818,0.0024553786,0.059446897,0.9364867
4,6.829697e-06,1.199426e-06,4.6647736e-10,5.72248e-06,0.9999863
1,0.08520857,0.53408974,0.3689308,0.011629247,0.00014167977
0,0.99537563,0.004596111,1.4979631e-05,1.3225177e-05,2.9284615e-09
1,0.22590241,0.5762159,0.19462799,0.0032059196,4.773395e-05
4,0.00043671014,0.0063057505,0.035182595,0.31758898,0.64048594
3,0.00397071,0.03476908,0.25932616,0.65820336,0.043730665
0,0.8163131,0.17713195,0.0057481043,0.00080628693,4.3802183e-07
0,0.98885685,0.0110433735,6.692063e-05,3.2847307e-05,2.0604432e-08
4,1.7467468e-05,1.49202415e-05,1.6032069e-06,0.002975834,0.9969902
3,0.0005695023,0.0025422801,0.017191386,0.8794612,0.10023562
4,0.00014694876,0.00044802783,2.6800488e-05,0.0029618186,0.99641633
4,0.0007189954,0.006049679,0.0024438533,0.04068894,0.95009863
0,0.40198377,0.54862314,0.04785559,0.0015303934,7.122846e-06
3,0.00042588694,0.0026404914,0.02418387,0.8602309,0.1125188
3,6.4385415e-05,0.0005769922,0.0068011894,0.38775212,0.6048053
4,2.0375457e-05,1.0475731e-05,9.508897e-08,0.00018800517,0.9997811
2,0.059607692,0.17620642,0.17180663,0.59104264,0.0013365877
4,2.4289648e-06,2.0648662e-07,6.2842205e-12,4.176693e-07,0.999997
3,5.2331005e-05,0.00036421607,0.00049768074,0.034591027,0.9644947
4,3.9487422e-05,5.5644356e-05,5.6940513e-05,0.04317214,0.9566758
4,0.00015897556,0.0008586555,0.0063609844,0.55923206,0.43338937
4,6.2113836e-06,1.9726533e-06,6.48241e-09,4.8759914e-05,0.999943
4,0.00010909756,0.0016221286,0.01784911,0.37065154,0.6097681
4,1.1041485e-05,1.3611913e-05,1.5380156e-06,0.0015500585,0.9984237
3,0.0017986019,0.032414813,0.33466083,0.5726432,0.05848256
4,3.5964882e-07,1.140794e-07,1.0833779e-09,4.2517986e-05,0.99995697
2,0.016819049,0.22668578,0.56292516,0.1929509,0.00061909395
1,0.060452867,0.3831924,0.49792522,0.05772406,0.00070552545
4,0.00045787587,0.004513305,0.005078326,0.08950888,0.90044165
4,6.7977876e-06,2.1320066e-06,1.0553614e-08,8.1713566e-05,0.9999094
1,0.11145041,0.3885414,0.3911728,0.108227305,0.000608145
4,2.2473176e-05,8.755299e-06,4.3510138e-08,0.000117865384,0.99985087
4,0.000110831395,0.0004148074,0.0048912885,0.5850958,0.40948722
0,0.55726117,0.39284766,0.04828821,0.0015872507,1.5745996e-05
3,0.0085347565,0.13661526,0.5690473,0.27122134,0.014581334
1,0.055932123,0.45176667,0.46941146,0.02250005,0.00038965655
4,4.59954e-06,1.4284861e-06,2.5629985e-09,3.0723975e-05,0.99996316
3,0.00034908907,0.0015334745,0.009329736,0.5287201,0.4600676
4,0.000844476,0.003863326,0.0001755497,0.0047209873,0.9903956
3,0.0008213014,0.01570433,0.1195871,0.4979828,0.3659044
1,0.028555095,0.33043787,0.5509711,0.08810383,0.0019320479
4,1.2748608e-05,8.493084e-06,9.005401e-07,0.0030328056,0.9969451
2,0.0019287165,0.03682816,0.2908043,0.5351715,0.13526736
3,0.001350253,0.058288142,0.4886153,0.41511214,0.03663421
2,0.009817166,0.1119187,0.52037156,0.33604568,0.02184692
2,4.43751e-05,0.0001223972,0.00087400427,0.45620748,0.5427518
2,0.06295142,0.13406314,0.1444094,0.65706974,0.0015063349
1,0.2811794,0.56239253,0.14076899,0.015637904,2.1177391e-05
4,7.717153e-06,1.4191451e-06,7.156044e-10,7.905647e-06,0.99998295
4,3.4837365e-06,1.953243e-06,4.256639e-08,0.00030582218,0.99968874
1,0.6836298,0.28767613,0.018145595,0.010539545,8.932753e-06
4,0.00038968588,0.0011962533,0.00016866295,0.01262114,0.9856243
2,0.020937603,0.37142068,0.5698274,0.03759568,0.00021864576
3,0.0006953053,0.0036459821,0.030878315,0.8431963,0.12158414
4,0.012395249,0.14993212,0.5454232,0.28189573,0.010353723
0,0.6662637,0.3048911,0.027292917,0.001539405,1.2879615e-05
4,0.0018115776,0.009523216,0.04151199,0.86746925,0.07968398
0,0.94876283,0.050021872,0.0011207567,9.413991e-05,4.714028e-07
2,0.006827852,0.19201528,0.70075184,0.09882717,0.0015777829
2,0.002893534,0.07182338,0.50154,0.40235978,0.021383282
4,0.0012790296,0.013209706,0.035330724,0.26369318,0.6864874
3,9.5872434e-05,0.00096085895,0.012199891,0.53049207,0.45625132
4,0.00017349742,0.00060168497,0.0002820759,0.02744255,0.9715002
0,0.92614335,0.072926015,0.0007545395,0.00017599597,1.1603554e-07
2,0.072907805,0.4226397,0.4572992,0.04597973,0.0011735357
0,0.9298021,0.068833746,0.0010409178,0.00032305092,1.3152443e-07
0,0.9464465,0.052564666,0.0008146147,0.00017414405,6.872616e-08
1,0.15614267,0.51009333,0.3209848,0.012597869,0.00018129723
1,0.008381717,0.18143156,0.6223992,0.1855025,0.0022850593
0,0.500797,0.4265912,0.060045622,0.012553934,1.2322105e-05
4,7.232996e-05,7.87501e-05,4.5492987e-05,0.03286619,0.96693724
4,1.784076e-05,9.946645e-06,3.120312e-07,0.0009888761,0.99898297
0,0.01252067,0.17901841,0.5851916,0.21546417,0.0078051146
3,0.0030425456,0.013708925,0.050047223,0.89708424,0.03611698
4,0.0012751238,0.017237427,0.0819664,0.4505213,0.4489998
0,0.878629,0.12002336,0.0009632597,0.00038412894,1.9562931e-07
4,4.132543e-05,0.00013879966,0.00078487914,0.38203454,0.6170004
4,0.00044523535,0.00254924,0.015746092,0.82719135,0.1540681
4,0.00022031069,0.00094121665,6.4906955e-05,0.0037410036,0.99503267
3,0.0638582,0.34471646,0.50114065,0.08866742,0.0016173591
2,0.014498514,0.081916414,0.18150885,0.72033393,0.0017422524
4,7.105267e-06,1.8535267e-06,4.571618e-09,4.7109657e-05,0.99994385
3,0.012210081,0.05022279,0.12360421,0.76172394,0.052239016
4,0.00012488684,0.0012125885,0.0009331019,0.034666423,0.963063
3,0.058397748,0.36993527,0.48319235,0.08666165,0.0018129566
4,1.9367917e-05,1.6643124e-05,7.4258116e-07,0.0015785738,0.9983847
0,0.8936648,0.10362354,0.0021914404,0.0005189172,1.3154548e-06
3,0.0008091729,0.025534706,0.2647963,0.59606606,0.11279383
2,0.21853511,0.51974076,0.18004166,0.08161961,6.284828e-05
2,0.35169387,0.43832025,0.12794666,0.081905305,0.00013387653
0,0.33574912,0.38529104,0.16217448,0.116411805,0.00037354635
4,8.723535e-06,4.19747e-06,1.9087523e-07,0.0008052505,0.99918157
4,0.009664907,0.12549305,0.3738856,0.4006165,0.09033998
0,0.5699114,0.4066802,0.02302693,0.00037273945,8.686775e-06
4,4.9450366e-05,9.605284e-05,0.00026976733,0.15126778,0.8483169
4,3.8112278e-06,2.829192e-06,4.6004068e-08,0.0002823408,0.999711
4,0.00019598135,0.0013643443,0.00054870034,0.023928609,0.9739623
0,0.9036721,0.0944985,0.0014353008,0.00039373362,2.7469068e-07
4,2.573414e-06,3.8016793e-07,8.6541205e-11,2.5701568e-06,0.9999944
4,3.5378096e-05,1.3402064e-05,4.9377075e-08,9.3724964e-05,0.9998574
0,0.6741597,0.30221376,0.023112815,0.0005051763,8.555551e-06
4,0.00013117358,0.0009105386,0.00033714052,0.01634871,0.9822725
3,0.00025521053,0.0065646516,0.07008403,0.48730993,0.4357862
1,0.10422117,0.35223106,0.40991753,0.13059303,0.0030372033
4,6.402874e-05,0.00059326907,0.0015227186,0.07767523,0.92014474
4,0.00046367396,0.005170519,0.010385136,0.15069993,0.8332807
4,0.001501468,0.0066544604,0.02796281,0.7666844,0.19719686
4,0.0012770746,0.022905419,0.13123652,0.48028293,0.36429802
0,0.09550767,0.50931036,0.37918827,0.015672935,0.0003207388
4,2.9242793e-07,2.7757382e-08,3.8146057e-12,5.572137e-07,0.99999917
4,3.094493e-05,0.00012623791,2.1243937e-05,0.0037919262,0.9960296
1,0.1856937,0.56296104,0.19436657,0.056936346,4.2343912e-05
0,0.51093674,0.43011686,0.057934463,0.0009923178,1.961253e-05
2,0.001439821,0.027936583,0.3211828,0.6030698,0.046371
3,0.000106584455,0.0004014499,0.0030577888,0.48109818,0.51533604
3,9.9655255e-05,0.00096057367,0.0027525923,0.11181071,0.8843766
0,0.20211269,0.4271369,0.33080998,0.038995516,0.00094500015
3,0.0050705806,0.03247461,0.12776412,0.8306257,0.004064963
3,0.0021939145,0.013813297,0.09232176,0.8705522,0.02111882
4,1.7384567e-05,7.890602e-06,2.763457e-07,0.00073061726,0.99924386
3,0.0037867571,0.06908878,0.2952051,0.6300065,0.0019128666
0,0.4697261,0.4263371,0.08100064,0.02291255,2.3618271e-05
1,0.666781,0.32085022,0.012225903,0.00014137928,1.4714653e-06
3,0.0015476799,0.04660674,0.3416262,0.5325033,0.07771602
3,5.953499e-05,0.00010779386,3.857882e-05,0.018304668,0.98148936
4,7.4663185e-05,0.00022782094,0.0011064282,0.22430189,0.7742892
2,0.17393047,0.57078826,0.24754274,0.0075635007,0.00017507827
0,0.66607636,0.3102195,0.019799529,0.0039001848,4.434023e-06
1,0.03302088,0.08611628,0.09309359,0.7701051,0.017664129
4,2.4384834e-05,1.5736736e-05,7.394235e-07,0.0014111581,0.998548
2,0.010939966,0.19147995,0.5882095,0.19699815,0.0123723615
0,0.6585294,0.32532105,0.01500145,0.0011455863,2.551523e-06
3,0.069781296,0.41510567,0.39418235,0.1103144,0.010616278
3,0.0006273783,0.01860783,0.19254299,0.6048071,0.18341467
2,0.019407924,0.28823268,0.56914943,0.11951136,0.0036985895
4,3.8221147e-05,8.968651e-06,2.4520306e-08,8.8717294e-05,0.999864
3,0.00083645,0.008914744,0.05592664,0.5680033,0.36631885
4,0.0023781755,0.012075052,0.009144482,0.11482983,0.86157244
3,0.0051810564,0.025353331,0.07824933,0.8111832,0.08003301
4,2.3386838e-06,6.2677003e-07,3.6869776e-09,6.741964e-05,0.99992955
0,0.842451,0.15202968,0.005396279,0.00012079688,2.174377e-06
4,0.00029123802,0.004225946,0.013802686,0.18910624,0.7925739
4,0.0008290917,0.0049247514,0.022127327,0.5924181,0.37970075
