true,prob_0,prob_1,prob_2,prob_3,prob_4
3,3.0416165e-06,0.0012790356,0.075778134,0.747015,0.17592476
4,5.330194e-10,1.0937501e-06,0.00026704825,0.048335105,0.95139664
4,1.1204513e-10,2.3937875e-07,3.22936e-05,0.0065020183,0.99346536
3,3.10137e-05,0.0016972062,0.03105419,0.39948344,0.5677341
4,5.7499063e-13,1.0485794e-08,2.019193e-05,0.019872457,0.9801073
4,7.1839046e-13,5.4497593e-09,2.7029473e-06,0.0034073037,0.99659
3,2.5508394e-05,0.005436505,0.13296796,0.66823816,0.19333191
4,5.175959e-07,0.00015048408,0.007144085,0.21658255,0.77612233
2,0.26591545,0.4316658,0.25267005,0.048953246,0.00079540507
3,5.0491067e-06,0.0012221806,0.044861205,0.519705,0.43420658
0,0.77248967,0.20530277,0.02143015,0.00077513,2.2909117e-06
0,0.79115057,0.18367425,0.024293656,0.0008780682,3.5255368e-06
4,4.178826e-05,0.0012506839,0.017080396,0.22479653,0.7568306
3,2.8353465e-06,0.0012947497,0.071722634,0.7123172,0.21466252
4,4.8812253e-06,0.0010744818,0.047082674,0.6042649,0.34757304
4,2.5054561e-12,8.303889e-09,1.5312628e-06,0.000901304,0.9990971
4,8.9382304e-08,7.4429765e-05,0.0080421725,0.28517267,0.70671064
4,7.0041193e-07,6.741915e-05,0.0024606548,0.10753761,0.88993365
4,1.0983185e-07,2.749718e-05,0.0017903349,0.11635009,0.88183194
3,0.00089124433,0.035377566,0.25549507,0.59919345,0.10904266
1,0.022316093,0.23994862,0.54176635,0.19108286,0.004886033
1,0.37946603,0.43407366,0.17917858,0.0072646393,1.7095135e-05
4,3.2403923e-06,0.00046169292,0.01819003,0.3901752,0.59116983
4,3.1000452e-10,1.3889035e-06,0.0004738652,0.07553148,0.9239933
4,9.267616e-07,0.00014418928,0.005774223,0.19029164,0.803789
0,0.8295111,0.16351077,0.006823258,0.00015439745,3.737227e-07
2,0.0044689663,0.07666034,0.36826658,0.5017517,0.048852403
1,0.19196475,0.35070664,0.34128404,0.11327743,0.0027671189
2,0.014740697,0.15381739,0.45999163,0.34601432,0.025435913
4,4.8796365e-15,3.640188e-11,1.3963679e-08,5.4247914e-05,0.99994576
4,5.714639e-14,4.1730958e-10,1.3764661e-07,0.00020961348,0.99979025
4,5.943398e-15,3.7008358e-11,1.4369338e-08,4.8553833e-05,0.9999515
0,0.8077402,0.18215644,0.009410024,0.0006808993,1.2464381e-05
3,2.9009096e-05,0.0029512297,0.06822959,0.55297685,0.37581336
4,3.231543e-12,1.909608e-08,8.788638e-06,0.0070464197,0.9929448
2,0.020558517,0.21494281,0.5270258,0.23232636,0.005146447
4,9.400764e-07,0.00015700827,0.0059781005,0.19359194,0.8002719
1,0.44833353,0.340264,0.17808098,0.032660544,0.000660907
1,0.17614585,0.40394205,0.36337277,0.055923097,0.0006161586
4,6.8864e-07,0.00018580396,0.008855356,0.25681657,0.7341415
4,6.511332e-09,5.452938e-06,0.0007635233,0.08352708,0.91570395
0,0.81887543,0.16009627,0.02044868,0.00057799416,1.6221959e-06
4,1.15370305e-07,1.9770474e-05,0.0010890994,0.06268701,0.9362039
1,0.6383565,0.31721225,0.040633656,0.0037481973,4.9370625e-05
0,0.68689495,0.28656614,0.025337096,0.0011963157,5.520658e-06
4,4.1843026e-07,0.00028965846,0.021949507,0.4444878,0.53327256
4,1.8290397e-10,1.8131946e-07,2.1541586e-05,0.00864744,0.99133086
1,0.20596375,0.46674624,0.2668486,0.059583828,0.00085766707
4,4.884889e-07,0.00017769537,0.011809276,0.3515386,0.63647395
4,1.4209161e-07,0.00017545882,0.017270302,0.4560521,0.526502
0,0.14800031,0.38675794,0.39401817,0.07062898,0.00059463736
4,9.3869815e-11,9.698538e-08,1.3177779e-05,0.0044105863,0.99557614
3,0.11227673,0.3889032,0.41865855,0.07893089,0.0012305815
2,0.10381718,0.361796,0.43536854,0.097730085,0.0012882861
0,0.7389592,0.23380719,0.026324095,0.0009073257,2.1849746e-06
4,1.5040906e-12,7.34425e-09,1.4023989e-06,0.00093740213,0.99906117
2,0.27592397,0.42109033,0.25656223,0.04582184,0.0006016521
2,3.727673e-05,0.0022225291,0.045290723,0.48051566,0.4719338
0,0.9105972,0.08725403,0.0021201305,2.8652881e-05,4.563705e-08
0,0.064167716,0.28104347,0.46787658,0.18263654,0.0042757206
3,0.0025737819,0.06717218,0.35885364,0.52126193,0.0501385
0,0.72861433,0.2493904,0.020079033,0.0018809444,3.5232206e-05
0,0.83028585,0.16065346,0.008906736,0.00015375721,1.725985e-07
3,8.642523e-07,0.00031022023,0.021746796,0.4749946,0.50294757
0,0.739314,0.2385011,0.02109375,0.0010826605,8.497396e-06
2,0.18709444,0.329715,0.36008096,0.12027277,0.0028368337
0,0.49702033,0.39557755,0.09301553,0.0140905315,0.00029605575
4,1.7078065e-06,0.00062102766,0.02734455,0.47818968,0.49384308
3,3.6572355e-06,0.00061303074,0.020460028,0.3633934,0.6155299
4,1.0449614e-11,1.2672284e-07,8.03148e-05,0.03543843,0.9644811
3,2.0951315e-05,0.0017307379,0.04668569,0.5413394,0.41022322
4,2.9736242e-13,5.6572125e-10,2.5846265e-07,0.00061605533,0.9993837
3,0.00010914871,0.0053051836,0.08177382,0.56819,0.34462187
3,0.05914842,0.36398733,0.5098103,0.066687904,0.00036605733
4,2.0934989e-07,8.41078e-05,0.0058922577,0.2164893,0.7775341
0,0.7336243,0.24269041,0.020761494,0.0028349492,8.8815956e-05
4,1.675279e-08,3.0501827e-05,0.0051301466,0.2731154,0.7217239
0,0.69403464,0.28044343,0.024349459,0.0011670624,5.4788597e-06
3,0.0007770551,0.017862394,0.14824387,0.61071354,0.22240317
0,0.2139183,0.43642882,0.29541135,0.053182606,0.0010589423
2,0.07534371,0.3088972,0.40652493,0.20218435,0.0070498097
4,8.728041e-11,6.506538e-07,0.00031031074,0.07166414,0.9280249
4,3.994439e-07,0.00016425266,0.009461197,0.2823457,0.7080284
4,3.836023e-08,2.4478531e-05,0.0021793398,0.12888847,0.8689077
3,0.031843495,0.111004286,0.21723957,0.3660944,0.27381828
4,3.7732045e-06,0.0016325719,0.074398845,0.6953677,0.22859704
0,0.6583434,0.30838495,0.03130825,0.0019475335,1.5832624e-05
4,2.012391e-09,4.7737713e-06,0.0010195813,0.11621054,0.8827651
4,1.6232743e-08,1.4332788e-05,0.0019470874,0.14207298,0.85596555
1,0.048331276,0.12444574,0.23389727,0.3813,0.21202563
4,1.3824641e-09,7.4909923e-07,8.561454e-05,0.0184165,0.98149705
4,3.280267e-14,9.2829106e-11,3.1246337e-08,9.838279e-05,0.99990165
0,0.5725506,0.33735475,0.08646288,0.003621864,9.895366e-06
4,9.73226e-06,0.0031375166,0.09740645,0.64280057,0.25664577
2,0.58149797,0.31063914,0.10127215,0.006567134,2.3600365e-05
4,4.1257373e-10,6.832642e-07,0.0001878863,0.036439043,0.96337247
3,0.03946659,0.20629439,0.4586368,0.279961,0.015641294
4,1.3764151e-13,8.0534046e-10,2.7341744e-07,0.00042839226,0.9995714
2,0.46968943,0.36889577,0.14285171,0.018366871,0.00019618368
4,2.0753865e-09,2.2258869e-06,0.00030853142,0.047515325,0.952174
3,1.7964872e-07,6.0391438e-05,0.0039972914,0.18746145,0.8084807
1,0.25562358,0.40034735,0.28330055,0.05975438,0.0009741986
4,0.0001358901,0.002170854,0.021821758,0.22699796,0.7488736
3,6.5217514e-06,0.0021956384,0.077073164,0.6295762,0.29114848
4,2.5058748e-09,8.77264e-06,0.0023174474,0.20282267,0.79485106
4,3.8923102e-07,0.00017410339,0.013905768,0.41083527,0.5750845
1,0.3065953,0.37437013,0.24778016,0.069517404,0.0017370307
4,8.7394577e-13,1.5937882e-09,3.3516199e-07,0.00037680438,0.9996228
1,0.19016166,0.35743025,0.32891443,0.11863527,0.004858423
0,0.80080944,0.18130952,0.01737953,0.0005003092,1.2736289e-06
2,0.059911963,0.3829998,0.46375468,0.092739485,0.00059407
3,0.08606786,0.47621062,0.41973332,0.017965112,2.307504e-05
0,0.88342667,0.11422658,0.002245202,0.00010058824,1.0612123e-06
0,0.90622455,0.09182895,0.0019189557,2.7427177e-05,5.5184966e-08
3,1.4886399e-05,0.0035624662,0.113312036,0.70786107,0.17524949
0,0.38573492,0.42533723,0.16490953,0.023823455,0.00019487763
1,0.30464876,0.46105728,0.21586312,0.01836059,7.024921e-05
4,9.3421164e-08,6.968989e-05,0.0062410138,0.25638068,0.73730856
2,6.866054e-05,0.0099135935,0.18592077,0.6886542,0.11544283
2,0.004318392,0.072553605,0.34997582,0.5036697,0.0694825
3,0.025659192,0.18169452,0.45629752,0.3221003,0.014248477
2,0.047161363,0.2255844,0.45935506,0.2592055,0.008693582
4,0.0003480283,0.012389116,0.13101839,0.5961716,0.2600728
3,0.010318376,0.12776676,0.40273267,0.41914874,0.040033456
4,0.0722993,0.25712952,0.43838897,0.22499877,0.007183471
3,0.007030201,0.22190118,0.6076437,0.16177922,0.0016456563
4,1.5310934e-07,8.560456e-05,0.006773975,0.25422138,0.73891884
3,0.00044950604,0.02357187,0.26641628,0.63746524,0.07209711
0,0.93163675,0.06689523,0.0014613623,6.769948e-06,2.1554196e-09
3,1.353571e-05,0.0036425646,0.120637335,0.73790115,0.13780546
0,0.81038773,0.17556344,0.012885104,0.0011424805,2.1209085e-05
4,1.48317185e-05,0.0008463243,0.018076187,0.29410273,0.6869599
2,0.10209462,0.32900876,0.42879722,0.13761872,0.0024805923
2,0.16342197,0.48237753,0.3107993,0.043152314,0.00024892465
4,1.1513908e-07,5.588533e-05,0.004603937,0.21348211,0.78185797
1,0.38251072,0.46136752,0.14129877,0.014650067,0.00017300356
0,0.8694069,0.12560831,0.0049315672,5.3284017e-05,3.551947e-08
4,1.9727126e-07,0.00016587377,0.015082636,0.37877318,0.6059781
0,0.8700033,0.12517126,0.0047193835,0.00010589084,2.2033215e-07
4,1.4881297e-09,4.9749324e-06,0.0011170559,0.12683308,0.8720449
2,0.01752426,0.20908435,0.48826593,0.27131784,0.013807674
4,1.5447772e-06,0.0003875654,0.019917017,0.4063005,0.5733934
2,0.2757802,0.5250127,0.18412483,0.015020234,6.2114326e-05
4,1.3484761e-11,7.245958e-08,2.322553e-05,0.011340517,0.9886362
4,0.0055862726,0.051786903,0.26545224,0.58204025,0.09513432
3,0.03827398,0.13429464,0.33610728,0.401456,0.08986815
3,0.01159798,0.13896699,0.44693115,0.37865233,0.02385147
4,1.1347964e-05,0.0045254338,0.13370164,0.68815535,0.17360625
0,0.8740403,0.12058926,0.0052780006,9.23248e-05,1.4516965e-07
4,1.5912792e-10,7.718071e-08,9.701232e-06,0.0034014187,0.9965888
2,0.32719645,0.40083587,0.19572769,0.073269084,0.0029709558
0,0.46137878,0.35738304,0.15758947,0.023285251,0.0003633828
1,0.60092926,0.322965,0.07392372,0.0021772706,4.7566414e-06
1,0.4107538,0.4040179,0.1690505,0.01602613,0.00015162848
4,1.189216e-14,7.531745e-11,2.706748e-08,7.662336e-05,0.99992335
4,3.084945e-07,7.4733e-05,0.004799924,0.19402799,0.8010971
4,1.3226953e-13,3.0766731e-09,4.541618e-06,0.00907892,0.99091655
3,8.0604026e-05,0.008780228,0.16112891,0.66853493,0.16147527
2,0.0024781863,0.10838217,0.600401,0.28264496,0.006093716
0,0.82535565,0.16707589,0.0072437087,0.00032247388,2.2953188e-06
1,0.10088143,0.2920587,0.41773623,0.18488541,0.004438178
0,1.773409e-13,1.9110062e-09,1.0252822e-06,0.0018377535,0.99816114
1,0.03032989,0.19605784,0.54474133,0.22606267,0.0028082586
0,0.45625952,0.38919878,0.14212045,0.012308344,0.00011289106
1,0.00650815,0.11465224,0.42173654,0.42398605,0.033116996
1,0.23629335,0.43303114,0.29008463,0.040265303,0.00032561796
3,0.4238459,0.40092018,0.1588991,0.016255135,7.964933e-05
0,0.77213705,0.19687118,0.030020557,0.0009692071,1.980682e-06
4,3.4872943e-07,0.00011307501,0.007007779,0.24937789,0.7435009
0,0.7941171,0.1821246,0.023296032,0.0004616082,7.279399e-07
3,0.0019410844,0.058893744,0.41774923,0.49741828,0.023997646
4,0.0001353995,0.006241623,0.07568395,0.5136364,0.4043026
4,6.9418114e-08,3.0676627e-05,0.002088902,0.12510389,0.87277645
3,0.0016414757,0.06309046,0.41084266,0.49923417,0.025191175
3,0.044528365,0.2063957,0.44274154,0.28956082,0.016773527
0,0.51687735,0.37861916,0.08833149,0.015746895,0.00042510577
4,1.951431e-07,6.1942286e-05,0.0027532058,0.12824547,0.8689391
1,0.46770036,0.4241343,0.10121281,0.0069229687,2.949909e-05
4,4.295892e-07,0.00027274745,0.016267346,0.35812935,0.6253301
0,0.85210264,0.13956808,0.007956187,0.00037071123,2.4531416e-06
4,1.0093659e-06,0.00062774075,0.03562854,0.5299744,0.43376833
3,0.0015752715,0.052470617,0.35624135,0.53410774,0.05560499
4,1.0322568e-06,0.0001793668,0.0067989933,0.2169831,0.7760375
3,0.031139217,0.19340914,0.44932508,0.30589363,0.020232832
4,1.7719334e-05,0.0033990687,0.08976527,0.6382171,0.26860085
3,0.016546344,0.15604883,0.42317507,0.38028935,0.023940343
4,3.4344346e-12,4.946555e-09,1.7331296e-06,0.0026018934,0.99739635
3,0.07076097,0.22917356,0.41478786,0.26820067,0.017077021
0,0.91946524,0.07921189,0.0012973947,2.5249485e-05,7.6328206e-08
3,0.0045224894,0.036038578,0.22332491,0.6287724,0.107341655
2,0.15208244,0.3382824,0.42482036,0.08395133,0.0008634675
3,4.1945565e-05,0.011239794,0.22666413,0.6731736,0.08888056
0,0.28320682,0.5187182,0.16735803,0.030216893,0.00050007843
3,0.0011439747,0.040030792,0.2935881,0.5743482,0.09088894
4,8.956241e-07,0.00013797432,0.0054972414,0.19976623,0.7945977
3,0.0028589398,0.04888204,0.26107174,0.5821104,0.10507683
4,5.1643482e-08,3.401628e-05,0.0029490723,0.14849436,0.8485224
0,0.5675412,0.33048257,0.08237339,0.019118296,0.00048464318
3,0.000217877,0.010695842,0.14190911,0.6502172,0.1969599
0,0.8627475,0.13258576,0.004523324,0.00014277984,5.784588e-07
0,0.6649404,0.30736625,0.026466237,0.0012212578,5.867258e-06
4,3.712644e-12,4.1626063e-08,2.0489573e-05,0.01115848,0.9888209
3,0.006477798,0.069530636,0.31076825,0.534648,0.07857529
4,7.946584e-06,0.0021838641,0.074248314,0.633538,0.29002187
3,0.003374986,0.082770586,0.4160889,0.46165118,0.036114417
3,0.00075282675,0.026976159,0.23330125,0.6232906,0.11567916
0,0.77723855,0.20098065,0.021550268,0.00023039819,1.7453085e-07
4,1.8375928e-13,5.594548e-10,1.4890738e-07,0.00021562143,0.9997843
4,3.0394008e-06,0.00078534475,0.03233789,0.45585206,0.5110217
1,0.4457983,0.44254702,0.10200831,0.009589166,5.7273788e-05
0,0.51089513,0.3987284,0.085885935,0.004472826,1.7696771e-05
0,0.52933574,0.3526005,0.09618629,0.02118596,0.000691482
0,0.6958664,0.25647438,0.04509514,0.0025466173,1.7473143e-05
3,1.5256736e-05,0.0038106013,0.102381095,0.6537266,0.24006645
2,6.1991354e-06,0.002487742,0.10134337,0.7070146,0.18914811
4,8.611466e-10,4.075318e-06,0.0014420168,0.16143972,0.8371143
3,1.2322633e-05,0.0031743858,0.08952718,0.65466964,0.25261647
0,0.47345507,0.31191605,0.17504464,0.038954876,0.00062939
4,8.978335e-12,4.9858098e-08,3.4255096e-05,0.017963346,0.98200226
0,0.5799221,0.36063048,0.055636056,0.0037781962,3.3208562e-05
4,5.033692e-16,3.4145332e-12,3.2133878e-09,4.9065653e-05,0.9999509
4,1.0031135e-07,5.700169e-06,0.0003099598,0.02853456,0.97114974
3,0.008630632,0.10938403,0.35791665,0.4677764,0.056292288
3,0.00012803788,0.013087695,0.21629766,0.6695843,0.10090228
3,0.011867612,0.17025694,0.5702611,0.24452929,0.0030850621
3,0.02796909,0.16909188,0.4475319,0.33355322,0.021853937
3,2.0216883e-06,0.000841682,0.043274686,0.5359512,0.4199304
4,0.00047371472,0.010448885,0.09951823,0.5489177,0.34064147
0,0.2932011,0.4726756,0.21700242,0.01705,7.089045e-05
4,2.8759434e-06,0.000419585,0.01608094,0.33170003,0.6517966
2,0.00053155964,0.022467239,0.2158378,0.597987,0.16317642
3,0.0006504897,0.03219521,0.31276578,0.60067797,0.05371049
0,0.54573524,0.36881274,0.07842915,0.0069590765,6.383273e-05
0,0.4616343,0.4099781,0.11897478,0.009367279,4.550706e-05
3,0.0013466896,0.04692997,0.3110562,0.57511336,0.06555381
4,8.258536e-15,1.1761975e-10,7.703925e-08,0.00021803656,0.9997819
0,0.8407946,0.15217496,0.0067301616,0.00029827352,2.0465188e-06
3,0.024307126,0.18279466,0.46925128,0.3053264,0.01832042
0,0.6397812,0.23340084,0.11372007,0.013032415,6.542801e-05
0,0.8041421,0.18546796,0.009455823,0.0009126538,2.1361397e-05
1,0.512694,0.40565473,0.07133818,0.010112025,0.00020108973
0,0.55412996,0.38546628,0.05674512,0.0036348924,2.368939e-05
4,4.2370726e-07,0.00015314587,0.010595527,0.33334997,0.655901
4,7.5657346e-07,0.00033908174,0.022462383,0.46508843,0.51210934
0,0.62884605,0.31882372,0.04722767,0.0050299405,7.260649e-05
4,9.946184e-08,6.156066e-05,0.0065710307,0.29336044,0.70000684
3,2.3559978e-06,0.00014041888,0.0036356384,0.12615988,0.87006164
3,0.011787642,0.14510174,0.48644704,0.33876848,0.017895143
4,9.702894e-08,8.459559e-05,0.008752851,0.33704802,0.6541144
3,1.8722126e-06,0.0011307116,0.07953874,0.79138523,0.12794353
4,1.063755e-08,4.1213316e-06,0.00039385492,0.04501338,0.95458865
4,1.682478e-09,1.6612012e-07,7.0443607e-06,0.0017527094,0.9982401
3,0.033097878,0.24223976,0.47090936,0.24513824,0.008614718
3,1.6950762e-07,0.00035575894,0.036814038,0.6187095,0.3441206
1,0.5226148,0.3281243,0.13337706,0.015721295,0.00016257982
4,8.647145e-09,1.4586037e-05,0.0022099551,0.14988934,0.8478862
3,0.00022452776,0.01673378,0.21362917,0.64756256,0.12184989
4,4.981402e-09,4.1141357e-06,0.0005826772,0.07378857,0.9256246
1,0.00026420702,0.034374733,0.35109675,0.5501852,0.06407908
0,0.7482237,0.22363918,0.02723212,0.00090149906,3.447206e-06
4,3.1207067e-06,0.0011242481,0.04570515,0.5653499,0.38781762
4,6.3008507e-13,4.87273e-09,1.7609219e-06,0.0014518119,0.9985464
4,2.039752e-09,5.545378e-07,5.412556e-05,0.010373804,0.98957145
0,0.60730517,0.3492436,0.040755607,0.0026760711,1.9440926e-05
0,0.74134046,0.23793478,0.019790394,0.00093030016,4.1797402e-06
4,0.005999001,0.118192255,0.40115058,0.41745842,0.057199713
3,6.0732244e-05,0.0051238583,0.105948776,0.66939664,0.21947002
4,6.126882e-07,0.00020469136,0.011204438,0.30832162,0.6802687
4,2.9350467e-08,2.1624277e-05,0.0023427275,0.15024832,0.8473873
4,4.4131346e-05,0.0030356743,0.0637196,0.59374803,0.33945253
4,0.00047882146,0.006608593,0.061921764,0.36828053,0.5627103
0,0.68955266,0.28385216,0.025102492,0.0014834146,9.313142e-06
1,0.057297204,0.20760654,0.3828851,0.3171529,0.035058334
3,0.0011312069,0.06099096,0.48522514,0.44081947,0.011833241
4,0.00016563736,0.00872812,0.112924166,0.58640754,0.2917745
4,5.271781e-07,0.00048780453,0.042907167,0.64780855,0.30879593
4,2.0436875e-07,0.0001296362,0.010211805,0.33654767,0.6531106
4,5.993451e-08,4.6301597e-05,0.0044003236,0.20419905,0.79135424
3,0.00877025,0.1321035,0.44562575,0.38879794,0.024702517
1,0.37385845,0.34649625,0.21559958,0.062069885,0.0019759133
4,2.4202302e-12,1.00074935e-08,3.3314914e-06,0.0021119395,0.9978847
4,1.1027761e-06,0.00089701125,0.051306028,0.5908238,0.35697204
3,0.0014232765,0.04064666,0.30220723,0.5723521,0.08337073
0,0.55358285,0.38278916,0.057428453,0.0060971077,0.000102327685
0,0.89367765,0.103041284,0.0032610323,2.0003954e-05,7.509345e-09
4,5.672998e-06,0.0009163457,0.028093755,0.41413644,0.5568478
0,0.31540725,0.43839264,0.22244626,0.023479298,0.00027457846
4,8.718228e-06,0.0013868326,0.04941066,0.6065026,0.3426912
4,5.743814e-11,1.9102652e-07,6.117555e-05,0.021031253,0.9789074
4,1.9955256e-10,1.3355707e-07,1.7772243e-05,0.006856992,0.9931251
0,0.72446334,0.24661061,0.025881054,0.0029802741,6.476877e-05
0,0.8042461,0.18109867,0.014483112,0.00017197088,1.1794493e-07
3,5.2530186e-06,0.0011486867,0.049913988,0.62015367,0.32877842
4,1.0446725e-07,5.890796e-05,0.004538667,0.19631347,0.7990889
3,0.0036074086,0.05072276,0.28122425,0.5589511,0.10549455
1,0.25746018,0.44806278,0.24865209,0.04506567,0.0007592071
4,6.401799e-14,2.8670022e-10,1.1128646e-07,0.00029011766,0.9997098
0,0.57752013,0.37229222,0.04768408,0.0024951366,8.464036e-06
4,7.695148e-05,0.0051341224,0.09309044,0.62635326,0.2753453
4,4.1561334e-13,1.1720901e-09,4.8655096e-07,0.00085866416,0.99914086
1,0.61430216,0.32596272,0.055205636,0.00450176,2.776243e-05
2,0.0005120871,0.016405437,0.17051922,0.6372246,0.17533863
1,0.31840953,0.46320438,0.19197759,0.026212133,0.00019637955
4,1.5509888e-05,0.0012703718,0.0332524,0.45891976,0.5065419
2,0.0016465127,0.040593993,0.31292665,0.59556353,0.049269248
3,2.3840554e-05,0.0030554652,0.087643944,0.6857569,0.22351989
4,3.2498898e-13,4.748733e-10,8.474248e-08,0.0001956465,0.9998042
3,0.00021276397,0.012746731,0.17551318,0.69145477,0.12007256
0,0.71709037,0.26099288,0.020622414,0.0012826093,1.1740343e-05
2,0.13920374,0.44987568,0.33501053,0.0745699,0.0013401231
0,0.8389953,0.15290526,0.0078586945,0.00024001914,7.8825246e-07
0,0.81747043,0.17272823,0.009468631,0.00033163023,1.0817066e-06
3,1.0804533e-05,0.001279878,0.032573152,0.43197513,0.5341611
3,0.0022673998,0.046201684,0.28577888,0.55338395,0.11236808
4,3.5835435e-06,0.0008205944,0.03848757,0.59014714,0.37054116
0,0.67256886,0.27347726,0.04987594,0.004049859,2.8036919e-05
2,0.20939603,0.4759723,0.2876288,0.026811633,0.0001912979
3,0.008871182,0.12104168,0.4749908,0.37365204,0.021444336
4,2.4282288e-08,1.9498653e-05,0.0009378847,0.04143271,0.9576099
0,0.729423,0.23021635,0.038648333,0.0017050692,7.2189728e-06
0,0.5955604,0.32762593,0.073159836,0.0036411686,1.2736906e-05
1,0.0020897628,0.043261945,0.31557977,0.59216356,0.04690499
4,2.2192125e-11,1.5659805e-07,7.6773016e-05,0.02940901,0.97051406
4,1.994048e-12,1.3263654e-08,5.456702e-06,0.0050983103,0.99489623
3,2.0453028e-06,0.0005665603,0.027135467,0.44135118,0.53094476
4,4.803752e-15,5.5146453e-11,4.8279823e-08,0.0002247187,0.99977523
4,4.1146027e-06,0.00079586543,0.02851074,0.45043984,0.5202495
4,1.4981654e-07,4.171751e-05,0.0024732857,0.12303442,0.8744505
4,0.00023684408,0.007229291,0.086732455,0.5563284,0.34947297
4,5.2676365e-09,1.7455584e-05,0.0043772697,0.2808669,0.7147384
0,0.68902695,0.28171468,0.02815262,0.0011025165,3.3006738e-06
3,3.3296426e-05,0.0041099684,0.095165454,0.64821446,0.2524768
0,0.6625794,0.29948497,0.037010502,0.0009233731,1.6834717e-06
1,0.14425497,0.4679702,0.34041688,0.046886206,0.00047175295
3,1.6588514e-05,0.0024184813,0.08457363,0.6940497,0.2189416
4,9.990079e-10,2.2877807e-06,0.00042889244,0.06904383,0.93052506
0,0.49466392,0.3871223,0.10398912,0.01404571,0.00017892972
4,7.678728e-09,8.993655e-06,0.0014579821,0.11927324,0.8792598
4,4.6979345e-09,8.3258783e-07,6.155381e-05,0.009975933,0.9899616
4,6.741749e-06,0.0011621005,0.034692135,0.44887808,0.5152609
4,9.64848e-07,0.00023286181,0.012380344,0.3225952,0.6647907
3,8.125765e-07,0.0007965264,0.05031353,0.5926704,0.35621879
4,5.8225386e-12,4.3079954e-08,2.825561e-05,0.017380588,0.9825912
1,0.33318704,0.44306323,0.18784754,0.03527302,0.0006292536
2,0.018056365,0.18211485,0.46453437,0.3209195,0.014374835
1,0.18744972,0.26381573,0.37829512,0.16653301,0.003906368
4,1.3953315e-10,6.23305e-08,6.159652e-06,0.0026989586,0.99729484
0,0.58042574,0.32983044,0.08417177,0.0055446206,2.7376973e-05
2,0.0026275292,0.05748463,0.34861502,0.542786,0.048486833
3,1.5324434e-06,0.0011877501,0.0591568,0.6255841,0.31406978
4,1.6298188e-08,1.3960849e-05,0.0016436235,0.11862445,0.879718
3,0.0076537076,0.11053933,0.41353306,0.43649563,0.031778242
1,0.50676763,0.3223751,0.14982565,0.020695755,0.00033591705
3,0.000544028,0.03279507,0.32502827,0.5785667,0.063066
4,1.4359967e-09,1.9013447e-06,0.00033385874,0.05286009,0.94680417
4,7.847676e-09,6.0504804e-06,0.0010142877,0.09712567,0.90185404
4,3.985231e-09,5.921428e-06,0.0009729974,0.09608807,0.90293294
4,7.366383e-08,2.1946598e-05,0.0013721134,0.09622151,0.90238434
4,9.118815e-12,6.928437e-08,3.747046e-05,0.018123422,0.98183906
4,8.902314e-08,2.72737e-05,0.0015470996,0.090113126,0.9083124
2,0.0073916432,0.08756144,0.3589123,0.48735297,0.058781717
0,0.74172574,0.23908791,0.018650396,0.0005349304,1.0246537e-06
0,0.24011435,0.44875205,0.268426,0.042176567,0.0005310005
4,5.2497274e-08,3.1678122e-05,0.0031955596,0.18540953,0.81136304
2,0.3361701,0.43849632,0.21005294,0.015219457,6.118761e-05
4,1.0292132e-06,0.0003856805,0.0237517,0.49770123,0.47816035
1,0.13062358,0.36955935,0.40464264,0.09395932,0.0012150607
4,4.5544043e-13,9.705645e-09,9.475486e-06,0.009954579,0.9900359
4,8.052232e-12,6.4311855e-08,2.447293e-05,0.012167757,0.9878077
1,8.640819e-08,0.00020123078,0.030403553,0.7498471,0.21954805
0,0.46295998,0.41764122,0.11244961,0.0069184937,3.0667034e-05
2,0.00058513065,0.03527122,0.31142166,0.5968446,0.055877432
4,3.7499246e-14,7.177353e-10,1.8987793e-06,0.0058973413,0.99410075
0,0.3777879,0.48462653,0.12492812,0.012535911,0.00012155005
4,1.8119633e-06,0.0003564468,0.013208406,0.30279553,0.68363786
4,1.3071165e-09,2.9402486e-06,0.00082646444,0.10490906,0.8942615
4,1.3734509e-05,0.0012778464,0.031965427,0.4284385,0.5383045
0,0.69792485,0.2526562,0.046735357,0.0026702764,1.328529e-05
3,3.801878e-06,0.0008764461,0.04755019,0.60445726,0.34711233
0,0.4042619,0.3731569,0.19488852,0.027393341,0.00029935013
3,0.001132969,0.017027149,0.17667449,0.67430943,0.13085596
4,1.8005718e-05,0.0017518232,0.046292193,0.5189746,0.4329634
0,0.1207572,0.3640492,0.38309425,0.1282594,0.0038399277
3,4.593321e-05,0.0037102667,0.07084884,0.5583558,0.36703914
0,0.6868135,0.2509554,0.05885862,0.0033587124,1.372252e-05
1,0.036937963,0.28250018,0.4602165,0.21308213,0.0072632087
0,0.3059684,0.46273285,0.2100061,0.021134514,0.00015814937
4,1.35529e-11,3.8514756e-08,1.23303535e-05,0.008207593,0.9917801
0,0.51312137,0.37806338,0.10515963,0.003647224,8.39053e-06
4,6.1864687e-09,1.7645658e-06,9.3833616e-05,0.0134001095,0.9865043
0,0.18210532,0.39093325,0.34555697,0.079822704,0.0015818102
3,0.19669959,0.36875883,0.3593493,0.07435187,0.00084036915
4,7.999323e-06,0.0009529648,0.03053263,0.4762195,0.49228695
