true,prob_0,prob_1,prob_2,prob_3,prob_4
4,6.224215e-08,6.576387e-05,0.0039042789,0.18073565,0.8152942
4,2.0906459e-11,1.0762975e-07,2.1076963e-05,0.007531571,0.99244726
0,0.5394094,0.34075463,0.10893545,0.010771148,0.00012942348
2,0.37452188,0.38615403,0.19015917,0.046911385,0.002253494
4,3.0158627e-09,4.7808253e-06,0.00037889567,0.036046464,0.9635699
4,3.3330532e-13,5.940348e-09,3.5910814e-06,0.004001702,0.9959947
1,0.30208766,0.47876614,0.20059888,0.01836648,0.00018080059
0,0.62149006,0.31324598,0.062662184,0.002592958,8.805193e-06
2,0.0032515055,0.0814909,0.3305738,0.5163349,0.06834891
2,0.04776695,0.25712386,0.39574796,0.27144185,0.027919358
4,2.3423616e-09,7.3722986e-06,0.000935833,0.09496117,0.90409565
0,0.20947373,0.48332,0.26885256,0.03771658,0.0006371293
3,0.01444682,0.1478996,0.3693891,0.402534,0.0657305
0,0.2535941,0.4421874,0.25918123,0.043909706,0.0011275181
4,1.1965435e-06,0.00032662615,0.00839946,0.18105678,0.81021595
0,0.2941274,0.4536846,0.21314628,0.038254768,0.00078700524
3,0.000111901056,0.013058203,0.13696146,0.6112033,0.23866518
0,0.4071457,0.3743647,0.17243376,0.0446255,0.0014303298
3,1.1377399e-10,6.37949e-07,0.00011239415,0.024506392,0.97538054
3,0.19369376,0.37708062,0.3160451,0.106564544,0.006615936
2,0.47379556,0.35633036,0.1410885,0.02776001,0.0010256015
4,7.107871e-11,2.8638487e-07,4.2461714e-05,0.011039969,0.98891735
3,3.0621843e-05,0.006271078,0.08821403,0.5671923,0.33829194
4,9.624248e-13,1.9403842e-08,1.1831341e-05,0.0112138,0.9887744
4,7.1692175e-12,6.2145205e-08,2.4047918e-05,0.01475651,0.98521936
3,0.017839175,0.2521612,0.4776944,0.24040902,0.011896247
4,6.464751e-12,8.9651884e-08,3.1101114e-05,0.013058892,0.9869099
0,0.82128197,0.1551624,0.021949964,0.0015897591,1.5903279e-05
1,0.45159683,0.3719324,0.15163246,0.024199193,0.00063911657
0,0.6057522,0.31252164,0.076909244,0.004788959,2.791094e-05
0,0.054287426,0.32877558,0.37781137,0.21592732,0.023198327
0,0.15318657,0.38988665,0.34636277,0.10583955,0.004724477
4,1.3250131e-11,1.6668946e-07,6.218436e-05,0.024429588,0.97550803
4,8.8556457e-13,1.5729519e-08,7.28139e-06,0.0053637484,0.9946291
3,0.016760765,0.16357593,0.3811653,0.38239104,0.05610695
4,1.7659704e-05,0.0029036836,0.03752122,0.3125416,0.6470158
0,0.24000677,0.40270972,0.24214289,0.10636596,0.008774725
4,8.427387e-15,1.0368337e-10,4.647267e-08,0.00012411264,0.9998759
4,0.0029085805,0.053988133,0.20807548,0.5001374,0.23489039
4,2.8333587e-11,1.7524289e-07,4.758447e-05,0.017310476,0.9826418
2,0.00042028472,0.011665055,0.10315039,0.5965398,0.2882245
1,0.049008306,0.2942029,0.43544385,0.20761648,0.013728446
4,7.278722e-06,0.0014516056,0.027104596,0.34318906,0.6282475
4,2.6460253e-10,6.7817007e-07,8.231929e-05,0.014573998,0.985343
0,0.73195624,0.21531603,0.046964977,0.0056595644,0.00010313548
4,0.00018695026,0.010500485,0.08064788,0.4300006,0.47866413
2,0.21555568,0.36656767,0.29040152,0.117635235,0.009839921
4,0.0002671975,0.028968245,0.2076141,0.5952194,0.16793108
4,1.2711201e-05,0.0014091383,0.021541247,0.26117232,0.71586454
3,0.0011746545,0.04561127,0.26247668,0.6072515,0.08348586
0,0.11170356,0.380319,0.331534,0.16505286,0.011390515
3,0.41314897,0.384965,0.1649688,0.035677027,0.0012402142
3,2.1888599e-07,0.00016913677,0.007285257,0.2247212,0.76782423
2,0.070848316,0.33923382,0.43029714,0.15325828,0.0063624
4,3.4678185e-06,0.0004592289,0.008868883,0.18820761,0.8024608
4,0.00017290992,0.010535213,0.08668526,0.47604045,0.42656615
0,0.9138608,0.07885858,0.0069752242,0.00030306907,2.2755808e-06
4,8.305829e-14,2.4435485e-09,1.653313e-06,0.0021319375,0.99786645
3,0.011405976,0.1498553,0.39177036,0.3958749,0.05109347
2,0.030868748,0.2803802,0.44079754,0.2294648,0.018488701
1,0.034161303,0.26398596,0.41490608,0.2596338,0.027312798
4,3.427885e-10,1.5904824e-06,0.00027553292,0.049475983,0.95024693
4,1.6339111e-08,2.6773687e-05,0.002006857,0.117199354,0.880767
0,0.8206189,0.14914744,0.026794197,0.003368531,7.097219e-05
0,0.72115326,0.22402163,0.04947339,0.0052231667,0.00012862837
4,6.5240213e-10,1.2141022e-06,0.00014567311,0.025303284,0.97454983
3,1.4140084e-05,0.0020255654,0.030477706,0.34700218,0.62048036
4,0.0006285766,0.0181407,0.1186509,0.48568586,0.37689397
0,0.3474046,0.42802033,0.19575672,0.028111456,0.0007069485
3,0.014877231,0.18811312,0.43793765,0.34271443,0.016357543
0,0.36604053,0.44221845,0.16845614,0.022993058,0.00029185385
4,0.00037202545,0.032901313,0.19761018,0.5496157,0.2195008
1,0.26400778,0.45933574,0.24010205,0.0359882,0.0005661949
3,1.3634491e-05,0.0026591774,0.043877907,0.44104657,0.5124028
1,0.5883441,0.33484504,0.072218865,0.0045623737,2.9572202e-05
0,0.08023618,0.26892096,0.3372251,0.28358153,0.03003627
2,0.0035765895,0.13205034,0.4397141,0.39068842,0.033970535
3,1.890106e-05,0.003644444,0.04978817,0.42179474,0.5247537
3,0.0051410515,0.10064553,0.3484223,0.47048447,0.07530673
1,0.6699852,0.24593174,0.0701802,0.013418184,0.00048480823
4,1.0063899e-11,8.126417e-08,2.132577e-05,0.00878511,0.9911936
0,0.55043477,0.32008764,0.108994424,0.019990211,0.00049289264
4,1.1525393e-12,1.7908548e-08,8.2143815e-06,0.006023467,0.99396837
1,0.19536318,0.48353556,0.28400224,0.036613546,0.00048551618
4,3.8749124e-09,5.1424686e-06,0.0003605759,0.031525124,0.9681092
4,6.43058e-06,0.0012626238,0.026076838,0.36157566,0.6110785
3,0.15045646,0.4767932,0.32579926,0.046670422,0.0002807153
4,1.0707777e-12,1.5332862e-08,5.338482e-06,0.003420632,0.99657404
4,1.4631841e-08,1.1803746e-05,0.00071178924,0.062272068,0.93700445
1,0.3961472,0.4130125,0.16195211,0.028186947,0.000701281
4,6.7131987e-06,0.00091176206,0.014671054,0.21308619,0.77132434
0,0.26238388,0.44625032,0.24653667,0.043538135,0.0012910236
3,0.023606272,0.19158578,0.35867232,0.35832775,0.06780782
4,1.5790227e-09,4.315508e-06,0.00060100737,0.08006244,0.91933227
4,9.791577e-05,0.007063631,0.06507337,0.3961688,0.5315963
3,6.6053406e-05,0.005331331,0.060132835,0.47266835,0.46180138
3,1.35065475e-05,0.002561372,0.04225849,0.3941867,0.5609799
4,0.0018268606,0.045544066,0.19623731,0.4930497,0.26334208
4,9.8814484e-11,2.6300756e-07,4.680495e-05,0.014231446,0.98572147
3,4.3278433e-06,0.0017398997,0.04928992,0.62834215,0.32062367
3,1.0683617e-05,0.0022006726,0.045612328,0.5476033,0.404573
4,2.3504332e-14,4.5130882e-10,2.6501758e-07,0.0004858881,0.99951386
0,0.9279484,0.067100525,0.004801061,0.00014951003,5.2640655e-07
0,0.8509291,0.13720195,0.011660314,0.0002083996,2.6146157e-07
4,1.6806302e-10,1.0579769e-06,0.0001654469,0.0255056,0.9743279
4,1.2225548e-05,0.0018121237,0.029675322,0.36559916,0.60290116
3,0.0013216053,0.04881856,0.22723593,0.53042454,0.19219941
3,4.6696914e-06,0.0010933173,0.020454727,0.27563176,0.70281553
4,4.602934e-11,1.7038867e-07,3.735869e-05,0.014319501,0.98564297
0,0.42512718,0.38749036,0.166477,0.020591771,0.00031373274
4,0.00073532667,0.034596562,0.19343498,0.5091709,0.26206222
0,0.85025954,0.1275331,0.019777358,0.0023714525,5.8579702e-05
4,1.4242818e-16,1.7311067e-12,1.2791623e-09,1.5228086e-05,0.99998474
1,0.41562346,0.40275243,0.153882,0.026979469,0.0007626954
3,5.4163316e-08,6.6041976e-05,0.0039076707,0.17350961,0.82251656
4,1.2846834e-09,3.9715965e-06,0.0005522439,0.07209563,0.9273482
0,0.3868611,0.41597646,0.17179514,0.024821784,0.0005454376
4,0.00012975062,0.0068905535,0.05492565,0.34999788,0.58805615
1,0.20139343,0.4372312,0.30200833,0.05811713,0.001249825
1,0.6976946,0.25115392,0.04801022,0.0031069713,3.436828e-05
0,0.38529906,0.34265813,0.19229108,0.0736865,0.0060651614
0,0.8068919,0.16357866,0.027040634,0.0024571852,3.1530788e-05
3,8.507958e-06,0.0027279293,0.052095648,0.5031532,0.44201475
4,1.2383139e-09,9.274995e-06,0.0013958949,0.12163293,0.8769619
4,5.672691e-06,0.00067978556,0.0110618295,0.18478881,0.8034639
3,4.5155944e-06,0.00097509084,0.021096392,0.30596268,0.6719614
4,6.077468e-11,2.5770018e-07,5.3879037e-05,0.017012741,0.98293316
4,2.1315011e-10,9.118201e-07,0.00012309074,0.01974943,0.9801267
4,7.4629905e-05,0.0058822297,0.06413621,0.47082236,0.45908457
4,3.21407e-06,0.00096296263,0.022629699,0.3330828,0.6433213
3,0.004485991,0.09401916,0.33641776,0.48495466,0.080122426
3,0.003579651,0.107170336,0.3993317,0.45877445,0.03114385
1,0.12033273,0.36777288,0.36182782,0.14133523,0.008731399
2,0.46163484,0.38938847,0.13305812,0.015769929,0.00014866481
0,0.6556517,0.26992232,0.06804263,0.0062821927,0.00010115187
3,0.03778775,0.16095902,0.2872187,0.3936778,0.12035682
4,1.8157443e-05,0.0025685476,0.03845726,0.40359885,0.55535716
3,0.049476642,0.27772418,0.40605187,0.2413002,0.025447097
0,0.1150959,0.39394325,0.33193284,0.14632773,0.012700227
3,4.9874136e-05,0.0067084706,0.077259414,0.49261698,0.42336527
3,0.024387114,0.20118017,0.3621318,0.34918296,0.0631179
1,0.23752014,0.44176692,0.27070823,0.048895523,0.0011091571
1,0.12654719,0.40832454,0.34634662,0.11352804,0.005253664
4,3.3684457e-05,0.0038987703,0.051713098,0.4192611,0.52509344
4,2.7225908e-05,0.002573092,0.034904316,0.37542042,0.58707494
0,0.751807,0.2063821,0.038233727,0.0035334758,4.3709042e-05
0,0.5488673,0.3580127,0.08571229,0.0073476927,6.001042e-05
4,4.942424e-12,4.7599336e-08,1.8541301e-05,0.012713365,0.98726803
4,2.3282255e-13,3.94901e-09,1.8087434e-06,0.0017103532,0.99828786
1,0.70297796,0.24786949,0.04634262,0.002797441,1.2460591e-05
4,6.417932e-11,3.5507813e-07,6.596134e-05,0.015813371,0.9841203
0,0.7559477,0.21040161,0.03216486,0.001476276,9.569118e-06
4,7.157188e-14,2.1674287e-09,1.5792393e-06,0.002280928,0.9977175
4,4.0481223e-09,3.664224e-06,0.00028066197,0.031739194,0.96797645
0,0.68110114,0.2646728,0.05117086,0.0030274754,2.770842e-05
0,0.77351403,0.18698218,0.036174014,0.0032748773,5.4919125e-05
0,0.68768394,0.25762266,0.05065579,0.0040048165,3.278859e-05
4,4.653136e-12,3.3036233e-08,1.1077415e-05,0.008382639,0.99160624
3,1.6058222e-05,0.0026507366,0.04189058,0.4310685,0.5243741
4,4.3516746e-09,1.2011665e-05,0.0012052183,0.0935543,0.90522844
0,0.56219506,0.35623455,0.07719794,0.004351681,2.0732989e-05
4,0.00016184297,0.01068265,0.10694345,0.5793314,0.30288061
4,6.314985e-11,3.2398628e-07,8.197029e-05,0.025680834,0.97423685
4,3.8041335e-06,0.0008823161,0.020686666,0.3476525,0.6307747
4,7.181684e-08,3.5013105e-05,0.0015792289,0.07469549,0.9236901
4,3.084123e-12,7.6196635e-08,3.0434856e-05,0.012717015,0.9872525
4,6.299193e-08,4.0079365e-05,0.0021290283,0.12097641,0.87685436
0,0.62980664,0.29212582,0.072054625,0.0059333546,7.958904e-05
4,2.0612842e-07,0.00010120861,0.003995809,0.15821624,0.83768654
4,3.5663314e-10,1.0199952e-06,0.00013768331,0.02631022,0.9735511
0,0.4572162,0.3154179,0.1718996,0.05360631,0.0018600042
1,0.04735525,0.30549,0.4185943,0.21289042,0.015670117
1,0.21788739,0.375344,0.29138792,0.1089386,0.0064420733
1,0.6574874,0.2650095,0.06773598,0.00959346,0.00017366582
4,8.278732e-11,3.259918e-07,6.035384e-05,0.016806928,0.9831324
4,8.55845e-17,4.4258724e-12,5.737649e-09,4.4814642e-05,0.9999552
0,0.5135975,0.36075166,0.10922489,0.01607945,0.00034648753
4,3.4302322e-16,1.9937104e-11,3.4321896e-08,0.0002739441,0.999726
0,0.41948885,0.37961268,0.15983824,0.039196774,0.0018634907
2,0.07899662,0.3536645,0.4190229,0.14256464,0.0057513486
4,1.1261284e-13,1.4015162e-09,5.51882e-07,0.00066233234,0.999337
3,0.14596756,0.3569649,0.31272888,0.1674183,0.01692037
3,0.00068168505,0.030773122,0.22074094,0.5856698,0.16213441
4,6.754325e-08,7.977154e-05,0.004141482,0.15228885,0.8434897
4,1.5700544e-09,2.7924448e-06,0.00024976494,0.02883397,0.97091347
0,0.864901,0.11922636,0.014857762,0.0010046848,1.02147205e-05
3,0.0029752813,0.09453565,0.34530628,0.48704302,0.070139736
0,0.2613445,0.4409908,0.25431302,0.04241824,0.0009334078
3,4.334082e-06,0.0005806195,0.012139132,0.23959644,0.7476795
4,3.938227e-05,0.0035102174,0.03796185,0.31215814,0.6463305
2,0.011898215,0.14779043,0.3687532,0.39351934,0.0780388
4,2.3903205e-13,3.9908516e-09,2.2517727e-06,0.002716909,0.99728084
4,5.8811835e-14,8.413215e-10,3.6010994e-07,0.0005483745,0.9994512
0,0.8611782,0.122112505,0.015497846,0.0012002813,1.1187263e-05
4,4.69315e-17,7.38307e-12,2.3129907e-08,0.0002472722,0.9997527
0,0.38656107,0.4362418,0.1631707,0.013911805,0.00011462877
0,0.51202893,0.33911377,0.12578733,0.0221977,0.0008722602
0,0.79779017,0.16723356,0.031655896,0.0032555982,6.472202e-05
0,0.4829484,0.35925284,0.13011502,0.026682265,0.0010015209
4,4.1855025e-10,1.2144459e-06,0.00016739834,0.03316176,0.9666696
4,7.815116e-16,3.5847793e-11,4.80317e-08,0.00027126918,0.99972874
1,0.3619307,0.3845544,0.20326559,0.049458172,0.0007911248
4,0.006088289,0.10718726,0.36917394,0.45530805,0.06224244
4,2.2739998e-06,0.00053085125,0.010989952,0.19126773,0.79720926
1,0.2518631,0.48421854,0.2393642,0.02436253,0.00019153587
4,1.1654888e-14,2.8173985e-10,1.9128954e-07,0.00042784167,0.99957186
4,2.5587177e-10,7.496726e-07,0.00011027907,0.024966534,0.9749224
2,0.0013203461,0.052362964,0.25140712,0.5493676,0.14554197
0,0.6439848,0.27008617,0.07568103,0.01011437,0.00013362533
4,3.3359003e-12,5.45099e-08,1.8018498e-05,0.0073185777,0.9926634
4,1.14878e-06,0.00030593088,0.008415556,0.1916227,0.7996546
4,3.564404e-09,5.030153e-06,0.00045510023,0.045466404,0.9540735
4,1.3015042e-09,2.3750354e-06,0.00019850353,0.0208412,0.9789579
4,3.1009386e-05,0.0043223286,0.055023532,0.41758493,0.5230382
1,0.032725453,0.22637075,0.40283883,0.30817652,0.02988843
4,2.7063527e-09,2.550887e-06,0.0002135065,0.032047838,0.96773607
0,0.64667416,0.2629537,0.078419134,0.011584739,0.00036823633
1,0.51359224,0.3502339,0.11378536,0.021731546,0.0006568954
0,0.8360115,0.14107937,0.021247026,0.0016372079,2.4906867e-05
3,0.010097869,0.18987411,0.47499147,0.30812117,0.01691539
4,3.4118806e-14,8.6447416e-10,6.7386316e-07,0.0011996132,0.9987997
3,0.00034018006,0.015121498,0.11559096,0.53040856,0.33853877
3,0.010276242,0.10418071,0.28146902,0.47130135,0.13277258
0,0.858246,0.1242097,0.016417077,0.0011122251,1.4887177e-05
3,2.509506e-05,0.0029763062,0.04410395,0.44321382,0.5096808
0,0.65520775,0.26566675,0.0693421,0.009620704,0.00016270454
0,0.42442623,0.3901814,0.1551023,0.029283844,0.001006301
4,7.9471897e-07,0.0003030306,0.007954826,0.18360533,0.80813605
0,0.4506511,0.3936531,0.13458477,0.020732412,0.00037863076
0,0.7894784,0.18030792,0.02837458,0.0018260843,1.2979822e-05
4,1.4611017e-17,5.652683e-13,7.81888e-10,1.2121791e-05,0.99998784
0,0.7299976,0.23148997,0.03704387,0.0014628416,5.748175e-06
4,9.882117e-08,6.432179e-05,0.0034583595,0.14603552,0.8504417
3,0.010929666,0.10107274,0.27545685,0.4419615,0.17057928
4,3.773949e-18,4.9153585e-13,1.3659122e-09,2.4454186e-05,0.99997556
4,2.9521867e-16,1.3944327e-11,1.512617e-08,7.975298e-05,0.99992025
4,1.5574304e-09,4.451042e-06,0.00053370243,0.057359822,0.942102
4,7.0279604e-08,5.912436e-05,0.00366653,0.1936868,0.80258745
0,0.74895024,0.21138632,0.03677379,0.0028549663,3.472461e-05
4,0.00063777727,0.018963704,0.12518476,0.51789427,0.33731952
1,0.17284957,0.4251597,0.32582846,0.074086435,0.0020758149
1,0.0064293975,0.106287114,0.30774918,0.47011954,0.10941471
4,0.0031113268,0.07819211,0.2871203,0.51323926,0.11833699
0,0.5630607,0.3315202,0.094076894,0.011162491,0.00017972015
1,0.34522685,0.4470454,0.18005408,0.02707041,0.000603256
3,3.7089594e-05,0.0057943435,0.070548415,0.49147826,0.43214178
4,2.0787515e-14,5.369837e-10,4.686294e-07,0.0012258908,0.99877363
4,0.0011737763,0.03441072,0.18666072,0.5503103,0.22744448
3,1.8882078e-05,0.004291494,0.063642375,0.47915363,0.45289353
4,3.90081e-05,0.0020400877,0.030544251,0.39355266,0.573824
3,0.0010343107,0.05508317,0.29532227,0.56995374,0.07860646
4,3.7765242e-12,3.5691027e-08,1.1964722e-05,0.0066656675,0.9933223
0,0.7306181,0.2189901,0.04501141,0.005288339,9.206795e-05
4,5.70315e-08,2.6025993e-05,0.0010947862,0.06167924,0.9371999
3,0.00037694225,0.01243176,0.08879309,0.4482378,0.45016032
1,0.14881055,0.43033257,0.32506046,0.092659675,0.0031367638
0,0.08702709,0.394005,0.40516797,0.110694245,0.0031057305
4,1.2725433e-05,0.0018210411,0.027531527,0.30543455,0.6652002
4,5.636738e-18,3.1743916e-13,6.2853356e-10,1.3489018e-05,0.9999865
4,4.7496684e-16,1.3039979e-11,1.1557052e-08,6.4336105e-05,0.9999356
4,5.522334e-05,0.0079365885,0.09532402,0.57012415,0.32656005
2,0.13558102,0.34151617,0.34693506,0.16250147,0.013466356
4,3.3954914e-10,1.152032e-06,0.00018079834,0.030755349,0.9690627
3,0.02949541,0.22133613,0.3807118,0.3112748,0.05718187
2,0.14206168,0.39014596,0.3648709,0.09993445,0.002987044
4,3.45013e-05,0.0039510406,0.05229157,0.4689584,0.4747645
3,1.7542932e-06,0.0006615496,0.017445872,0.32383817,0.65805274
4,9.025173e-11,3.406518e-07,7.163344e-05,0.024004085,0.97592396
2,0.0274895,0.23547058,0.410251,0.29435927,0.032429703
4,2.3606361e-07,0.0001470672,0.006404125,0.21066232,0.78278625
4,2.8639378e-09,5.9938266e-06,0.00063285587,0.062380176,0.93698096
0,0.67487544,0.2543267,0.061974913,0.008643881,0.00017898226
3,0.11348561,0.3515186,0.36189836,0.15841487,0.014682516
1,0.009386144,0.18671438,0.4419672,0.33017242,0.031759888
0,0.44943312,0.39327034,0.14143099,0.015620452,0.0002451703
1,0.8774775,0.10758581,0.013838093,0.0010829626,1.5547119e-05
4,0.00024824956,0.013976116,0.10679858,0.4600835,0.41889355
3,0.00035360444,0.017005095,0.11749457,0.5091132,0.3560335
0,0.7453706,0.21374348,0.038550887,0.0023140875,2.1012635e-05
3,0.00032275304,0.046072844,0.26890016,0.51835585,0.16634837
4,2.7041457e-07,0.00013804929,0.00566026,0.19750458,0.79669684
3,7.7512675e-05,0.011454053,0.11468154,0.48889014,0.3848967
4,1.8565507e-11,1.1663092e-07,2.8871005e-05,0.012701716,0.9872693
1,0.6446909,0.26889732,0.07501423,0.011152301,0.0002452602
0,0.95233256,0.044257686,0.0032151493,0.00019221434,2.3412913e-06
3,2.3473923e-09,7.3266806e-06,0.0006235134,0.046684634,0.9526845
4,0.0025788462,0.05363379,0.22613624,0.5110332,0.20661795
1,0.00064298144,0.023347564,0.169354,0.6372909,0.1693645
3,0.0037679663,0.09355383,0.3066544,0.49620777,0.09981604
0,0.8040457,0.16118062,0.030401703,0.0042494787,0.00012252097
4,8.0131706e-08,5.9530634e-05,0.0031585756,0.14384142,0.8529404
4,3.9240092e-14,1.2164534e-09,9.3782074e-07,0.0015805954,0.99841845
4,3.1194384e-05,0.0053726984,0.06840398,0.46269667,0.46349537
4,6.1725686e-06,0.0008451998,0.012835303,0.17135969,0.8149536
4,4.0751065e-06,0.00075666036,0.014150898,0.21996339,0.76512504
0,0.85726774,0.13102694,0.011482542,0.0002224546,3.3091453e-07
0,0.46281374,0.39346105,0.13021141,0.013389545,0.00012429044
0,0.73934406,0.20031932,0.050508086,0.009507522,0.00032104677
0,0.9302259,0.06356479,0.005857977,0.00034773178,3.5993723e-06
4,0.0003186933,0.011535374,0.083459355,0.44263193,0.46205455
0,0.90035754,0.091265246,0.008065151,0.00031027754,1.7308893e-06
2,0.00026378772,0.01519786,0.15189055,0.6621825,0.17046535
1,0.0029957872,0.09764253,0.37164783,0.49108914,0.036624696
2,0.05982237,0.21125133,0.33912987,0.3312235,0.05857293
0,0.55229515,0.34880736,0.09373733,0.005127461,3.2689088e-05
4,6.998911e-14,1.2501445e-09,9.5300425e-07,0.0018997795,0.99809927
2,0.00013922612,0.018154839,0.16514918,0.57848877,0.23806792
4,2.8595735e-09,4.1413505e-06,0.0003311471,0.03354822,0.9661165
2,0.00019470444,0.0180375,0.14052686,0.50979453,0.33144644
4,1.7318458e-05,0.006349491,0.10644387,0.64254946,0.24463986
2,0.28145546,0.45621124,0.22067763,0.040468216,0.0011874645
4,0.00076351856,0.024118278,0.14613396,0.50235134,0.32663283
3,0.034042217,0.2417691,0.42831853,0.275758,0.020112166
4,8.636392e-08,9.442238e-05,0.0048869504,0.18400802,0.8110105
2,0.0038585109,0.09271368,0.33637172,0.47289038,0.09416569
1,0.06367496,0.34973228,0.41996968,0.15910904,0.0075140717
0,0.56720376,0.30915084,0.10558625,0.017595526,0.00046365353
3,7.146654e-06,0.0019668995,0.049832817,0.61865103,0.3295421
1,0.5135185,0.37431014,0.10347264,0.008619246,7.9510646e-05
2,0.011288679,0.15079205,0.4044598,0.39821875,0.035240628
4,2.6642024e-12,2.6027248e-08,9.781712e-06,0.0063224365,0.99366766
0,0.6234709,0.2973609,0.071728416,0.0073714764,6.827475e-05
3,1.7463695e-05,0.0025546995,0.037735503,0.4159055,0.5437869
4,8.884558e-15,3.9220782e-10,3.4131176e-07,0.0006936941,0.99930596
4,2.7653085e-08,1.6979342e-05,0.0010340849,0.07784485,0.9211041
0,0.6733096,0.26811334,0.05392105,0.004608994,4.6962647e-05
0,0.8278606,0.15200302,0.019139983,0.0009900567,6.3046737e-06
2,0.07359272,0.35748938,0.39937565,0.15960811,0.009934178
4,4.4504986e-09,6.3241887e-06,0.00062528986,0.06035511,0.93901336
3,0.00097011967,0.034530107,0.17654637,0.5085178,0.2794356
3,0.05742731,0.27113867,0.38395786,0.25804737,0.029428741
4,5.208013e-05,0.009491056,0.11177861,0.5781113,0.30056694
4,0.00034538202,0.012254385,0.09526082,0.49948794,0.39265144
2,0.30249065,0.45815384,0.21374264,0.025246376,0.00036647514
2,0.09322586,0.36935145,0.38061726,0.1502846,0.0065207807
3,0.00032383017,0.018070903,0.14283532,0.5724655,0.26630446
4,2.7467812e-13,2.9711804e-09,1.4064522e-06,0.0018361326,0.99816245
3,2.4655606e-06,0.0013460978,0.03296296,0.4001099,0.56557864
2,8.923071e-05,0.008563992,0.08372952,0.44808832,0.45952895
3,1.4470165e-05,0.0033924934,0.05771905,0.5176548,0.42121926
1,0.2685101,0.48190412,0.22595485,0.023377122,0.00025376098
0,0.8663372,0.115699865,0.01628815,0.001646915,2.7808406e-05
4,0.019316046,0.20467226,0.39729676,0.34761095,0.03110397
3,0.11095015,0.34975454,0.36176032,0.16578297,0.0117520625
0,0.73415786,0.21820934,0.04393335,0.0036608465,3.8636623e-05
3,0.00051164813,0.023165632,0.15250105,0.5579365,0.26588514
4,4.008959e-15,1.6325581e-10,1.8512978e-07,0.00062808854,0.9993717
4,1.0476925e-08,1.6586093e-05,0.0011653565,0.06984501,0.928973
4,2.2038186e-08,2.212553e-05,0.0016722529,0.111773044,0.8865326
4,0.0003699252,0.012258532,0.09208431,0.4933447,0.40194255
4,6.099623e-13,1.1277408e-08,4.677393e-06,0.0032855307,0.9967098
4,7.1102836e-06,0.0012916217,0.022070933,0.28872785,0.6879025
4,7.658814e-08,7.072645e-05,0.00375883,0.13987234,0.8562979
4,2.0568467e-09,3.3928088e-06,0.00027607684,0.028816016,0.9709046
2,0.4188348,0.42080635,0.14242835,0.017656207,0.00027431236
3,0.0004128436,0.019027045,0.12651724,0.50213754,0.35190532
3,6.340127e-05,0.0074719638,0.08859021,0.53009933,0.37377504
0,0.46244082,0.35503227,0.1552371,0.026457736,0.00083206716
3,0.018729497,0.23595357,0.44761,0.27807674,0.019630153
0,0.65809757,0.29164773,0.049025647,0.0012267691,2.2621919e-06
0,0.5574778,0.3426119,0.08982375,0.009958898,0.00012765672
3,0.000971052,0.043191124,0.22391456,0.5622495,0.16967382
4,8.333319e-06,0.0018793821,0.03156318,0.33651543,0.63003373
4,0.00016602877,0.010371852,0.0979258,0.52423745,0.36729884
2,0.0916873,0.31192124,0.36907625,0.21093355,0.016381625
0,0.47800258,0.37692985,0.12698972,0.017776158,0.00030169287
1,0.4763126,0.3626316,0.13742203,0.022960046,0.00067374116
3,0.06639473,0.31431082,0.43590963,0.17733352,0.0060513937
4,8.364462e-10,2.3691446e-06,0.00024554195,0.030130211,0.9696219
3,0.019025823,0.1739978,0.32459822,0.373745,0.1086331
3,0.03157618,0.22810152,0.4035157,0.2955269,0.04127966
3,0.13936147,0.3167699,0.31845725,0.1986524,0.026758991
3,0.08923808,0.2868191,0.34256274,0.2551205,0.026259612
4,1.2033319e-10,2.808999e-07,4.2564392e-05,0.013721617,0.98623556
1,0.09423066,0.35012504,0.36147714,0.18575373,0.008413436
3,0.0007768122,0.054045,0.30465856,0.5579325,0.082587115
1,0.0005705964,0.07213791,0.3633989,0.4961252,0.06776741
3,0.052493982,0.28193492,0.4568804,0.20170625,0.0069845286
1,0.22052245,0.39738443,0.29181832,0.085050575,0.005224224
4,1.6135738e-09,3.5671233e-06,0.00039305942,0.043659236,0.9559442
4,6.414202e-10,1.3165264e-06,0.00015360315,0.024786746,0.97505844
0,0.95164675,0.045030225,0.003173511,0.00014813557,1.4107264e-06
4,1.1238197e-14,5.3309046e-10,4.964439e-07,0.0010144578,0.998985
4,4.247619e-07,0.00018482888,0.0058945566,0.1621711,0.8317491
0,0.83428395,0.1495686,0.015731197,0.00041533777,9.048149e-07
4,0.005595266,0.087014146,0.3117689,0.51189035,0.0837314
4,0.00016011993,0.010638235,0.094703935,0.47826678,0.41623086
4,1.1531037e-17,1.6930652e-12,4.7128577e-09,6.648902e-05,0.9999335
0,0.477456,0.39715743,0.115291305,0.0099907825,0.00010451377
4,3.6059125e-06,0.0011705011,0.026017915,0.31988356,0.65292436
3,0.091686025,0.37027937,0.39953348,0.12958534,0.008915816
4,1.2673427e-09,3.0270005e-06,0.00040790645,0.053189162,0.9463998
1,0.0045861714,0.07296859,0.24318485,0.49971738,0.17954297
0,0.1604731,0.4323366,0.32688794,0.07803778,0.0022646133
4,3.3155504e-13,4.185074e-09,2.0881932e-06,0.002448743,0.9975491
4,1.9569885e-05,0.00208405,0.029693069,0.33249822,0.6357052
