true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0014850419,0.0028264108,0.018113935,0.5369876,0.44058707
3,0.00064369873,0.00061803655,0.0041780993,0.27370527,0.7208548
3,0.031991016,0.15536666,0.34601396,0.4281106,0.03851779
4,0.00073124346,0.0014311632,0.0078018503,0.26775622,0.72227955
3,0.0037715517,0.0077012223,0.032788426,0.44492197,0.5108168
0,0.943276,0.0546201,0.0019120775,0.00018365066,8.263449e-06
4,0.00089171476,0.00020418291,0.00043289963,0.018857077,0.9796141
4,0.0010708133,0.0006233365,0.002753574,0.121208444,0.87434375
4,0.0018223276,0.0012887525,0.0038318413,0.09935737,0.8936997
4,0.00142636,0.0010405352,0.0049475734,0.20482998,0.78775555
4,0.001198381,9.251336e-05,0.00012733646,0.006315626,0.9922661
2,0.07786881,0.4082279,0.40971282,0.1039121,0.00027835526
4,0.0005137959,0.00022342883,0.00072042795,0.043242894,0.9552995
1,0.043680828,0.1463096,0.36615923,0.4366007,0.007249671
0,0.850338,0.13576934,0.011811445,0.001968571,0.000112747766
2,0.013381792,0.04520522,0.15738381,0.73345476,0.05057446
0,0.93947846,0.056739528,0.0033014652,0.00044728754,3.3207478e-05
4,0.0006775745,0.0001033945,0.00025106533,0.016898967,0.98206896
4,0.0022585543,0.00061557273,0.00154247,0.08150054,0.9140829
1,0.009429951,0.110185735,0.4460768,0.43130443,0.0030030431
1,0.04581442,0.22407171,0.42552063,0.3002065,0.0043867007
4,0.0004928617,0.00021151878,0.0003798074,0.012682646,0.9862331
2,0.1971762,0.51318157,0.2572331,0.032232665,0.00017649955
4,0.002085174,0.0029111388,0.012651738,0.23169668,0.75065523
3,0.017845023,0.05855459,0.17224777,0.626145,0.12520763
4,0.0018333561,0.0018392307,0.007056549,0.16042185,0.82884896
3,0.0037299467,0.0245033,0.15079987,0.7549416,0.06602529
3,0.0010538741,0.0024957824,0.016825847,0.52756715,0.45205736
0,0.5811295,0.36967093,0.045627195,0.0035439676,2.838878e-05
0,0.6165577,0.21159461,0.081003055,0.075147904,0.015696766
0,0.9723192,0.027300576,0.00035315758,2.67388e-05,3.5583372e-07
0,0.98728395,0.012426234,0.0002407694,4.5096862e-05,3.919102e-06
1,0.7605152,0.22012398,0.018050691,0.0012924775,1.7699436e-05
3,0.002240545,0.0017540951,0.008052401,0.3851917,0.60276127
4,0.0017532669,0.00047201818,0.0011728029,0.05264649,0.9439554
1,0.53943145,0.40221465,0.05462613,0.0037107896,1.6996655e-05
1,0.03698071,0.30055586,0.48213327,0.1798566,0.00047355227
0,0.41550076,0.4633417,0.11209724,0.00901027,5.0044262e-05
1,0.17135006,0.47029117,0.29234412,0.06564931,0.000365382
4,0.0013106741,0.00037078946,0.0008160384,0.041223004,0.9562796
1,0.63530314,0.28775212,0.06556117,0.010700776,0.00068280014
3,0.0019573169,0.0018292038,0.009716446,0.36775494,0.61874205
1,0.010425365,0.03528181,0.12386889,0.65531164,0.17511235
2,0.96783596,0.031324804,0.0007056018,0.00012643826,7.1046447e-06
4,0.0008145301,7.7591365e-05,0.00010156863,0.0045824097,0.9944239
4,0.0019726732,0.00059013115,0.0015308604,0.06473922,0.9311671
0,0.93969494,0.058827635,0.0013316553,0.0001439671,1.7662363e-06
4,0.00081684074,0.00011352418,0.00024749702,0.014343141,0.984479
3,0.0060292683,0.025132438,0.13318367,0.746928,0.08872658
3,0.002514755,0.015921084,0.1055787,0.8464851,0.029500356
4,0.00060124695,5.75876e-05,0.00010400793,0.0062931855,0.99294394
2,0.16821864,0.36768267,0.28651726,0.16789557,0.009685914
4,0.0017908188,0.0014407395,0.0066637225,0.21700285,0.773102
4,0.0010970862,0.0020017894,0.008467166,0.19486071,0.79357326
3,0.0044553163,0.0023971861,0.007521657,0.3108086,0.6748172
3,0.0051497906,0.030861808,0.15793714,0.7922668,0.01378444
4,0.016669573,0.037215564,0.11350797,0.47561026,0.35699672
0,0.9580004,0.040401936,0.0013716526,0.00021302055,1.2888371e-05
2,0.049208414,0.17291132,0.2990207,0.45655102,0.022308555
0,0.86647904,0.11774795,0.01326767,0.0023353314,0.00017005265
4,0.0019527354,0.00031941847,0.00072177977,0.04128136,0.9557247
3,0.0026381481,0.006389932,0.03808783,0.5889029,0.36398122
4,0.00135545,0.002033786,0.010014743,0.28209916,0.70449686
3,0.10751104,0.37130857,0.3548399,0.16585541,0.0004850731
0,0.5830665,0.29610455,0.090601206,0.025450137,0.0047776033
4,0.0012839375,0.00014732109,0.0002603363,0.014624867,0.9836835
4,0.0015323116,0.0012608623,0.0064963726,0.3505737,0.6401367
4,0.0009401846,0.00034197932,0.0010858126,0.071901314,0.9257307
1,0.93015176,0.063890666,0.0052954997,0.0006178659,4.407726e-05
4,0.0010705502,0.00019212002,0.00034652252,0.016524518,0.9818663
4,0.0005128385,2.974593e-05,3.509255e-05,0.0017285823,0.9976937
4,0.0015047617,0.0026151794,0.014985881,0.47126055,0.5096336
0,0.8229086,0.16670868,0.009758879,0.00061707484,6.7987394e-06
4,0.003432608,0.0038242105,0.01309511,0.18318176,0.79646635
4,0.00087321026,7.877441e-05,0.00013129,0.0073772487,0.9915394
0,0.35546625,0.34523013,0.17084661,0.11807019,0.010386801
4,0.00044950657,2.4049235e-05,2.404098e-05,0.0010526809,0.9984497
1,0.7252541,0.24190217,0.030240376,0.0025593808,4.403257e-05
0,0.94514924,0.052568868,0.0020909943,0.00018264988,8.347067e-06
4,0.0005398585,0.00028772454,0.000655006,0.023364952,0.9751524
0,0.9379965,0.060144234,0.0017198621,0.00013716846,2.2637892e-06
0,0.9153067,0.077933505,0.0056870934,0.0009952022,7.7583616e-05
4,0.0013562328,0.00015743164,0.00029207076,0.016531905,0.98166233
4,0.00086296204,0.00018299073,0.00039927856,0.019192606,0.97936213
3,0.0021869473,0.0039050332,0.021692017,0.48788717,0.4843288
4,0.00041277037,7.657211e-05,0.00012171723,0.005183627,0.9942053
1,0.8599059,0.12587745,0.012929803,0.0012382035,4.8551745e-05
4,0.00044663143,2.7586319e-05,3.5252026e-05,0.0018194673,0.9976712
0,0.21557051,0.5760327,0.1942732,0.014098757,2.4863448e-05
0,0.9071381,0.08956364,0.0031344919,0.00016129942,2.4915114e-06
0,0.7433456,0.23044938,0.02438478,0.0017963737,2.384328e-05
3,0.0020866974,0.009132957,0.06496215,0.86417705,0.05964121
4,0.0015431842,0.001324318,0.0064054527,0.22514313,0.76558393
0,0.936302,0.061681934,0.0018891746,0.00012380905,3.057962e-06
3,0.009502168,0.031877328,0.12582873,0.70569015,0.1271016
4,0.0004955004,3.3161163e-05,4.0828003e-05,0.0020120207,0.9974185
3,0.0013662671,0.0021273554,0.01406334,0.4833883,0.49905467
4,0.00064291677,3.495086e-05,3.9185423e-05,0.0018510971,0.9974318
0,0.83349955,0.14316843,0.020062292,0.0030962888,0.00017344454
0,0.9784516,0.021161897,0.00034942655,3.5602334e-05,1.4140976e-06
4,0.00061956525,0.00013761061,0.00021160008,0.007926257,0.9911049
2,0.024703879,0.10268309,0.27217704,0.57819355,0.022242453
4,0.0007757491,0.0004902432,0.0016780744,0.051466715,0.9455892
4,0.0015140349,0.0012619009,0.0050487877,0.16146237,0.8307129
3,0.41358748,0.35044906,0.14927463,0.07854823,0.008140599
4,0.0010907702,0.0008745069,0.004951023,0.25200367,0.74108005
0,0.2729328,0.5686774,0.14873415,0.009636646,1.894168e-05
4,0.001335121,0.00050519133,0.0019064429,0.105524234,0.890729
3,0.0009749304,0.0021222983,0.018109811,0.627015,0.35177797
2,0.3226681,0.41324335,0.20025946,0.06188143,0.0019476766
4,0.00092697685,0.00044872166,0.0015883581,0.07761908,0.9194168
4,0.0013157201,0.00014183471,0.00023209007,0.012289484,0.98602074
0,0.9444283,0.051870197,0.0030538577,0.00058440317,6.3113555e-05
1,0.04620362,0.3125154,0.4493944,0.19011647,0.0017700555
4,0.0005193922,3.027064e-05,3.433261e-05,0.0016257971,0.9977901
0,0.9825936,0.017124116,0.00025954613,2.184017e-05,7.839949e-07
3,0.0016244112,0.0060246307,0.046531353,0.78301924,0.16280037
4,0.0014098139,0.0013830736,0.0054685217,0.14650904,0.8452295
0,0.84097373,0.14282423,0.01409215,0.0020166927,9.326537e-05
0,0.75363076,0.21514611,0.02841452,0.0027688774,3.9703922e-05
0,0.013342653,0.11885191,0.37423828,0.489415,0.0041521555
3,0.002419973,0.0040902994,0.023149772,0.71278083,0.25755918
3,0.02126384,0.06592839,0.1976419,0.67010444,0.04506147
4,0.001455913,0.0008421804,0.0027953556,0.09065516,0.9042514
3,0.03946976,0.18500473,0.36111146,0.41005486,0.0043591894
4,0.0022047102,0.0010666775,0.003913813,0.17617482,0.81664
4,0.0004040426,0.002492566,0.010114702,0.19111967,0.795869
4,0.001531499,0.0029831957,0.013549444,0.32999292,0.6519429
3,0.0013352226,0.0030107184,0.024365671,0.67988795,0.2914004
3,0.06638192,0.29986176,0.39448518,0.23581256,0.0034586096
0,0.57872003,0.36621416,0.050042026,0.0049626655,6.1099025e-05
4,0.00078430155,0.0005407567,0.0022041798,0.14872424,0.84774643
4,0.0014775008,0.00037113187,0.0007868567,0.032847464,0.9645171
1,0.14957313,0.4044477,0.32775822,0.116555594,0.0016653195
4,0.0012520513,0.00042926928,0.0015494424,0.09802373,0.89874554
0,0.9730531,0.025934028,0.00089717144,0.00010618313,9.590747e-06
1,0.33262724,0.33872536,0.15814134,0.14947872,0.021027423
4,0.0013124855,0.0004299731,0.0011790856,0.052346513,0.9447319
4,0.0012733545,0.00094745465,0.0041126483,0.17105256,0.822614
0,0.84618324,0.14450006,0.008662515,0.0006439089,1.0138942e-05
3,0.0015363386,0.0018335243,0.007974663,0.24282603,0.7458294
4,0.0016325816,0.000170544,0.00029086668,0.015477423,0.9824286
3,0.010832493,0.06515356,0.2523446,0.6413316,0.03033767
3,0.006518434,0.015936617,0.071304,0.59849554,0.30774543
4,0.0009299733,9.645572e-05,0.00015684598,0.008133274,0.99068344
4,0.0021000435,0.003539583,0.022325866,0.53842187,0.43361264
3,0.0049607824,0.013109156,0.06620451,0.703694,0.21203159
4,0.0022074012,0.0066476786,0.040163025,0.6539241,0.29705778
2,0.041695315,0.28608218,0.4362312,0.23200867,0.0039826455
2,0.073902704,0.35794017,0.43833995,0.12950379,0.00031343414
3,0.0063562226,0.030371407,0.15196541,0.73549753,0.07580942
0,0.3123317,0.4891711,0.1745446,0.023860576,9.203948e-05
4,0.0011849818,9.658575e-05,0.00014548493,0.007539476,0.9910336
2,0.03168782,0.09045346,0.20963894,0.6290323,0.0391875
3,0.0022144236,0.024029832,0.1497387,0.7866297,0.037387293
3,0.016709644,0.08361622,0.24012046,0.61214703,0.047406685
0,0.30214027,0.5114335,0.16707984,0.019294389,5.2106712e-05
4,0.0021500876,0.0017406312,0.0085249385,0.3263943,0.6611901
3,0.0034165399,0.01583769,0.08966615,0.79229134,0.09878828
4,0.005658758,0.035600673,0.18720718,0.73226625,0.039267108
4,0.0023468453,0.029933881,0.19151679,0.7563849,0.019817602
2,0.010010507,0.048743065,0.20619084,0.7250727,0.009982926
0,0.96510994,0.03427307,0.0005796032,3.653441e-05,7.590861e-07
3,0.122975625,0.37867504,0.34662712,0.15112443,0.0005977874
1,0.33323723,0.3709733,0.20612639,0.08765217,0.0020108526
4,0.0006607035,0.0003177324,0.0010976109,0.054349035,0.94357485
3,0.0027628937,0.027378121,0.17917459,0.76255435,0.028130028
4,0.0005754522,0.00011942457,0.00022338233,0.010108939,0.98897284
0,0.69315106,0.262731,0.04013998,0.0038864156,9.1672715e-05
3,0.0013574014,0.004544811,0.033755478,0.64723915,0.31310323
4,0.0018722707,0.00023055484,0.00041261845,0.021292835,0.97619164
2,0.0042429683,0.015957244,0.083839595,0.76889384,0.12706634
0,0.8470552,0.14547542,0.0071200267,0.0003443826,5.031068e-06
2,0.04396891,0.26811582,0.4137005,0.26505676,0.009158113
1,0.21265899,0.4430772,0.2721892,0.070760876,0.001313733
0,0.8080779,0.17123646,0.018465193,0.002153314,6.711491e-05
4,0.00075966935,0.00016143959,0.00030355548,0.012596055,0.98617935
3,0.002224745,0.004469455,0.030279363,0.6801821,0.2828444
4,0.000750346,6.45286e-05,9.288327e-05,0.0047826027,0.99430966
2,0.0697662,0.15149158,0.25573575,0.45392257,0.0690839
3,0.052565914,0.2318768,0.39341098,0.31472105,0.007425311
4,0.00094884826,0.00064680225,0.0032305466,0.15861587,0.8365579
4,0.0010537549,0.00010632484,0.00015357397,0.007327139,0.9913591
0,0.9538603,0.04460479,0.0013481367,0.00017855156,8.1956805e-06
3,0.006773592,0.043375127,0.21288633,0.71796286,0.019001996
0,0.942213,0.056282744,0.0013226962,0.00017778142,3.8325234e-06
0,0.98439515,0.015275813,0.00029322229,3.3891545e-05,1.8411574e-06
1,0.4558265,0.3026966,0.13870567,0.096018106,0.006753185
4,0.001940467,0.0006241379,0.0018018123,0.08071289,0.9149206
3,0.01566865,0.03131065,0.09645269,0.4860381,0.37052992
4,0.00067132275,7.557035e-05,9.185809e-05,0.0037080557,0.99545324
0,0.26120597,0.5334227,0.18545908,0.019862283,4.9992716e-05
4,0.00037453056,2.5088262e-05,3.3868717e-05,0.0018473045,0.9977191
0,0.7006411,0.26969966,0.027474014,0.0021516972,3.347441e-05
0,0.929095,0.066748,0.0037444434,0.0003880249,2.4573104e-05
3,0.13235787,0.35011628,0.25768736,0.2355554,0.024283111
3,0.030819973,0.1147329,0.27662134,0.5590878,0.01873799
4,0.0009989355,0.0020844876,0.01732098,0.6454884,0.33410728
4,0.0014107323,0.0013795642,0.007232144,0.23129392,0.75868374
3,0.1721565,0.40196618,0.30396426,0.117698744,0.004214281
4,0.0008175973,0.00024469694,0.0005565199,0.02240597,0.9759753
0,0.8283702,0.16140865,0.009443222,0.00076852617,9.353052e-06
0,0.06823386,0.32358426,0.3939672,0.21130951,0.002905245
4,0.0011573129,0.00013791308,0.00022595847,0.010945611,0.9875332
1,0.005471049,0.02369899,0.122926205,0.76187474,0.08602905
3,0.008158438,0.021015797,0.0902191,0.60437804,0.27622852
4,0.0015680353,0.00050846225,0.0014179508,0.07093884,0.9255668
1,0.17927651,0.38923433,0.30107218,0.12796676,0.0024501816
4,0.003632948,0.015385255,0.08399586,0.7452578,0.15172823
3,0.0031724623,0.013479468,0.08905924,0.7931724,0.101116404
4,0.0020946227,0.00042638808,0.0008087432,0.033689573,0.96298075
4,0.0009002797,0.0001892647,0.00045157748,0.022940282,0.9755186
4,0.0010128599,0.0010291875,0.0068444638,0.26144788,0.72966576
3,0.0012402817,0.009965042,0.0769426,0.8384811,0.07337087
0,0.8401477,0.1461018,0.0126975,0.0010207691,3.2220414e-05
4,0.0010913451,0.0007631663,0.0031414975,0.11453999,0.88046396
4,0.00081387965,4.5890927e-05,5.243578e-05,0.0024416344,0.9966462
4,0.0015170912,0.00013843215,0.00018796058,0.008415001,0.98974156
4,0.00079048413,5.629391e-05,7.548598e-05,0.0038402255,0.99523747
3,0.007969529,0.07052155,0.26578626,0.64321274,0.012509933
4,0.00036156448,2.2334583e-05,2.1086067e-05,0.00088346994,0.9987116
2,0.0016822761,0.01214697,0.09709927,0.8590166,0.030054804
0,0.85615844,0.13204713,0.010493674,0.00125264,4.8053575e-05
1,0.047957573,0.31652454,0.45053533,0.1843599,0.00062270236
4,0.007879499,0.04535312,0.1899769,0.7091976,0.047592886
4,0.0016470841,0.0005749478,0.0018887804,0.09501724,0.90087193
4,0.0028954956,0.0052940636,0.028671863,0.4779193,0.48521936
1,0.14973934,0.43353117,0.32631522,0.08886326,0.0015510378
3,0.03154686,0.18747714,0.37415394,0.404181,0.0026410497
3,0.0025488,0.00093120907,0.0025950016,0.13173127,0.86219376
4,0.0021960828,0.013155667,0.07679618,0.77927506,0.12857701
3,0.0048034973,0.027062275,0.14594065,0.7568473,0.06534626
4,0.00077426643,4.7298174e-05,5.5337416e-05,0.002568709,0.9965544
4,0.0015268375,0.00013636654,0.00019665361,0.009473209,0.9886669
4,0.00034015786,2.0213974e-05,2.4883158e-05,0.0012804363,0.99833435
4,0.0015439038,0.00056130526,0.0017317539,0.09926423,0.89689875
3,0.0023273006,0.011890824,0.08032248,0.85646796,0.048991352
3,0.46582684,0.34129408,0.12443757,0.060606577,0.007834887
0,0.9531363,0.044862863,0.0018058382,0.00018421956,1.0758643e-05
0,0.27188763,0.3450886,0.20036009,0.16614066,0.016523011
4,0.0035206492,0.0005474446,0.0008647186,0.036483515,0.9585837
2,0.089275315,0.41695493,0.3973857,0.09599196,0.00039212493
4,0.0009725895,6.934697e-05,8.3741645e-05,0.0038028809,0.99507153
1,0.18867089,0.51638937,0.25578046,0.039013833,0.00014544462
0,0.6286746,0.33405474,0.034745615,0.002504381,2.0644911e-05
2,0.25806,0.43086836,0.23975146,0.06975163,0.0015684945
0,0.71756256,0.21591067,0.051298354,0.013713148,0.0015152536
0,0.93437546,0.063662596,0.0018494097,0.00010978105,2.6811322e-06
4,0.0006904144,0.00013596736,0.00023368726,0.009991964,0.988948
0,0.06705654,0.292713,0.40086251,0.23394437,0.0054236
4,0.005701153,0.05072096,0.25111082,0.66654915,0.025917869
3,0.0011986886,0.0026191757,0.018208662,0.6646946,0.3132788
4,0.0021693152,0.00165725,0.006644482,0.20082247,0.7887065
2,0.0030647544,0.009148214,0.05386279,0.7919396,0.14198463
4,0.00035838792,2.3981638e-05,2.274758e-05,0.0009429158,0.99865204
4,0.0027432619,0.0173671,0.07017628,0.5628022,0.3469112
4,0.0029700738,0.00032681957,0.0005229649,0.025592936,0.97058713
4,0.00066676224,0.00011387767,0.00029235985,0.018564709,0.9803623
4,0.0060139233,0.014388528,0.05869612,0.6229242,0.29797724
2,0.0074165147,0.09387698,0.37383655,0.51141095,0.013459014
2,0.011921397,0.11381592,0.37323287,0.49807587,0.002953906
3,0.0069761323,0.042883802,0.2186903,0.7023643,0.029085401
2,0.047203477,0.22383285,0.38456997,0.33723915,0.007154559
0,0.1830834,0.5097587,0.26993716,0.037014917,0.00020580896
4,0.0010298927,0.0002129137,0.0005892622,0.035974123,0.96219385
0,0.93105686,0.063146666,0.005057836,0.0007032343,3.5407505e-05
0,0.754422,0.18832874,0.042336054,0.012987266,0.0019259485
4,0.004584277,0.008741948,0.038612615,0.45889503,0.4891661
3,0.012837771,0.07439132,0.23467095,0.62802976,0.05007016
3,0.00479816,0.006844796,0.028373595,0.48300406,0.47697943
4,0.004039211,0.004740817,0.0204195,0.579315,0.39148548
2,0.22445329,0.49315745,0.2382602,0.043830737,0.00029840108
4,0.00138503,0.000765941,0.0019569588,0.054834917,0.94105726
4,0.0013555778,0.00012204483,0.00018677214,0.009639403,0.9886962
4,0.0012223329,0.002475917,0.0143950675,0.49817207,0.4837346
1,0.065897346,0.20791171,0.28217807,0.4053288,0.038684055
4,0.0031904208,0.0036756557,0.01337612,0.19238374,0.7873741
3,0.0019298646,0.0009272794,0.0033854581,0.14954397,0.8442134
3,0.0020525788,0.0024339254,0.013496453,0.40211704,0.5799
3,0.3013676,0.45591608,0.18589944,0.056412566,0.0004042595
3,0.0045430833,0.0028848858,0.00943423,0.36748186,0.61565596
4,0.0046783783,0.067160964,0.15782675,0.5949593,0.17537458
0,0.84049404,0.15057535,0.00843846,0.000487048,5.0732037e-06
4,0.0010409869,0.00054493506,0.0015903207,0.053327315,0.94349647
3,0.009220795,0.04081099,0.1702555,0.69662416,0.083088525
4,0.00070920296,5.677263e-05,7.9191166e-05,0.0040364754,0.9951184
4,0.00093504076,7.345455e-05,0.00010594385,0.005351554,0.99353397
0,0.20259462,0.4885527,0.26558605,0.042863388,0.0004032705
2,0.01662204,0.06096644,0.19694711,0.6336164,0.091848
4,0.0005840719,0.00024135511,0.0011045649,0.07642823,0.92164177
0,0.93977034,0.058297504,0.0018405247,8.9707886e-05,1.9134468e-06
1,0.24350445,0.4556382,0.24572557,0.05411741,0.0010143674
3,0.0030269478,0.025246063,0.1721532,0.78071785,0.018855935
3,0.004028396,0.021135604,0.11306662,0.8169481,0.044821233
3,0.0013196171,0.0009732822,0.0038811606,0.12924448,0.8645814
0,0.77476025,0.17408654,0.03841299,0.011991958,0.0007482451
2,0.004877179,0.010674184,0.054200117,0.62022257,0.31002596
4,0.00093412166,6.299359e-05,7.536485e-05,0.0034755871,0.995452
4,0.0009151715,0.0002177584,0.0004977986,0.023382753,0.97498643
3,0.03259037,0.21427317,0.4128611,0.33416808,0.0061073443
0,0.8479588,0.14126104,0.009449507,0.0012921616,3.849338e-05
4,0.0007318689,4.9276343e-05,6.13144e-05,0.0029635334,0.996194
0,0.9606026,0.03677509,0.0019507338,0.000582569,8.9046225e-05
4,0.0011315169,0.0005120645,0.0014876332,0.057229675,0.9396391
3,0.0023943146,0.0069978302,0.046992477,0.7606671,0.18294829
0,0.92378104,0.07232784,0.0033748734,0.00049201056,2.4359133e-05
0,0.6380883,0.32293,0.034879614,0.004046061,5.5988516e-05
3,0.002662809,0.020240873,0.12209715,0.8019973,0.053001907
4,0.00090479257,0.0002389843,0.0005539757,0.025176657,0.9731256
4,0.00092070794,0.00015055451,0.00031955692,0.016522568,0.98208666
4,0.42490822,0.33868107,0.14437543,0.083414204,0.00862107
4,0.0010720561,8.462813e-05,0.000110418434,0.0051445514,0.9935883
1,0.008285902,0.09675973,0.38295713,0.5072082,0.0047890474
4,0.00058059476,8.537727e-05,0.00013504813,0.006030026,0.99316883
0,0.81830245,0.174678,0.0067361873,0.00028251077,8.8858917e-07
4,0.0005953858,0.0007883888,0.0020499812,0.055171184,0.9413951
4,0.0022258607,0.0010743069,0.003578911,0.14272733,0.8503936
0,0.5332235,0.37066275,0.086044945,0.009784216,0.0002845915
4,0.0020030788,0.004522233,0.022829447,0.3899806,0.58066463
3,0.0015262167,0.013012945,0.09875295,0.8603177,0.026390132
3,0.0010965155,0.006343742,0.052340906,0.8621156,0.078103274
0,0.39633924,0.3410007,0.16333075,0.09227621,0.007053126
3,0.0027308827,0.015228735,0.10431241,0.83894235,0.038785603
1,0.5933874,0.32823098,0.060282417,0.017484512,0.0006147249
2,0.007763788,0.08015539,0.34297672,0.5654981,0.003606066
0,0.7073136,0.23114467,0.05061294,0.010271888,0.00065693544
4,0.0017902456,0.00038680222,0.00096041,0.0510673,0.94579536
2,0.050223954,0.12867188,0.25879395,0.5446157,0.017694492
4,0.000877991,0.0005721567,0.0022021611,0.09213945,0.9042083
3,0.0061685573,0.038685728,0.19355099,0.73883337,0.022761391
4,0.0012195752,0.00090606546,0.0033721963,0.10996346,0.88453865
4,0.00080656295,0.0003810842,0.0016423062,0.087837495,0.9093325
4,0.0027661328,0.00066680333,0.0014122435,0.057904072,0.9372507
3,0.0015185884,0.011907171,0.09073956,0.8708266,0.025008092
3,0.0025792092,0.0031073214,0.017230446,0.57598394,0.40109906
4,0.0013575893,0.0022510758,0.013724803,0.36233014,0.6203364
4,0.00051947107,2.9511502e-05,3.684216e-05,0.001887518,0.9975267
1,0.19899906,0.46967584,0.2619449,0.067091204,0.0022889343
0,0.51655614,0.41304094,0.06562614,0.004761189,1.5568408e-05
3,0.0026767377,0.013554067,0.09519971,0.83559996,0.052969515
2,0.033507794,0.059512224,0.13104004,0.5238733,0.25206667
4,0.0009208068,0.00022343724,0.0006553585,0.045667753,0.9525326
4,0.0007703453,5.876921e-05,6.993867e-05,0.0031313235,0.99596965
3,0.0035957457,0.02236228,0.12314475,0.7761006,0.0747967
4,0.00035431993,2.161116e-05,2.0067311e-05,0.00083795487,0.99876606
3,0.13966013,0.3154709,0.31813347,0.22196716,0.0047682985
4,0.0005797667,3.8005845e-05,4.6262478e-05,0.0022281627,0.9971078
0,0.8663678,0.11845999,0.0133253075,0.0017870702,5.993878e-05
3,0.002247886,0.0027132065,0.011935786,0.5093365,0.47376665
3,0.011641334,0.055886287,0.18735556,0.69408786,0.05102889
0,0.91114146,0.08074764,0.007164263,0.00089115807,5.55086e-05
1,0.091858804,0.3621885,0.37620768,0.16809776,0.0016472759
0,0.5802335,0.32265243,0.0812494,0.015458447,0.00040619497
4,0.00035613324,2.014916e-05,2.4444302e-05,0.001249367,0.99835
0,0.80494356,0.18216142,0.011350408,0.001538832,5.7586954e-06
4,0.00084602967,9.754941e-05,0.00018554929,0.010346178,0.98852473
3,0.008023365,0.015211865,0.06231531,0.6646093,0.24984016
4,0.0013892695,0.00012635715,0.00016859922,0.007500917,0.990815
1,0.1667604,0.559091,0.25021014,0.023895321,4.3086795e-05
4,0.0015428119,0.002074044,0.010690899,0.2881773,0.69751495
0,0.9346828,0.06370503,0.0015481542,6.3215935e-05,8.523142e-07
2,0.10893703,0.4921117,0.34446833,0.054298267,0.0001846867
4,0.0019561404,0.00078859116,0.0015889498,0.049844466,0.9458218
4,0.0032858625,0.0028447364,0.010735021,0.40162918,0.5815051
4,0.00084861653,0.0013107135,0.0025800967,0.05524123,0.94001937
4,0.0030894724,0.015772011,0.08150251,0.6816798,0.21795629
3,0.0009314424,0.001661895,0.011348157,0.3851467,0.60091174
4,0.00079799735,0.00068476965,0.0030949623,0.17229623,0.823126
0,0.7755324,0.17131163,0.037904702,0.014670516,0.0005807256
4,0.0033609895,0.0015451611,0.0046648793,0.1793471,0.8110819
1,0.004529926,0.045762505,0.2379422,0.70161605,0.010149292
1,0.19510865,0.5541018,0.22731991,0.023393657,7.596554e-05
4,0.14479573,0.2730805,0.27889526,0.2820984,0.021130122
3,0.0015170537,0.0025901268,0.013912554,0.3010191,0.68096113
2,0.007915407,0.07025585,0.32332072,0.5940693,0.0044387523
2,0.03770838,0.29550967,0.46495724,0.20133469,0.0004900029
4,0.0006720517,0.000151287,0.00042461528,0.030579854,0.9681722
4,0.0019689808,0.0073659834,0.049261108,0.8388388,0.10256511
0,0.019926807,0.15057647,0.40900508,0.4178173,0.002674312
0,0.44911867,0.45538417,0.0840534,0.01138576,5.8006317e-05
4,0.0013173693,0.0011304264,0.005239181,0.23297265,0.7593404
4,0.001769022,0.0028067334,0.017993752,0.5180236,0.45940685
1,0.03288358,0.13908398,0.31753346,0.49948448,0.011014513
4,0.005817914,0.0038634643,0.008229219,0.2544016,0.72768784
0,0.9831503,0.016640758,0.00019384807,1.47777255e-05,3.3648976e-07
3,0.0045545925,0.009608591,0.04836868,0.56878144,0.3686867
0,0.54538554,0.30943003,0.10051366,0.039533462,0.00513722
0,0.13697204,0.3965243,0.34665802,0.11816928,0.0016763232
3,0.022066042,0.08393717,0.23583183,0.6000404,0.05812458
3,0.0013579975,0.0015807359,0.008996324,0.28485498,0.70320994
4,0.0012377755,0.00039657796,0.0010607503,0.04527344,0.95203143
3,0.0041164486,0.013479566,0.05926075,0.5503235,0.3728198
2,0.02241001,0.19254194,0.42047065,0.36192423,0.0026532258
3,0.002204268,0.0059499913,0.04126638,0.709149,0.24143036
0,0.8661776,0.11607251,0.015047597,0.0025708221,0.0001314069
4,0.00086317543,0.00046005606,0.0013794543,0.04490356,0.9523938
4,0.0006393221,0.00021511878,0.0004795005,0.019609096,0.97905695
3,0.0020344942,0.01867141,0.11337511,0.76218885,0.10373015
2,0.015690211,0.054656476,0.17400506,0.66865337,0.08699497
4,0.0008073953,0.00084277993,0.0057616765,0.31859374,0.6739945
4,0.00051444286,0.0002459931,0.00040681515,0.012243019,0.9865898
1,0.29990667,0.5473957,0.13932385,0.013267974,0.000105765546
3,0.008039612,0.040510766,0.15949081,0.74096036,0.050998386
2,0.113091,0.305226,0.33243462,0.24511003,0.004138336
3,0.008124742,0.022215728,0.09613119,0.69237363,0.18115467
3,0.008846332,0.088258006,0.3191697,0.5726722,0.011053755
4,0.001489214,0.00019819474,0.00028378473,0.012623268,0.98540556
3,0.00090083433,0.0038517602,0.03398465,0.86891043,0.092352256
