true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.42811418,0.41606003,0.139651,0.016033703,0.00014099508
4,7.064086e-17,3.5314776e-12,3.822408e-09,1.9092506e-05,0.9999809
1,0.077418655,0.34995475,0.40283075,0.16382568,0.005970188
4,1.1390856e-06,0.00038754795,0.0105358055,0.18330465,0.8057709
0,0.94501233,0.05103472,0.003792534,0.0001597179,7.1349245e-07
4,2.8889136e-09,3.8680932e-06,0.00033679054,0.028706633,0.9709527
3,0.002785737,0.07300443,0.27217343,0.48347676,0.16855969
3,0.0011801957,0.051977918,0.27315047,0.5239076,0.1497838
0,0.92973197,0.06333423,0.006425537,0.00050330954,4.9843875e-06
0,0.5544837,0.3208564,0.10784194,0.016449219,0.00036874716
0,0.9689719,0.028244061,0.0024886702,0.00029073632,4.628635e-06
3,0.0014329785,0.044866398,0.20454875,0.5231772,0.22597471
0,0.37300774,0.3984588,0.19203189,0.035331737,0.0011699097
0,0.80072844,0.16367982,0.031349216,0.004173435,6.9111804e-05
3,0.008587981,0.1029641,0.31691644,0.46185797,0.10967353
3,0.0001254494,0.0142906755,0.16195092,0.624569,0.19906394
0,0.5261336,0.35863662,0.10570301,0.009422958,0.00010381373
1,0.06652919,0.3688686,0.3919895,0.16566698,0.006945738
0,0.6075895,0.2684907,0.09822397,0.024797456,0.0008984078
4,1.2522819e-12,2.512297e-08,1.1782613e-05,0.0060599805,0.9939282
3,0.00083957164,0.039470863,0.24241617,0.60482293,0.11245044
3,0.0006641003,0.02833084,0.16733783,0.522869,0.28079817
0,0.49711895,0.377872,0.110281356,0.014565109,0.00016258899
0,0.9384364,0.05533229,0.0056156884,0.0006078913,7.742927e-06
1,0.037432455,0.2916907,0.4311906,0.22404355,0.015642677
4,1.5264409e-12,1.4762499e-08,5.836538e-06,0.0034615952,0.99653256
3,0.0005318815,0.032846153,0.20136084,0.55182487,0.2134363
1,0.1661757,0.43735707,0.3140812,0.07977284,0.0026132548
0,0.87001127,0.11849558,0.01114314,0.00034898473,9.1810284e-07
1,0.039348938,0.29515833,0.4146271,0.23362465,0.017240997
4,1.883079e-07,0.00018766582,0.0076473225,0.18423784,0.8079271
1,0.032255653,0.27860904,0.4327746,0.23642583,0.019934898
3,1.858545e-06,0.0004760088,0.010730053,0.16741215,0.82137996
4,9.140185e-13,7.33175e-09,1.6773903e-06,0.0008536179,0.9991447
1,0.19737634,0.4676672,0.28098676,0.052765377,0.0012042836
4,1.6744586e-07,0.0001586396,0.0071818265,0.18503273,0.80762666
3,0.00044576952,0.030464154,0.18926452,0.53921276,0.2406128
3,7.191411e-06,0.0027637598,0.05280321,0.45617458,0.48825127
3,0.0013777943,0.072332844,0.32379225,0.522185,0.080312125
0,0.16789652,0.3551668,0.2772381,0.18187265,0.017825846
4,8.589764e-10,3.0689505e-06,0.00035165195,0.032363318,0.9672819
1,0.41440395,0.43119115,0.14204228,0.012263761,9.8947356e-05
3,2.0011803e-06,0.0007865547,0.017066486,0.22672255,0.7554224
4,1.9993383e-06,0.0013883752,0.038630385,0.4334766,0.52650267
3,0.0001296164,0.015844725,0.15150014,0.5924071,0.24011832
0,0.41413054,0.42850238,0.13987741,0.017322844,0.00016673427
0,0.6812946,0.25387874,0.058676388,0.006049853,0.00010048227
4,1.4346161e-09,4.184287e-06,0.0002976763,0.020403286,0.97929484
2,0.013363644,0.20364094,0.39863157,0.34507298,0.039290823
0,0.3856652,0.43854555,0.15928419,0.016312974,0.0001920834
4,7.36079e-09,1.3642416e-05,0.0010128176,0.06423446,0.9347392
1,0.0008012683,0.02468947,0.14791705,0.51200366,0.31458855
3,0.28150883,0.44720644,0.23147349,0.038948074,0.00086314854
4,0.002469787,0.053791735,0.21066478,0.45527542,0.27779827
3,0.00045875614,0.045012776,0.2927071,0.58647996,0.075341396
1,0.524605,0.33720994,0.115213014,0.022422552,0.0005494908
2,0.20975287,0.4183564,0.28825268,0.079438046,0.004200036
3,6.511469e-06,0.0008637121,0.014618883,0.20389305,0.7806179
3,0.0006850401,0.022714755,0.14232382,0.4905863,0.34369004
0,0.3149885,0.45007208,0.20443647,0.030217892,0.0002850899
4,1.6013826e-15,1.3397196e-10,1.4937609e-07,0.0003239083,0.999676
1,0.10995949,0.42859352,0.3628731,0.09564558,0.0029283115
3,0.001790519,0.07479299,0.29890004,0.487361,0.1371554
0,0.4464155,0.38914734,0.1442784,0.019800305,0.00035847712
4,4.995807e-05,0.0064070164,0.07080067,0.47027597,0.4524664
0,0.57789844,0.32751605,0.085365295,0.009145059,7.5192314e-05
4,4.1771592e-10,2.339325e-06,0.00042503458,0.056408715,0.943164
0,0.81397563,0.1662264,0.019161407,0.0006348332,1.7823575e-06
0,0.5788396,0.30443105,0.100669384,0.015671609,0.00038839644
0,0.8224407,0.1585742,0.018244058,0.0007390285,2.0647365e-06
3,0.004038404,0.08421925,0.30517897,0.49734756,0.10921581
4,1.4090738e-12,2.4201604e-08,7.713577e-06,0.0033366368,0.9966556
4,5.295537e-07,0.00022488876,0.0054841978,0.108040616,0.8862497
4,3.202669e-08,5.8462334e-05,0.0035398095,0.12482608,0.8715758
4,1.7483995e-09,3.4244922e-06,0.00035980644,0.032278996,0.9673579
3,7.947788e-07,0.000645278,0.024032459,0.39162478,0.5836967
3,0.052806348,0.2733717,0.4052369,0.2477408,0.020844206
4,1.7881972e-07,7.953887e-05,0.002851813,0.087660715,0.90940773
1,0.21170673,0.45816115,0.27058858,0.058133207,0.0014103288
4,2.5709345e-16,3.2453283e-11,7.354864e-08,0.00037099313,0.9996289
4,1.8335016e-11,1.0860259e-07,2.1888487e-05,0.006059479,0.9939184
4,2.2025532e-12,2.752369e-09,2.1970706e-07,0.00010455223,0.9998952
1,0.7888989,0.17834026,0.030022385,0.0027161688,2.234872e-05
3,1.27001895e-05,0.0025280504,0.03786783,0.31649703,0.64309436
4,1.0733509e-13,1.0412445e-09,3.9465206e-07,0.0004393307,0.9995603
2,0.070193104,0.32160014,0.3941869,0.19618158,0.017838305
4,2.8309673e-15,2.5676264e-10,4.1364453e-07,0.0009800191,0.9990196
4,4.392872e-05,0.0033786213,0.040542062,0.32984447,0.62619084
4,1.2359493e-09,6.3658495e-06,0.0009957242,0.08444391,0.91455406
2,0.003229399,0.07182071,0.2951708,0.5121641,0.11761491
4,1.17634144e-07,9.434028e-05,0.00397562,0.11758417,0.8783458
4,0.00017622196,0.010598017,0.08495908,0.3846928,0.51957387
4,9.663706e-11,5.1611136e-07,9.6353455e-05,0.01623845,0.9836647
4,3.003747e-07,0.00026035472,0.010158907,0.23294254,0.7566379
1,0.74587375,0.19654734,0.048242882,0.009115422,0.00022051948
0,0.5887773,0.32652175,0.07754476,0.0070951283,6.108003e-05
0,0.37679398,0.43029818,0.17385925,0.018866127,0.00018240094
3,0.0017452873,0.03776202,0.16522075,0.45422706,0.34104487
3,2.9755915e-07,0.000282119,0.009938164,0.18958038,0.8001991
0,0.7939182,0.17402267,0.029523391,0.002509713,2.6023865e-05
4,3.2302804e-14,3.987132e-09,3.915767e-06,0.003302601,0.9966935
0,0.5950976,0.33413985,0.06719981,0.0035497083,1.3000996e-05
3,0.00013282521,0.018347746,0.1576821,0.5214101,0.3024272
4,2.3744366e-16,1.7214986e-11,2.4269928e-08,0.00011126091,0.9998888
0,0.7877,0.18323705,0.027245859,0.0018070543,1.0010918e-05
2,0.0021017592,0.09545934,0.3390295,0.46917212,0.09423724
1,0.11769324,0.46081814,0.34064305,0.07910929,0.0017363236
1,0.004212715,0.1194109,0.39081147,0.45028263,0.035282318
0,0.25358808,0.40838572,0.2664419,0.068775564,0.0028087082
4,1.3089814e-07,8.0454476e-05,0.0034464912,0.10843941,0.8880336
0,0.38098815,0.44087324,0.15704986,0.020858325,0.00023040612
4,5.7151523e-11,2.4633604e-07,5.4588338e-05,0.014080223,0.985865
4,0.000107302236,0.009543842,0.09602226,0.49482068,0.39950585
0,0.24837625,0.4952657,0.2260863,0.03000742,0.00026438676
3,3.7118411e-06,0.0014690239,0.028145015,0.2666434,0.70373887
4,1.0637217e-15,7.4411075e-11,6.903853e-08,0.00013478103,0.99986506
1,0.39539656,0.38420105,0.1799947,0.038953982,0.0014536881
3,0.0055393674,0.12140238,0.37388515,0.4335389,0.0656342
4,8.235668e-07,0.00030060063,0.00851345,0.17155397,0.81963116
1,0.21421847,0.5176595,0.24190046,0.025995666,0.00022590821
4,4.2790358e-08,3.111235e-05,0.0013175043,0.051097013,0.9475544
4,1.4696379e-14,8.2535867e-10,7.408837e-07,0.0009200438,0.9990792
4,4.6226963e-12,3.8752102e-08,8.143535e-06,0.002356765,0.9976351
4,5.6849685e-09,3.955981e-06,0.00020760136,0.0148704,0.98491806
0,0.7500768,0.20746897,0.03845567,0.0039519104,4.6648885e-05
3,0.038318105,0.26416227,0.40797836,0.26365772,0.025883486
4,5.1221183e-10,2.5903846e-06,0.00038194645,0.03884009,0.9607753
2,0.1917875,0.42708573,0.2983609,0.0802706,0.002495268
1,0.3637768,0.43085063,0.17591368,0.02902906,0.0004297871
2,0.066756524,0.2754644,0.36076516,0.2522621,0.04475179
4,6.4220313e-07,0.00051769795,0.017632365,0.29485452,0.68699485
3,0.0001376493,0.011993557,0.10092943,0.4735641,0.41337526
0,0.47914866,0.35792437,0.13778101,0.024481313,0.00066463684
3,0.0003003791,0.04676261,0.3574617,0.5548904,0.040584896
4,1.033341e-07,3.372029e-05,0.0012875459,0.051198497,0.9474802
3,0.004632612,0.14489463,0.40977767,0.39772728,0.04296776
4,1.4919145e-05,0.002947638,0.043796726,0.3913513,0.5618894
0,0.6007995,0.3214686,0.07314638,0.0045572966,2.8183325e-05
4,1.3003339e-12,1.0103897e-08,1.6528844e-06,0.00052788464,0.9994704
4,3.4884933e-12,4.1624105e-08,1.01687e-05,0.003013444,0.99697626
4,9.206171e-14,4.831847e-09,4.1898847e-06,0.0045536105,0.9954423
0,0.87291294,0.11166957,0.014209723,0.0011988876,8.851836e-06
2,8.678838e-06,0.0010029776,0.022497658,0.32314172,0.65334904
2,0.18449038,0.40900102,0.30498803,0.09622802,0.0052925386
1,0.31515017,0.4669507,0.193843,0.023801519,0.0002545618
3,0.00015641202,0.012036096,0.09766141,0.4197077,0.47043833
0,0.7900102,0.18601498,0.023106754,0.0008660832,2.0108787e-06
4,1.8286549e-07,0.00022042786,0.01032547,0.24227427,0.7471797
4,1.5750717e-07,7.005478e-05,0.0026397738,0.08724523,0.9100448
1,0.27511165,0.44554922,0.23263857,0.04546038,0.0012402828
3,0.040232453,0.2820436,0.4258894,0.23672129,0.015113272
4,1.6696509e-08,3.6701298e-05,0.0029323583,0.1267834,0.8702476
3,0.00024657196,0.01669842,0.13033196,0.49394083,0.35878223
3,0.00072433666,0.045220602,0.26658192,0.5506053,0.13686787
4,3.5863432e-10,2.1769226e-06,0.00036610677,0.04048706,0.95914465
0,0.50143266,0.38731667,0.103850655,0.0073555727,4.447389e-05
1,0.3953862,0.4082092,0.16734454,0.028513702,0.00054637867
4,8.5543184e-07,0.00048034254,0.014323235,0.23779334,0.7474022
4,7.7946136e-11,4.9762417e-07,8.51698e-05,0.014410589,0.98550373
2,0.004278299,0.10547179,0.3440631,0.46380633,0.082380466
2,0.37417853,0.44102818,0.16605446,0.018481255,0.00025760726
2,0.066101074,0.34329742,0.38993123,0.18881513,0.011855168
4,5.7081904e-09,8.524754e-06,0.00059852377,0.040938493,0.95845443
4,6.243196e-10,3.3465744e-06,0.00046076838,0.04148842,0.95804745
3,0.0007941215,0.023196457,0.1293446,0.4439704,0.40269434
4,7.467733e-08,9.525329e-05,0.0042433687,0.11544368,0.88021755
4,3.5080486e-10,1.7113634e-06,0.00020104516,0.025452876,0.9743444
1,0.32360741,0.5041203,0.16256106,0.009673304,3.78667e-05
4,3.010753e-15,1.3332677e-10,1.3864471e-07,0.00031439838,0.9996855
4,4.8355608e-12,4.167958e-08,8.312343e-06,0.0025335823,0.99745804
4,3.775723e-08,3.0288587e-05,0.0018282783,0.08374151,0.9143999
4,7.411829e-08,0.00012822043,0.006491631,0.15823987,0.8351401
4,1.8839857e-05,0.0024282965,0.03134436,0.27404004,0.6921685
4,5.2553975e-09,7.423285e-06,0.00054064585,0.03629242,0.9631595
0,0.9373762,0.057334263,0.0049507176,0.0003361983,2.5364318e-06
0,0.22713512,0.37397072,0.28382692,0.1081018,0.0069654463
4,1.9522693e-05,0.003112063,0.044809047,0.35750794,0.5945515
0,0.13835092,0.44237497,0.33615586,0.08031775,0.0028005284
0,0.8267917,0.14612737,0.024121538,0.0029175442,4.1758067e-05
1,0.23132792,0.47861138,0.24925059,0.040105533,0.0007046395
4,3.9905677e-05,0.0033270658,0.033054385,0.25240678,0.71117187
0,0.7319599,0.22078677,0.04370903,0.0035061769,3.8133836e-05
0,0.925185,0.067609675,0.0067603886,0.0004417655,3.1647219e-06
4,1.1037929e-05,0.0013052603,0.018463107,0.19596566,0.784255
2,0.07695851,0.31184334,0.3803118,0.21101332,0.019873044
4,1.2016032e-11,5.1640804e-08,6.308125e-06,0.0014309447,0.99856275
3,0.009602634,0.16537948,0.43236303,0.35588998,0.03676491
0,0.36399952,0.44105405,0.17490228,0.019791588,0.00025251965
0,0.92066836,0.070835255,0.0078010834,0.0006879772,7.393478e-06
4,0.00060692657,0.022236941,0.1367533,0.47691292,0.36348993
4,3.2988713e-13,3.0318432e-09,5.7167284e-07,0.00027722772,0.9997222
4,1.785121e-10,1.8808015e-06,0.00043149354,0.06112904,0.9384376
3,0.00039488537,0.03275643,0.1995997,0.5125361,0.25471288
4,4.71938e-13,1.31042786e-08,6.5319514e-06,0.0035398013,0.99645364
3,3.679894e-05,0.002914945,0.040786177,0.41163763,0.54462445
4,1.0822076e-08,1.1530808e-05,0.0007646644,0.04363385,0.95558995
3,0.0055667516,0.14447255,0.41094142,0.40627366,0.03274558
1,0.07674859,0.33149213,0.40082115,0.1806197,0.010318365
4,0.009572879,0.09423699,0.24128738,0.41963875,0.23526403
3,0.016078992,0.17543449,0.36583063,0.38013178,0.06252405
0,0.45651492,0.37958896,0.1387143,0.024672652,0.0005091531
3,5.142445e-07,0.00028242831,0.00978889,0.20618682,0.78374135
2,0.00946892,0.17027035,0.4129355,0.3670177,0.040307567
4,5.4313354e-09,1.211033e-05,0.0009483884,0.051348496,0.94769096
4,7.5527794e-05,0.006719562,0.07031084,0.4033519,0.5195422
2,0.20463909,0.41057816,0.29078093,0.08892743,0.005074392
4,4.2708392e-10,1.2872592e-06,0.00017137574,0.026709048,0.97311836
4,6.6172035e-10,3.912839e-06,0.00066986453,0.07174723,0.927579
0,0.89597195,0.09222446,0.010912039,0.0008835696,8.059595e-06
3,2.158744e-07,0.0001817449,0.006120833,0.12340859,0.87028855
4,8.936581e-09,1.3948615e-05,0.0007294751,0.03381244,0.96544415
3,5.470006e-06,0.0014750203,0.029530091,0.33439192,0.6345975
1,0.3008388,0.45869887,0.21002324,0.02992581,0.0005132279
0,0.11294779,0.38959375,0.35009667,0.13952626,0.0078354385
4,2.0132891e-05,0.0032700112,0.046407644,0.34537718,0.60492504
4,0.002049381,0.051557597,0.21543907,0.504952,0.22600198
3,6.9604794e-06,0.0027842254,0.055294998,0.46390793,0.4780058
2,0.14224888,0.43185708,0.3378502,0.085855454,0.0021883226
4,2.3901582e-12,1.78544e-08,5.2770847e-06,0.0027022683,0.99729246
3,0.007221701,0.2007354,0.4436861,0.32233986,0.02601694
1,0.28422076,0.47594333,0.21230446,0.027179781,0.00035164948
4,9.765376e-07,0.0002627698,0.0059716054,0.12164391,0.8721207
4,0.059054274,0.29166773,0.3990833,0.22596908,0.02422559
4,1.9755769e-08,2.7431819e-05,0.0017564069,0.07886861,0.9193476
1,0.45687994,0.35267988,0.15027802,0.038772583,0.0013895712
1,0.39136422,0.42630175,0.16263558,0.019409703,0.00028875802
1,0.031569973,0.2509254,0.41621697,0.27414232,0.027145296
4,2.0129443e-07,8.61108e-05,0.0032930016,0.106764555,0.88985616
4,0.00043076457,0.056776017,0.34794915,0.5304221,0.06442202
4,6.2071736e-06,0.0010125863,0.017532412,0.21523292,0.76621586
1,0.19598624,0.4963542,0.2703513,0.037026137,0.00028219938
3,2.9630226e-06,0.0010188593,0.023457551,0.3101713,0.6653493
2,0.00024442596,0.026869027,0.21318272,0.56881464,0.19088915
4,1.9849067e-06,0.00033188413,0.006842266,0.13287745,0.8599464
1,0.40306967,0.39897528,0.16334614,0.033826847,0.0007820579
4,3.2949222e-07,0.00012412171,0.0040656514,0.11620894,0.879601
4,0.00011635004,0.010913442,0.09627343,0.47110745,0.42158937
4,0.000100181394,0.007850441,0.07809416,0.45088828,0.46306697
3,0.050759796,0.27997896,0.38953757,0.25207207,0.02765161
3,9.557144e-06,0.002037116,0.03235616,0.3144488,0.6511483
4,3.1482375e-12,4.1335788e-08,1.3845987e-05,0.005393814,0.99459225
4,3.3080544e-17,1.2438193e-12,1.7084856e-09,1.546721e-05,0.9999845
4,2.6407413e-15,3.668729e-10,4.5418543e-07,0.00066891836,0.99933064
3,0.09359915,0.42239434,0.37502974,0.106282525,0.0026942932
3,0.00089703023,0.03699659,0.19978863,0.5062398,0.256078
0,0.24548975,0.39453262,0.2520194,0.102691524,0.0052666063
4,1.5848555e-11,1.1053086e-07,2.5987281e-05,0.006631334,0.9933427
3,0.00012036664,0.018301971,0.16211171,0.5384423,0.28102362
2,0.07907463,0.33634946,0.40039524,0.17415081,0.010029838
4,2.995251e-10,1.0034232e-06,0.00014660416,0.022564037,0.9772884
4,1.9918282e-10,5.3247464e-07,5.71692e-05,0.008468057,0.99147415
0,0.5834404,0.3316357,0.07870281,0.0061597703,6.128553e-05
4,6.917316e-11,5.5023156e-07,0.00013894417,0.028679619,0.9711809
4,4.5356967e-09,1.0385331e-05,0.0008555647,0.06191381,0.93722016
0,0.6738071,0.25191084,0.06514023,0.008978745,0.00016305236
0,0.26877546,0.4022718,0.23522851,0.08910639,0.0046177465
0,0.9628752,0.035552125,0.001542006,3.0700496e-05,4.2654786e-08
4,4.8623e-07,0.00037348006,0.01298853,0.2477499,0.73888755
3,0.011762417,0.27115864,0.5145911,0.19664393,0.0058438852
3,0.043432117,0.23641154,0.36318305,0.30094588,0.056027472
3,0.036079507,0.20202307,0.36154196,0.33805597,0.062299512
0,0.7558444,0.20619312,0.035208974,0.0027343468,1.9115496e-05
3,0.0010798611,0.031604085,0.16271459,0.48659998,0.31800148
2,0.012783338,0.14049527,0.34203383,0.41066182,0.09402573
4,1.784254e-17,2.5000097e-12,6.0624425e-09,4.6744153e-05,0.99995327
4,2.1395979e-13,2.7344744e-09,1.6097201e-06,0.0018537805,0.9981445
4,3.7327216e-05,0.0025470664,0.029319583,0.25208187,0.71601415
2,0.0016902467,0.070436,0.31988376,0.52490824,0.08308175
0,0.6559069,0.27309796,0.06516382,0.005765651,6.57124e-05
3,4.9144008e-05,0.0062394575,0.0744259,0.48703572,0.43224984
3,5.7775956e-06,0.0014486741,0.023965036,0.25957835,0.7150021
4,7.571998e-09,1.30151375e-05,0.0009117331,0.06111614,0.9379591
1,0.30252182,0.41096404,0.23208107,0.052251052,0.002182042
1,0.12278295,0.4090316,0.35594288,0.10753145,0.0047110976
3,0.0003838448,0.020768233,0.14548895,0.526388,0.30697098
4,4.4319395e-06,0.00083233556,0.013629339,0.16376367,0.8217702
4,1.562362e-06,0.00038360868,0.009285146,0.15334177,0.836988
2,0.25406963,0.47488758,0.2341774,0.036248434,0.000617034
4,1.8488888e-10,4.823419e-07,7.158227e-05,0.012633257,0.98729473
1,0.23595116,0.48543242,0.23881082,0.039193485,0.0006120429
0,0.8160021,0.15387695,0.02721675,0.0028621808,4.2048265e-05
4,8.904509e-08,0.00012325881,0.007124563,0.21006896,0.7826832
1,0.64170223,0.27472275,0.072800495,0.010613437,0.00016112861
2,0.047240146,0.33687848,0.42559713,0.18230253,0.007981719
3,1.875214e-07,0.00012870957,0.004569158,0.11214894,0.883153
4,4.0908485e-09,9.403256e-06,0.00096238934,0.07456316,0.92446494
4,1.043488e-08,2.4722503e-05,0.002169025,0.118388474,0.8794178
4,6.149899e-08,5.108874e-05,0.00175456,0.05281613,0.94537807
4,3.1108487e-09,1.3187019e-05,0.0014153714,0.08363831,0.9149331
1,0.291862,0.410455,0.23279172,0.06287712,0.0020142382
1,0.18928227,0.45846504,0.28499305,0.06591554,0.0013440851
4,0.00015046318,0.022333357,0.2130745,0.6275614,0.1368803
4,6.8780355e-13,4.5638626e-09,1.6494565e-06,0.0012518797,0.9987464
3,0.027935479,0.24213935,0.4126996,0.29110655,0.02611901
0,0.58647984,0.30621886,0.09583323,0.011289742,0.00017834202
3,0.0005208927,0.022755869,0.14802939,0.5058985,0.3227954
3,0.0001219608,0.008593181,0.07620503,0.40646535,0.5086145
2,0.3255766,0.40024123,0.20840596,0.06351836,0.0022578062
0,0.6913219,0.23082583,0.065299295,0.012257555,0.00029544637
0,0.1555473,0.46904305,0.31679437,0.057529986,0.0010852705
1,0.033426873,0.2597532,0.43354067,0.2552286,0.018050702
3,0.009110992,0.15272638,0.39728326,0.38433033,0.05654905
4,5.3221484e-08,4.264963e-05,0.0020305563,0.08020129,0.91772544
2,0.0035375864,0.16802289,0.5205974,0.29799843,0.009843695
1,0.2274688,0.45827156,0.2542523,0.058876164,0.0011311958
4,0.0027589006,0.061401807,0.23004135,0.4472402,0.2585577
0,0.025185974,0.21752371,0.43570948,0.3048137,0.01676707
4,1.5898306e-12,6.5795267e-09,1.6596724e-06,0.0010839606,0.99891436
0,0.77149385,0.19679286,0.03027556,0.0014297288,8.016802e-06
4,4.281732e-07,0.00035119726,0.0110579245,0.20866045,0.77992994
1,0.28131914,0.41727477,0.23815554,0.060765754,0.0024848473
4,1.5780574e-07,0.00018510666,0.0083633,0.2157613,0.77569014
4,4.4882738e-05,0.007420616,0.097983554,0.5405045,0.35404643
4,5.928933e-07,0.00050927146,0.019313008,0.326069,0.6541081
0,0.9205853,0.0712866,0.007565901,0.0005569411,5.295788e-06
2,0.04390319,0.29149055,0.38959816,0.25454995,0.02045809
1,0.00043241578,0.033668302,0.19532841,0.5343038,0.23626703
0,0.47427827,0.3392868,0.14229903,0.042391114,0.0017447855
0,0.5774761,0.32455024,0.08952586,0.00834501,0.000102855454
4,3.7055138e-06,0.0010911035,0.02221349,0.25136676,0.725325
1,0.09030039,0.44362083,0.3679986,0.09484412,0.0032360982
4,7.713178e-07,0.00022054698,0.005481436,0.10635747,0.8879398
3,0.00065939093,0.0418202,0.2534891,0.582826,0.12120524
2,0.6837797,0.25131285,0.057939358,0.006875891,9.218633e-05
4,3.4877045e-16,1.7237005e-11,1.2812578e-08,3.0879783e-05,0.9999691
2,0.23744912,0.40719768,0.2634199,0.0863647,0.0055686235
0,0.19967522,0.42740074,0.2941278,0.075534746,0.0032615585
1,0.359272,0.4092951,0.19787928,0.03286705,0.00068662676
0,0.78639334,0.17540392,0.03405999,0.004085731,5.7062352e-05
4,5.7729915e-12,8.635482e-08,2.6125663e-05,0.0075932597,0.9923805
4,1.6723123e-05,0.0040737162,0.07277827,0.48794705,0.43518418
3,0.00010422689,0.012762612,0.120070726,0.52673596,0.34032646
4,1.690368e-06,0.00049714244,0.010376395,0.14868648,0.8404383
0,0.84363025,0.1324863,0.021620736,0.0022331995,2.9456636e-05
3,0.0035292783,0.08841763,0.31290925,0.50123245,0.093911454
4,8.923599e-16,2.968121e-11,2.1497062e-08,5.5137152e-05,0.9999448
4,3.8299393e-07,0.00021692955,0.007626525,0.16928764,0.8228686
3,0.00014570785,0.018011859,0.16677862,0.6047512,0.21031258
3,0.0045677884,0.09650569,0.3079326,0.45976847,0.13122553
4,0.00014869017,0.010040129,0.085144736,0.46425065,0.44041583
2,0.17226936,0.43232974,0.30578846,0.0857676,0.0038449338
0,1.0145285e-08,1.7065593e-05,0.0012383686,0.07251101,0.92623353
3,3.840771e-05,0.0023246342,0.036618747,0.39981368,0.56120455
0,0.8670657,0.113157,0.017709551,0.0020404204,2.7312823e-05
3,9.7978795e-05,0.013554249,0.1420355,0.5631066,0.28120568
4,2.6545645e-16,1.7432032e-11,2.1337845e-08,7.536412e-05,0.99992466
4,2.1731446e-06,0.0016021976,0.044758815,0.48821235,0.4654245
0,0.35707876,0.38219324,0.20944935,0.049972434,0.0013062496
3,6.227406e-05,0.006075809,0.060362805,0.36338848,0.5701107
4,2.8542413e-06,0.0005827613,0.010794528,0.1653014,0.82331854
4,8.033386e-09,8.173738e-06,0.00055846816,0.041725658,0.95770764
3,0.00018298454,0.01144987,0.09477384,0.46111462,0.43247867
3,6.322291e-06,0.0021286882,0.04158991,0.39163712,0.564638
4,2.5128777e-05,0.0041971365,0.05798769,0.4086397,0.52915037
3,2.0332856e-10,5.892736e-07,8.509642e-05,0.014141679,0.98577267
3,0.00073041493,0.044588313,0.2359014,0.54384065,0.17493919
3,0.00015804885,0.02347629,0.20104828,0.5835825,0.19173487
0,0.758785,0.18331772,0.046108764,0.011409629,0.0003788599
2,0.06809507,0.35197136,0.4086657,0.1640269,0.007240982
4,3.520653e-10,1.0732165e-06,0.00013797969,0.016215041,0.9836459
0,0.6659394,0.2410958,0.07478533,0.017605178,0.0005742549
4,5.9359412e-15,4.9111226e-10,6.191187e-07,0.0010663072,0.99893314
1,0.22940606,0.40321186,0.26941276,0.09470057,0.0032688295
0,0.48707673,0.35382116,0.1349124,0.023522833,0.0006669
2,0.08949559,0.37558302,0.37225467,0.15607162,0.0065951454
0,0.64050853,0.2890222,0.06415509,0.006257168,5.6978926e-05
4,7.3170553e-10,2.6890361e-06,0.00032264652,0.02943374,0.97024095
3,3.4711542e-05,0.0073140217,0.11484087,0.61129296,0.26651746
4,2.9593403e-14,1.2698996e-09,9.702005e-07,0.0011645228,0.99883455
3,0.01954933,0.17504644,0.36923376,0.37210774,0.06406273
3,0.0014692207,0.033284552,0.154424,0.48937374,0.32144848
2,0.40905786,0.4109816,0.15755963,0.022030959,0.0003699538
4,0.00026445772,0.018451378,0.1329543,0.50956243,0.3387674
3,0.017328458,0.2037706,0.42740983,0.3115824,0.039908733
0,0.537116,0.3246832,0.11245825,0.02508163,0.0006609409
2,0.020393018,0.192447,0.3886753,0.33536044,0.06312425
4,8.705562e-09,1.8656692e-05,0.0013876966,0.06973407,0.9288596
4,0.000252913,0.013356935,0.10111648,0.4400141,0.44525963
3,1.3721386e-05,0.0045352145,0.079908386,0.5020051,0.41353756
4,3.2645808e-10,1.3612614e-06,0.00018428234,0.026495896,0.9733185
3,0.055299927,0.3391297,0.4166228,0.18239108,0.0065564746
4,2.467342e-05,0.004846527,0.07681946,0.5434698,0.3748395
0,0.17208974,0.47295117,0.29429787,0.059813555,0.0008476487
4,1.7092991e-15,4.4227236e-11,1.8967258e-08,3.0256786e-05,0.9999697
4,4.412524e-06,0.00082987954,0.017478645,0.24083534,0.74085176
4,5.877696e-10,2.20061e-06,0.00014389225,0.010581757,0.98927224
2,0.022674942,0.28222817,0.44822088,0.23626152,0.010614543
3,0.0039228615,0.13962278,0.42800426,0.38405144,0.044398636
2,0.17987908,0.39682472,0.31154326,0.104406215,0.007346693
3,0.00043586615,0.0270928,0.17325075,0.5334661,0.26575446
2,0.15378478,0.39442423,0.3284238,0.116397694,0.0069695604
3,0.0055643218,0.11877055,0.38156947,0.4262942,0.06780147
2,0.05669009,0.3071957,0.39635435,0.21972634,0.020033525
0,0.87195706,0.10883719,0.017089488,0.0020855302,3.08167e-05
0,0.5828528,0.32966006,0.080902494,0.0065247533,5.99038e-05
4,6.0782797e-13,6.257056e-09,2.5235422e-06,0.0019859546,0.99801147
2,0.2972079,0.38866687,0.238777,0.07058022,0.0047679986
2,0.016221037,0.234507,0.4565181,0.27826437,0.014489514
