true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.82929283,0.15974437,0.010682226,0.0002800413,4.6658127e-07
4,1.069943e-06,0.00013851705,0.0058114654,0.18962198,0.80442697
3,0.084427536,0.34407124,0.3747807,0.18532473,0.011395761
4,1.7075603e-09,4.3617415e-08,9.4481345e-07,0.00015358861,0.9998454
4,7.852369e-08,6.2150484e-06,0.00019033063,0.012766951,0.9870364
0,0.17799184,0.4387448,0.32527074,0.057070866,0.00092171755
4,8.2781845e-08,5.2519226e-06,0.0001631664,0.012735244,0.9870962
0,0.45808244,0.4197728,0.11606055,0.006063836,2.0375299e-05
3,0.04248756,0.22978869,0.42114708,0.28653473,0.02004195
3,5.36508e-05,0.0043941154,0.07174492,0.50565064,0.41815668
4,4.5502656e-08,4.9902737e-06,0.00021250431,0.018559724,0.9812228
4,1.2584689e-09,2.8782543e-08,6.2759716e-07,0.00011954583,0.99987984
4,1.1283386e-06,0.00017297092,0.0064667687,0.16651733,0.82684183
4,4.608458e-07,5.2676014e-06,4.296301e-05,0.0016102865,0.99834096
4,0.0002207373,0.012468275,0.15791291,0.6810113,0.14838673
3,0.011469856,0.10340741,0.34915116,0.4818386,0.05413293
3,0.0057142763,0.056368716,0.2339426,0.5188546,0.18511978
4,2.6366004e-07,5.3396866e-06,9.2184164e-05,0.0057196333,0.9941825
1,0.38692802,0.44754988,0.15582332,0.009669965,2.8744216e-05
4,0.00072784635,0.018521557,0.13956933,0.5499095,0.29127175
3,0.001158793,0.034914244,0.2594378,0.61720866,0.087280475
3,0.03538649,0.198137,0.3566861,0.3415667,0.06822372
1,0.061140347,0.32286444,0.43285576,0.17754115,0.0055982396
3,0.0017944634,0.05277221,0.35142294,0.5645127,0.029497644
4,7.200645e-06,0.0009749978,0.026529016,0.35975403,0.61273474
3,0.00023753266,0.014458598,0.14684597,0.5665496,0.2719083
3,0.00048486417,0.012230101,0.10382247,0.51391613,0.3695464
0,0.47186062,0.38046235,0.13266869,0.014828299,0.00018006458
3,0.00032956142,0.005182171,0.04300207,0.28381705,0.6676691
3,0.0028901156,0.044563774,0.24291642,0.59379905,0.11583065
3,0.003522063,0.068273455,0.32907325,0.5217508,0.07738045
0,0.11276811,0.41352725,0.38878223,0.08386232,0.0010600879
4,1.4736479e-05,0.0008036945,0.014235268,0.22100018,0.7639461
3,0.000101055855,0.0043471213,0.05522681,0.43726867,0.50305635
0,0.03577891,0.23271424,0.41571105,0.29240298,0.023392811
0,0.70299244,0.25618982,0.037948206,0.0028569354,1.2547028e-05
3,1.638317e-05,0.002535714,0.06134752,0.5638248,0.37227565
3,1.7822298e-05,0.0014225852,0.029045362,0.3525388,0.6169754
0,0.3934049,0.45115417,0.1465442,0.008848126,4.8606038e-05
3,0.038461298,0.22610795,0.4450748,0.27573183,0.014624094
0,0.86775416,0.12544644,0.006651268,0.000147906,1.7996535e-07
4,2.2912047e-07,6.825199e-06,0.00014466437,0.010174626,0.98967373
3,0.008715077,0.12145601,0.4204302,0.4151462,0.03425253
1,0.6343913,0.32064113,0.04408244,0.00088401,1.0298354e-06
2,0.12545283,0.37124065,0.3970096,0.104762636,0.0015343117
4,5.108212e-07,6.252801e-05,0.002516129,0.10748791,0.8899329
3,1.8932784e-05,0.001094245,0.019060586,0.25929764,0.72052866
4,1.939571e-06,3.0787487e-05,0.00026614676,0.0073498627,0.99235123
3,0.0004372678,0.027110277,0.2576007,0.6146792,0.100172475
4,3.105794e-07,4.865415e-06,5.5815064e-05,0.0025126007,0.99742633
4,5.099494e-06,0.00071461266,0.021615125,0.3505706,0.62709457
4,1.2885664e-06,6.656666e-05,0.001541646,0.053740844,0.94464964
2,0.20661752,0.44267237,0.30004805,0.050193768,0.00046822362
4,2.1907667e-07,3.1096777e-05,0.0012392343,0.05934413,0.93938535
1,0.1689502,0.34299153,0.3477859,0.13541989,0.0048524938
2,0.12511495,0.37890342,0.3701893,0.122592,0.003200289
4,4.2337794e-07,4.391741e-05,0.0016200556,0.07879826,0.9195373
4,2.212519e-06,0.0003025088,0.009042742,0.19311264,0.7975399
4,0.000110390654,0.003479838,0.039762888,0.34349117,0.6131557
0,0.43826428,0.45783988,0.09651087,0.0073563564,2.870725e-05
3,0.00012181053,0.008920923,0.14050002,0.7008446,0.14961265
3,4.0631596e-05,0.0012634399,0.016668778,0.22181548,0.76021165
2,0.0047052293,0.105689816,0.42798585,0.43334022,0.028278925
0,0.6700389,0.28941098,0.03924303,0.0013039513,3.1823138e-06
4,2.6036616e-08,7.17619e-07,1.3046735e-05,0.0010819213,0.9989042
4,3.1185232e-07,1.7128952e-05,0.00047262787,0.02724977,0.9722601
0,0.7211709,0.25797132,0.020429786,0.00042765605,3.8115328e-07
0,0.43186897,0.40906894,0.14794447,0.011087452,3.0168436e-05
4,1.0531954e-05,0.00011669518,0.00071314006,0.012395932,0.9867638
0,0.6741044,0.27554992,0.048416276,0.001922293,7.144879e-06
4,9.614717e-06,0.0009832929,0.024273166,0.35681126,0.61792266
0,0.6635634,0.28021103,0.05276401,0.0034461804,1.5439338e-05
0,0.7589326,0.212399,0.025913259,0.0027124237,4.273904e-05
4,3.6812812e-06,0.000245017,0.0065974807,0.16900797,0.82414585
0,0.4012519,0.4090916,0.16735813,0.022168553,0.00012980164
4,1.4373093e-06,0.00014129627,0.004139925,0.11976146,0.8759559
4,8.536237e-09,4.2392696e-07,1.1955528e-05,0.0014100672,0.9985776
0,0.6370479,0.30524382,0.05562055,0.0020836494,4.1694448e-06
3,0.0038873106,0.05308331,0.24819809,0.54100186,0.15382944
3,0.007784897,0.13891199,0.48439974,0.35514805,0.013755431
2,0.06359025,0.22019815,0.3699405,0.31464952,0.031621538
2,0.14441337,0.3529037,0.36681193,0.1301491,0.0057219146
4,0.00045933234,0.013294773,0.10975277,0.49939576,0.3770974
4,1.332888e-06,0.00011233016,0.0029634016,0.08405344,0.9128695
4,0.00023313545,0.008442826,0.087154016,0.4894308,0.41473922
1,0.43051782,0.41153008,0.14366028,0.014213627,7.820101e-05
4,1.1878193e-07,2.5250533e-06,4.2435495e-05,0.0032819582,0.996673
4,0.00010450204,0.0011054549,0.0075717457,0.079566464,0.91165173
4,0.004445802,0.05841806,0.2601406,0.52615064,0.15084487
3,0.03548217,0.25613266,0.44055593,0.2502788,0.017550426
3,4.3774075e-06,0.00018039579,0.0031943445,0.07965144,0.9169695
4,1.1681126e-05,0.0009795727,0.02215015,0.32883996,0.64801866
4,2.1645918e-09,3.43403e-08,5.210037e-07,6.76093e-05,0.99993193
4,1.3116764e-08,8.206376e-07,3.0777697e-05,0.004040659,0.99592775
4,1.5324378e-06,0.0002681583,0.010867122,0.26089153,0.72797155
4,3.8520523e-07,3.4966997e-05,0.0011170114,0.047308464,0.9515392
0,0.8691064,0.12486601,0.005798846,0.00022740995,1.3237496e-06
2,0.0014761171,0.05938243,0.37706062,0.5239477,0.038133103
4,0.02880666,0.21964633,0.4607198,0.28061923,0.010207993
3,0.0020649186,0.047873665,0.2833073,0.5809407,0.08581342
3,1.3209674e-07,1.9182278e-05,0.0009734559,0.06438659,0.9346206
0,0.5505114,0.3574307,0.08649949,0.005532118,2.6225121e-05
3,0.031500626,0.26703444,0.48253074,0.21363057,0.0053036236
3,0.0026169422,0.040352598,0.21721344,0.56782055,0.17199646
4,3.782812e-09,9.101992e-08,1.8062923e-06,0.0002677492,0.9997304
4,8.183378e-08,7.852186e-06,0.00034051843,0.025310684,0.97434086
4,1.2823246e-07,3.6704492e-05,0.0022938254,0.11180481,0.8858646
3,8.1858365e-05,0.0028849728,0.039275926,0.40236983,0.5553874
4,2.903724e-06,0.0004670033,0.01741291,0.3412885,0.6408287
1,0.20000847,0.42597288,0.30407175,0.068495594,0.0014512852
0,0.71585405,0.25271183,0.03081407,0.0006191142,9.505181e-07
4,1.2408914e-08,6.25629e-07,1.5825653e-05,0.0014259281,0.9985576
4,2.2589284e-06,0.00023461715,0.0071930154,0.1913402,0.8012299
2,0.04264586,0.27097383,0.46531776,0.21459603,0.0064665223
0,0.56472415,0.33097237,0.09529159,0.008933104,7.8805984e-05
4,9.689432e-09,3.6925425e-07,8.704861e-06,0.0009207241,0.9990702
3,0.0013141884,0.050755825,0.33634958,0.55894387,0.052636515
4,1.5058895e-08,1.41378e-06,5.9223872e-05,0.0055896705,0.99434966
4,6.2543104e-09,2.1462382e-07,5.5920364e-06,0.0007142825,0.9992799
2,0.13153362,0.40104374,0.38184038,0.08437155,0.0012106996
1,0.123134375,0.42788872,0.32293075,0.122383095,0.0036630076
4,9.4213044e-07,0.00013859652,0.0053492226,0.1653951,0.82911605
4,0.00082426984,0.0040352303,0.016815577,0.11727138,0.8610536
0,0.66054606,0.27442655,0.06106744,0.0039412924,1.8650648e-05
4,3.768184e-06,0.00034347438,0.009200824,0.20740542,0.78304654
1,0.28559807,0.4920312,0.20535046,0.016979517,4.073623e-05
4,1.06274465e-05,0.0011124666,0.023404332,0.2853647,0.6901079
1,0.40173626,0.43834823,0.14560397,0.014222203,8.929486e-05
0,0.7360107,0.22902219,0.033708517,0.0012557175,3.0058784e-06
0,0.076097675,0.36669993,0.36933166,0.17729494,0.0105758095
4,0.00012301073,0.0054803793,0.063208215,0.42476684,0.5064215
3,0.0003560306,0.015538064,0.16697614,0.64291537,0.17421435
4,8.836802e-09,3.5844303e-07,8.923417e-06,0.000992185,0.9989986
3,0.00057910115,0.02006216,0.16444561,0.5890687,0.22584443
2,0.028685085,0.30057055,0.5166281,0.15230994,0.0018063356
3,0.0045863036,0.07243022,0.32926255,0.5225731,0.07114777
0,0.50834835,0.38199118,0.103604876,0.006026527,2.8999279e-05
4,9.672854e-05,0.008579029,0.1367051,0.67100835,0.18361077
0,0.6519182,0.28853565,0.05332631,0.006147033,7.282208e-05
2,0.3859275,0.36904427,0.20644617,0.037841406,0.00074071507
4,1.4667307e-05,0.0011116219,0.022593565,0.2918029,0.6844772
4,9.177285e-06,0.0007556733,0.01852063,0.30515832,0.6755562
2,0.00866531,0.12568589,0.43576035,0.40207145,0.027817035
3,0.14574592,0.40322468,0.3446585,0.103998445,0.0023724278
2,0.17455338,0.388494,0.3217325,0.11056451,0.0046556722
4,2.270514e-09,5.7037505e-07,5.3889264e-05,0.009660247,0.99028534
4,2.4739508e-08,1.8682271e-06,7.382526e-05,0.0075629256,0.9923613
4,1.4667245e-06,0.0007771747,0.030572176,0.37144727,0.5972019
2,0.010018072,0.13805799,0.44714442,0.3808374,0.023942089
1,0.030357802,0.25608373,0.45478085,0.24680248,0.011975168
2,0.30466232,0.45917207,0.21135102,0.024543477,0.000271141
3,0.0033230286,0.0420073,0.21700628,0.57613593,0.16152744
2,0.055335257,0.35590476,0.4898717,0.098398514,0.0004897301
2,0.16329846,0.39208353,0.33880123,0.10283244,0.0029843817
2,0.004220542,0.063448146,0.27876234,0.54059064,0.11297832
4,4.7559284e-10,1.0078648e-07,9.246722e-06,0.0024991983,0.9974915
3,2.0515312e-05,0.0010029555,0.017873801,0.27967805,0.70142466
0,0.9119021,0.085168295,0.0028928774,3.6619873e-05,3.5936367e-08
4,1.3534792e-07,1.5901078e-05,0.00065547996,0.031448297,0.9678802
0,0.49567813,0.37299952,0.11916364,0.012033491,0.00012522901
3,0.0005562769,0.022537615,0.2103113,0.6614383,0.10515659
1,0.67416507,0.2766524,0.047088776,0.0020881612,5.587273e-06
2,0.003307923,0.032486297,0.16382167,0.47672036,0.32366374
4,6.0733822e-09,7.2166745e-07,3.4995912e-05,0.0047294884,0.9952348
0,0.25164872,0.48515728,0.21976525,0.04293781,0.00049092126
3,0.095054515,0.32868356,0.3901507,0.17745233,0.008658855
3,0.005897066,0.08043971,0.3254914,0.51364005,0.074531846
3,0.0072428784,0.12100161,0.43207276,0.41118297,0.028499728
0,0.32995206,0.3450848,0.23718733,0.085634254,0.0021415278
3,0.00032605176,0.0158469,0.1615345,0.60687625,0.21541627
0,0.42428648,0.42878568,0.13665143,0.0102396365,3.6742036e-05
3,0.03095873,0.22176646,0.47600815,0.26344752,0.007819136
0,0.58865386,0.34023437,0.066889785,0.0042075412,1.4470364e-05
0,0.61143214,0.33250576,0.051970635,0.004066699,2.4804276e-05
0,0.9143454,0.08302074,0.0025997083,3.4176595e-05,3.4242014e-08
3,0.008356389,0.061462604,0.21789916,0.5180568,0.194225
3,0.00057475944,0.02392779,0.1958894,0.6016194,0.17798863
4,1.163787e-05,5.7450692e-05,0.00038151813,0.011390024,0.9881593
2,0.48191658,0.40505353,0.10661601,0.006383115,3.073548e-05
1,0.12642553,0.43864837,0.37594175,0.058446202,0.00053823256
0,0.61883175,0.31351423,0.06396671,0.0036664864,2.0805743e-05
4,6.4691245e-05,0.0019939423,0.02548836,0.27932534,0.69312763
3,0.0005725827,0.030525986,0.26537213,0.62506026,0.07846906
0,0.8962707,0.099111654,0.004545836,7.170437e-05,7.586659e-08
4,6.742322e-08,1.0086936e-05,0.00052687485,0.0383196,0.96114343
4,1.4163014e-09,2.4948608e-07,2.0263587e-05,0.004384829,0.9955947
0,0.38012984,0.4197065,0.179445,0.020509345,0.00020931577
0,0.5704688,0.3410746,0.08319029,0.005240048,2.6328104e-05
3,0.018890984,0.173984,0.4382595,0.33930647,0.029559026
1,0.02579878,0.19566655,0.4296102,0.32334793,0.025576508
0,0.8150192,0.17249103,0.012026207,0.00046232273,1.3026627e-06
2,0.001258407,0.0479682,0.31439936,0.5559359,0.08043813
4,1.4200194e-05,0.0005383354,0.008886034,0.16421667,0.8263448
4,1.9921752e-06,0.00013722833,0.0034721284,0.08912343,0.90726537
0,0.85160017,0.13732715,0.010017139,0.0010395886,1.591436e-05
4,2.7375367e-05,0.0014678027,0.025413569,0.34385073,0.6292406
2,0.081959434,0.3412664,0.39400536,0.17604794,0.0067208568
4,7.377654e-05,0.002674549,0.03681155,0.36996022,0.59047985
2,0.064225875,0.3701398,0.44803742,0.11581013,0.001786801
1,0.23882198,0.39565724,0.28417057,0.07893044,0.0024198107
3,0.039433718,0.22849496,0.43415475,0.27624217,0.02167433
0,0.4337453,0.3861089,0.1590199,0.020875104,0.0002508596
3,0.011862902,0.12875408,0.40891036,0.41386533,0.036607333
1,0.58721155,0.3499505,0.059388794,0.0034369163,1.231738e-05
3,2.7387575e-06,0.0004338176,0.014449638,0.28016305,0.70495075
4,4.6307225e-05,0.0020414693,0.03057263,0.33353224,0.63380736
2,0.0108714225,0.157164,0.4803357,0.33773968,0.013889076
2,0.0019131331,0.06452747,0.36875743,0.51974976,0.04505222
4,6.888258e-07,3.757327e-05,0.0009267244,0.036367238,0.96266776
0,0.60270256,0.32551357,0.06561202,0.006118131,5.3762436e-05
4,1.676144e-05,0.0005132992,0.007942138,0.1535451,0.83798265
0,0.5048182,0.3858073,0.1038739,0.0054856474,1.4930367e-05
3,0.00041469195,0.006283158,0.047751497,0.34497863,0.60057205
2,0.008417491,0.19161189,0.5284432,0.26191717,0.009610285
1,0.041980207,0.33999857,0.4702143,0.1450093,0.0027975542
4,5.714401e-07,3.0521336e-05,0.000663715,0.026487546,0.9728177
3,0.00027333578,0.013127841,0.12843873,0.5646879,0.29347217
4,2.458372e-05,0.0013010686,0.022915522,0.31628063,0.6594781
0,0.94349456,0.055437867,0.001056641,1.086964e-05,6.846657e-09
3,0.010666308,0.17182358,0.49805158,0.31211406,0.007344489
4,6.4550295e-07,2.650046e-05,0.0004577727,0.017342629,0.9821723
0,0.8184864,0.1689619,0.011838332,0.00070798665,5.4843213e-06
4,1.9917085e-08,7.8223707e-07,1.6948166e-05,0.001469277,0.99851304
4,1.1380397e-06,9.263614e-05,0.0026288128,0.07888375,0.9183937
4,0.0017796087,0.031570405,0.2245678,0.6665502,0.0755319
4,1.5099262e-06,0.000116310766,0.0028756803,0.08007642,0.9169301
3,0.002090539,0.049550466,0.28498587,0.5731629,0.09021019
4,2.4018995e-08,1.0842266e-06,2.6690346e-05,0.0023712774,0.997601
3,0.003516564,0.07997609,0.37150967,0.4943921,0.050605547
1,0.13859749,0.36439255,0.37505683,0.118074246,0.0038789366
4,2.965684e-06,0.00024868443,0.0062238923,0.14007916,0.85344535
0,0.8537372,0.13707611,0.008984304,0.00020207232,3.272398e-07
3,0.0013468221,0.02900467,0.189995,0.55806345,0.22158998
2,0.040595345,0.22526245,0.41036558,0.31047186,0.013304736
0,0.6946824,0.27653265,0.028134963,0.0006491237,7.585576e-07
4,1.5193611e-05,0.0009609291,0.01995166,0.3140994,0.6649728
2,0.0010900857,0.024387656,0.16623224,0.5578432,0.2504468
3,7.4609656e-05,0.0040198336,0.05740765,0.4525811,0.4859168
3,0.044471495,0.20582484,0.38834321,0.3292615,0.032098994
0,0.0250952,0.18833803,0.40631324,0.33912525,0.04112839
3,0.0006022463,0.009211746,0.070922896,0.442036,0.47722715
1,0.24464968,0.4615925,0.24301672,0.050053235,0.00068789173
4,1.7842901e-06,7.9398116e-05,0.0015563021,0.04819729,0.95016515
0,0.72615755,0.23462084,0.037324708,0.0018896795,7.206696e-06
4,0.011339047,0.1252248,0.39343405,0.41895738,0.051044688
3,0.117118016,0.4352474,0.37645912,0.07054498,0.00063059025
3,0.0023616643,0.015272916,0.06531721,0.30447084,0.6125773
4,5.426448e-07,3.4672762e-06,1.8379696e-05,0.00059872697,0.9993788
1,0.11114189,0.38442665,0.401607,0.10063632,0.0021880392
3,2.1208587e-06,0.0002668473,0.009323649,0.23038228,0.7600251
0,0.74904794,0.22946954,0.019682249,0.0017787969,2.1538639e-05
3,9.9230265e-06,0.0007894057,0.019504031,0.3512572,0.62843955
1,0.21484491,0.4443345,0.29813394,0.042174835,0.0005118381
4,2.0646172e-07,2.0694848e-05,0.00079677236,0.04784729,0.95133495
4,1.7437962e-05,0.0007070692,0.011500718,0.18888529,0.7988896
0,0.84320873,0.1476092,0.009055509,0.0001265193,1.2139049e-07
3,0.00035782796,0.010468517,0.0980073,0.5269012,0.36426517
3,0.0011778523,0.048921976,0.31985375,0.5584843,0.071562044
1,0.56743157,0.349966,0.07847617,0.0041052676,2.1025844e-05
1,0.31483623,0.4548881,0.2041608,0.025823345,0.00029156305
4,6.020032e-07,7.162634e-05,0.00278611,0.11298372,0.8841579
3,0.0025928528,0.050354034,0.26116595,0.54029286,0.1455943
4,8.3192535e-05,0.002663798,0.032160617,0.32001194,0.64508045
1,0.30415958,0.42683715,0.23040429,0.038064837,0.00053414714
4,3.3749375e-06,0.00035554063,0.008724103,0.16309616,0.8278209
3,0.13137348,0.4610198,0.33402586,0.07160617,0.001974626
0,0.72788185,0.2455569,0.025826706,0.0007331989,1.3367062e-06
1,0.3343856,0.4584402,0.19184612,0.015266658,6.138733e-05
4,4.095285e-07,3.651134e-05,0.0011016038,0.045353957,0.95350736
0,0.86508346,0.12843508,0.0062877242,0.00019332916,4.4338836e-07
2,0.08504255,0.3082641,0.41392788,0.18525483,0.007510617
4,3.1757818e-08,1.0069415e-05,0.0007604231,0.053693593,0.94553596
4,9.4110355e-06,0.0001570227,0.00260167,0.08368093,0.913551
4,1.842472e-08,1.6800989e-06,7.303876e-05,0.00767561,0.9922497
4,1.7850656e-08,4.6698526e-07,8.830023e-06,0.00076183584,0.99922884
1,0.25763893,0.39741686,0.2782243,0.06508472,0.0016352863
4,4.1585704e-07,2.8405519e-05,0.0007278834,0.031130401,0.9681129
1,0.2026705,0.4088994,0.31951118,0.06784993,0.0010690317
4,0.00016192242,0.010227944,0.12622602,0.59936625,0.26401788
4,3.8766775e-05,0.0007867979,0.009012382,0.14180438,0.8483577
2,0.3897242,0.46325758,0.14045253,0.006547724,1.7990877e-05
4,4.4188425e-08,1.0466155e-06,2.0633408e-05,0.0017411533,0.99823725
0,0.84589535,0.14566806,0.008219562,0.00021664357,3.5352093e-07
3,0.002331983,0.054396175,0.29259565,0.5447901,0.105886124
3,0.016081134,0.21065292,0.5169132,0.24804258,0.008310194
4,6.034746e-06,0.00014420006,0.0023423566,0.07037143,0.927136
4,0.0021815724,0.00590108,0.011652981,0.045024917,0.9352394
4,0.0007124366,0.018504983,0.14251183,0.5600473,0.27822337
3,0.013916226,0.14315833,0.40722004,0.39857674,0.03712864
4,6.4728425e-05,0.0070629735,0.11264666,0.5909699,0.28925577
4,1.269055e-07,2.1886535e-06,2.8197432e-05,0.0017353888,0.99823403
4,2.962096e-06,0.0004247849,0.01183362,0.20902483,0.7787138
4,1.1769171e-09,1.6084127e-07,1.0142275e-05,0.0020796861,0.99790996
3,0.034252025,0.25721192,0.48646554,0.21399231,0.008078176
3,2.3126124e-05,0.0016641055,0.03783972,0.45651928,0.5039537
3,0.0050619673,0.08566818,0.36486372,0.48638934,0.05801679
0,0.7364548,0.24240609,0.020561792,0.0005765598,8.0400673e-07
2,0.03552456,0.23774523,0.49233508,0.22980808,0.0045869825
2,0.19119199,0.38678354,0.34705397,0.07420862,0.0007618065
0,0.50106096,0.40875223,0.08438275,0.0057818904,2.2149343e-05
3,5.2138953e-06,0.000999748,0.029452475,0.36779317,0.6017494
4,0.0010204053,0.017503696,0.12659144,0.5713912,0.28349328
3,0.0006461481,0.018306281,0.17258714,0.66000074,0.14845969
1,0.06812936,0.39281985,0.4380843,0.09944127,0.0015252922
3,0.00036115627,0.026937546,0.2754264,0.60630774,0.09096722
1,0.077756666,0.34787396,0.42556193,0.14503397,0.0037734637
3,0.00025377268,0.0122966515,0.14472052,0.64241064,0.20031844
3,0.54153556,0.3563443,0.093894884,0.008172465,5.2800046e-05
4,0.000108464235,0.0028385103,0.031711232,0.28644353,0.6788983
3,0.0012879784,0.03199205,0.20466565,0.5560229,0.20603143
4,7.927954e-06,0.00018446702,0.002650855,0.05855789,0.9385989
1,0.160417,0.40108073,0.35420558,0.08242341,0.0018733041
4,3.3022604e-07,1.9647143e-05,0.00048728933,0.021630352,0.97786236
3,0.00069139537,0.033053216,0.26556787,0.5895792,0.1111083
0,0.58529603,0.3330727,0.07469977,0.00686692,6.455292e-05
4,4.2044803e-07,6.636762e-05,0.002687808,0.09270944,0.9045359
4,3.860739e-06,0.00030044367,0.00700588,0.15380572,0.83888406
0,0.5625448,0.34370768,0.088138305,0.0055780225,3.1112035e-05
4,3.83772e-05,0.0032056547,0.056683302,0.4724886,0.467584
3,0.00015774295,0.012586841,0.1582287,0.6134881,0.2155386
1,0.68892735,0.28048655,0.029234482,0.0013474533,4.22282e-06
4,3.3472797e-06,0.0004651983,0.0152764525,0.31516463,0.6690904
0,0.8350399,0.15764515,0.0071653775,0.00014930952,1.7477764e-07
1,0.389455,0.42704856,0.16389184,0.019413987,0.00019064153
3,5.958694e-07,0.00012984475,0.0061341953,0.198507,0.79522836
4,2.0736093e-06,0.00015681786,0.0042687766,0.11361557,0.88195676
4,1.7314662e-05,0.0018687622,0.039059877,0.42518348,0.53387064
4,6.531482e-07,8.294261e-05,0.0026866384,0.08726539,0.90996444
4,1.1760351e-05,0.0013012639,0.030164117,0.3670669,0.601456
4,5.4881415e-09,4.7289043e-07,2.389648e-05,0.004019167,0.9959565
4,0.0013135818,0.0463897,0.29201102,0.5718665,0.088419214
4,1.1617661e-05,0.001156993,0.024007346,0.29249328,0.6823308
1,0.20119716,0.48635015,0.28530058,0.026986193,0.00016585468
0,0.84179443,0.14567716,0.012277342,0.00025072327,3.2302785e-07
2,0.031331826,0.3226888,0.5171687,0.12668769,0.0021229885
3,0.025343651,0.21264407,0.4748013,0.27620333,0.0110076545
4,1.9755753e-05,0.0014940198,0.031754322,0.40659276,0.5601391
4,1.0129956e-07,8.145077e-06,0.0003223301,0.02501291,0.97465646
3,0.0041429936,0.090305224,0.42096204,0.45613807,0.028451705
4,1.8123404e-07,1.21987e-05,0.0003931402,0.028390236,0.97120416
4,0.00019037258,0.008295632,0.0958186,0.55594635,0.339749
4,1.8145373e-07,1.0944726e-05,0.00030597582,0.018890662,0.9807922
4,3.131367e-09,9.941812e-08,2.7173082e-06,0.00047345206,0.99952376
4,1.3713496e-06,0.00011215624,0.0030453883,0.091091774,0.9057493
2,0.13979833,0.35437226,0.37307647,0.1293471,0.003405872
2,0.09894962,0.29863828,0.39288282,0.19922584,0.010303361
1,0.6608398,0.2881378,0.04839105,0.0026145182,1.685973e-05
1,0.18584923,0.43712932,0.3127369,0.06304888,0.0012356861
4,1.9650504e-07,7.2107564e-06,0.00013272728,0.006528896,0.9933309
4,5.8147016e-05,0.0021260565,0.029297177,0.3356334,0.63288516
3,0.084518395,0.38047898,0.41768688,0.11463414,0.0026816244
0,0.67859316,0.27321935,0.04650174,0.0016818006,3.9545894e-06
0,0.81086206,0.17657466,0.011787131,0.00077024056,6.0147186e-06
3,0.0011867821,0.021201465,0.14236277,0.54659945,0.28864953
3,0.0072700554,0.11518092,0.4023445,0.44425747,0.030947048
3,0.0022552493,0.048843026,0.29863137,0.58528364,0.064986765
2,0.028473115,0.18569368,0.41343942,0.33996472,0.03242908
4,2.3353768e-05,0.0015167716,0.027611436,0.32588923,0.64495915
4,0.0033129149,0.069348164,0.3431353,0.52625775,0.057945848
0,0.90528977,0.09160143,0.00299615,0.00011192991,6.021845e-07
3,0.008311628,0.101442166,0.36294782,0.4630801,0.06421823
4,2.103758e-06,0.00015177447,0.0044254437,0.1352903,0.86013037
4,2.1128749e-06,0.0001425194,0.003603244,0.09760856,0.8986436
4,2.683473e-10,9.977037e-08,1.4003588e-05,0.0043925038,0.99559337
2,0.07895047,0.37871876,0.41938677,0.12137913,0.0015648466
3,0.0009211501,0.033671744,0.24761198,0.59404004,0.1237551
4,1.4485164e-07,4.4586973e-06,0.000111580805,0.010321349,0.98956245
2,0.023840424,0.21097271,0.475172,0.27938235,0.01063251
3,0.0021481945,0.045338683,0.26939997,0.56995153,0.11316158
4,1.5125514e-06,0.00011360348,0.0031171038,0.091585815,0.90518206
3,0.26422653,0.4318418,0.24471882,0.05814492,0.0010679082
4,0.00012486623,0.011943432,0.15928443,0.6225431,0.20610417
3,0.00333168,0.06686361,0.3275245,0.5234987,0.07878152
4,3.1155869e-06,5.761657e-05,0.0005827926,0.015083154,0.9842733
4,6.728021e-09,9.546764e-07,6.1956496e-05,0.009557661,0.99037945
4,0.013405113,0.049910426,0.13469851,0.32801455,0.47397137
4,1.3696505e-06,0.00029568205,0.011436141,0.23555814,0.7527086
1,0.057311654,0.25637725,0.41431192,0.25460386,0.017395277
4,1.2148737e-05,0.00034618154,0.004782404,0.09092377,0.9039355
3,0.04481433,0.317621,0.47625872,0.15836012,0.0029458113
3,0.016583819,0.15543006,0.41758987,0.3856571,0.024739128
0,0.5376599,0.36413762,0.08846191,0.0096387165,0.000101934886
3,2.3673354e-06,0.00030980274,0.010542262,0.23652688,0.7526187
3,0.013609004,0.12025441,0.36285755,0.432759,0.070520006
4,6.737389e-09,1.8256236e-07,3.733189e-06,0.00041912496,0.999577
0,0.86372375,0.1315347,0.0046560373,8.5426116e-05,1.15173464e-07
0,0.70393807,0.268419,0.026410142,0.0012298002,2.9952346e-06
4,2.8443685e-07,5.519987e-05,0.0027235253,0.11199193,0.885229
0,0.48348093,0.4250804,0.08299292,0.008366007,7.9701575e-05
1,0.5378576,0.35980558,0.095996544,0.0063116956,2.8539858e-05
1,0.2902069,0.38031,0.26376605,0.06474456,0.0009724461
0,0.631789,0.3272028,0.040001795,0.0010050477,1.3352782e-06
0,0.83503634,0.15275756,0.011986854,0.00021902635,2.0895365e-07
0,0.08841345,0.33789977,0.41613185,0.15094937,0.006605567
4,6.424577e-09,3.97382e-07,1.4841323e-05,0.0023173357,0.9976674
4,1.0778894e-07,4.375504e-06,0.00010668023,0.007947173,0.9919417
0,0.2537891,0.44229764,0.2667653,0.036984224,0.00016380196
0,0.6051793,0.34311056,0.050401963,0.0013061472,2.0328296e-06
3,0.00021621212,0.016277198,0.19906205,0.6536995,0.1307451
