true,prob_0,prob_1,prob_2,prob_3,prob_4
4,1.5972737e-05,1.3539549e-06,7.9532975e-07,0.0007883767,0.9991935
1,0.10362424,0.598496,0.28268287,0.015162815,3.4092525e-05
4,0.0003822366,0.0017764131,0.016343951,0.3033449,0.67815256
4,1.15100875e-05,2.476186e-07,7.219956e-09,1.7670316e-05,0.99997056
1,0.11558488,0.5292337,0.32157326,0.03348032,0.0001278213
1,0.27782944,0.5825609,0.1297702,0.009774932,6.45423e-05
0,0.171724,0.45684206,0.32319278,0.04793681,0.0003043745
0,0.8660323,0.1305892,0.0033404361,3.7991173e-05,9.798939e-08
4,2.021788e-06,8.051852e-08,1.4395535e-08,5.5981836e-05,0.99994195
4,1.2246492e-05,2.8260483e-06,1.2166882e-06,0.0007204283,0.9992632
0,0.95584255,0.04397681,0.0001792755,1.3528464e-06,9.3993275e-09
0,0.14339194,0.474865,0.3366071,0.044952396,0.00018360952
4,4.4921308e-06,4.8998286e-06,1.615309e-05,0.006082802,0.9938917
0,0.49066597,0.44008827,0.06651591,0.0027123934,1.748559e-05
2,0.5294167,0.35869965,0.104639895,0.007205503,3.8300463e-05
4,7.5699885e-05,2.0551563e-05,1.2130003e-05,0.0030543837,0.99683726
4,7.87938e-06,4.3690187e-07,3.3291432e-08,5.9968977e-05,0.9999317
4,4.130738e-05,4.1429365e-05,0.00019031044,0.03059943,0.96912754
0,0.60446274,0.36670923,0.028234085,0.00059180066,2.1031008e-06
1,0.33480176,0.3877796,0.23052156,0.046167098,0.0007299579
3,0.0032979692,0.07194773,0.4851919,0.43415594,0.0054064593
0,0.8866984,0.111025006,0.0022494376,2.6936212e-05,1.2413146e-07
1,0.23685814,0.6025284,0.15567909,0.004922146,1.2216731e-05
1,0.33393246,0.5195483,0.13672836,0.0096969595,9.3891686e-05
0,0.96097606,0.038908508,0.000114733746,6.1331014e-07,3.1683878e-09
4,3.23119e-05,3.289359e-05,0.00010071478,0.018231215,0.98160285
4,0.54025763,0.4047597,0.05252932,0.002435199,1.8258062e-05
3,0.002280924,0.0068183867,0.03993714,0.38628557,0.56467795
4,4.017839e-05,6.0090106e-06,1.6158572e-06,0.0006187979,0.9993333
0,0.30661893,0.590995,0.09470802,0.007628372,4.9735972e-05
4,2.4306859e-05,7.1992946e-07,3.6078646e-08,4.84316e-05,0.99992657
0,0.8974189,0.10070341,0.0018506432,2.6928854e-05,1.1831572e-07
3,0.0025329432,0.048874233,0.30512634,0.534408,0.10905852
4,4.348342e-05,4.0456856e-05,0.0004935413,0.076300815,0.9231217
3,0.0026013204,0.056187503,0.35983104,0.5542343,0.027145842
3,0.0017142657,0.00655121,0.07454652,0.6710569,0.24613108
4,0.0014875408,0.007185547,0.058683906,0.5069197,0.4257233
4,0.0024369948,0.008295326,0.05485581,0.46496207,0.46944976
0,0.9477791,0.05196004,0.00025864507,2.217835e-06,9.968946e-09
4,6.914861e-05,0.000575409,0.009396314,0.35148218,0.6384769
0,0.8184568,0.17412166,0.0073264227,9.4892675e-05,2.4191044e-07
4,0.00094540627,0.009366054,0.09443882,0.55151457,0.34373513
3,0.001842034,0.029752169,0.2445388,0.6925765,0.031290535
4,1.3151012e-05,1.1345598e-05,2.8506302e-05,0.00707026,0.9928767
0,0.7519853,0.22514494,0.022377647,0.00048930116,2.7510278e-06
4,0.0002204452,7.7060315e-05,5.14837e-05,0.0063164,0.99333453
4,2.5076559e-05,5.1469387e-06,3.9533084e-06,0.0017606501,0.9982052
4,0.0001156572,7.985737e-06,1.4244501e-06,0.00052829244,0.99934655
4,4.8142315e-06,4.272949e-08,1.1044872e-09,7.0874976e-06,0.9999881
4,3.2953867e-06,3.9410157e-08,7.505491e-10,4.5260135e-06,0.99999213
3,0.0041311784,0.11418116,0.5475784,0.33096227,0.0031470116
4,5.4820975e-06,2.650169e-07,4.264627e-08,9.7858916e-05,0.9998964
4,0.00019081784,9.8618824e-05,0.00029936637,0.026912773,0.9724984
2,0.02120459,0.3138042,0.5544073,0.10992195,0.00066200265
4,0.00031934152,0.00080672716,0.0083326,0.29140595,0.69913536
1,0.10569299,0.5686729,0.30553797,0.020052202,4.3947697e-05
4,5.7920628e-05,6.5046435e-05,0.00013013648,0.014233705,0.98551315
3,0.01483137,0.18512323,0.37867305,0.35514656,0.06622573
4,0.0009160157,0.014832082,0.15608166,0.6525616,0.17560865
0,0.75432247,0.23243004,0.013044764,0.00020233587,4.7820004e-07
4,0.00013184724,0.00021110277,0.00056497805,0.03469232,0.9643998
4,0.0004251211,0.0005348429,0.00315214,0.15026711,0.8456209
3,0.008270244,0.03977233,0.276656,0.61358565,0.06171573
0,0.7159787,0.24848744,0.034273278,0.0012493232,1.1303766e-05
4,2.1685617e-05,3.3680633e-06,1.8149822e-06,0.0010695051,0.99890363
3,0.013161571,0.17778122,0.434821,0.35143557,0.022800624
3,0.0038427585,0.102127336,0.42969635,0.42668355,0.037650075
0,0.7784394,0.21017067,0.011141334,0.00024726934,1.273986e-06
0,0.2737677,0.50693214,0.20247525,0.016701542,0.00012333044
4,8.773986e-05,0.00018942577,0.0007031259,0.04235946,0.95666033
4,6.283757e-05,0.00013001647,0.0013488847,0.10023125,0.89822704
4,5.730681e-05,8.9294765e-05,0.0012624464,0.11637796,0.882213
2,0.007265381,0.13423823,0.56960917,0.28761417,0.0012731273
4,1.3369778e-06,1.4495425e-08,2.6081812e-10,2.5132874e-06,0.9999962
4,1.3481001e-05,7.668833e-07,4.7351612e-08,6.733389e-05,0.99991846
0,0.055812005,0.3557473,0.46618327,0.121533155,0.0007242352
4,2.9111588e-05,6.4312444e-05,0.00030624718,0.03248065,0.96711963
3,0.0008136558,0.011535037,0.16508861,0.7427996,0.07976305
4,3.0491055e-05,7.036799e-06,2.6593793e-06,0.0011095098,0.99885035
2,0.0008699692,0.028431818,0.2710662,0.6282438,0.07138817
2,0.0055607646,0.17692436,0.60808766,0.20823132,0.001195908
0,0.110484906,0.43236315,0.37369248,0.082567625,0.00089175615
4,1.40168595e-05,2.0690677e-05,7.524507e-05,0.014609017,0.98528105
4,1.9077797e-05,4.9895752e-05,0.00020201286,0.025320476,0.9744085
4,9.4978306e-05,0.000178198,0.00043568155,0.029791826,0.9694993
1,0.02059452,0.27799928,0.52046156,0.17883499,0.0021096792
0,0.45031443,0.47539026,0.0724949,0.0017958849,4.4855483e-06
2,0.0021576944,0.010537403,0.14237037,0.7736665,0.07126797
4,4.619013e-05,1.3133664e-05,9.656269e-06,0.0030714807,0.99685955
3,0.15014696,0.3890975,0.33426777,0.12252776,0.003960025
0,0.88347644,0.11431668,0.002173151,3.3639608e-05,1.3870715e-07
2,0.1122996,0.5545959,0.31318858,0.019866534,4.932546e-05
3,0.0059867515,0.05055267,0.32139757,0.5608926,0.061170395
4,2.2940663e-05,1.2095568e-05,1.29199225e-05,0.0036563897,0.99629563
4,0.0003059196,0.0010158316,0.010455343,0.25981453,0.7284084
4,3.0420064e-05,5.7444362e-05,0.0003534038,0.04640287,0.9531558
2,0.002984566,0.023703456,0.14070329,0.48583692,0.3467718
1,0.11476942,0.5425153,0.31724113,0.02539861,7.559437e-05
4,4.7990387e-05,1.0251528e-06,7.882501e-08,9.802539e-05,0.9998528
4,2.3399381e-05,3.0609107e-07,5.7444915e-09,1.3718841e-05,0.99996257
4,6.237589e-05,6.6354883e-06,1.3995333e-06,0.0006042508,0.9993253
4,0.00024463347,0.00047878825,0.003357972,0.12521757,0.870701
3,0.00031934038,0.0031438903,0.04114718,0.481423,0.47396657
4,1.1886521e-05,5.4548616e-07,3.668875e-08,5.575908e-05,0.9999318
1,0.057596587,0.5170229,0.39753863,0.027795456,4.6436282e-05
3,0.0014107504,0.029253377,0.33182612,0.6246642,0.012845562
0,0.3091528,0.5286915,0.15425207,0.007866519,3.715342e-05
4,0.0003876774,8.433269e-05,6.228048e-05,0.007061272,0.9924045
0,0.61542225,0.354426,0.028624665,0.001512005,1.5136771e-05
4,2.4795802e-06,6.996715e-08,5.12028e-09,2.533162e-05,0.9999721
3,0.0484381,0.3540688,0.4327934,0.16140383,0.0032959175
3,0.00066610856,0.019660767,0.29031685,0.67299384,0.016362416
3,0.0006845627,0.0044295345,0.056175955,0.6403715,0.29833844
3,0.00019957546,0.0004884571,0.0029108655,0.132869,0.86353207
3,0.0010053781,0.0037006151,0.023968054,0.30719802,0.66412795
3,0.043034695,0.29636174,0.5243772,0.13486104,0.0013652942
4,0.0004430541,0.002001792,0.032886397,0.5781803,0.38648844
3,0.016602231,0.20131423,0.4795084,0.29534006,0.0072349836
3,0.00034434182,0.0022757861,0.031287063,0.43917438,0.5269185
4,0.0012965205,0.0004921863,0.0010642884,0.046362974,0.950784
0,0.14295778,0.5374592,0.2963651,0.023144504,7.343204e-05
0,0.84523946,0.1488754,0.0057611493,0.00012319536,6.7171413e-07
0,0.80546,0.18543415,0.008972162,0.00013337868,3.8993457e-07
4,0.00014555451,0.00029804415,0.0010686255,0.057026125,0.94146156
3,0.0006612199,0.003790624,0.066263095,0.70702255,0.22226249
3,0.0014922762,0.04509999,0.37330082,0.5596888,0.020418057
2,0.1869431,0.55679893,0.2406912,0.015524092,4.2683434e-05
1,0.11215518,0.35654327,0.4253839,0.104818024,0.0010995766
3,0.022793582,0.124974154,0.4217564,0.4160802,0.014395613
3,0.00032185804,0.00011395487,0.00027562788,0.03315784,0.9661306
4,8.2074275e-06,3.376555e-06,2.3451876e-06,0.0011915277,0.99879444
2,0.09456406,0.42015928,0.41521612,0.06972101,0.00033955745
4,0.000102359634,4.4070457e-05,7.4064585e-05,0.0106252665,0.9891543
4,3.444582e-05,1.4830832e-06,5.5635855e-08,6.0183247e-05,0.9999039
4,4.8552774e-06,2.8953792e-07,7.5482305e-08,0.00015804837,0.9998367
4,0.00021909516,6.080967e-05,1.1219014e-05,0.0016515868,0.9980573
4,0.0010305289,0.0014349784,0.004227246,0.107441284,0.8858661
1,0.16133498,0.58599,0.24000114,0.012647504,2.6433576e-05
3,0.00013293285,0.0034818891,0.08142261,0.8121406,0.10282203
4,1.3121246e-05,4.6312138e-07,2.2323682e-08,3.5233155e-05,0.99995124
4,0.00016723337,0.00035788395,0.002952716,0.13289425,0.86362803
0,0.5214106,0.43503073,0.042735815,0.00082155,1.3688674e-06
0,0.69531417,0.28111374,0.023107832,0.00046305606,1.2650413e-06
4,0.003803559,0.0272435,0.16330482,0.5607894,0.2448587
0,0.7757483,0.20718437,0.016653886,0.0004106129,2.8144264e-06
3,0.000524927,0.0021422638,0.03931042,0.5771123,0.38091007
0,0.22093302,0.627112,0.14461567,0.0073106866,2.862417e-05
4,7.0052985e-05,2.6624895e-05,1.6426055e-05,0.0029428243,0.9969441
3,0.009194787,0.094048426,0.43068856,0.44636363,0.019704705
4,2.2246713e-05,1.8641055e-06,3.83777e-07,0.00031999772,0.9996555
3,0.0003182983,0.002409298,0.022657061,0.3182812,0.65633416
4,0.00013185156,0.00028999694,0.0024153474,0.118902355,0.87826043
4,6.9566035e-05,9.901061e-06,4.8019974e-06,0.001729368,0.9981863
3,0.0024904914,0.03884344,0.28740707,0.6235864,0.047672544
4,0.00016135772,0.000100179444,0.00025790423,0.024586864,0.97489375
1,0.12184462,0.3729995,0.36815855,0.13477904,0.0022182534
0,0.4353975,0.3673763,0.16945437,0.02741428,0.00035757432
2,0.1764849,0.3436369,0.3151823,0.15953998,0.005155969
2,0.010585748,0.030713202,0.24551274,0.6699503,0.043238003
4,0.00024252283,8.469946e-05,0.00024189038,0.032533832,0.966897
4,3.9710107e-05,7.896932e-06,1.1423234e-05,0.00492709,0.9950139
3,4.136415e-05,0.00020955545,0.0024812268,0.14461368,0.85265416
0,0.8492337,0.14520946,0.005433232,0.00012300664,6.0196993e-07
4,0.00017743792,0.0017745722,0.03544845,0.5604613,0.40213817
0,0.9005304,0.097883366,0.0015669554,1.9213061e-05,1.11092454e-07
4,4.5714598e-05,1.5707292e-05,1.373109e-05,0.004102106,0.99582267
4,5.305812e-05,9.949897e-05,0.00039926008,0.03562633,0.9638218
3,9.1357186e-05,0.0013313604,0.02888141,0.5317497,0.43794614
0,0.24629283,0.50451046,0.23298657,0.016136033,7.413079e-05
4,0.00024077744,0.0005960629,0.0017355314,0.0650487,0.9323789
4,0.0001539954,0.00012010262,0.00016978342,0.014131258,0.98542494
3,0.0002589248,0.0063715572,0.079972774,0.5084489,0.4049478
3,0.0002341342,0.0005295383,0.014073333,0.52795,0.457213
4,1.0793866e-05,8.365684e-06,2.19477e-05,0.0068924422,0.99306655
4,0.00022602244,0.003941043,0.046922095,0.44355914,0.5053517
4,7.741505e-06,3.038264e-07,3.6093166e-08,6.929333e-05,0.99992263
3,0.00014068988,0.00093664497,0.019596519,0.4173279,0.5619983
4,0.00015707542,0.00020130145,0.000899135,0.054572005,0.9441705
4,3.4124623e-05,3.6944875e-05,0.00032930964,0.054438237,0.9451613
4,0.00038215102,0.00027432226,0.00025358467,0.01580669,0.9832833
4,0.00081596005,0.0035990085,0.042989258,0.5444776,0.40811816
3,0.008468051,0.012641706,0.092552595,0.67035985,0.21597779
3,0.00052584574,0.00040561304,0.004393306,0.23249996,0.7621753
2,0.03146,0.34390622,0.50747997,0.11670817,0.0004456149
4,1.9440498e-05,4.4077933e-05,0.00013802804,0.01871357,0.98108494
1,0.26731205,0.59629494,0.13167915,0.0046980237,1.583098e-05
2,0.5758937,0.36396337,0.05840793,0.0017284985,6.5432005e-06
3,0.0030120825,0.07443869,0.4251572,0.4767887,0.020603348
3,4.878416e-05,0.00015235275,0.0016163501,0.1032298,0.8949528
4,0.00013553973,1.723569e-05,1.5921523e-05,0.004207269,0.9956241
4,7.267767e-06,6.45267e-07,3.3186242e-07,0.00047854826,0.99951315
4,2.4858016e-05,5.9488793e-06,5.9530844e-06,0.0021790406,0.9977842
0,0.1628855,0.324411,0.31687364,0.18575636,0.010073544
2,0.07512612,0.51221305,0.37095183,0.041589223,0.00011981042
0,0.9157322,0.08318449,0.0010690123,1.4176935e-05,5.967907e-08
1,0.007229355,0.077562384,0.41077387,0.4896457,0.014788763
4,1.877431e-05,9.402875e-06,1.5478283e-05,0.0043677874,0.99558866
4,0.000305465,5.3529617e-05,3.3263423e-05,0.0046114363,0.9949964
0,0.9173174,0.08165248,0.0010152698,1.4821179e-05,8.522239e-08
2,0.0011460189,0.057762,0.4551554,0.4765087,0.009427914
0,0.58806306,0.38089457,0.030424008,0.00061724504,1.0363741e-06
0,0.6780638,0.27256623,0.047210563,0.0021455733,1.3834867e-05
0,0.7345519,0.24922733,0.015934136,0.00028590413,7.9097214e-07
4,0.00025756782,0.002606226,0.045085017,0.59879893,0.35325223
2,0.0030237774,0.07747949,0.48278168,0.4297841,0.0069309617
1,0.5237343,0.43851233,0.03601011,0.0017312396,1.2064236e-05
4,1.8231365e-05,1.6877159e-06,7.401992e-07,0.0007040814,0.99927527
3,0.00035107098,0.0043544904,0.067640334,0.6134117,0.31424242
0,0.9279938,0.07134429,0.0006539861,7.873283e-06,5.240342e-08
4,2.5619149e-05,3.2318794e-06,1.5833938e-06,0.0009954676,0.9989742
2,0.120544,0.5158209,0.33741635,0.02615065,6.8102316e-05
1,0.15018342,0.2847995,0.31450343,0.22859599,0.021917654
4,0.002527784,0.0032102582,0.027323108,0.44536847,0.5215704
2,0.013179161,0.29528415,0.5541226,0.13690308,0.0005109113
0,0.8898795,0.107871845,0.0022211277,2.7401422e-05,8.678146e-08
3,0.012513811,0.25891623,0.48920926,0.23538932,0.00397144
0,0.8351736,0.15807502,0.0066105416,0.0001399042,9.768981e-07
0,0.74053246,0.23765862,0.021427313,0.0003803101,1.3290233e-06
0,0.25802723,0.5596548,0.1743517,0.00794896,1.7349019e-05
2,0.002883767,0.10773876,0.55258054,0.33430576,0.0024911007
0,0.6656767,0.30005115,0.03339322,0.0008761276,2.7882443e-06
3,0.00049717154,0.002354708,0.03217708,0.45175058,0.5132205
3,0.00017067269,0.0029186085,0.0654029,0.72342604,0.2080818
3,0.0007014724,0.015605076,0.14307927,0.5436776,0.29693654
4,0.00039283265,0.0024046402,0.026149463,0.3980497,0.5730033
1,0.029171152,0.0716984,0.27295431,0.54816437,0.07801175
1,0.06599202,0.4486208,0.41552946,0.06948938,0.00036837102
4,0.013330148,0.075209245,0.27666125,0.47706977,0.15772955
3,0.0060828435,0.12902631,0.56101525,0.30165794,0.0022177123
0,0.26523778,0.47308165,0.23627214,0.025272904,0.00013548993
4,0.00017348258,0.001702353,0.022642741,0.3984564,0.57702506
0,0.92216724,0.07696611,0.00085769594,8.84939e-06,5.8173576e-08
4,0.0006973807,0.0133233955,0.13765025,0.62720644,0.22112252
4,6.429537e-05,1.1941328e-05,7.956126e-06,0.0027240042,0.99719185
3,0.0027137557,0.10599734,0.519694,0.3665546,0.005040299
0,0.119401835,0.618913,0.25150362,0.010168605,1.2906605e-05
2,0.002852359,0.007527134,0.03312462,0.30463952,0.65185636
4,0.0001365131,0.000119313234,0.0004926332,0.047137536,0.952114
1,0.003906771,0.06906746,0.35694888,0.50320303,0.06687386
4,6.0608586e-06,1.2577814e-06,1.0099033e-06,0.000882562,0.9991091
4,7.1919116e-05,1.6658212e-05,2.0542544e-05,0.005237929,0.99465287
0,0.9101481,0.088630766,0.001203106,1.7921619e-05,1.01263616e-07
3,0.01161879,0.045415107,0.24491516,0.6274137,0.07063727
3,0.0020495297,0.06893001,0.38393778,0.48280925,0.06227347
2,0.45377013,0.4683148,0.07588164,0.002027687,5.7806515e-06
4,9.4776435e-05,0.000428056,0.0018720707,0.07179648,0.92580855
3,0.00040850992,0.014091253,0.23111047,0.72472125,0.029668553
1,0.011558788,0.22067036,0.56240535,0.20378591,0.001579595
4,0.002190687,0.0072930795,0.05825905,0.4861622,0.446095
1,0.09918623,0.5364646,0.33413395,0.030122343,9.2904265e-05
4,0.0002107695,0.0021126838,0.025487704,0.40341496,0.56877387
3,0.00035055497,0.0032240646,0.049580824,0.6694627,0.27738187
4,0.00033799943,0.00051492965,0.0017375796,0.06867474,0.9287347
3,0.0004825894,0.010053697,0.11855777,0.6787525,0.19215351
4,3.9667857e-06,1.0666281e-06,1.9736065e-06,0.0019815324,0.99801147
0,0.71797556,0.25029182,0.030725008,0.0009996658,7.972098e-06
2,0.02744264,0.3582919,0.5140789,0.09991097,0.0002756091
4,7.830348e-06,3.154469e-07,1.9785366e-08,4.5221637e-05,0.9999466
4,4.5412426e-06,1.4241677e-07,2.5795401e-09,7.6179767e-06,0.9999877
1,0.14611039,0.6256505,0.21591498,0.012286232,3.7877257e-05
3,0.0020666274,0.024398034,0.16187857,0.5536677,0.25798908
3,9.2630704e-05,0.0004186263,0.0029329585,0.1317903,0.86476547
4,0.0003691226,0.0015680449,0.0063099647,0.12654778,0.8652051
4,2.2671551e-05,2.7416361e-05,8.256827e-05,0.013038702,0.9868286
4,0.00015090618,0.0013277876,0.030039141,0.58805287,0.3804293
4,0.00024787398,0.0006849666,0.003331404,0.10669173,0.8890439
4,0.000121215846,0.00017384991,0.0009896681,0.06673555,0.9319797
4,0.00014088098,0.00016252286,0.001468358,0.10317641,0.8950518
1,0.13191952,0.6708339,0.19048502,0.006752892,8.697398e-06
4,5.2087053e-06,6.30159e-08,2.3676923e-09,1.2768395e-05,0.9999819
3,0.001602368,0.0030602752,0.020682424,0.31627414,0.65838087
0,0.46224803,0.39577222,0.13276243,0.009178637,3.8678732e-05
1,0.06772529,0.38767764,0.42923436,0.11431053,0.0010521509
4,1.9241768e-05,1.4278288e-06,2.1288682e-07,0.00018915786,0.99979
3,0.0034578263,0.032067977,0.16008382,0.5176612,0.28672916
4,0.00016132192,0.0011294854,0.020264247,0.4591576,0.5192874
4,9.942826e-05,5.296432e-05,8.842506e-05,0.01197511,0.9877841
3,0.0063373544,0.11802405,0.5463319,0.3266846,0.002622109
3,0.00011197716,0.0004767108,0.004165902,0.1628509,0.8323945
2,0.11391696,0.45578817,0.36453676,0.06519227,0.0005658951
4,5.329809e-05,0.00015170737,0.000864525,0.054451887,0.94447863
3,0.0005490225,0.0059817387,0.06653536,0.50102925,0.42590463
2,0.020745292,0.19205052,0.48802626,0.2924776,0.006700334
1,0.11830778,0.42132384,0.38688496,0.072987154,0.00049621164
1,0.6902582,0.27198854,0.036485974,0.0012573256,9.984211e-06
4,0.00024867058,0.00024056094,0.0012046956,0.08045352,0.9178526
3,0.0006809061,0.015273203,0.19321921,0.7156096,0.075217105
4,0.00014449518,3.0036315e-05,1.4715473e-05,0.0032088794,0.9966018
4,0.00015340242,7.757067e-05,0.00034805865,0.035583783,0.96383727
0,0.8478985,0.14769138,0.004353904,5.613103e-05,1.497319e-07
3,0.0058953287,0.12545586,0.5856294,0.28169397,0.0013254279
4,0.00023355066,0.0011438724,0.010333242,0.28134897,0.70694035
4,1.889293e-05,3.4329753e-06,1.768849e-06,0.0010657697,0.99891007
0,0.758001,0.22905762,0.012602328,0.00033632416,2.6373725e-06
4,1.2373923e-05,2.747696e-06,1.5329854e-06,0.000913043,0.99907035
3,0.019595908,0.25045416,0.44238314,0.27540597,0.0121608265
3,0.006061117,0.050013546,0.22143547,0.51306164,0.20942828
4,7.048469e-06,3.962558e-07,2.3224063e-08,3.984169e-05,0.9999527
4,0.0049352236,0.0112251425,0.03567914,0.2926748,0.6554857
0,0.8970115,0.10094717,0.0020064358,3.457743e-05,2.0636712e-07
2,0.034352466,0.15077005,0.34387684,0.39432478,0.07667589
0,0.47464055,0.46198738,0.059883542,0.003467147,2.1413809e-05
0,0.8973901,0.10092984,0.0016612186,1.8659128e-05,7.515817e-08
3,0.006011651,0.0632539,0.3595081,0.52170044,0.04952589
2,0.003836675,0.07427353,0.44632852,0.46661174,0.008949479
4,0.00013922574,8.409509e-05,0.00013541934,0.017208587,0.9824327
4,0.0017726673,0.029248828,0.27155733,0.66066283,0.03675833
4,0.0002784264,0.0012378277,0.012876023,0.31104806,0.67455965
0,0.89673805,0.10149623,0.0017479899,1.7664841e-05,5.2729195e-08
2,0.009951252,0.22965713,0.50070095,0.25487068,0.004819953
3,0.00010205384,0.00038051524,0.004302493,0.20075822,0.7944567
4,0.00015558486,5.3555894e-05,3.5569785e-05,0.00455717,0.9951982
2,0.017785795,0.277534,0.5086656,0.19347684,0.0025377905
4,1.5581595e-07,5.4734633e-10,2.9299653e-12,1.3844978e-07,0.99999976
3,0.006593501,0.124720156,0.45602384,0.39366582,0.018996604
0,0.72993517,0.24523269,0.024255963,0.0005725339,3.65717e-06
3,0.00079877174,0.017103953,0.23079135,0.7297533,0.02155257
2,0.016843803,0.13832642,0.4754546,0.36432007,0.005055112
0,0.88707286,0.11041668,0.0024565696,5.317421e-05,5.912893e-07
3,0.00015194846,0.0026815885,0.04093697,0.46684083,0.48938859
4,4.9759537e-06,1.4422781e-07,4.4463815e-09,1.2673518e-05,0.9999821
4,0.0001254125,0.00015520264,0.0006000859,0.051151488,0.9479678
0,0.7195434,0.26541072,0.01422563,0.00081000297,1.0211895e-05
4,0.00023082935,0.00054669176,0.0034799057,0.13489327,0.8608494
3,0.00032825538,0.0022406422,0.03977593,0.64234763,0.3153076
4,0.00064969534,0.001404012,0.016297368,0.37322822,0.6084207
3,0.0021245359,0.0053390125,0.05483096,0.66813827,0.26956725
4,0.0003030781,0.00038427894,0.002021154,0.10484523,0.8924462
3,0.00060458336,0.00087192946,0.009968917,0.30428436,0.68427014
3,0.0036536292,0.038580522,0.25202873,0.6130991,0.09263806
4,4.1002542e-05,3.194457e-05,6.8675574e-05,0.010310104,0.9895482
1,0.13015498,0.6117213,0.24606207,0.012029107,3.2512944e-05
4,7.3858105e-06,2.874968e-07,4.073335e-08,8.620271e-05,0.99990606
0,0.16493505,0.46734598,0.31185722,0.055130605,0.00073112384
2,0.37339666,0.42926437,0.18100263,0.01625871,7.761018e-05
3,0.0014548867,0.018336127,0.19806142,0.7327494,0.049398217
3,0.0060417177,0.086330205,0.47214225,0.42969257,0.0057931603
2,0.00419796,0.11441086,0.50180686,0.37328795,0.0062963674
4,3.1995933e-05,8.520814e-05,0.0007329514,0.065806136,0.93334365
1,0.009898918,0.162592,0.53175473,0.29157797,0.004176437
4,2.77755e-05,9.578856e-06,2.1282774e-05,0.008032117,0.9919092
0,0.66667795,0.31006315,0.0223782,0.00087513187,5.599946e-06
4,0.00016756057,0.00071079953,0.0040223803,0.1313283,0.863771
4,0.0015051168,0.0038117825,0.017184803,0.2420071,0.7354912
1,0.53357095,0.39799362,0.065404005,0.0030062152,2.5168123e-05
1,0.63325244,0.3296845,0.03607629,0.0009810021,5.712532e-06
0,0.46964556,0.4282339,0.09828935,0.0038182966,1.2849807e-05
4,6.964937e-05,0.00030373852,0.0025186127,0.11043028,0.88667774
2,0.06565276,0.37295848,0.46058708,0.100290835,0.0005108593
3,0.00048327964,0.004829502,0.03240419,0.3177211,0.6445619
0,0.94912,0.05062979,0.0002483761,1.8999845e-06,8.6921865e-09
4,6.301053e-05,0.0003633129,0.002056942,0.08446376,0.9130529
4,7.693971e-06,9.585768e-07,5.9407785e-07,0.00059458544,0.9993961
4,0.00020591037,0.00022606507,0.0010798422,0.078228556,0.9202597
0,0.20843492,0.38717103,0.2972731,0.104034506,0.0030864065
3,0.00050893176,0.0030438823,0.05175975,0.6018092,0.34287825
3,0.010111848,0.18892033,0.49198708,0.30253676,0.006443943
4,0.00044157126,0.0022234747,0.034636553,0.47457686,0.48812154
0,0.9191692,0.07983135,0.0009846876,1.4660452e-05,8.633859e-08
3,0.010858153,0.094102174,0.45597774,0.42935693,0.009705072
2,0.0057893684,0.081365965,0.3838942,0.47900695,0.049943507
2,0.8896311,0.1083086,0.0020336278,2.6548092e-05,9.6893466e-08
4,2.785693e-05,4.145638e-05,0.00017100229,0.023176856,0.9765828
2,0.008851427,0.10914713,0.5108996,0.36681464,0.00428723
0,0.34472302,0.51345956,0.13559796,0.0061961007,2.3415369e-05
4,2.3966475e-06,3.0028573e-08,1.4144906e-09,9.998774e-06,0.9999876
0,0.9229084,0.07623329,0.00084833545,9.891399e-06,5.521966e-08
4,5.3814885e-05,3.0807578e-06,9.1219493e-07,0.0006320072,0.99931014
4,5.611876e-05,5.411017e-06,9.1556205e-07,0.00048495815,0.99945253
4,9.505495e-05,2.041609e-05,5.006013e-06,0.0010572076,0.9988224
2,0.0031595186,0.04775613,0.35400346,0.5668137,0.028267236
4,2.4736597e-05,6.46369e-05,0.00047848007,0.054257307,0.9451747
0,0.9096018,0.089122385,0.0012612015,1.4488416e-05,1.1214276e-07
2,0.0013596411,0.038498912,0.28183946,0.5818919,0.09641005
2,0.008317319,0.1329268,0.5640772,0.2920297,0.0026489857
3,0.00258735,0.008524915,0.04851166,0.39804503,0.5423311
3,0.0025094405,0.021607237,0.19093513,0.7157685,0.069179624
4,1.2530585e-05,3.5562067e-07,1.9149775e-08,4.0281426e-05,0.99994683
3,0.00091675884,0.0053905165,0.09241082,0.75815684,0.14312512
4,2.419146e-05,7.905853e-05,0.00059874327,0.054604057,0.9446939
4,7.033518e-05,0.0003902379,0.0077210427,0.30883473,0.68298364
0,0.7708029,0.21389742,0.01486183,0.0004357099,2.0995617e-06
0,0.3124298,0.45106193,0.21078931,0.025334237,0.00038478317
2,0.2619908,0.2972693,0.2341977,0.18761984,0.018922387
4,4.0894273e-07,1.967951e-09,1.1947533e-11,3.0962133e-07,0.9999993
0,0.8722133,0.12410596,0.003601364,7.839912e-05,9.236607e-07
3,8.977427e-05,0.00011377269,0.0009384565,0.07723316,0.92162484
4,0.0015718641,0.0067479624,0.09796082,0.7764121,0.11730731
4,5.012033e-05,5.5576747e-05,8.9501205e-05,0.011203507,0.9886014
3,7.012713e-05,0.00050025154,0.00981959,0.32753623,0.66207373
4,0.00010755813,0.00018044078,0.0016008861,0.104094796,0.8940163
