true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0045127403,0.03735371,0.24170999,0.59083307,0.12559049
0,0.23377457,0.554247,0.19910097,0.012838767,3.8641305e-05
4,0.00016300307,0.0007376517,0.01226567,0.6055176,0.38131607
0,0.5050548,0.4341067,0.058543727,0.0022864304,8.39309e-06
3,0.0008529759,0.010870164,0.18248266,0.795834,0.009960114
4,9.994877e-05,0.00026037774,0.00018307236,0.03122409,0.9682326
2,0.05243291,0.33442327,0.53851646,0.074182525,0.00044478523
3,0.029452732,0.17808929,0.47329298,0.3086715,0.010493486
0,0.10952566,0.31136528,0.37856767,0.19665572,0.003885654
0,0.98099136,0.018750332,0.00021275914,4.5069704e-05,6.314191e-07
4,4.8701688e-05,4.93321e-05,3.1448087e-06,0.002106747,0.9977921
3,0.029930085,0.14850973,0.39433897,0.38328367,0.04393754
4,0.00021604841,0.00021728179,0.00092763663,0.23220979,0.7664292
2,0.0101963235,0.13619235,0.534085,0.31665286,0.002873503
4,3.9013273e-07,1.12295666e-07,8.913558e-09,0.0002914355,0.9997081
4,2.5657057e-05,5.2402397e-06,1.5694654e-06,0.005272981,0.99469465
4,0.0004841323,0.0020371508,0.016959008,0.49395368,0.48656604
4,2.7896654e-06,2.862098e-07,4.0614303e-09,0.00013328329,0.9998636
4,4.103563e-06,6.301681e-06,1.2726824e-06,0.004544865,0.99544334
4,0.00017994264,0.00025690117,0.00025218562,0.05382054,0.9454906
0,0.36674634,0.5233978,0.10687744,0.0029771044,1.2787752e-06
4,9.3395315e-08,1.8170885e-09,1.8243221e-13,2.4500807e-07,0.99999964
3,0.0014045702,0.011955334,0.12967382,0.6399027,0.21706358
1,0.0158505,0.22894655,0.61984444,0.13497372,0.00038475363
2,0.0008031932,0.0152186975,0.19983518,0.67646587,0.107677005
3,0.00016755829,0.000704022,0.010224223,0.5878693,0.40103495
4,1.9516654e-05,2.3933659e-05,2.5416528e-05,0.022265181,0.977666
3,0.00078034087,0.008306697,0.114750296,0.75468886,0.12147374
3,0.0004208092,0.0012897095,0.019826885,0.6239531,0.35450944
0,0.5078711,0.43332285,0.056940187,0.001863051,2.8782483e-06
4,1.992966e-05,7.787597e-05,0.0005367178,0.16117844,0.83818716
0,0.40002662,0.34461683,0.14624389,0.10753595,0.0015767029
4,4.7303718e-05,0.00015506327,0.00031420897,0.0633902,0.93609315
2,0.0043803463,0.056021392,0.44577897,0.4926013,0.0012179721
4,0.00013401361,0.00013922194,0.000331402,0.093710445,0.9056848
4,9.8350785e-05,6.7448077e-06,2.8574118e-07,0.0016777623,0.9982169
4,4.9525457e-05,0.00016622341,0.00012162463,0.023630971,0.9760316
0,0.4290643,0.54070026,0.028263135,0.0019674457,4.824832e-06
3,0.00014248212,0.0023856862,0.06008501,0.7189914,0.21839544
4,3.9974507e-06,1.02182685e-05,0.00025797053,0.31452,0.68520784
4,1.18998605e-05,8.525613e-05,0.0013921187,0.32420006,0.6743107
0,0.4588191,0.47584355,0.06306446,0.0022706669,2.205061e-06
4,0.00011767025,3.0385985e-05,2.0297217e-05,0.022232179,0.97759944
3,0.002579689,0.02592179,0.22398093,0.7080321,0.039485537
3,0.005502797,0.02811978,0.1897507,0.63411355,0.14251314
0,0.518602,0.3973301,0.07886051,0.0051663187,4.1041145e-05
0,0.95915574,0.040142097,0.00061485765,8.655635e-05,8.1280996e-07
4,0.000118775344,0.0002661275,0.00016583844,0.027694883,0.9717543
1,0.51219124,0.44456863,0.04226742,0.000971679,1.0602984e-06
0,0.49858016,0.4713074,0.02855416,0.0015535376,4.6902273e-06
3,0.0006155861,0.011936276,0.15542851,0.7367374,0.09528232
4,0.000102051294,0.00023095332,0.0022145517,0.30871576,0.6887367
4,0.0009558852,0.0011637445,0.00160855,0.16313042,0.83314145
0,0.84744996,0.15083452,0.0016462796,6.90176e-05,2.2433929e-07
4,3.655907e-05,0.00029117387,0.0070181806,0.53949976,0.45315439
4,0.00018101957,0.0009406137,0.015611554,0.7620595,0.22120725
0,0.6818381,0.30846393,0.00928181,0.0004134222,2.7271803e-06
4,0.00021350103,3.3968332e-05,3.062104e-06,0.004222556,0.99552685
0,0.37387273,0.49513885,0.122751795,0.0082013365,3.5338155e-05
1,0.2383156,0.53763,0.21186535,0.0121548865,3.4125314e-05
4,0.00012202465,0.00019109275,0.00047995098,0.12896055,0.8702464
0,0.9977519,0.0022435184,3.596954e-06,1.0470159e-06,3.8197334e-09
4,0.00037374982,0.000707579,0.008412632,0.5182536,0.47225237
2,0.012226448,0.21085663,0.68195176,0.0947871,0.00017808369
1,0.09281962,0.55878776,0.33484888,0.013513211,3.056635e-05
0,0.49609816,0.4468721,0.0547437,0.0022773736,8.670602e-06
4,0.00067479233,0.020181267,0.30004328,0.6633358,0.015764888
2,0.009056092,0.1431554,0.6242072,0.22286609,0.0007152152
4,3.1823576e-05,0.00016540325,0.0035598627,0.42917022,0.5670727
4,4.3833603e-05,0.00017837073,0.001200625,0.18596849,0.8126087
3,0.001917273,0.009253836,0.1390576,0.84396476,0.0058064894
4,9.636691e-06,3.5960045e-05,0.0014047951,0.5937455,0.4048041
4,2.3157249e-05,3.191853e-05,8.863934e-05,0.05608651,0.94376975
4,4.3982204e-06,9.903851e-06,0.00028859795,0.30421078,0.6954863
0,0.6901314,0.29926994,0.010108812,0.00048902346,8.0108026e-07
3,0.046306387,0.3430717,0.53859234,0.07194104,8.8541194e-05
0,0.96967363,0.030167516,0.00014493192,1.3904623e-05,2.0519296e-08
0,0.3258138,0.43209592,0.1932863,0.047446992,0.0013570075
4,3.528018e-05,0.0002819631,0.009983471,0.71139723,0.278302
3,0.06615434,0.23366883,0.38382939,0.29092678,0.02542071
4,9.667202e-07,8.4523535e-08,1.2083387e-09,6.7670015e-05,0.99993134
0,0.93011945,0.065162964,0.0035868671,0.0011186758,1.2053335e-05
2,0.49067113,0.45027524,0.05724988,0.0017978231,5.894612e-06
3,0.00039418723,0.012664074,0.14726731,0.7382129,0.10146154
0,0.85807365,0.13774575,0.0038215956,0.00035562515,3.38674e-06
4,6.5854896e-05,9.844585e-05,0.000119390505,0.035694532,0.96402174
3,0.0007291639,0.0038644625,0.07512834,0.91092616,0.009351937
3,0.014346407,0.08985732,0.5023096,0.39192182,0.0015647509
3,9.482248e-05,0.0007152231,0.012499112,0.5163548,0.47033608
2,0.25771794,0.44579422,0.26054,0.035704356,0.0002434021
4,3.9921404e-05,0.0001217328,0.0020402558,0.34144253,0.6563555
3,0.00028959138,0.0023542477,0.03970229,0.7037548,0.25389907
2,0.010720391,0.14306742,0.6595307,0.18642601,0.00025539583
4,8.567502e-05,6.8553186e-06,1.2890992e-07,0.00071963435,0.99918777
3,0.0016838169,0.056344535,0.52421635,0.4136051,0.0041501913
4,8.896993e-06,9.2543513e-07,4.405192e-08,0.0005147449,0.9994754
4,4.3606533e-07,4.8507506e-08,2.3524688e-10,2.066631e-05,0.9999788
1,0.27144432,0.49978676,0.21677001,0.011989558,9.366297e-06
4,4.0098552e-05,3.1692292e-05,0.00010109378,0.06720358,0.9326235
2,0.0025052803,0.034291167,0.38745832,0.5693638,0.006381487
4,0.00028210806,0.000103739716,9.230404e-06,0.0052381502,0.9943667
4,4.4947825e-05,6.1292136e-05,0.00016082625,0.051831122,0.94790184
0,0.5588645,0.41801804,0.022487007,0.0006299967,4.7452417e-07
2,0.035098404,0.21791151,0.40243137,0.31329843,0.031260297
4,0.17475703,0.43182477,0.23741396,0.1542316,0.00177267
4,3.383821e-07,7.545293e-08,4.4656104e-10,2.9527331e-05,0.9999701
4,4.0300336e-05,0.00013028402,0.00026234475,0.05560683,0.9439603
4,0.0013216794,0.028040538,0.249738,0.6758353,0.045064468
1,0.13068646,0.39694798,0.4000169,0.07223598,0.00011269632
3,0.0037123174,0.016493894,0.10233516,0.5767164,0.3007422
0,0.6739405,0.32122296,0.0046926984,0.00014377396,1.1492995e-07
4,0.00018083873,0.0017656095,0.033751354,0.8049029,0.15939932
4,4.28084e-05,0.000108726825,0.0012043178,0.3082498,0.6903944
3,0.0125105055,0.051591218,0.22967885,0.5344256,0.17179383
0,0.7081248,0.28741977,0.004307727,0.00014758206,2.0456538e-07
2,0.0012392211,0.034334514,0.44058934,0.52306324,0.0007736292
4,1.9085323e-06,1.9177203e-06,3.1004606e-06,0.012560982,0.9874321
4,8.057301e-05,0.000416886,0.0037247436,0.32308608,0.6726917
3,4.0036834e-06,8.593359e-06,0.00015299235,0.1680595,0.831775
1,0.19708076,0.53888357,0.25428107,0.009751092,3.4812297e-06
2,0.082894124,0.313276,0.36007434,0.2309179,0.012837646
3,0.0012667343,0.013809045,0.22628061,0.73125505,0.027388508
3,0.00023694788,0.0009517733,0.017069217,0.87082845,0.110913634
1,0.71278435,0.28217542,0.0049168887,0.0001231724,1.6332241e-07
4,2.99255e-05,6.715173e-05,0.0002133937,0.066349804,0.9333397
0,0.45412844,0.50555867,0.039265856,0.0010455912,1.3727654e-06
4,7.50566e-05,9.713287e-05,0.00043991508,0.13051258,0.8688753
1,0.03326255,0.26228148,0.5001876,0.20307468,0.0011937196
3,0.00011467726,0.00029340683,0.0010248256,0.13141564,0.86715144
0,0.8321315,0.16664556,0.0011713635,5.1509985e-05,5.747705e-08
1,0.04305864,0.346168,0.5687983,0.041935183,3.9892984e-05
4,0.00015208752,8.997835e-05,6.412488e-05,0.025131814,0.97456205
4,5.9000733e-05,0.00040583283,0.0037378536,0.26732022,0.7284771
4,0.00018249563,3.6546393e-05,5.9445892e-06,0.0072936886,0.99248147
0,0.12916785,0.5189474,0.3365255,0.0153405825,1.8658726e-05
4,8.202992e-06,6.0919796e-05,0.00035081772,0.13309498,0.86648524
4,0.0020085427,0.013868231,0.11849116,0.6327086,0.2329235
3,9.9884004e-05,0.00015027863,0.0016133318,0.3347006,0.6634359
3,0.011707496,0.09045776,0.42378446,0.4704073,0.0036429348
4,0.00010659944,8.879678e-05,0.0003631572,0.14533298,0.85410845
1,0.00038161373,0.001091134,0.00030806416,0.027294088,0.97092503
4,0.0006056457,5.5998462e-05,1.1194524e-05,0.012620352,0.9867068
1,0.12905997,0.5082019,0.34775132,0.01498007,6.7088504e-06
4,3.5544883e-07,8.655569e-09,1.8438866e-12,1.0398962e-06,0.99999857
2,0.006651301,0.05855125,0.3149885,0.4918221,0.1279869
4,0.0022534116,0.00028689537,8.473114e-06,0.004441672,0.99300957
3,0.00014066588,0.0012615614,0.02892607,0.79838145,0.17129035
4,3.3695294e-05,0.00023898907,0.0036680845,0.4316158,0.5644434
2,0.008691547,0.15525167,0.5648281,0.26881602,0.0024126028
4,2.148864e-06,4.043175e-07,1.7223632e-08,0.00026047466,0.99973696
3,0.00091959926,0.0026607974,0.007290217,0.22772117,0.7614082
2,0.06779687,0.3646788,0.4794459,0.087973244,0.000105176
2,0.017597826,0.31901184,0.60881776,0.054530937,4.162869e-05
0,0.70602214,0.29020295,0.003637519,0.00013719435,2.1849714e-07
4,0.00015616715,0.00066836464,0.0038703363,0.25371584,0.7415892
3,0.0012214434,0.05100894,0.5305443,0.4141921,0.0030332392
3,0.00093734387,0.0059177447,0.051669043,0.5544501,0.38702577
0,0.5089103,0.4241979,0.059966933,0.00676403,0.00016081285
3,0.0029310316,0.035230756,0.25264573,0.6368822,0.07231026
4,0.00010483587,0.000640256,0.005422789,0.30369627,0.69013584
3,0.0052259564,0.035744518,0.19053979,0.50791794,0.2605718
4,0.00025259668,0.0007989464,0.0050280597,0.4234353,0.5704851
3,2.23209e-05,0.00062285666,0.032229356,0.9106637,0.056461785
4,3.525382e-05,0.00010658786,0.0011737559,0.25506702,0.74361736
1,0.4429255,0.5041144,0.04997909,0.002965567,1.537349e-05
3,0.00018560624,0.003097349,0.05854849,0.650886,0.28728253
0,0.9802156,0.019599292,0.0001585116,2.6243752e-05,2.7724872e-07
0,0.24735802,0.56255597,0.1837456,0.006330508,9.911234e-06
3,0.0003264708,0.010319409,0.21974002,0.7617604,0.007853689
3,0.001421952,0.025661984,0.3053739,0.6493395,0.018202655
4,8.950332e-06,1.7660566e-05,0.00023120841,0.17552863,0.82421356
1,0.6616239,0.3202993,0.016970284,0.0010976628,8.835198e-06
0,0.9629383,0.036483858,0.00051636755,6.1111605e-05,4.1782454e-07
4,3.1580916e-05,1.0581965e-05,4.072333e-06,0.008581096,0.9913728
3,0.0026162132,0.014749014,0.15242791,0.8080206,0.022186328
3,0.00010559768,0.0021256418,0.064244494,0.7599276,0.17359675
4,5.5630993e-05,0.0006048546,0.009845363,0.5408349,0.44865915
4,0.00015439391,1.1992391e-05,2.443831e-07,0.0011148024,0.9987186
3,0.00020663485,0.00054134283,0.013096088,0.8844962,0.10165969
3,0.0033169477,0.025422513,0.2241214,0.6867661,0.060373053
4,3.1501542e-05,1.6046262e-05,1.9127141e-05,0.027325382,0.9726079
4,2.331402e-05,2.4881583e-05,2.87595e-05,0.027545163,0.9723779
3,0.00023766882,0.0028671464,0.048344135,0.67654073,0.27201027
3,0.0002629687,0.0019545092,0.03285567,0.8403199,0.124607004
0,0.9980609,0.0019322347,4.9959176e-06,1.8893916e-06,6.9347323e-09
4,2.8519462e-05,3.721814e-05,3.1332536e-05,0.021623762,0.97827905
0,0.8789767,0.11996904,0.0010115078,4.278368e-05,3.009698e-08
4,5.269593e-06,9.482237e-06,1.3273806e-05,0.015485531,0.9844864
4,2.4974478e-08,1.8749517e-09,3.5991362e-13,2.9519168e-07,0.99999976
0,0.49914026,0.44638088,0.05226092,0.0022068438,1.1054109e-05
3,0.005307339,0.038101472,0.31053582,0.6376507,0.008404597
4,2.3685768e-06,4.5940084e-07,2.3451761e-08,0.00036612139,0.99963105
4,2.937221e-07,1.0629914e-08,2.422722e-12,1.0994687e-06,0.9999987
2,0.019285057,0.08409978,0.3016323,0.5236891,0.07129384
4,0.00085176964,0.004116217,0.049697526,0.69953674,0.24579777
4,1.689511e-06,9.579822e-08,7.206394e-11,7.271623e-06,0.99999094
4,0.00014404043,0.00024710127,0.00030299803,0.048956595,0.9503492
3,0.031216493,0.22552109,0.51879174,0.22375818,0.00071254786
3,0.010962378,0.08594849,0.28206223,0.42692715,0.1940997
3,0.0017352742,0.011014455,0.090013236,0.79798645,0.09925065
0,0.9621831,0.037457764,0.0003260118,3.305089e-05,1.1404023e-07
2,0.027415818,0.16651349,0.41750446,0.35082656,0.037739746
2,0.006871537,0.059155777,0.38226163,0.54354966,0.008161413
4,4.483043e-05,4.8310438e-05,0.00020274229,0.117243126,0.8824611
1,0.34042358,0.497959,0.15495686,0.0066473875,1.3134875e-05
3,0.001724507,0.005814935,0.055069134,0.80667275,0.13071862
4,0.0017590802,0.0037363556,0.015553814,0.47330412,0.5056466
4,3.9790873e-05,7.1261304e-05,0.00013930004,0.046793293,0.9529564
4,0.0002745035,0.0007047296,0.0095282,0.54722095,0.44227165
4,1.9122652e-05,0.00017768407,0.005894586,0.50209713,0.49181142
0,0.94350857,0.0561621,0.0003080791,2.1291784e-05,3.0265834e-08
4,5.0919516e-05,0.00015126934,0.0003052282,0.063633926,0.9358587
0,0.48892242,0.4498757,0.059176907,0.002020037,4.99447e-06
4,0.00017488128,0.00086892507,0.009742034,0.40050444,0.5887097
2,0.49167946,0.47503316,0.03177183,0.0015127701,2.8569161e-06
4,0.0023662553,0.0053852093,0.029065695,0.5476751,0.4155077
4,4.5156667e-05,6.117678e-05,0.00017892728,0.075703174,0.9240116
3,0.0009488134,0.016092706,0.18422753,0.70695335,0.09177755
4,0.000105402505,2.8226411e-06,3.2937887e-08,0.00033290926,0.99955875
3,0.0012367219,0.016961375,0.24083531,0.73364985,0.007316752
0,0.46928185,0.48897278,0.040732082,0.0010128134,4.829797e-07
4,0.00080623373,0.00546512,0.052843206,0.6176379,0.32324758
3,6.0645685e-05,0.00047688224,0.012017998,0.7150758,0.27236867
4,1.681747e-05,2.7123586e-05,1.1739478e-05,0.008410168,0.9915343
3,9.9965555e-06,0.00012531289,0.0059173163,0.67330045,0.3206469
4,1.0641932e-05,6.2865647e-06,2.1876128e-06,0.008797665,0.99118316
4,8.134228e-05,0.00046955497,0.007609809,0.40077737,0.59106195
4,0.00024303806,4.9683724e-05,8.651267e-06,0.011079686,0.98861897
4,6.941685e-05,0.0012268729,0.032681327,0.64182717,0.32419518
4,0.0005940755,0.00065013254,0.003455185,0.43120408,0.5640965
3,0.0003442553,0.0010214266,0.012132294,0.72065413,0.26584783
3,0.0003375063,0.002291913,0.042525608,0.8847424,0.07010254
3,0.09290259,0.3134572,0.39864966,0.19065177,0.004338799
0,0.39451143,0.5051368,0.09752974,0.0028209125,1.079599e-06
4,2.68748e-05,0.00028256088,0.0040301615,0.39424962,0.60141075
4,6.534919e-07,3.1032351e-07,1.4710201e-08,0.0003228038,0.99967635
0,0.39169204,0.53999466,0.06681548,0.0014963303,1.4817025e-06
3,0.0003518635,0.0025398484,0.055646278,0.83542526,0.10603671
0,0.9411765,0.0577406,0.0009304912,0.00015028643,2.2179354e-06
1,0.016583966,0.08040996,0.46448463,0.43533492,0.0031865567
3,0.0037506276,0.020445231,0.17526685,0.69969016,0.10084708
1,0.45139912,0.5109848,0.03640565,0.0012096692,7.983504e-07
0,0.5673675,0.4071944,0.024634812,0.00080269924,5.672289e-07
4,0.00031007038,0.0030191736,0.046378028,0.7159375,0.23435526
1,0.2612719,0.41150764,0.26041538,0.064772956,0.0020321142
4,3.1500483e-06,7.3919966e-07,2.2491444e-07,0.0024601168,0.9975358
3,8.5022526e-05,0.0006823519,0.008188714,0.5466528,0.44439116
3,0.000770046,0.0038629721,0.053539347,0.8729831,0.06884449
3,0.031375144,0.29079336,0.58084583,0.09686899,0.000116623436
4,0.00030762504,0.000516503,0.0017772377,0.16537392,0.8320247
3,0.00043451408,0.0027118633,0.039434426,0.7225704,0.23484883
0,0.63262564,0.35615322,0.010878335,0.00034254967,3.2463686e-07
0,0.8919911,0.10233682,0.0049035,0.0007668203,1.832781e-06
4,0.0051541175,0.050568897,0.30707556,0.60550576,0.03169561
4,9.791862e-07,6.205462e-08,1.9213962e-10,1.9863613e-05,0.99997914
0,0.9192434,0.0799669,0.00072178594,6.7770154e-05,6.1611004e-08
0,0.53088653,0.44278237,0.024641866,0.0016779081,1.1396126e-05
0,0.99066883,0.009264149,5.6300312e-05,1.0765279e-05,5.6176066e-08
4,8.986729e-06,3.3757795e-05,5.126545e-05,0.029212376,0.9706936
2,0.0016434579,0.03691969,0.4260989,0.5268639,0.008474077
0,0.2848835,0.47191378,0.22729693,0.015869059,3.673148e-05
4,0.00020852964,0.0001296416,0.00019225421,0.075905725,0.9235639
4,0.0017954696,0.0031601817,0.0058421004,0.21032195,0.7788803
2,0.45246056,0.46043488,0.083519615,0.0035750289,9.945284e-06
4,6.823504e-06,1.6877193e-05,1.7286704e-05,0.017040154,0.98291886
1,0.26122728,0.47667757,0.24369568,0.018337457,6.196218e-05
0,0.9765048,0.023399075,8.783176e-05,8.185387e-06,1.4041726e-08
4,9.303121e-05,2.544068e-06,1.0114315e-08,0.00016661827,0.9997378
3,0.014018008,0.028179996,0.076808296,0.52419037,0.3568033
0,0.89988065,0.098163076,0.0017301878,0.0002235431,2.603714e-06
0,0.78227836,0.20970039,0.0072714835,0.0007391788,1.067003e-05
4,6.0634916e-06,4.2293595e-06,1.0117366e-05,0.032341443,0.967638
4,0.00017643791,6.5958043e-06,6.455319e-08,0.00043055334,0.9993863
4,0.00015848009,0.00081232894,0.015565052,0.5576625,0.42580163
1,0.23143962,0.425199,0.2817467,0.06040698,0.0012077431
4,1.6158227e-05,6.4027925e-05,0.00043077857,0.11050855,0.88898057
0,0.6135017,0.3746755,0.011520214,0.0003022899,2.0140388e-07
2,0.011120153,0.14645304,0.59775007,0.2434804,0.0011963326
1,0.33701634,0.44727764,0.194825,0.02077055,0.00011053231
1,0.11566514,0.33715898,0.38784263,0.15508614,0.0042470978
0,0.43059164,0.50451,0.057313327,0.0075287237,5.6308458e-05
4,9.675618e-05,0.00016379249,0.00048557337,0.112108186,0.88714576
1,0.014969427,0.1876841,0.64426404,0.15275154,0.00033091696
0,0.9910567,0.008902814,3.3294204e-05,7.173126e-06,1.2540559e-08
3,0.09838484,0.43366727,0.4273077,0.040545683,9.453844e-05
0,0.49201494,0.43814483,0.067209356,0.002628084,2.7564354e-06
4,0.00020785914,1.3790415e-05,4.4404277e-07,0.0013225335,0.9984554
4,0.00012517702,3.586129e-05,9.105827e-06,0.008824237,0.99100566
3,0.00031279254,0.0027756295,0.04440641,0.8192095,0.13329569
1,0.019940244,0.21756823,0.58163255,0.18029714,0.0005618143
1,0.29118586,0.4985655,0.19968715,0.010521841,3.9647413e-05
3,0.0027226033,0.007062145,0.05785594,0.72402656,0.20833278
0,0.9424783,0.057232734,0.00027545492,1.3529899e-05,2.5524878e-08
4,8.890033e-05,0.00017960361,0.00012701128,0.03046325,0.9691413
3,0.00054523617,0.0053500272,0.026666388,0.34313852,0.6242998
1,0.0061585517,0.12110673,0.59095263,0.27968824,0.0020938534
4,4.0122017e-05,0.00027597416,0.003942483,0.41798258,0.5777588
0,0.7699066,0.22423409,0.0054726196,0.0003823781,4.3372065e-06
2,0.050776396,0.3025215,0.49206477,0.15397796,0.000659431
2,0.008340294,0.11535711,0.5562047,0.3187925,0.0013054907
0,0.62224036,0.36222184,0.015079931,0.00045624498,1.5682477e-06
0,0.7794836,0.21760418,0.0027729883,0.0001385216,7.657472e-07
1,0.1582331,0.59931165,0.23204236,0.010406711,6.2572976e-06
3,0.00018355827,0.001898745,0.0358077,0.69031054,0.27179953
2,0.0022261632,0.0524351,0.5929866,0.35173413,0.0006180452
2,0.28086907,0.58849466,0.12794483,0.0026907274,6.86441e-07
2,0.000980314,0.06190475,0.516793,0.4115088,0.008813147
1,0.5259244,0.41282168,0.058512386,0.002722301,1.916488e-05
4,6.0924205e-05,5.7236597e-05,2.8095099e-05,0.016178258,0.9836754
4,0.00015955993,0.00083255017,0.0035985704,0.22801365,0.7673957
4,0.00014341947,2.668439e-05,4.483081e-07,0.0007661932,0.9990633
4,1.0108892e-05,3.337126e-05,0.0004020144,0.17449111,0.8250634
4,0.00057327043,0.003324903,0.04326937,0.5798126,0.37301987
4,1.8084027e-05,1.7102846e-05,2.5389056e-06,0.0029797712,0.9969825
4,6.523605e-05,0.00033281362,0.004311523,0.42709297,0.56819755
0,0.0037859285,0.008973758,0.049729105,0.67728364,0.2602275
3,6.040852e-05,0.0005172732,0.012599627,0.60118014,0.38564256
0,0.32499075,0.46031114,0.1984658,0.016125334,0.00010694605
4,8.7686085e-06,5.1004736e-05,0.0014490972,0.37380388,0.6246872
0,0.100829765,0.47048488,0.40648478,0.022168819,3.1696156e-05
4,5.1903135e-07,5.809271e-08,6.9051626e-10,4.4612756e-05,0.9999548
1,0.0101588145,0.13962068,0.5958895,0.2538136,0.00051742775
1,8.7794935e-05,0.007425607,0.22902492,0.760036,0.0034256803
3,0.0009129104,0.0076576117,0.10791846,0.80220246,0.08130858
3,0.0014197882,0.051929656,0.41641355,0.5059016,0.024335379
1,0.322352,0.62064654,0.05377071,0.0032266309,4.12939e-06
3,0.00032636346,0.0033874705,0.05537207,0.88267606,0.058238067
4,0.00021409546,8.66208e-06,2.6062744e-07,0.0011878215,0.9985891
4,6.2339146e-05,5.0564486e-05,2.1878153e-05,0.014707235,0.985158
2,0.005552032,0.11831764,0.5312965,0.33729038,0.007543479
4,1.5715005e-06,1.0603082e-07,6.5562283e-10,4.4203745e-05,0.9999541
3,0.00050963054,0.008453058,0.1577654,0.7620362,0.07123566
4,0.00028152627,0.00022723587,0.00045001414,0.096561566,0.90247965
3,6.163514e-05,0.0005386569,0.014001579,0.5006789,0.48471925
3,0.000111686284,0.0025185999,0.08936975,0.83821815,0.06978183
4,6.261941e-05,5.1783616e-05,5.7899097e-06,0.0035608574,0.99631894
2,0.009219378,0.21168824,0.64002156,0.13884296,0.00022785929
2,0.10713846,0.5004462,0.36413014,0.028240932,4.4239463e-05
4,1.0401372e-06,7.315823e-07,3.2747974e-07,0.0025832907,0.99741447
3,0.006512803,0.052910443,0.29768643,0.5388413,0.10404899
3,0.00084359694,0.008800082,0.10829009,0.6921913,0.18987502
4,4.882883e-05,0.0003118843,0.0044102194,0.37631366,0.6189154
4,7.326272e-05,0.00011924989,6.2784806e-05,0.020365862,0.97937876
4,6.6401495e-05,0.00011910214,7.320274e-05,0.020469857,0.97927135
4,4.3359687e-05,8.80588e-06,1.367352e-07,0.0004053315,0.99954236
0,0.57722193,0.38063392,0.040383514,0.0017528151,7.846335e-06
3,5.3273096e-05,0.00037325497,0.0027041824,0.26962152,0.72724783
0,0.46565872,0.5065311,0.027035216,0.00077455875,3.549756e-07
3,7.942787e-05,0.00045920402,0.01413854,0.85675377,0.12856913
4,2.2458056e-05,2.9947718e-05,0.00011413052,0.058208387,0.94162506
4,8.602242e-05,0.00045609867,0.0068041156,0.4690047,0.5236491
4,4.2582444e-05,0.00019010468,0.0011152644,0.151744,0.84690803
4,8.4840896e-05,0.00011963766,0.00024044569,0.0626997,0.9368553
4,7.5612166e-05,0.00010126405,0.00091949565,0.23107672,0.76782686
4,7.3664065e-05,9.493156e-05,4.3595093e-05,0.014157062,0.9856308
3,0.00013561537,0.00060216815,0.012035748,0.62625647,0.36096993
3,0.009043634,0.080554746,0.35950136,0.46172613,0.0891741
4,4.5337067e-05,0.0001527509,0.0015476529,0.23038243,0.7678719
0,0.98495483,0.014986803,5.213072e-05,6.279095e-06,2.2370424e-08
3,0.0004927671,0.008754588,0.1607221,0.8102827,0.01974779
1,0.44141343,0.51634055,0.04086433,0.0013804191,1.2420844e-06
0,0.6920716,0.302731,0.005016375,0.0001806161,3.231413e-07
1,0.5811883,0.39784634,0.020117594,0.0008473326,4.3005863e-07
2,0.0030620543,0.12113496,0.7430004,0.13259165,0.00021100082
1,0.020720938,0.15265219,0.4818552,0.3346279,0.010143676
3,0.00017801639,0.0004639707,0.0014192493,0.1336107,0.864328
3,6.7826215e-05,0.0016891276,0.04762132,0.7459625,0.20465921
0,0.9317433,0.067676425,0.0005327056,4.746577e-05,8.314933e-08
4,5.9178026e-05,9.442167e-05,0.00021335106,0.08406516,0.9155679
0,0.9252402,0.07389714,0.0007906812,7.181258e-05,8.5061096e-08
1,0.07836927,0.27374148,0.40536168,0.23335971,0.009167792
1,0.0074121463,0.106618345,0.5067245,0.3772688,0.0019762611
4,0.00017555503,8.151107e-05,0.00016369336,0.089077376,0.9105019
0,0.15856373,0.6133428,0.21891712,0.009157783,1.8572224e-05
0,0.6535894,0.3366425,0.009348941,0.00041863,4.3778383e-07
4,2.129509e-06,3.1975873e-07,6.499155e-10,2.8222434e-05,0.99996936
3,0.0015575372,0.048592247,0.56232154,0.3863301,0.0011986357
0,0.5884504,0.36834812,0.040411163,0.002770821,1.9553758e-05
2,0.9803837,0.019017471,0.00043839467,0.00015907643,1.4447445e-06
4,0.0001167281,0.0004144935,0.0034245898,0.2775865,0.71845764
2,0.13913785,0.56720614,0.28591007,0.0077431425,2.810219e-06
0,0.96472967,0.035150666,0.00011071201,8.918304e-06,1.6291839e-08
3,0.0014972233,0.049443785,0.57039696,0.37827444,0.0003875774
2,0.14062703,0.34952697,0.34180677,0.16351686,0.004522348
4,3.2800654e-06,1.479996e-06,4.162901e-08,0.00044886128,0.99954635
3,0.0009775471,0.0053310376,0.06760025,0.68316364,0.24292758
3,0.00014833981,0.0006482039,0.014583329,0.7664085,0.21821164
3,0.00032843705,0.014334409,0.34828246,0.63126284,0.0057919226
4,5.404768e-07,9.029332e-07,6.094355e-06,0.033216037,0.9667763
0,0.69736713,0.29496157,0.007094763,0.0005694494,7.0587507e-06
0,0.77979296,0.2144788,0.005384033,0.00034347145,6.399309e-07
