true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.01079102,0.19209208,0.57112324,0.22507396,0.00091969763
3,0.013764496,0.097884275,0.39250824,0.46020406,0.03563889
3,0.00058614346,0.000512681,0.00094365573,0.05082786,0.94712967
1,0.40876415,0.55798036,0.031939324,0.0013146382,1.5188364e-06
0,0.78618675,0.20998581,0.0037045039,0.00012267753,2.6884476e-07
0,0.5498864,0.41631055,0.032640357,0.0011592736,3.419169e-06
1,0.045193493,0.37112352,0.5223524,0.061245352,8.5210915e-05
4,0.00016365737,1.8273124e-05,1.8123634e-06,0.00037134727,0.9994449
4,0.00031298425,3.6730034e-05,2.9624362e-06,0.00043255804,0.99921465
0,0.38792735,0.52095973,0.08740235,0.0036833715,2.7222983e-05
4,0.0033721034,0.011135228,0.07062275,0.52964705,0.38522285
4,0.0037951106,0.00047080286,5.2389558e-05,0.0024900197,0.9931918
4,0.002334252,0.00048722632,0.00013059391,0.0075519057,0.98949605
4,0.00063580443,0.0010223928,0.0050812718,0.15059371,0.84266686
3,0.0015953658,0.003273077,0.024621435,0.42440677,0.5461034
4,0.0026611902,0.00023007147,1.778169e-05,0.001236081,0.9958548
3,0.31975192,0.5566695,0.09555483,0.027333364,0.0006904497
4,0.00063685037,0.00063741056,0.0028454452,0.12693647,0.86894387
3,0.021678878,0.16596276,0.48545444,0.32279998,0.0041040415
3,0.0033879378,0.017634934,0.18417935,0.7345071,0.06029066
4,0.0004257466,0.0003035101,0.004211753,0.29773483,0.6973241
0,0.9336938,0.06551523,0.0007333306,5.7340978e-05,2.898548e-07
4,0.0019069745,0.0016668852,0.007939643,0.22590628,0.7625803
3,0.0029789347,0.002149929,0.010986228,0.26280487,0.72108
1,0.12767133,0.43889096,0.37566417,0.0574552,0.00031833595
0,0.31660086,0.6199547,0.059620086,0.003801634,2.2740656e-05
4,0.0038423368,0.01022618,0.040874656,0.35028276,0.59477407
4,0.00061196595,0.0001862693,0.00019555904,0.014937927,0.9840682
3,0.0007251548,0.0007090738,0.0022600414,0.10258788,0.89371794
1,0.21317528,0.6817737,0.1005156,0.0045312042,4.155654e-06
4,0.000386642,0.0013184869,0.008583457,0.19681336,0.79289806
3,0.003333701,0.005725599,0.029168742,0.40255058,0.5592214
1,0.23683885,0.55622613,0.19994478,0.0069834953,6.716694e-06
4,0.001485764,0.000100765676,6.699363e-07,5.62002e-05,0.9983565
3,0.004646662,0.018240357,0.09401772,0.53980494,0.34329033
1,0.0040297424,0.07494523,0.50944996,0.40786928,0.0037057828
4,0.001034935,0.0010344721,0.010013792,0.43351808,0.55439866
4,0.00024511787,7.784785e-06,1.643359e-07,5.420937e-05,0.9996928
4,0.00085395895,0.0011261536,0.0084385285,0.24978301,0.73979837
3,0.0011073463,0.0018427524,0.01242085,0.30655983,0.6780693
1,0.07021146,0.49251157,0.41234723,0.024910333,1.9423049e-05
1,0.12170696,0.54418,0.3181504,0.015946543,1.6125892e-05
3,0.021130482,0.16868083,0.47066808,0.33011892,0.009401739
0,0.94600993,0.053027507,0.0008555465,0.00010632968,6.747757e-07
0,0.6188346,0.3666092,0.014144126,0.0004113954,6.216062e-07
4,0.002200773,0.00023287363,0.00011985969,0.010867849,0.98657864
4,0.0004918447,2.815897e-05,1.781573e-06,0.00035483087,0.9991233
0,0.930837,0.0671625,0.001550812,0.00043150212,1.8205175e-05
4,0.0014832389,0.0040955334,0.043383583,0.5204767,0.43056095
2,0.032854836,0.23433843,0.5048052,0.22395271,0.004048817
3,0.004745019,0.016034717,0.1803437,0.7664755,0.03240111
4,0.00018830664,7.494983e-06,2.4193383e-07,9.146342e-05,0.9997125
1,0.8920515,0.107068405,0.00084525376,3.4721957e-05,1.0185433e-07
0,0.35451254,0.5900901,0.053080782,0.0023140414,2.5385107e-06
4,0.0005346548,5.22304e-05,6.2849304e-06,0.00091036846,0.9984964
1,0.05080857,0.31396157,0.4992766,0.13232362,0.0036296463
4,0.0018550103,0.0017608694,0.003963763,0.110177614,0.8822427
4,0.0014608105,0.008053476,0.071308896,0.53645724,0.38271955
1,0.5854756,0.38540053,0.027732007,0.001383218,8.629672e-06
0,0.95368373,0.046033163,0.00026045385,2.2541788e-05,1.0532829e-07
4,0.0054223286,0.023678657,0.09425285,0.46241492,0.41423124
2,0.009964448,0.17833501,0.6330746,0.17819017,0.00043576438
0,0.44633284,0.4378986,0.10806414,0.007603216,0.00010119824
4,0.0009317509,0.00087576994,0.015975552,0.53351116,0.44870576
3,0.013861512,0.14369257,0.46995077,0.36167815,0.010816977
3,0.004954473,0.049993437,0.38419315,0.5296414,0.031217543
4,0.00017647714,2.2444428e-05,4.4724593e-06,0.0009235765,0.99887294
0,0.19175583,0.53797615,0.25631136,0.013886206,7.044174e-05
1,0.56217843,0.38861045,0.04659075,0.002578154,4.221059e-05
1,0.04399169,0.46099,0.46448755,0.030511597,1.9111876e-05
4,0.0001684408,2.8453866e-05,3.0681886e-06,0.0005030603,0.9992969
3,0.0014607799,0.0022996971,0.04212478,0.69266915,0.26144558
3,0.0066721058,0.05598686,0.34654474,0.51251906,0.07827716
0,0.9726867,0.027064366,0.00022220133,2.6442873e-05,1.8087879e-07
4,0.0024532578,0.0032245854,0.011142567,0.21599092,0.7671888
4,0.0014084323,0.00045250304,0.00034224088,0.021806415,0.97599036
0,0.60270983,0.3754952,0.021298328,0.000495789,9.3223974e-07
2,0.038301636,0.23628491,0.5287742,0.19524543,0.0013938473
3,0.002688481,0.010940658,0.14780076,0.7945752,0.0439949
4,0.0005165179,0.00079343084,0.004846273,0.18041703,0.81342673
4,0.0009141424,0.0006777598,0.0052522044,0.22100732,0.77214855
3,0.00095917,0.0023605619,0.05845632,0.7972651,0.14095882
0,0.057442155,0.39377275,0.4982225,0.050470002,9.2622664e-05
3,0.0025229682,0.016856153,0.20842129,0.7185791,0.053620495
3,0.007239523,0.1489193,0.6283952,0.21513164,0.00031436194
1,0.0851581,0.56575763,0.32651916,0.022459337,0.00010577952
4,0.0016760271,0.0017306958,0.016957805,0.4511309,0.52850467
3,0.01563463,0.21453005,0.55126035,0.21762612,0.0009488084
4,0.0002593142,0.00021111227,0.00086263893,0.061625876,0.93704104
4,0.016421432,0.15887083,0.43362978,0.36333913,0.027738828
4,0.0010103919,0.0066435453,0.07047719,0.5679627,0.35390618
1,0.84861666,0.14773281,0.0034076464,0.00024215032,6.693847e-07
4,0.00047539742,0.0012686352,0.005388854,0.15322958,0.83963746
3,0.002522279,0.019215204,0.21296309,0.6936423,0.07165712
2,0.31789604,0.51044375,0.16634445,0.0053079464,7.812983e-06
4,0.0017294982,0.002918065,0.010923002,0.20565292,0.7787765
3,0.06004028,0.2617859,0.44477534,0.23051317,0.0028853028
3,0.005233441,0.024274748,0.17465226,0.5716564,0.22418317
1,0.11125888,0.3073524,0.29963785,0.24034482,0.041406065
4,0.001427273,0.00043981575,0.00079963723,0.05089373,0.9464397
0,0.2354908,0.43830568,0.28438908,0.041428775,0.00038564808
4,0.0010274171,0.001748839,0.020019988,0.43209606,0.54510766
1,0.38608575,0.5439958,0.06556953,0.0043135174,3.541651e-05
1,0.399899,0.4366643,0.15214531,0.011190066,0.000101353835
0,0.57853967,0.3971256,0.023608062,0.00072474085,1.8646958e-06
4,0.0002765765,1.1660106e-05,1.9796165e-07,5.1433948e-05,0.99966013
0,0.4681587,0.45639724,0.0725364,0.002893594,1.404149e-05
2,0.15507089,0.46534136,0.33673438,0.04261766,0.00023580258
4,0.0003396302,0.0009939767,0.015938602,0.44654062,0.5361873
4,0.00026667432,2.481586e-05,4.8238126e-06,0.0011472217,0.99855644
2,0.025843376,0.25432307,0.49375093,0.22360925,0.0024734018
1,0.33584136,0.5665093,0.0943096,0.003335722,4.023192e-06
4,0.0008172734,0.00044203908,0.0021199782,0.1301042,0.86651653
4,0.00050737703,0.0015138873,0.011710777,0.29003516,0.6962328
3,0.0037526968,0.025720056,0.23372975,0.676358,0.06043953
3,0.010892151,0.09408002,0.43405718,0.4469452,0.014025434
4,0.0016922763,0.00042834887,9.933376e-05,0.0050863083,0.9926938
3,0.00071230595,0.0032921694,0.06118417,0.6970913,0.23772006
1,0.07838427,0.63211524,0.25912425,0.030051984,0.00032425977
0,0.08308404,0.46034175,0.41255793,0.04396981,4.6455876e-05
4,0.00023767378,3.3763525e-05,1.6187345e-05,0.0038696362,0.99584275
3,0.00093841355,0.005858762,0.11914148,0.80314326,0.07091814
4,0.0003112769,0.0003048958,0.0034555201,0.2265351,0.7693932
4,0.0002199169,0.00014106312,0.00016939655,0.015195222,0.9842743
4,0.00067492115,1.5628688e-05,2.0509245e-07,4.796309e-05,0.9992612
0,0.3050125,0.47580627,0.20594832,0.013111257,0.00012168807
4,0.0014762382,0.0010033314,0.002187606,0.08729565,0.90803725
4,0.00011655812,3.99642e-05,0.00036187036,0.08103257,0.918449
1,0.003528881,0.102717265,0.5216189,0.36634153,0.0057934634
4,0.0012238149,0.0008289533,0.01232337,0.46920618,0.5164177
4,0.00027070628,0.0006567441,0.013152848,0.46601164,0.519908
0,0.7379214,0.25255394,0.009026839,0.0004953052,2.5892148e-06
4,0.0012079921,0.0010061582,0.008070076,0.297353,0.6923628
0,0.13323289,0.16729113,0.23778799,0.34611866,0.11556936
4,0.0043806946,0.0055805743,0.017181752,0.24101125,0.73184574
4,0.0013253574,0.00809979,0.09366255,0.6210828,0.27582955
2,0.005245948,0.07130635,0.4524782,0.46541375,0.005555795
0,0.28821316,0.46524164,0.22678056,0.019502973,0.0002617694
0,0.9597898,0.039490983,0.00060896337,0.00010861393,1.7522271e-06
3,0.00085351174,0.006287492,0.13452628,0.8137046,0.044627994
1,0.4196682,0.5131653,0.06521239,0.0019507577,3.3797885e-06
4,0.0046961363,0.006667583,0.019007899,0.23706305,0.7325653
0,0.9847018,0.015210776,7.71527e-05,1.0237974e-05,3.5854384e-08
0,0.9007173,0.09781239,0.0013584654,0.0001114924,3.020194e-07
3,0.0076687727,0.030145213,0.27253473,0.6715233,0.018128086
3,0.003748652,0.027847167,0.25592405,0.68393344,0.028546706
1,0.083044976,0.49653217,0.39677757,0.023600856,4.4428445e-05
3,0.02879998,0.21723202,0.49636728,0.25443825,0.0031624357
4,0.0007436414,0.0006446036,0.008838434,0.38140446,0.60836893
2,0.008870366,0.15039964,0.5674809,0.2719725,0.001276566
3,0.004989108,0.06872092,0.48617426,0.43640393,0.0037116993
4,0.0011101981,0.00029735203,0.0017390461,0.15941294,0.83744043
1,0.63440347,0.35641503,0.008935276,0.00024570848,4.7460313e-07
4,0.00053278264,0.00033592392,0.006129534,0.39837185,0.59462994
4,0.0017792745,0.003838123,0.024520699,0.36448753,0.60537434
3,0.0054928144,0.029814977,0.26222903,0.66975653,0.03270665
1,0.41630822,0.5094971,0.06911611,0.0050392062,3.937118e-05
0,0.33441374,0.46446502,0.18683396,0.0140518695,0.00023544955
2,0.3126141,0.4897479,0.19004238,0.0075769555,1.8648605e-05
0,0.7480833,0.23604195,0.013758806,0.0020917552,2.4144103e-05
0,0.5294439,0.4367093,0.0324536,0.0013864902,6.616442e-06
4,0.00045142038,0.00014750224,6.9305475e-05,0.0061572413,0.9931746
3,0.00060753623,0.0013848597,0.027095586,0.5796522,0.39125982
4,0.00026571343,0.00017717929,0.0010395276,0.08661764,0.9119
0,0.76799464,0.22583532,0.0058825645,0.00028386453,3.5526846e-06
3,0.0022058305,0.0055272966,0.069936514,0.6344543,0.28787604
3,0.0002821795,0.0009791936,0.02692197,0.69144344,0.28037316
3,0.011991649,0.07076547,0.41044217,0.49946794,0.0073327846
0,0.9519543,0.047135707,0.0007962596,0.00011286649,8.0155996e-07
3,0.0022779412,0.0032304318,0.03620679,0.5476768,0.410608
3,0.04133385,0.30686563,0.50807947,0.13831224,0.0054088044
3,0.048221167,0.30019727,0.49495173,0.15536556,0.0012642222
3,0.0007323602,0.0048315246,0.09600454,0.7692388,0.12919275
4,0.0018140655,0.008586598,0.080971956,0.55756795,0.3510594
4,0.00149639,0.0015878944,0.005951068,0.16597994,0.82498467
3,0.028486257,0.22619025,0.50046694,0.2429428,0.0019137182
0,0.6046208,0.37197304,0.02230382,0.0010957401,6.5727886e-06
0,0.269421,0.5529974,0.17314607,0.0044326023,2.8827117e-06
3,0.002419696,0.007982153,0.079344586,0.6539831,0.25627044
3,0.08864808,0.53332597,0.3454624,0.0324414,0.00012218072
0,0.20494892,0.40028265,0.31174067,0.08108461,0.0019431523
0,0.67074543,0.31558877,0.013106357,0.00055557,3.8198764e-06
4,0.00020872116,0.00017838435,0.0006558493,0.052996647,0.94596034
2,0.003786525,0.03163015,0.31009835,0.6176015,0.03688345
1,0.12212593,0.5918075,0.25687197,0.02877513,0.00041946227
4,0.0012298905,0.0012495754,0.007493138,0.24282603,0.7472013
4,0.0010513844,3.941977e-05,7.254811e-07,0.0001095635,0.99879897
1,0.44740126,0.4931082,0.058419857,0.0010696158,1.0849295e-06
0,0.51506305,0.4306826,0.052334137,0.0019030416,1.7274837e-05
3,0.004963515,0.050853133,0.32405752,0.5558855,0.06424034
2,0.04104753,0.2776593,0.47673944,0.20208848,0.0024652686
1,0.5035902,0.45523322,0.039080847,0.0020778994,1.7828037e-05
4,0.0016190552,0.0007391053,0.0011796999,0.056148857,0.9403133
3,0.0026100797,0.022506211,0.24165651,0.6039916,0.12923563
4,0.0002759909,0.00014837564,0.00062768796,0.05924009,0.9397079
3,0.0017529484,0.0038291197,0.04594762,0.6994973,0.248973
0,0.53258806,0.4319008,0.03334752,0.0021256914,3.7875972e-05
4,0.0011765743,0.00025115357,0.00019583078,0.013667954,0.98470855
0,0.19164903,0.4052485,0.32323167,0.07806731,0.0018035063
3,0.0047064926,0.009740266,0.09105853,0.75962603,0.13486873
0,0.5341673,0.42692313,0.03757684,0.0013287778,3.969024e-06
2,0.06472491,0.22272271,0.36141002,0.2940901,0.057052277
4,0.00025365275,3.689723e-05,9.463187e-06,0.0015839727,0.9981159
3,0.0006287135,0.0015572426,0.028473616,0.6061588,0.36318165
0,0.6038089,0.3743429,0.020790422,0.0010436478,1.4135159e-05
4,0.0020808692,0.010844649,0.120580465,0.7056694,0.16082469
4,0.0016413244,0.00040355825,0.0001305801,0.0071433457,0.9906811
3,0.00033779573,0.0006870683,0.011564031,0.4091347,0.57827646
4,0.0003094551,0.0009349766,0.011590184,0.3396257,0.6475397
4,0.00057138683,0.0005609057,0.0012001673,0.056381658,0.9412859
1,0.51285195,0.4469128,0.03935879,0.0008740506,2.4643784e-06
2,0.11213305,0.3900024,0.39470825,0.1020845,0.0010718098
2,0.011839255,0.07616291,0.41996193,0.47433454,0.017701434
4,0.0001008927,9.627892e-05,0.0014961634,0.20809639,0.79021025
2,0.04906966,0.28994688,0.44600508,0.2105482,0.0044302316
4,0.00040569442,0.0005443094,0.0030802516,0.13624567,0.85972416
0,0.21458541,0.3798443,0.30392388,0.098930016,0.0027164726
4,0.001677431,0.0063911597,0.0819992,0.68129957,0.22863261
4,0.0012652666,0.00040923132,0.0003454016,0.01791416,0.98006594
3,0.0025431418,0.034942437,0.28238866,0.6182441,0.061881658
0,0.90662396,0.090966366,0.0021627345,0.00024576855,1.2423899e-06
1,0.05347152,0.38075256,0.48606417,0.079441264,0.0002705642
1,0.06970275,0.40562382,0.46102884,0.06352591,0.00011859031
4,0.00074823544,0.0016809069,0.023717612,0.5119971,0.46185616
3,0.003022959,0.010114217,0.081808366,0.5742403,0.3308142
3,0.00571341,0.043956537,0.3306672,0.59948707,0.020175826
0,0.80754465,0.18427786,0.007367816,0.00080188276,7.884087e-06
3,0.04085356,0.24240604,0.4263636,0.27282912,0.017547783
4,0.00052250753,6.3454005e-05,2.3180459e-05,0.0031790608,0.99621177
4,0.008009823,0.115365416,0.4574647,0.3973283,0.021831779
2,0.0077706575,0.15172438,0.5969413,0.24226283,0.0013007651
4,0.00028516495,4.327605e-05,4.1911057e-06,0.0006106642,0.99905676
4,0.0014635028,0.0016587394,0.023902595,0.5811276,0.3918476
4,0.0002281853,4.360206e-06,7.643639e-08,3.0949774e-05,0.99973637
0,0.8986413,0.098480016,0.0025737619,0.00030416934,7.556463e-07
0,0.48847094,0.40624732,0.09667346,0.008401001,0.0002072902
3,0.0086622955,0.035202596,0.2482459,0.65600234,0.051886883
4,0.076028615,0.19120632,0.31995052,0.34082437,0.0719902
1,0.30519354,0.6062096,0.08625,0.0023454768,1.4402864e-06
0,0.51466036,0.4601379,0.024650719,0.0005505742,4.4070072e-07
0,0.25081822,0.3728522,0.29342568,0.079110585,0.0037933555
4,0.00020290997,4.821387e-05,7.582402e-05,0.014331804,0.98534125
0,0.51470625,0.43212837,0.05090924,0.0022401507,1.5994778e-05
0,0.64432186,0.33672914,0.018326811,0.00061977,2.4214512e-06
3,0.003613908,0.041409276,0.32998255,0.5675394,0.057454955
4,0.00029807442,0.00014633079,0.0007362695,0.077636294,0.92118305
4,0.0014483863,0.0003818764,0.00022094123,0.01351316,0.9844356
4,0.0011571752,2.0811689e-05,1.5751415e-07,3.600951e-05,0.9987859
4,9.214592e-05,1.5010852e-05,2.0903124e-05,0.0056061596,0.99426585
1,0.18263908,0.4138761,0.3288148,0.07371423,0.0009557331
3,0.0060291,0.017344385,0.18359612,0.7526761,0.040354237
4,0.0016369135,0.0011283162,0.0012980667,0.04838173,0.947555
4,0.0005301078,9.4043404e-05,2.112997e-05,0.0022912999,0.99706334
2,0.19100568,0.6089247,0.19439642,0.00566818,5.050587e-06
3,0.002451649,0.037957486,0.41055954,0.54443276,0.0045985826
4,0.0015261285,0.0032444724,0.023976997,0.43021706,0.54103535
0,0.22922982,0.5241704,0.23423493,0.0123372795,2.7590375e-05
3,0.0061430032,0.01633032,0.15868697,0.72600424,0.092835404
0,0.48229817,0.45557418,0.05916777,0.0029338351,2.6069543e-05
4,0.009642511,0.008394922,0.008335417,0.10235758,0.8712696
4,0.0013561659,0.009844864,0.106953084,0.6657355,0.21611041
3,0.003006297,0.061299864,0.54655284,0.3877916,0.001349392
4,0.00085090124,0.00010904599,5.7485227e-05,0.006408423,0.9925741
4,0.026167203,0.17814969,0.40145886,0.34955332,0.04467098
4,0.0005323308,0.0002324653,0.00013603672,0.009036131,0.990063
1,0.22095145,0.62402153,0.14842339,0.0065886118,1.4994551e-05
2,0.016586317,0.13132234,0.42396343,0.39010778,0.03802015
3,0.0004999388,0.0016353216,0.027012942,0.5328299,0.4380219
2,0.00766509,0.057906296,0.39005437,0.53543806,0.008936193
3,0.0068728616,0.13226125,0.5117487,0.34290946,0.006207781
3,0.007081445,0.009953549,0.08458104,0.72775835,0.17062558
4,0.010796153,0.09306552,0.34771937,0.43661106,0.11180785
0,0.58373797,0.38942167,0.026305234,0.00053403503,1.1020529e-06
0,0.41025183,0.43966454,0.1413729,0.008653114,5.752425e-05
4,0.0013129237,0.008513354,0.12150459,0.73750436,0.13116466
4,0.001112977,0.0038842773,0.05813114,0.68198603,0.25488558
0,0.98091125,0.018896088,0.0001387807,5.308531e-05,7.180196e-07
4,0.0009204356,0.00051834655,0.0008613409,0.04799217,0.94970775
4,0.0013229251,0.00093616126,0.010198997,0.37890118,0.60864073
2,0.02630316,0.23364069,0.51824605,0.21975902,0.0020510878
3,0.0067410045,0.062650666,0.4226401,0.49587703,0.012091235
0,0.7163203,0.2730302,0.010031365,0.0006107209,7.517735e-06
3,0.0017799552,0.00261332,0.027738616,0.5581608,0.4097073
4,0.00045489508,6.307222e-05,3.6723857e-06,0.00038751742,0.9990909
0,0.12925155,0.6253198,0.23584035,0.009580032,8.29628e-06
4,0.00050692994,1.4663558e-05,7.6475607e-07,0.0002146457,0.999263
1,0.32313254,0.471223,0.19327411,0.012314132,5.6218967e-05
0,0.22776592,0.5193643,0.2418554,0.010996431,1.794986e-05
4,0.0036912991,0.047096662,0.3230489,0.49985805,0.12630513
4,0.0029473624,0.009913593,0.083493635,0.6642146,0.23943087
4,0.0005630691,5.4515636e-05,8.6037235e-06,0.0012848465,0.998089
2,0.09966195,0.30894578,0.36820477,0.21269098,0.010496505
4,0.00014620044,2.8305444e-06,3.010014e-08,1.3965084e-05,0.9998369
4,0.006635566,0.0007976427,3.2711505e-05,0.0011844995,0.99134946
4,0.0005822898,0.00043005496,0.0011506261,0.07484447,0.9229926
0,0.426004,0.544835,0.027607914,0.0015509058,2.204951e-06
0,0.77205676,0.22358847,0.004181073,0.00017340422,3.0701034e-07
4,0.00038873588,9.157196e-05,2.1932463e-05,0.0020389312,0.997459
3,0.00084948604,0.001169681,0.010408072,0.3623298,0.62524295
3,0.019626385,0.110651426,0.42126992,0.43835717,0.010095064
3,0.0025837766,0.0070364927,0.046793398,0.4989804,0.44460595
4,0.00046015807,1.5574147e-05,1.9869643e-07,4.232709e-05,0.99948174
2,0.009042605,0.12540857,0.59825313,0.26678348,0.00051223027
3,0.0011233614,0.009958468,0.1751642,0.80169094,0.012062982
4,0.0022949432,0.0017696365,0.0067381575,0.19503397,0.7941633
1,0.26610103,0.56261796,0.16438824,0.0068779234,1.4796561e-05
4,0.00020564377,3.2815602e-05,6.6348507e-06,0.0011048946,0.99865
0,0.47178692,0.48547298,0.041707903,0.0010311741,9.535732e-07
4,0.00018876004,2.5136029e-05,5.0080075e-06,0.0009448498,0.99883634
3,0.061300028,0.2827498,0.49671522,0.15784523,0.0013897793
4,0.06592779,0.1788537,0.16460423,0.27385923,0.31675503
2,0.021580487,0.12062495,0.3761979,0.43416333,0.047433313
0,0.9133664,0.08423169,0.0019839548,0.00040943842,8.622029e-06
0,0.26267824,0.44658044,0.2595334,0.030851435,0.0003564652
0,0.97686815,0.023007974,0.000110886256,1.2874795e-05,5.8968656e-08
0,0.5297664,0.41639754,0.051946674,0.0018833298,6.0741336e-06
4,0.002102921,0.0009126118,0.000953843,0.04133524,0.95469534
3,0.00041377835,0.0004721952,0.0054309387,0.24155849,0.7521246
3,0.000561665,0.004711472,0.074078076,0.6490785,0.27157032
0,0.95902234,0.040400606,0.0004730631,0.00010335175,6.080153e-07
3,0.00045348072,0.00027685898,0.004885619,0.41310224,0.5812818
4,8.6190346e-05,1.1972913e-05,6.814938e-06,0.0019716593,0.9979233
0,0.9109243,0.08828351,0.00075217785,3.988329e-05,1.3547984e-07
3,0.0059265182,0.087156825,0.51834035,0.3854751,0.0031011817
0,0.713575,0.27633277,0.009670583,0.00041868672,2.9960192e-06
4,0.0006313457,0.00012051265,3.7732607e-05,0.0035912837,0.9956191
1,0.17524996,0.6480689,0.16721421,0.00944843,1.8437613e-05
0,0.36882135,0.51697916,0.11159655,0.0025971974,5.744392e-06
4,0.0011438797,0.0002237398,0.0005076208,0.05257949,0.9455454
4,0.0010121937,0.0009010416,0.005149419,0.19848984,0.79444754
2,0.2297249,0.5105038,0.24649745,0.013233615,4.024538e-05
4,0.0010176484,0.0011397495,0.0046474496,0.1504219,0.8427732
1,0.5601551,0.40276894,0.03601067,0.0010622106,3.0494814e-06
3,0.0013658693,0.005233741,0.07330245,0.7016315,0.2184664
0,0.9132866,0.08564548,0.0010058408,6.194421e-05,1.1812693e-07
1,0.56550556,0.3945491,0.037536446,0.0023708104,3.8078582e-05
4,0.0036594684,0.0010424776,0.00091357756,0.033361357,0.9610232
4,0.00064411515,0.00018902172,0.0013273131,0.15209894,0.84574056
4,0.0006394626,0.00058197754,0.00486846,0.21837805,0.77553207
0,0.6570234,0.3258042,0.016423931,0.0007387298,9.827816e-06
4,0.00050153746,5.6034405e-05,2.6777643e-05,0.0049881926,0.99442744
4,0.00033524618,0.0005318629,0.0029685947,0.1363881,0.85977614
2,0.10642247,0.42439348,0.39552552,0.07315726,0.0005012721
3,0.0017664871,0.001433434,0.002573466,0.089551486,0.9046752
4,0.0010155309,0.0004621695,0.0007575276,0.04401129,0.9537535
4,0.004630077,0.003287537,0.0009595693,0.018801492,0.9723212
4,0.0009129942,0.00048575233,0.0018640157,0.11516629,0.8815709
4,0.0011808635,0.0011230218,0.0036547987,0.12813862,0.86590266
2,0.008742641,0.07129695,0.349559,0.47691008,0.09349131
3,0.002586411,0.036557864,0.39686885,0.55359745,0.010389425
4,0.0004192375,0.00014721639,0.00011253765,0.010189285,0.98913175
3,0.0005582528,0.0013912711,0.039825168,0.8231262,0.13509914
4,0.005990345,0.0013780631,0.002082048,0.08549252,0.905057
1,0.045877613,0.46717155,0.41689888,0.0694351,0.0006169031
4,0.00011809659,2.823591e-05,9.760914e-05,0.024103023,0.9756531
4,0.0006081794,0.00014393672,5.837723e-05,0.005130235,0.9940593
1,0.039000817,0.22094478,0.41843343,0.3018918,0.019729134
4,0.00026836683,0.00032958627,0.0024902776,0.14633466,0.85057706
0,0.5867387,0.38023913,0.031515054,0.0014953042,1.1717741e-05
4,0.0030804432,0.005881515,0.031984128,0.42380643,0.53524745
1,0.2443605,0.46348977,0.2619731,0.029907815,0.000268733
4,0.0012118919,0.0035086004,0.04224615,0.53561795,0.41741544
4,0.0004902659,2.1814962e-05,1.6033675e-06,0.00035344638,0.99913293
0,0.031945687,0.36706004,0.5249103,0.07601701,6.700099e-05
3,0.0043611573,0.008653501,0.08985605,0.7019461,0.19518325
4,0.00041954513,0.00036809896,0.0009384728,0.0553774,0.9428965
0,0.5548877,0.4231834,0.021195488,0.00073191477,1.5275929e-06
0,0.28283587,0.48478162,0.21916248,0.013151748,6.823775e-05
3,0.24183294,0.6211574,0.12766199,0.009230801,0.00011689118
0,0.28612477,0.5939779,0.112555325,0.0072786976,6.33044e-05
0,0.7194922,0.27346328,0.0068336567,0.0002100695,7.7516955e-07
4,0.0007341367,0.00018061862,0.00016989958,0.015585638,0.9833297
2,0.00585584,0.047050342,0.410197,0.53357637,0.0033205014
1,0.187804,0.6046567,0.18528269,0.021829862,0.00042675054
2,0.0020108868,0.030428067,0.2832228,0.6537512,0.03058701
3,0.0006664086,0.004847773,0.08028539,0.7111373,0.20306315
0,0.87417567,0.12172669,0.0037410175,0.00035388785,2.727684e-06
3,0.0020023736,0.026215132,0.25406653,0.62345654,0.094259396
0,0.5312562,0.42734587,0.039960906,0.0014329976,4.0844284e-06
4,0.0004235757,3.0038835e-05,1.9109027e-06,0.00036093124,0.9991836
2,0.01813563,0.17829756,0.5858112,0.2168434,0.0009122246
3,0.0022698399,0.017680245,0.17862712,0.6278937,0.17352912
0,0.8439057,0.14847195,0.006910881,0.00070574257,5.7497546e-06
0,0.3830453,0.46893963,0.14273936,0.005249256,2.6537573e-05
3,0.0016145346,0.0046404996,0.06257207,0.6031365,0.32803646
3,0.0049801534,0.02338748,0.20299485,0.7064435,0.062194005
3,0.002881259,0.020919995,0.22379409,0.68825567,0.06414902
4,0.0007268545,0.0015859102,0.0066274866,0.14359169,0.847468
4,0.00035923254,2.7096907e-05,2.6142234e-06,0.0004992694,0.99911183
4,0.00023638702,5.3189456e-06,4.8131277e-08,1.6632941e-05,0.99974173
0,0.43655762,0.5271172,0.034393243,0.0019202301,1.1720536e-05
4,0.00031673786,2.9169312e-05,6.407843e-06,0.0012896693,0.9983581
0,0.9675254,0.03212234,0.00031470906,3.7415644e-05,7.01743e-08
4,0.06761707,0.06730901,0.07446212,0.28275105,0.5078607
2,0.0071569826,0.10251274,0.506355,0.3784479,0.005527439
3,0.01962636,0.1639188,0.49878258,0.31485105,0.002821187
4,0.0006062039,0.00014245501,1.80105e-05,0.0013091702,0.9979242
4,0.0027771364,0.00083039864,0.001877563,0.09282175,0.9016932
0,0.45333964,0.47235966,0.07172209,0.002560713,1.7868886e-05
4,0.00030311404,0.00020949912,0.00061875966,0.048307907,0.9505608
4,0.0021430422,0.00095347926,0.0029828597,0.13196054,0.8619601
3,0.00034671626,0.001847433,0.050651904,0.79270804,0.15444587
3,0.0024675883,0.0010970966,0.0014135528,0.054574914,0.94044685
